,data
862629,15.55990219116211
862630,20.31212627887726
862631,16.976216733455658
862632,19.523319005966187
862633,19.281845688819885
862634,22.898047864437103
862635,18.494373559951782
862636,21.02550208568573
862637,19.508277773857117
862638,23.91704022884369
862639,20.730362236499786
862640,21.616278290748596
862641,26.238622069358826
862642,28.797796964645386
862643,14.485616087913513
862644,20.77651858329773
862645,17.29095607995987
862646,20.683838725090027
862647,17.692619562149048
862648,18.732062578201294
862649,16.064845323562622
862754,15.445605516433716
862755,15.810819566249847
862756,15.26544451713562
862757,15.463104248046875
862758,15.259265303611755
862759,15.114317685365677
862760,16.183533370494843
862761,17.562092542648315
862762,18.10949742794037
862763,15.519658029079437
862764,18.314410746097565
862765,17.441884726285934
862766,15.908280909061432
862767,19.960710108280182
862768,24.12891924381256
862769,23.947375118732452
862770,26.28053307533264
862771,24.465855360031128
862772,21.379006505012512
862882,9.20293927192688
862883,12.321130633354187
862884,12.45387315750122
862885,12.77610182762146
862886,13.94644320011139
862887,14.39364343881607
862888,14.567616879940033
862889,12.793813347816467
862890,12.727654874324799
862891,12.136555314064026
862892,10.985653847455978
862893,10.39388358592987
862894,13.243671357631683
873890,10.74479803442955
873891,10.047547221183777
873892,9.622167199850082
873893,10.856531858444214
873894,10.264162868261337
873895,8.861706703901291
873896,9.890299588441849
873897,10.901554375886917
873898,10.801588594913483
873899,10.538924038410187
873900,10.295736938714981
873901,11.186391711235046
874018,9.721411168575287
874019,9.319408684968948
874020,11.359331458806992
874021,12.370532006025314
874022,10.121556967496872
874023,8.531427532434464
874024,10.019600987434387
874025,14.913949072360992
874026,11.22831106185913
874027,10.09614646434784
874028,10.696028769016266
874029,12.464926689863205
874030,8.739668801426888
874031,13.364032506942749
874032,12.10850477218628
874033,12.520284056663513
874034,11.275686770677567
874035,11.521636992692947
874036,12.45848461985588
874037,13.044747412204742
874038,9.696010053157806
874146,13.638515174388885
874147,13.356945812702179
874148,16.197516918182373
874149,15.466091632843018
874150,13.759257048368454
874151,12.19022810459137
874152,13.64519089460373
874153,18.12184751033783
874154,15.838302671909332
874155,15.818759500980377
874156,15.248728096485138
874157,18.10012012720108
874158,16.330273002386093
874159,16.717167496681213
874160,17.575462758541107
874161,17.03963190317154
874162,16.866301000118256
874163,14.805095195770264
874164,17.01221138238907
874165,13.99297297000885
874166,11.195781528949738
874167,8.545957654714584
874168,9.886880367994308
874169,14.744844734668732
874170,11.034663021564484
874171,11.543450951576233
874273,16.03652983903885
874274,19.084430038928986
874275,20.179039537906647
874276,17.623876333236694
874277,18.94402503967285
874278,16.7507766187191
874279,19.72216784954071
874280,16.104127764701843
874281,19.747556447982788
874282,18.9682537317276
874283,21.364716291427612
874284,19.682255387306213
874285,21.582770347595215
874286,22.186397314071655
874287,22.412245273590088
874288,21.175674498081207
874289,23.10983717441559
874290,22.298749685287476
874291,21.798681914806366
874292,16.344837546348572
874293,15.527748167514801
874294,12.678287923336029
874295,15.53707018494606
874296,11.533197462558746
874297,14.266360402107239
874298,13.253654688596725
874299,14.844915866851807
874300,13.25572520494461
874301,14.736157953739166
874302,15.436248034238815
874303,15.454954653978348
874304,14.280880093574524
874401,19.3655925989151
874402,24.167279601097107
874403,24.909586310386658
874404,23.85153889656067
874405,20.943336486816406
874406,21.140622794628143
874407,19.946190416812897
874408,22.097180485725403
874409,22.836343348026276
874410,24.319953322410583
874411,25.340875387191772
874412,26.491127014160156
874413,25.978208482265472
874414,25.828453302383423
874415,27.092663645744324
874416,27.416932582855225
874417,27.695247530937195
874418,29.676451086997986
874419,28.25737237930298
874420,24.27020251750946
874421,19.47260856628418
874422,18.92614871263504
874423,17.002656757831573
874424,18.940148949623108
874425,19.7882741689682
874426,19.732198119163513
874427,21.39295667409897
874428,21.3016140460968
874429,20.62606245279312
874430,18.356674313545227
874431,19.627161920070648
874432,19.309166073799133
874433,18.077581226825714
874434,20.110515356063843
874435,18.35483431816101
874436,14.639570713043213
874529,20.96470296382904
874530,25.747143030166626
874531,28.96107256412506
874532,21.848943829536438
874533,25.490407347679138
874534,8.531427532434464
874535,23.65647852420807
874536,21.13739550113678
874537,26.773589253425598
874538,21.979933977127075
874539,31.002866625785828
874540,27.814659476280212
874541,28.71748387813568
874542,18.987423479557037
874543,33.81192624568939
874544,28.257151246070862
874545,28.933597803115845
874546,31.473988890647888
874547,32.942142486572266
874548,23.472720980644226
874549,25.71048080921173
874550,8.531427532434464
874551,22.395097017288208
874552,20.958611369132996
874553,26.57626748085022
874554,21.437836289405823
874555,28.804251551628113
874556,25.133287608623505
874557,24.91396725177765
874558,15.827873945236206
874559,27.93005347251892
874560,22.142362594604492
874561,20.00860631465912
874562,21.533382534980774
874563,21.44803136587143
874564,16.65106326341629
874565,14.633487462997437
874566,8.531427532434464
874567,11.258284002542496
874568,13.093540668487549
874657,21.182761192321777
874658,28.606207966804504
874659,31.169325709342957
874660,19.723755419254303
874661,20.387399196624756
874662,23.02363693714142
874663,24.06354308128357
874664,27.206042408943176
874665,29.26437556743622
874666,28.79064977169037
874667,33.102192878723145
874668,30.991230010986328
874669,29.629938006401062
874670,28.825926780700684
874671,31.173648238182068
874672,31.833835244178772
874673,29.077371954917908
874674,36.56688749790192
874675,34.702433943748474
874676,22.809796929359436
874677,20.272232592105865
874678,25.079508423805237
874679,24.481443166732788
874680,30.31565546989441
874681,31.61848485469818
874682,31.459794640541077
874683,33.81026566028595
874684,33.001447916030884
874685,29.638503789901733
874686,28.864011764526367
874687,29.335801601409912
874688,29.782941341400146
874689,25.683786273002625
874690,29.30582344532013
874691,26.376463174819946
874692,18.329116106033325
874693,14.320012331008911
874694,17.961874306201935
874695,15.59937447309494
874696,18.766767978668213
874697,19.212912619113922
874698,18.958473801612854
874699,19.566707015037537
874785,25.814073383808136
874786,28.597533702850342
874787,32.53916680812836
874788,27.99388587474823
874789,28.49593758583069
874790,32.566508054733276
874791,25.70370078086853
874792,27.342064380645752
874793,28.135865926742554
874794,31.292375922203064
874795,29.449326395988464
874796,31.49596869945526
874797,32.21134305000305
874798,33.6709600687027
874799,30.368464589118958
874800,35.01822054386139
874801,33.051615953445435
874802,36.188841462135315
874803,35.36819100379944
874804,31.83269202709198
874805,29.785073399543762
874806,37.14057803153992
874807,28.25793981552124
874808,31.872671246528625
874809,31.412376165390015
874810,35.87905466556549
874811,31.00519895553589
874812,33.67200314998627
874813,32.58711099624634
874814,35.65055727958679
874815,30.901124477386475
874816,35.61689913272858
874817,32.19593048095703
874818,35.60566306114197
874819,33.23839008808136
874820,31.89881920814514
874821,26.724952459335327
874822,32.96755611896515
874823,20.87236523628235
874824,24.43385362625122
874825,20.32170593738556
874826,25.062616765499115
874827,18.141995668411255
874828,20.45166552066803
874913,25.491133332252502
874914,28.20721685886383
874915,33.48284661769867
874916,33.45286428928375
874917,32.749159932136536
874918,34.94510471820831
874919,30.42519986629486
874920,32.31455385684967
874921,31.061946749687195
874922,34.849141240119934
874923,33.62551510334015
874924,33.7493497133255
874925,35.69173812866211
874926,37.389803528785706
874927,34.638484716415405
874928,40.42396426200867
874929,36.16710364818573
874930,36.12927734851837
874931,37.711965441703796
874932,36.64375841617584
874933,32.778745889663696
874934,35.72154104709625
874935,32.88670480251312
874936,36.383180022239685
874937,35.92556357383728
874938,39.286550879478455
874939,36.662558913230896
874940,36.78743243217468
874941,38.598246574401855
874942,40.05343675613403
874943,36.46063506603241
874944,42.04853415489197
874945,40.672301054000854
874946,43.1201958656311
874947,45.18824636936188
874948,44.235992431640625
874949,39.64556694030762
874950,39.30635690689087
874951,33.08520317077637
874952,30.806187391281128
874953,28.679999709129333
874954,26.89419448375702
874955,23.883315324783325
874956,19.972932934761047
874957,22.136177122592926
874958,20.733176469802856
875041,19.607645869255066
875042,25.12648046016693
875043,26.50924324989319
875044,35.152427554130554
875045,29.219326972961426
875046,27.74383842945099
875047,18.340431451797485
875048,29.616957902908325
875049,26.60967528820038
875050,31.126158833503723
875051,28.47606897354126
875052,33.99950563907623
875053,33.27908277511597
875054,37.959280014038086
875055,25.373928546905518
875056,40.81046760082245
875057,29.806272983551025
875058,34.67067837715149
875059,28.770726919174194
875060,36.69804036617279
875061,30.176758766174316
875062,27.573348879814148
875063,21.76842212677002
875064,34.004725217819214
875065,32.75109589099884
875066,36.97731912136078
875067,32.95909881591797
875068,37.98060894012451
875069,38.696171045303345
875070,44.80262339115143
875071,31.933366060256958
875072,46.72029912471771
875073,41.31959557533264
875074,48.82875442504883
875075,46.97882890701294
875076,57.40915775299072
875077,49.915907979011536
875078,46.908525228500366
875079,35.22589385509491
875080,42.252623438835144
875081,35.82367956638336
875082,35.186978578567505
875083,27.896553874015808
875084,28.812454342842102
875085,24.477721452713013
875086,25.75745701789856
875087,12.19155490398407
875169,21.95967733860016
875170,30.43100357055664
875171,32.13524401187897
875172,37.45682775974274
875173,34.16006088256836
875174,36.881176233291626
875175,32.95027017593384
875176,36.00739538669586
875177,32.35817551612854
875178,35.549641251564026
875179,32.35921025276184
875180,38.57447266578674
875181,37.18931496143341
875182,40.40963649749756
875183,41.246967911720276
875184,37.48060166835785
875185,39.841211438179016
875186,40.990161299705505
875187,41.29699409008026
875188,40.027764439582825
875189,35.13269662857056
875190,32.13948309421539
875191,33.22021543979645
875192,33.61319422721863
875193,33.981860876083374
875194,37.810824513435364
875195,37.57859706878662
875196,44.194907546043396
875197,43.63198161125183
875198,45.771942138671875
875199,47.19180941581726
875200,44.429609179496765
875201,52.5747013092041
875202,55.766651034355164
875203,57.04507231712341
875204,55.61852514743805
875205,55.34714460372925
875206,52.19823241233826
875207,51.445907950401306
875208,45.90708792209625
875209,47.41793692111969
875210,42.67973184585571
875211,39.73266422748566
875212,33.753901720047
875213,31.775497794151306
875214,25.509161949157715
875215,23.326034545898438
875216,14.342057853937149
875217,18.15964251756668
875297,28.721193075180054
875298,33.474297523498535
875299,36.715543270111084
875300,40.763758420944214
875301,31.644378304481506
875302,40.568894147872925
875303,32.12716221809387
875304,40.840086936950684
875305,34.35536324977875
875306,39.598156809806824
875307,37.84592628479004
875308,41.83955490589142
875309,39.4477653503418
875310,44.92897808551788
875311,43.714760541915894
875312,56.42589092254639
875313,51.842641830444336
875314,51.95468544960022
875315,50.06448030471802
875316,48.643611669540405
875317,37.60002613067627
875318,41.498525738716125
875319,40.082029700279236
875320,41.58399164676666
875321,41.247172355651855
875322,45.59131383895874
875323,47.55667507648468
875324,49.167776703834534
875325,51.30087375640869
875326,51.95007085800171
875327,54.72839713096619
875328,67.92620420455933
875329,64.77452993392944
875330,67.32929050922394
875331,65.96440613269806
875332,69.13236081600189
875333,59.68851983547211
875334,66.30053699016571
875335,57.967214584350586
875336,61.54075264930725
875337,57.50515878200531
875338,57.55955755710602
875339,50.68234324455261
875340,47.014936208724976
875341,40.03796994686127
875342,36.46887123584747
875343,28.136041164398193
875344,32.73234963417053
875345,26.101452708244324
875346,26.489128470420837
875425,25.28080850839615
875426,35.15685439109802
875427,41.044259667396545
875428,43.13322186470032
875429,41.20504438877106
875430,44.242138266563416
875431,41.984893679618835
875432,44.43189561367035
875433,43.03503453731537
875434,47.87992596626282
875435,47.008360624313354
875436,51.90735459327698
875437,52.524516582489014
875438,51.95385932922363
875439,54.14632856845856
875440,49.53553795814514
875441,54.28890526294708
875442,51.89579725265503
875443,54.51502025127411
875444,48.78489077091217
875445,45.56206166744232
875446,39.68609690666199
875447,43.33436131477356
875448,41.858622431755066
875449,46.88191831111908
875450,50.0700044631958
875451,57.02140688896179
875452,56.17947340011597
875453,60.50990045070648
875454,58.60876381397247
875455,65.44770956039429
875456,61.1305171251297
875457,67.5760668516159
875458,64.16522443294525
875459,69.08457517623901
875460,64.79990601539612
875461,68.46136331558228
875462,64.4574624300003
875463,65.63572704792023
875464,59.94488835334778
875465,63.52733016014099
875466,59.57396447658539
875467,60.77522277832031
875468,51.67278230190277
875469,50.9190434217453
875470,43.07725429534912
875471,40.92873215675354
875472,28.21013331413269
875473,30.241546630859375
875474,28.153798580169678
875475,28.146772384643555
875476,24.42591369152069
875553,23.33828032016754
875554,25.168132781982422
875555,36.45665884017944
875556,42.67410755157471
875557,33.79963040351868
875558,30.180338621139526
875559,35.57399094104767
875560,47.11706221103668
875561,40.29384195804596
875562,53.58290612697601
875563,51.88117742538452
875564,64.50388789176941
875565,53.62306892871857
875566,53.47875237464905
875567,57.107532024383545
875568,56.00303411483765
875569,52.46742248535156
875570,53.30967307090759
875571,59.10267114639282
875572,58.494588136672974
875573,46.84272766113281
875574,32.25992560386658
875575,45.66650748252869
875576,50.76800525188446
875577,51.27312362194061
875578,57.650572657585144
875579,60.40533781051636
875580,66.71943008899689
875581,60.277610421180725
875582,59.557934403419495
875583,64.23330008983612
875584,65.63528895378113
875585,62.88700759410858
875586,62.291812896728516
875587,64.55993473529816
875588,67.88362562656403
875589,61.21309161186218
875590,54.8028689622879
875591,58.98285448551178
875592,64.87689793109894
875593,57.88877069950104
875594,63.001734018325806
875595,56.717382073402405
875596,61.33003771305084
875597,51.39994561672211
875598,47.534937262535095
875599,44.954262375831604
875600,40.10177731513977
875601,34.52574014663696
875602,29.966198205947876
875603,33.833067417144775
875604,29.21737849712372
875605,21.217199563980103
875606,11.758331954479218
875681,20.094683468341827
875682,26.496058702468872
875683,36.68081283569336
875684,37.859686613082886
875685,39.43721354007721
875686,43.66083323955536
875687,43.93990755081177
875688,49.0300190448761
875689,50.7410854101181
875690,61.0796856880188
875691,64.03929114341736
875692,65.1495760679245
875693,61.66406571865082
875694,58.18224370479584
875695,59.66123700141907
875696,51.630120277404785
875697,54.08431112766266
875698,51.37629687786102
875699,58.256181478500366
875700,48.106011748313904
875701,47.15008616447449
875702,41.88155770301819
875703,48.78433167934418
875704,49.320271015167236
875705,60.336018800735474
875706,59.23229277133942
875707,64.73062038421631
875708,59.677504897117615
875709,68.19618701934814
875710,63.37231993675232
875711,67.06905007362366
875712,60.25138318538666
875713,64.73313629627228
875714,58.03394258022308
875715,66.04960501194
875716,58.770650029182434
875717,63.64159345626831
875718,60.527324080467224
875719,64.80644822120667
875720,60.43029248714447
875721,66.03370010852814
875722,60.300933718681335
875723,62.8944593667984
875724,56.59942626953125
875725,62.41267681121826
875726,58.42097997665405
875727,56.64984047412872
875728,45.204885601997375
875729,42.87147521972656
875730,35.7183575630188
875731,38.931018710136414
875732,29.45203423500061
875733,24.34886336326599
875734,21.679555773735046
875735,21.09364241361618
875736,19.889751374721527
875809,19.753764867782593
875810,26.849688291549683
875811,29.336490035057068
875812,37.41882622241974
875813,37.426478266716
875814,46.06925368309021
875815,38.04345667362213
875816,47.98904061317444
875817,49.012612104415894
875818,66.13747000694275
875819,66.3262677192688
875820,70.28057217597961
875821,64.86309587955475
875822,65.1595687866211
875823,56.73875689506531
875824,62.954261302948
875825,53.189831376075745
875826,60.741785764694214
875827,55.39979934692383
875828,57.5394344329834
875829,50.00884652137756
875830,54.14783477783203
875831,48.65312874317169
875832,56.428006291389465
875833,57.286245226860046
875834,65.72041690349579
875835,59.605770111083984
875836,64.61661994457245
875837,63.319514989852905
875838,69.2496407032013
875839,60.017428398132324
875840,65.51593542098999
875841,58.925384879112244
875842,66.25534236431122
875843,59.45706844329834
875844,66.33627712726593
875845,61.61888360977173
875846,70.16609191894531
875847,60.14632821083069
875848,66.73206388950348
875849,59.94734585285187
875850,67.27729499340057
875851,57.68342971801758
875852,64.01062726974487
875853,57.0223331451416
875854,64.40909266471863
875855,52.21755862236023
875856,55.826799273490906
875857,45.08319973945618
875858,48.60494256019592
875859,42.62822449207306
875860,38.9008903503418
875861,33.8250732421875
875862,34.19826686382294
875863,23.140053153038025
875864,23.535051345825195
875865,18.496645390987396
875866,17.790364623069763
875937,20.345300436019897
875938,27.353897094726562
875939,30.312138199806213
875940,35.54639518260956
875941,39.33951437473297
875942,41.81009829044342
875943,36.9279021024704
875944,42.97892093658447
875945,49.22918498516083
875946,65.09969592094421
875947,68.17851722240448
875948,67.05017030239105
875949,61.613885164260864
875950,55.46757459640503
875951,60.48882603645325
875952,59.561222195625305
875953,59.93585526943207
875954,56.75815403461456
875955,56.893587708473206
875956,53.564735651016235
875957,56.40464961528778
875958,49.255587458610535
875959,51.198230385780334
875960,51.99938774108887
875961,62.22527265548706
875962,61.676265597343445
875963,64.48870897293091
875964,61.935003995895386
875965,65.57718098163605
875966,60.24210810661316
875967,66.62517726421356
875968,62.54631221294403
875969,66.54603660106659
875970,62.83207893371582
875971,66.62778496742249
875972,62.53165900707245
875973,68.77166330814362
875974,64.44486200809479
875975,64.54055845737457
875976,61.50852143764496
875977,65.48223555088043
875978,62.9080069065094
875979,64.6408486366272
875980,61.87837302684784
875981,63.76392602920532
875982,57.98253953456879
875983,63.11412811279297
875984,60.10102927684784
875985,58.22059988975525
875986,53.92985165119171
875987,50.573028326034546
875988,43.192506432533264
875989,44.29537296295166
875990,36.88760578632355
875991,29.01925563812256
875992,24.81943279504776
875993,20.55988311767578
875994,19.895308911800385
875995,13.73320609331131
876065,16.23200535774231
876066,19.23523247241974
876067,24.584733247756958
876068,32.719106674194336
876069,31.505932211875916
876070,33.987539410591125
876071,8.531427532434464
876072,36.7802768945694
876073,44.42846596240997
876074,52.953540086746216
876075,50.44385313987732
876076,60.226232409477234
876077,54.1865873336792
876078,53.74331533908844
876079,61.25618755817413
876080,63.73698532581329
876081,52.2046160697937
876082,56.49552285671234
876083,51.47942841053009
876084,59.539684653282166
876085,52.156296372413635
876086,54.7963809967041
876087,19.962032735347748
876088,60.90815305709839
876089,63.34438621997833
876090,66.1186695098877
876091,53.7734979391098
876092,65.84045886993408
876093,57.406399846076965
876094,61.38711929321289
876095,65.57171106338501
876096,66.31097614765167
876097,56.88598990440369
876098,63.10136079788208
876099,57.38155782222748
876100,67.77139008045197
876101,61.04903161525726
876102,67.12282717227936
876103,33.50604474544525
876104,65.94948589801788
876105,63.86632740497589
876106,66.60706520080566
876107,53.71531903743744
876108,65.49337148666382
876109,55.434279441833496
876110,60.88041126728058
876111,58.32717776298523
876112,61.810614466667175
876113,49.38216745853424
876114,56.88745856285095
876115,48.74547898769379
876116,50.81830680370331
876117,48.06246101856232
876118,47.68441081047058
876119,9.207213819026947
876120,32.99951612949371
876121,27.34470546245575
876122,20.528822243213654
876123,10.348927825689316
876193,17.36989751458168
876194,23.017568290233612
876195,23.53992462158203
876196,32.29732632637024
876197,26.72670066356659
876198,28.779038190841675
876199,22.80486524105072
876200,28.92032563686371
876201,37.197864055633545
876202,37.91878342628479
876203,43.93841803073883
876204,48.03938806056976
876205,55.2469128370285
876206,52.351511120796204
876207,56.40469133853912
876208,53.474467396736145
876209,52.20275521278381
876210,53.50744962692261
876211,53.723546862602234
876212,55.61769485473633
876213,50.07823646068573
876214,47.70409166812897
876215,50.162755250930786
876216,53.76486539840698
876217,68.87035548686981
876218,58.40712368488312
876219,64.33654844760895
876220,58.21306049823761
876221,67.4788224697113
876222,61.337844133377075
876223,67.2664886713028
876224,62.99189567565918
876225,65.27945637702942
876226,62.42789328098297
876227,64.613156914711
876228,64.99740302562714
876229,63.19848418235779
876230,59.87822711467743
876231,58.95064413547516
876232,57.56145179271698
876233,68.38389158248901
876234,58.49736273288727
876235,63.564576506614685
876236,58.2342267036438
876237,66.16973042488098
876238,59.936301708221436
876239,62.76420772075653
876240,58.186641335487366
876241,57.90588974952698
876242,59.34284687042236
876243,57.74991154670715
876244,56.6223406791687
876245,50.66470682621002
876246,49.67465579509735
876247,39.80345606803894
876248,34.8317676782608
876249,31.999255418777466
876250,18.53590488433838
876251,14.849030822515488
876321,21.373144388198853
876322,24.97453898191452
876323,26.277766823768616
876324,24.126111268997192
876325,20.828578770160675
876326,21.677661538124084
876327,26.05918288230896
876328,22.81836897134781
876329,23.424960374832153
876330,31.85622811317444
876331,32.88152277469635
876332,42.614797949790955
876333,42.51149117946625
876334,52.007744908332825
876335,46.20232582092285
876336,50.29626548290253
876337,49.51735496520996
876338,57.53201603889465
876339,55.835928320884705
876340,54.617955684661865
876341,42.7615761756897
876342,51.00775957107544
876343,52.55402326583862
876344,61.20564818382263
876345,54.95833396911621
876346,64.94119346141815
876347,58.40938925743103
876348,67.89540827274323
876349,59.698429107666016
876350,71.95308208465576
876351,61.284905672073364
876352,69.38381433486938
876353,62.64376938343048
876354,69.59427893161774
876355,61.68600380420685
876356,64.89525616168976
876357,53.70727062225342
876358,62.00056791305542
876359,57.28259027004242
876360,62.764816880226135
876361,55.049394965171814
876362,64.47889149188995
876363,57.088072299957275
876364,66.9248628616333
876365,57.33300864696503
876366,69.4398695230484
876367,56.3810259103775
876368,66.79760694503784
876369,57.7775239944458
876370,66.90415143966675
876371,58.26572775840759
876372,58.38367938995361
876373,45.27499318122864
876374,52.21799671649933
876375,45.5864280462265
876376,42.3713219165802
876377,28.81859600543976
876378,23.86705994606018
876379,15.836550295352936
876449,21.381973028182983
876450,27.54550278186798
876451,26.065499782562256
876452,25.90153157711029
876453,20.74741244316101
876454,25.456665754318237
876455,22.051933705806732
876456,26.176204085350037
876457,24.621224403381348
876458,29.285195469856262
876459,33.144487738609314
876460,37.95829117298126
876461,38.37269067764282
876462,38.79586458206177
876463,40.2595329284668
876464,41.23084604740143
876465,40.35373151302338
876466,48.08339774608612
876467,52.28638529777527
876468,49.47739660739899
876469,43.7755012512207
876470,46.096006631851196
876471,52.870030999183655
876472,58.473910093307495
876473,63.26528310775757
876474,61.5377277135849
876475,67.39208817481995
876476,66.5150237083435
876477,68.24917554855347
876478,63.985355496406555
876479,68.46844792366028
876480,65.82733690738678
876481,68.47431004047394
876482,66.99375212192535
876483,68.88942301273346
876484,62.17084050178528
876485,59.86226797103882
876486,58.21656942367554
876487,58.486581444740295
876488,58.888142704963684
876489,62.23063409328461
876490,60.435028076171875
876491,65.47011494636536
876492,64.27410125732422
876493,66.15396320819855
876494,61.88506543636322
876495,65.15375256538391
876496,63.83805572986603
876497,65.85531651973724
876498,66.07487678527832
876499,64.15508568286896
876500,58.97728443145752
876501,50.046998262405396
876502,50.10980427265167
876503,42.970680594444275
876504,42.04266369342804
876505,33.14002335071564
876506,24.20608639717102
876507,17.951520681381226
876577,19.780083894729614
876578,26.17745578289032
876579,28.132319450378418
876580,19.878621697425842
876581,25.62698006629944
876582,8.531427532434464
876583,26.280445456504822
876584,22.607825100421906
876585,29.48390245437622
876586,27.30467200279236
876587,35.67074716091156
876588,35.91612160205841
876589,36.08320236206055
876590,27.572251558303833
876591,37.98676311969757
876592,34.455615878105164
876593,29.64603900909424
876594,43.605220317840576
876595,47.81566381454468
876596,49.017072319984436
876597,44.647650718688965
876598,8.531427532434464
876599,49.05412673950195
876600,61.35021507740021
876601,62.31756865978241
876602,64.64497923851013
876603,66.00103080272675
876604,70.91983079910278
876605,64.13727402687073
876606,62.16973900794983
876607,68.69729161262512
876608,69.097501039505
876609,60.17751216888428
876610,70.10268092155457
876611,64.61149632930756
876612,65.27699887752533
876613,57.38569676876068
876614,21.754895448684692
876615,52.623292207717896
876616,61.8983918428421
876617,60.244824290275574
876618,63.308149576187134
876619,62.671945095062256
876620,68.26061606407166
876621,61.711801290512085
876622,61.58239245414734
876623,62.92430818080902
876624,66.54372096061707
876625,56.591970324516296
876626,67.68725514411926
876627,60.30568599700928
876628,58.794636726379395
876629,48.15522015094757
876630,8.531427532434464
876631,37.66067922115326
876632,39.47573244571686
876633,34.01945352554321
876634,23.54458510875702
876635,22.863008677959442
876705,18.537757396697998
876706,26.388596296310425
876707,27.6083505153656
876708,18.04961621761322
876709,19.619712233543396
876710,25.322304368019104
876711,25.29667377471924
876712,29.86305832862854
876713,31.161540150642395
876714,33.51698040962219
876715,35.85735857486725
876716,37.483397126197815
876717,34.50519144535065
876718,35.47792732715607
876719,36.44173860549927
876720,33.38960349559784
876721,32.2358512878418
876722,38.59419524669647
876723,46.66152358055115
876724,39.24577474594116
876725,40.1589298248291
876726,44.881797432899475
876727,53.89926016330719
876728,60.073458552360535
876729,68.87304246425629
876730,64.69705820083618
876731,73.50747346878052
876732,68.23941230773926
876733,68.62414240837097
876734,63.8236403465271
876735,70.24419784545898
876736,65.21983802318573
876737,67.13090479373932
876738,66.4652270078659
876739,69.37650859355927
876740,56.316317319869995
876741,57.118476033210754
876742,56.41458809375763
876743,60.12258768081665
876744,60.775489807128906
876745,67.3395961523056
876746,62.94227838516235
876747,69.94425356388092
876748,65.565744638443
876749,66.77263557910919
876750,61.83377921581268
876751,65.54919719696045
876752,62.31160223484039
876753,62.94925034046173
876754,63.55993688106537
876755,61.377819180488586
876756,48.875426054000854
876757,39.345877170562744
876758,38.2149600982666
876759,33.11757206916809
876760,33.84486675262451
876761,29.93145525455475
876762,23.44081938266754
876763,20.749988853931427
876833,21.648634672164917
876834,25.692856907844543
876835,29.515053033828735
876836,26.759207248687744
876837,28.096495866775513
876838,34.6191668510437
876839,29.154196977615356
876840,30.46066462993622
876841,30.92098891735077
876842,35.90658783912659
876843,33.27255308628082
876844,36.650354862213135
876845,37.69894361495972
876846,40.51714897155762
876847,36.52750074863434
876848,41.07656180858612
876849,37.401264905929565
876850,41.35082125663757
876851,47.73621439933777
876852,53.013876080513
876853,47.58211374282837
876854,62.026920318603516
876855,50.31820356845856
876856,64.33548867702484
876857,60.20603001117706
876858,71.68047070503235
876859,60.754098296165466
876860,69.76375460624695
876861,62.46592819690704
876862,71.89338445663452
876863,60.497729778289795
876864,71.29061698913574
876865,63.193519115448
876866,70.12968420982361
876867,65.78132033348083
876868,68.89243125915527
876869,59.90470051765442
876870,71.4050304889679
876871,55.80017566680908
876872,66.32399380207062
876873,58.862712383270264
876874,70.0633442401886
876875,58.501877188682556
876876,67.59862244129181
876877,59.345033168792725
876878,68.13987731933594
876879,54.965272545814514
876880,67.4583113193512
876881,58.85289490222931
876882,64.3213403224945
876883,59.631484150886536
876884,55.81271767616272
876885,39.29137825965881
876886,43.20289969444275
876887,25.365558862686157
876888,30.966851115226746
876889,21.5852153301239
876890,24.203386902809143
876891,16.596785485744476
876961,20.149860382080078
876962,22.587299346923828
876963,26.763838529586792
876964,28.17990481853485
876965,29.3906968832016
876966,34.879565834999084
876967,29.82235312461853
876968,35.04702627658844
876969,33.19513976573944
876970,38.717846274375916
876971,36.37412190437317
876972,38.068323731422424
876973,40.93154430389404
876974,42.51835882663727
876975,39.648266434669495
876976,43.99096429347992
876977,38.725464940071106
876978,38.61418902873993
876979,50.26750564575195
876980,55.8447402715683
876981,54.33160901069641
876982,53.146188855171204
876983,57.69658923149109
876984,57.77953505516052
876985,65.52929937839508
876986,65.48392534255981
876987,68.39144349098206
876988,62.20424830913544
876989,70.0539231300354
876990,65.79537689685822
876991,67.35937297344208
876992,66.94732666015625
876993,68.31469774246216
876994,63.143359422683716
876995,69.98001873493195
876996,66.60270094871521
876997,67.39398658275604
876998,64.73689556121826
876999,64.66805636882782
877000,61.34669780731201
877001,65.99364578723907
877002,64.07942473888397
877003,65.83852291107178
877004,60.7026743888855
877005,66.67887091636658
877006,62.261250615119934
877007,63.552218079566956
877008,63.30749452114105
877009,61.93528354167938
877010,56.927746534347534
877011,60.54324150085449
877012,49.41039741039276
877013,37.43196904659271
877014,30.964702367782593
877015,23.14276933670044
877016,22.621387243270874
877017,19.640139937400818
877018,20.220577120780945
877019,15.378759652376175
877089,13.774463087320328
877090,19.10204768180847
877091,21.76158368587494
877092,29.43803608417511
877093,28.670069575309753
877094,26.78042769432068
877095,22.088656425476074
877096,31.354501843452454
877097,32.07494556903839
877098,36.14199459552765
877099,34.432997703552246
877100,38.269100189208984
877101,38.99248957633972
877102,39.95135247707367
877103,29.321895241737366
877104,43.95852863788605
877105,31.35903298854828
877106,37.825544476509094
877107,38.08273911476135
877108,59.14070188999176
877109,49.25663471221924
877110,48.033517599105835
877111,37.024428844451904
