,data
894102,22.64014184474945
894103,22.735166549682617
894104,23.164661526679993
894105,21.744009852409363
894106,22.737807631492615
894107,23.115611672401428
894108,23.212088346481323
894109,22.67139881849289
894110,22.53586709499359
894111,23.519676327705383
894112,21.398683190345764
894113,24.397631585597992
894114,25.899437069892883
894115,26.56753897666931
894116,23.88470470905304
894117,24.207765758037567
894118,24.903127551078796
894119,21.721379160881042
894120,24.019020199775696
894121,22.49351590871811
894122,25.365166664123535
894123,26.81858777999878
894124,28.98322343826294
894125,30.988059043884277
894126,31.891242265701294
894127,34.76621627807617
894128,31.349599361419678
894129,37.540274262428284
894130,39.46095824241638
894131,43.281869292259216
894132,39.26482975482941
894133,43.51823151111603
894134,41.61370277404785
894135,41.13101065158844
894136,38.811439871788025
894137,37.188939452171326
894138,36.80653750896454
894139,41.4819073677063
894140,39.84877169132233
894141,43.06610584259033
894142,39.4669246673584
894143,43.834147453308105
894144,38.29374611377716
894145,48.19305896759033
894146,47.20300793647766
894147,54.16524589061737
894148,47.48872458934784
894149,55.15159606933594
894150,52.03645467758179
894151,52.55636394023895
894152,52.98436522483826
894153,52.76956558227539
894154,51.02136969566345
894155,49.62112069129944
894156,48.82169485092163
894157,51.914852261543274
894158,54.276129603385925
894159,54.93394672870636
894160,46.50995969772339
894161,45.7263845205307
894162,42.025548815727234
894163,37.9026073217392
894164,31.557151675224304
894165,32.400991916656494
894166,30.153201818466187
894167,25.91063767671585
894168,26.769842505455017
894169,21.27699315547943
894170,22.28038728237152
894171,19.630814790725708
894172,23.561912775039673
894173,20.583627820014954
894174,22.444357573986053
894175,20.20154297351837
894176,18.147872388362885
894177,19.493180215358734
894178,18.60873281955719
894179,18.981346487998962
894230,21.56154155731201
894231,21.046138405799866
894232,19.857751727104187
894233,21.971952319145203
894234,20.341591238975525
894235,20.997167825698853
894236,20.866023302078247
894237,22.442674040794373
894238,18.849129676818848
894239,22.876474857330322
894240,24.223472476005554
894241,24.4473135471344
894242,28.90530526638031
894243,26.928703784942627
894244,24.527004957199097
894245,24.704967141151428
894246,17.35884189605713
894247,23.435124158859253
894248,22.48937487602234
894249,27.412347197532654
894250,22.199923992156982
894251,24.470042288303375
894252,26.53584599494934
894253,31.247435808181763
894254,21.09114944934845
894255,36.22871220111847
894256,38.55049014091492
894257,40.689265727996826
894258,45.14318525791168
894259,44.9720573425293
894260,42.27160334587097
894261,44.52017366886139
894262,33.898285031318665
894263,42.98518359661102
894264,38.05846869945526
894265,42.690667510032654
894266,31.341229677200317
894267,34.33251142501831
894268,32.792840003967285
894269,40.22541582584381
894270,19.09322738647461
894271,41.36841177940369
894272,38.351048827171326
894273,45.716663002967834
894274,45.6041145324707
894275,52.855820059776306
894276,39.619852900505066
894277,50.99863052368164
894278,28.157833218574524
894279,50.66090166568756
894280,36.79675340652466
894281,54.070417284965515
894282,30.539801120758057
894283,38.650267124176025
894284,31.46127998828888
894285,45.41386902332306
894286,20.107494592666626
894287,46.65299117565155
894288,41.39563202857971
894289,40.28469622135162
894290,39.91499900817871
894291,37.9524165391922
894292,29.534621238708496
894293,31.034184098243713
894294,22.423272728919983
894295,29.239128828048706
894296,23.554498553276062
894297,26.061965823173523
894298,17.75700479745865
894299,18.036727905273438
894300,19.98786985874176
894301,19.642459750175476
894302,8.531427532434464
894303,18.005927801132202
894304,20.258524417877197
894305,16.460653990507126
894306,17.994691729545593
894307,16.673969328403473
894308,16.169585287570953
894357,19.29312765598297
894360,20.892744958400726
894361,19.98683512210846
894362,21.118668019771576
894363,21.067000031471252
894364,23.146591186523438
894365,21.105247735977173
894366,20.728299021720886
894367,23.023470044136047
894368,26.11905574798584
894369,25.8675354719162
894370,24.852513074874878
894371,25.920140147209167
894372,24.906010627746582
894373,20.87327480316162
894374,22.29055941104889
894375,19.973366856575012
894376,21.243009567260742
894377,25.24764060974121
894378,28.796887397766113
894379,28.917968273162842
894380,34.1328489780426
894381,32.11654782295227
894382,30.67702889442444
894383,38.484421372413635
894384,41.841853857040405
894385,43.70776355266571
894386,36.8582159280777
894387,42.96174347400665
894388,39.6462345123291
894389,37.72015154361725
894390,36.78137004375458
894391,33.850975036621094
894392,30.06602108478546
894393,34.60657060146332
894394,35.685821771621704
894395,34.02762293815613
894396,38.713886737823486
894397,37.42544770240784
894398,31.463528871536255
894399,40.40089964866638
894400,43.35891544818878
894401,47.26399898529053
894402,38.49082589149475
894403,50.06840646266937
894404,42.382758259773254
894405,44.81393873691559
894406,40.50565838813782
894407,40.98931431770325
894408,35.0387567281723
894409,44.7540283203125
894410,44.98995244503021
894411,41.812288761138916
894412,48.3356773853302
894413,46.917791962623596
894414,43.655914068222046
894415,49.92410659790039
894416,52.68193006515503
894417,47.7893990278244
894418,38.24386179447174
894419,39.66165542602539
894420,31.369972825050354
894421,27.574467062950134
894422,25.94648003578186
894423,22.15000629425049
894424,16.766231954097748
894425,24.0932834148407
894426,27.62796461582184
894427,23.51774036884308
894428,29.564324021339417
894429,22.455641627311707
894430,18.754144608974457
894431,19.478424787521362
894432,21.563202142715454
894433,14.863674640655518
894434,13.333384692668915
894435,14.411891102790833
894487,19.722384810447693
894488,18.403535783290863
894489,19.697943329811096
894490,22.222984433174133
894491,20.693324506282806
894492,19.90808665752411
894493,21.610453724861145
894494,23.16819965839386
894495,23.361724615097046
894496,22.612258195877075
894497,22.651548981666565
894498,22.881168723106384
894499,24.74604368209839
894500,23.58888268470764
894501,21.76682412624359
894502,22.71340161561966
894503,25.064112544059753
894504,21.677035689353943
894505,24.20011579990387
894506,29.488187432289124
894507,27.00204074382782
894508,23.810428977012634
894509,30.984796285629272
894510,33.34946155548096
894511,38.816025257110596
894512,37.232481837272644
894513,39.947593212127686
894514,37.256439328193665
894515,41.08526945114136
894516,37.13287174701691
894517,37.66281545162201
894518,39.72255885601044
894519,38.889583349227905
894520,33.99419844150543
894521,33.748465180397034
894522,39.51884090900421
894523,36.99481785297394
894524,30.41842818260193
894525,36.95725858211517
894526,37.366363406181335
894527,43.26006054878235
894528,39.70994174480438
894529,44.14535701274872
894530,39.8417204618454
894531,49.59516882896423
894532,40.8886194229126
894533,45.750571489334106
894534,42.230326533317566
894535,47.397621870040894
894536,34.521275758743286
894537,42.287946343421936
894541,45.24008333683014
894542,40.32546401023865
894543,47.01980948448181
894544,39.287965297698975
894545,41.32847011089325
894546,32.25836932659149
894547,38.22286665439606
894548,28.824666738510132
894549,27.37730383872986
894550,26.57084345817566
894551,25.3794527053833
894552,23.173283636569977
894553,19.681233167648315
894554,28.308696150779724
894555,22.512320578098297
894556,20.693848133087158
894557,21.029113233089447
894558,23.202996850013733
894559,17.56663829088211
894560,17.090778350830078
894561,12.767343074083328
894562,11.58105194568634
894615,15.957296341657639
894617,17.385098338127136
894618,17.96989142894745
894619,19.423629641532898
894620,19.27608162164688
894621,20.40002465248108
894622,21.125690042972565
894623,20.14959543943405
894624,18.966324031352997
894625,20.98745048046112
894626,25.10281503200531
894627,20.32067120075226
894628,21.772990822792053
894629,18.80111038684845
894630,17.194677591323853
894631,21.586554646492004
894632,26.89081072807312
894633,26.183810234069824
894634,24.186697602272034
894635,27.706395983695984
894636,29.37961518764496
894637,33.40704798698425
894638,35.78549027442932
894639,37.407477498054504
894640,29.784430861473083
894641,36.0651820898056
894642,36.08481705188751
894643,33.068997859954834
894644,30.440362095832825
894645,29.40214991569519
894646,24.90088701248169
894647,32.22330927848816
894648,34.52758014202118
894649,33.519216775894165
894650,27.843323349952698
894651,33.0502724647522
894652,29.457900524139404
894653,33.46533536911011
894654,34.30595874786377
894655,34.811686277389526
894656,28.410350680351257
894657,35.85543930530548
894658,39.2451947927475
894659,35.453089475631714
894660,32.3666912317276
894662,23.442010581493378
894669,42.64910697937012
894670,42.56079971790314
894671,43.86782228946686
894672,34.0572464466095
894673,38.10162305831909
894674,37.909374833106995
894675,31.04912519454956
894676,27.533169388771057
894677,23.35682839155197
894678,16.89786985516548
894679,21.65870875120163
894680,28.22511613368988
894681,25.4824236035347
894682,21.176469326019287
894683,23.180553913116455
894684,21.860013008117676
894685,23.066365718841553
894686,22.10559606552124
894687,16.158627718687057
894688,13.848403990268707
894689,10.693509727716446
894690,11.446565389633179
894745,13.814712464809418
894746,15.793548226356506
894747,16.210572123527527
894748,15.293734967708588
894749,16.837977170944214
894750,14.61349368095398
894751,17.012671381235123
894752,19.313640892505646
894753,17.84558117389679
894754,8.531427532434464
894755,17.24016636610031
894756,19.40770387649536
894757,19.90905463695526
894758,19.413670301437378
894759,18.318764567375183
894760,16.020279675722122
894761,22.96529531478882
894762,20.972492694854736
894763,26.235530376434326
894764,23.89526069164276
894765,32.152584195137024
894766,22.75942862033844
894767,34.328493475914
894768,31.793697476387024
894769,35.870084166526794
894770,11.140212416648865
894771,31.155248284339905
894772,31.225990056991577
894773,33.40634286403656
894774,30.359126925468445
894775,28.226926922798157
894776,26.148070096969604
894777,28.65216612815857
894778,28.7972629070282
894779,29.208704233169556
894780,29.03204381465912
894781,29.002774953842163
894782,22.50757873058319
894783,31.06342375278473
894798,25.430215299129486
894799,41.48953020572662
894800,37.18358635902405
894801,39.31496441364288
894802,10.683016330003738
894803,32.2709196805954
894804,31.69676184654236
894805,29.816132187843323
894806,24.268041253089905
894807,20.94372034072876
894808,19.668760001659393
894809,21.585140228271484
894810,23.575777411460876
894811,22.96818882226944
894812,21.91937267780304
894813,19.46191281080246
894814,13.440964967012405
894815,13.693063110113144
894816,12.289180010557175
894817,11.016786694526672
894818,8.531427532434464
894819,9.262170642614365
894884,14.251590371131897
894885,17.341566383838654
894886,18.692408800125122
894887,14.600786864757538
894888,15.67717581987381
894889,20.06194531917572
894890,21.032972633838654
894891,24.150627851486206
894892,28.532808423042297
894893,26.442419290542603
894894,29.178404808044434
894895,30.6098210811615
894896,33.36097300052643
894897,30.923367142677307
894898,30.123820304870605
894899,28.710357546806335
894900,23.285024762153625
894901,29.913276433944702
894902,28.711947202682495
894903,20.37185102701187
894926,31.727249026298523
894927,38.0013245344162
894928,40.68902790546417
894929,38.28197181224823
894930,36.05230629444122
894931,33.80672335624695
894932,24.857626259326935
894933,32.11532115936279
894934,29.93455946445465
894935,17.032950967550278
894936,15.184050798416138
894937,22.33719766139984
894938,20.934090614318848
894939,21.63811206817627
894940,24.77724850177765
894941,16.851560175418854
894942,16.257939487695694
894943,15.012522339820862
894944,15.339989364147186
894945,12.325987219810486
894946,11.009331792593002
894947,10.459357798099518
895053,34.79306519031525
895054,36.58148229122162
895055,39.14120376110077
895056,38.002763986587524
895057,37.111146450042725
895058,35.69573938846588
895059,34.54967677593231
895060,29.30839776992798
895061,24.950059950351715
895062,22.093963623046875
895063,21.502240300178528
895064,17.826651334762573
895065,18.61135721206665
895066,16.11288547515869
895067,18.36526930332184
895068,21.371976137161255
895069,18.276876509189606
895070,19.739508032798767
895071,16.390213668346405
895072,15.236334204673767
895073,13.71011957526207
895074,11.268996447324753
895183,32.242072224617004
895184,31.15218162536621
895185,34.986289739608765
895186,35.028926730155945
895187,35.42301118373871
895188,30.532983541488647
895189,29.855639934539795
895190,25.6736558675766
895191,20.888512134552002
895192,19.982370734214783
895193,22.740336060523987
895194,23.547263741493225
895195,19.818673729896545
895196,23.326205611228943
895197,23.517517149448395
895198,21.53199315071106
895199,18.01081359386444
895200,18.727802634239197
895201,17.659829258918762
895311,31.46962881088257
895312,34.46100652217865
895313,31.174224019050598
895314,32.59468376636505
895315,33.452125787734985
895316,34.56425070762634
895317,30.480937957763672
895318,13.843194842338562
895319,26.742038130760193
895320,23.67071032524109
895321,21.0629403591156
895322,27.84744143486023
895323,26.90138339996338
895324,21.29175066947937
895325,21.345473527908325
895326,21.554953455924988
895327,20.739908516407013
895328,17.908345460891724
895329,17.339845299720764
895330,14.778738617897034
895331,16.183260083198547
895439,22.45180308818817
895440,26.02573335170746
895441,25.12459248304367
895442,29.97304081916809
895443,26.136112213134766
895444,29.487632513046265
895445,27.642672061920166
895446,25.473801493644714
895447,21.037585139274597
895448,25.55567502975464
895449,21.573374271392822
895450,22.541355788707733
895451,21.273634433746338
895452,21.478962898254395
895453,21.167210936546326
895454,22.805501520633698
895455,21.131858825683594
895456,20.93861758708954
895458,19.142765402793884
895460,19.08382087945938
895568,23.84337991476059
895569,19.99301850795746
895570,32.46570885181427
895571,29.87737774848938
895572,29.3082058429718
895573,23.589187264442444
895574,27.170243859291077
895575,23.14513087272644
895576,20.481357872486115
895577,18.714371919631958
895578,17.340228110551834
895579,20.339054465293884
895580,18.75195622444153
895581,18.144749402999878
895582,18.091915249824524
895583,20.304989516735077
895584,18.813677430152893
895585,17.946105003356934
895586,20.066171884536743
895588,17.380696535110474
895589,17.109526693820953
895696,12.844989001750946
895697,17.996070683002472
895698,24.280595779418945
895699,21.88412070274353
895700,22.355656027793884
895701,27.911536693572998
895702,28.318088054656982
895703,19.889528155326843
895704,23.342314958572388
895705,21.50214433670044
895706,21.752329468727112
895707,15.180356204509735
895708,21.49044930934906
895709,18.597713708877563
895710,18.25599193572998
895711,16.75710290670395
895712,19.755890667438507
895713,20.16431748867035
895714,20.96426486968994
895715,19.516282379627228
895825,12.85138413310051
895826,8.531427532434464
895827,19.14039134979248
895828,27.644378542900085
895829,22.499659657478333
895830,14.237700700759888
895831,23.723761439323425
895832,21.423911154270172
895833,19.774129986763
895834,17.22799777984619
895835,18.412508368492126
895836,14.485655725002289
895837,18.624433279037476
895838,25.435376465320587
895839,17.794132232666016
895840,16.247238516807556
895841,19.16756570339203
895842,10.596985071897507
895954,17.90626347064972
895955,17.12121546268463
895956,23.80110800266266
895957,21.277047395706177
895958,25.560884177684784
895959,20.56075096130371
895960,23.09133291244507
895961,19.958930611610413
895962,20.826039910316467
895963,18.966705799102783
895964,14.290075898170471
895965,20.62467098236084
895966,21.401184499263763
895967,19.38701331615448
895968,21.238770484924316
895969,20.454285740852356
895970,22.095678448677063
896083,17.809866070747375
896084,24.482365250587463
896085,17.690833806991577
896086,22.657394409179688
896087,21.675479412078857
896088,21.58607691526413
896089,17.425356060266495
896090,17.814605832099915
896091,20.17030268907547
896092,17.3111355304718
896093,17.2744482755661
896094,16.42836019396782
896095,17.744948863983154
896097,19.51361835002899
896098,19.68323588371277
896211,16.29828378558159
896212,16.31717085838318
896213,20.357185304164886
896214,21.10513299703598
896215,20.79343318939209
896216,22.555606365203857
896217,20.06034940481186
896218,21.438286900520325
896219,20.13884961605072
896220,21.153054237365723
896221,19.40652310848236
896222,21.56182110309601
896223,19.63261306285858
896224,19.761850833892822
896225,20.869394540786743
896339,15.696426928043365
896340,17.29820340871811
896341,18.072388768196106
896342,17.8843754529953
896343,20.72936713695526
896344,20.75960397720337
896345,22.185575366020203
896346,19.184161126613617
896347,18.22131782770157
896348,17.428916096687317
896349,18.713310062885284
896350,10.677618384361267
896351,18.87214422225952
896352,19.89886164665222
896353,20.012463629245758
896354,19.96832251548767
896356,19.469850659370422
896467,14.467680305242538
896468,15.206412374973297
896469,14.183744192123413
896470,16.992916464805603
896471,16.3484987616539
896472,15.507124364376068
896473,19.21394109725952
896474,21.596499383449554
896475,19.923474192619324
896476,22.925474643707275
896477,18.65540862083435
896478,18.89032930135727
896479,20.341933369636536
896480,22.816950380802155
896481,19.40081536769867
896482,20.268827974796295
896594,11.843340992927551
896595,14.000832587480545
896596,14.467036724090576
896597,14.844922125339508
896598,17.0292167365551
896599,17.347279340028763
896600,15.87333768606186
896601,17.0987631380558
896602,22.2870671749115
896603,19.210576117038727
896604,16.68109357357025
896605,18.940428495407104
896606,21.092609763145447
896607,19.742257595062256
896608,18.96629899740219
896723,10.575730204582214
896724,13.119907677173615
896725,12.800668478012085
896726,11.840291023254395
896727,15.105404555797577
896728,19.78676587343216
896729,18.442897498607635
896730,18.27732503414154
896731,20.209918916225433
896732,19.904715418815613
896733,19.11577045917511
896734,20.957534909248352
896851,10.017303079366684
896852,11.016114950180054
896853,13.884657323360443
896854,16.229248493909836
896855,13.434497863054276
896856,13.21734607219696
896857,17.09201544523239
896858,19.78958010673523
896859,19.36532348394394
896860,17.866077721118927
896861,18.518687784671783
896863,16.90785527229309
896865,18.489283323287964
896866,14.567120373249054
896980,9.581975191831589
896981,12.394648045301437
896982,16.101415753364563
896983,13.285028487443924
896984,13.617094457149506
896985,17.123124301433563
896986,18.50127249956131
896987,19.738627672195435
896988,21.71178698539734
896989,16.06256201863289
896990,19.263727366924286
896991,18.171786069869995
896992,19.782437086105347
896994,19.607449769973755
896996,19.15352374315262
897107,11.620384454727173
897108,11.883808374404907
897109,10.91806948184967
897110,11.984318643808365
897111,13.45032349228859
897112,12.75184914469719
897113,16.879681646823883
897114,16.726413369178772
897115,18.752819895744324
897116,19.955984950065613
897117,19.0872859954834
897118,19.632967710494995
897120,17.749000191688538
897236,12.97632023692131
897237,11.924450993537903
897238,13.19773718714714
897239,15.85932806134224
897240,17.07352578639984
897241,18.35155487060547
897242,18.757472038269043
897243,22.10206627845764
897245,20.87447226047516
897246,20.728090405464172
897248,20.40206491947174
897251,22.558239102363586
897364,11.558925062417984
897365,12.605412006378174
897366,10.988679826259613
897367,14.360325336456299
897368,15.456134378910065
897369,16.34817123413086
897370,20.238309502601624
897371,19.020875096321106
897372,17.329527139663696
897373,18.65346223115921
897374,19.166906476020813
897377,20.3793466091156
897493,11.679454147815704
897494,10.5321304500103
897495,13.773537874221802
897496,15.491153746843338
897497,13.048821687698364
897498,16.83361917734146
897499,17.098968625068665
897500,19.59798276424408
897501,16.22645616531372
897502,17.307956218719482
897503,19.073750972747803
897508,21.620200276374817
897623,12.54274994134903
897624,11.59986600279808
897625,12.277095913887024
897626,18.249151408672333
897627,15.206800401210785
897628,15.561490803956985
897629,16.803753674030304
897630,19.357510805130005
897633,17.323322892189026
897753,10.184875130653381
897754,11.728486269712448
897755,13.81762683391571
897756,14.454284012317657
897757,15.668237656354904
897758,16.1758291721344
897759,16.115975081920624
897883,10.537620186805725
897884,9.885201007127762
897885,11.818849444389343
897886,12.008690237998962
898012,12.785688787698746
898013,8.531427532434464
898014,12.5672946870327
898015,10.041244924068451
898143,9.36046227812767
904545,10.31810998916626
904668,8.531427532434464
904672,9.00932565331459
904673,11.093866229057312
904795,9.592602103948593
904797,9.48888748884201
904798,8.531427532434464
904921,8.531427532434464
904922,8.531427532434464
904923,9.84703779220581
904924,9.959206581115723
904925,10.419294089078903
904927,13.137658834457397
904928,13.17354291677475
904929,14.608143717050552
904931,16.17054283618927
905049,9.607502520084381
905050,9.476627111434937
905051,11.978917568922043
905052,10.65081849694252
905053,13.025079071521759
905055,15.52389919757843
905056,14.605841636657715
905058,15.336944609880447
905176,10.316482782363892
905177,10.62977746129036
905178,10.981127917766571
905179,12.150123715400696
905180,12.437289208173752
905181,14.37423586845398
905182,14.41670909523964
905183,15.973660200834274
905184,16.82394877076149
905185,16.98438510298729
905186,16.071550250053406
905187,16.5154929459095
905304,9.69412937760353
905305,13.737480640411377
905306,11.106005609035492
905307,15.405926704406738
905308,14.679193198680878
905309,16.86850294470787
905310,14.682839810848236
905311,18.114917278289795
905312,16.59955069422722
905313,19.159644544124603
905316,16.10859841108322
905431,11.878669112920761
905432,12.033955752849579
905433,14.112773984670639
905434,14.896521270275116
905435,16.006598621606827
905436,18.266080617904663
905437,18.631198704242706
905438,18.17413717508316
905439,18.10469090938568
905440,19.050068855285645
905442,18.850443959236145
905558,10.657356530427933
905559,13.653374910354614
905560,15.431787818670273
905561,16.64070338010788
905562,16.03108286857605
905563,18.924805223941803
905564,20.007880330085754
905565,20.910187363624573
905567,19.765601754188538
905569,20.230640769004822
905572,18.91395926475525
905686,12.145889848470688
905687,13.673328012228012
905688,13.561464846134186
905689,15.078336596488953
905690,16.339668035507202
905691,19.262118935585022
905692,17.811522483825684
905693,18.803430199623108
905694,17.177994549274445
905695,18.91489803791046
905696,18.5694420337677
905697,19.927016496658325
905815,15.284599661827087
905816,14.204688221216202
905817,16.365350782871246
905818,16.300644278526306
905819,18.860073685646057
905820,17.91013538837433
905821,18.868184685707092
905822,16.052231341600418
905824,17.651772499084473
905942,11.289335489273071
905943,15.617797374725342
905944,16.853544116020203
905945,16.952050626277924
905946,17.29103848338127
905947,18.585397005081177
905948,16.38007491827011
905949,17.242728173732758
905950,17.24439710378647
905952,18.40273678302765
906070,12.375424057245255
906071,15.25087684392929
906072,17.43270978331566
906073,17.592613101005554
906074,16.956534832715988
906075,18.65134060382843
906076,15.740357339382172
906077,19.136874079704285
906078,16.68151706457138
906079,20.211302042007446
906080,19.72615659236908
906081,18.835972249507904
906082,17.88625717163086
906198,12.686782777309418
906199,14.472853988409042
906200,16.842525005340576
906201,16.22205227613449
906202,14.230159223079681
906203,15.928214192390442
906204,16.047321557998657
906205,16.98902577161789
906206,16.087365448474884
906207,18.718152046203613
906208,19.14865255355835
906210,18.11771273612976
906326,14.023863822221756
906327,16.335730403661728
906328,15.510443449020386
906329,16.653404980897903
906330,16.08409956097603
906331,18.37530791759491
906332,14.579501748085022
906333,18.084980845451355
906334,15.980109572410583
906335,19.368897080421448
906336,16.76198035478592
906337,20.633053183555603
906454,14.12374198436737
906455,16.76577717065811
906456,17.235929369926453
906457,16.768297255039215
906458,17.200660705566406
906459,17.743096351623535
906460,15.927160680294037
906461,15.688028037548065
906462,16.81407392024994
906463,18.806945383548737
906465,19.250052571296692
906466,19.62899148464203
906581,14.339057952165604
906582,16.684224903583527
906583,17.300447076559067
906584,17.66445219516754
906585,19.683619737625122
906586,17.98569619655609
906587,19.432349801063538
906588,17.87968158721924
906589,17.35581487417221
906590,16.7305189371109
906591,19.715930223464966
906592,18.53575885295868
906593,20.749492347240448
906594,19.251638054847717
906596,20.43103337287903
906709,15.562418103218079
906710,14.92114320397377
906711,17.34507218003273
906712,16.269351840019226
906713,18.25704127550125
906714,18.58396589756012
906715,19.86794888973236
906716,16.71784445643425
906717,17.89471447467804
906718,16.807167679071426
906719,18.58131229877472
906721,19.547647833824158
906723,21.469047367572784
906835,14.66768592596054
906836,14.21546220779419
906837,15.85296630859375
906838,15.356426239013672
906839,17.84809499979019
906840,15.26014044880867
906841,20.120733380317688
906842,15.134771466255188
906843,19.242513179779053
906844,15.837558954954147
906845,18.43746930360794
906846,13.532659113407135
906847,19.319263100624084
906848,17.497400641441345
906851,20.373830795288086
906962,17.04898625612259
906963,17.349276840686798
906964,13.691143840551376
906965,15.066824108362198
906966,15.996031165122986
906967,19.29882913827896
906968,14.513490349054337
906969,15.388741940259933
906970,16.650535464286804
906971,18.010771870613098
906972,17.36463099718094
906973,15.338312089443207
906974,15.971043109893799
906975,16.572242826223373
906976,17.518462538719177
906977,18.303552269935608
906978,18.91635626554489
907090,17.907540202140808
907091,18.052157163619995
907092,14.300374239683151
907093,18.842453956604004
907094,16.32938116788864
907095,20.422797203063965
907096,17.1987184882164
907097,15.875647068023682
907098,15.935515761375427
907099,18.262112736701965
907100,15.632442235946655
907101,16.501773297786713
907102,15.198831260204315
907103,18.547136783599854
907104,17.10861712694168
907106,17.637465596199036
907108,14.623521864414215
907167,11.896629929542542
907179,13.119042962789536
907184,20.379438400268555
907186,16.17428332567215
907217,22.22820818424225
907218,22.098607420921326
907219,19.903545081615448
907220,18.322050273418427
907221,19.942057728767395
907222,17.444868981838226
907223,19.301933348178864
907224,18.38655024766922
907225,14.588399231433868
907226,15.184777826070786
907227,16.356302052736282
907228,15.670683681964874
907229,14.919393956661224
907230,13.952760100364685
907231,16.38862818479538
907232,18.603892922401428
907234,16.77800104022026
907235,16.762000173330307
907289,13.64895224571228
907290,11.507299840450287
907291,14.064772427082062
907292,12.570383250713348
907293,15.125337839126587
907294,14.220790266990662
907295,17.28647604584694
907296,18.300527334213257
907297,20.04675805568695
907298,19.026032090187073
907299,21.348884403705597
907300,16.02825403213501
907301,17.80198872089386
907302,16.06823742389679
907303,16.954593658447266
907304,14.509283602237701
907305,19.458343386650085
907306,17.249224483966827
907307,22.11611032485962
907308,22.35767126083374
907309,25.021162629127502
907310,25.6098735332489
907311,27.334654331207275
907312,28.877471685409546
907313,26.708213090896606
907314,26.289236545562744
907315,27.39036738872528
907316,20.484566390514374
907317,20.901029109954834
907318,20.802111625671387
907325,8.996726274490356
907345,27.558528780937195
907346,27.067116498947144
907347,30.53392231464386
907348,24.93941217660904
907349,24.95790183544159
907350,17.64204055070877
907351,20.273795127868652
907352,18.272059559822083
907353,24.51328217983246
907354,17.83314347267151
907355,20.406558513641357
907356,22.23961114883423
907357,21.622482538223267
907358,15.398706495761871
907359,20.433244705200195
907360,20.634271502494812
907361,21.087703108787537
907362,17.965579330921173
907412,14.499334692955017
907414,14.08148467540741
907415,15.744765400886536
907416,16.351782381534576
907417,16.21326118707657
907418,17.13810086250305
907419,17.235270142555237
907420,18.202210664749146
907421,17.801344096660614
907422,18.547157645225525
907423,20.306282937526703
907424,22.12436318397522
907425,24.440385401248932
907426,24.796906411647797
907427,23.417083024978638
907428,20.84675133228302
907429,15.304128229618073
907430,15.408814996480942
907431,19.209944009780884
907432,19.124498963356018
907433,21.03955864906311
907434,22.916819155216217
907435,24.061031341552734
907436,28.045814633369446
907437,25.125324726104736
907438,24.85307425260544
907439,25.97216486930847
907440,28.350648880004883
907441,31.14473819732666
907442,31.896628737449646
907443,31.147729754447937
907444,26.89095675945282
907445,18.696687519550323
907446,20.644447803497314
907447,24.0703022480011
907448,22.83170998096466
907449,23.662582635879517
907450,23.913913071155548
907451,21.993852853775024
907452,22.43908166885376
907453,18.636140823364258
907454,16.254970878362656
907455,18.638948798179626
907473,33.04515302181244
907474,35.34761726856232
907475,31.648763418197632
907476,24.959128499031067
907477,12.091968804597855
907478,12.866958379745483
907479,21.238676607608795
907480,24.761431217193604
907481,23.03201913833618
907482,25.623871684074402
907483,21.62254512310028
907484,26.835206151008606
907485,20.793733596801758
907486,23.127106428146362
907487,16.97529047727585
907488,20.978859663009644
907489,19.73256528377533
907490,19.38755989074707
907493,10.990772247314453
907543,19.852640628814697
907545,19.91013526916504
907546,18.70631515979767
907547,20.50074875354767
907548,19.491628110408783
907549,21.050565242767334
907550,19.959410429000854
907551,22.699063420295715
907552,22.949171364307404
907553,23.345548510551453
907554,27.22067892551422
907555,25.088652074337006
907556,22.996055781841278
907557,22.455871105194092
907558,21.81192696094513
907559,23.90837013721466
907560,24.397339522838593
907561,25.44857144355774
907562,25.54774135351181
907563,24.62755799293518
907564,23.437708914279938
907565,21.30959153175354
907566,18.309589624404907
907567,20.53127348423004
907568,23.769360780715942
907569,22.960822582244873
907570,31.952396035194397
907571,26.76908314228058
907572,29.979353547096252
907573,26.03187084197998
907574,30.970885753631592
907575,29.656590819358826
907576,32.21660852432251
907577,30.873774886131287
907578,33.448495864868164
907579,33.214858174324036
907580,33.55095982551575
907581,32.67242252826691
907582,29.952951073646545
907583,27.284114956855774
907584,28.136746287345886
907585,24.691110849380493
907586,32.650121450424194
907587,25.890954732894897
907600,33.28650951385498
907601,30.602736473083496
907602,37.69243896007538
907603,31.717151999473572
907604,34.88222360610962
907605,26.99213981628418
907606,23.48341464996338
907607,27.406155467033386
907608,27.80523419380188
907609,24.598312079906464
907610,21.04848325252533
907611,25.38259446620941
907612,26.780502796173096
907613,23.19686770439148
907614,21.339135766029358
907615,20.581161975860596
907616,21.6279274225235
907617,18.253167271614075
907618,17.925193309783936
907669,20.481270253658295
907670,20.16599476337433
907671,20.635076761245728
907672,19.547854363918304
907673,20.074424743652344
907674,20.56021898984909
907675,21.3659805059433
907676,19.690370559692383
907677,20.578003525733948
907678,20.433666110038757
907679,21.926359236240387
907680,20.91886579990387
907681,22.744493782520294
907682,24.031574726104736
907683,27.930766940116882
907684,22.003981173038483
907685,21.97527766227722
907686,24.665163159370422
907687,23.831964433193207
907688,22.153444290161133
907689,25.717191994190216
