,data
925333,21.643778085708618
925334,20.19894778728485
925335,18.866119384765625
925336,18.29624444246292
925337,17.052608877420425
925338,15.91843843460083
925339,15.899898707866669
925340,17.271932363510132
925341,19.46374863386154
925342,22.58529245853424
925343,35.40230393409729
925344,42.44180500507355
925345,45.18575131893158
925346,37.35851526260376
925347,48.074806928634644
925348,49.09353017807007
925349,58.88737916946411
925350,52.752938866615295
925351,58.77731740474701
925352,56.68663203716278
925353,61.37986779212952
925354,59.722082018852234
925355,66.28996849060059
925356,64.94656324386597
925357,67.42881298065186
925358,64.79572534561157
925359,73.43434929847717
925360,70.2127468585968
925361,75.35816669464111
925362,68.57895612716675
925363,76.01650953292847
925364,72.15287804603577
925365,72.54298210144043
925366,64.02965307235718
925367,67.80188143253326
925368,65.33612072467804
925369,65.44815182685852
925370,64.29161250591278
925371,70.01492857933044
925372,73.91262292861938
925373,71.19342684745789
925374,74.9824321269989
925375,71.93801164627075
925376,75.85752725601196
925377,69.86364841461182
925378,71.53866171836853
925379,72.18397855758667
925380,75.6067955493927
925381,68.63803625106812
925382,66.02486312389374
925383,58.04486155509949
925384,60.11733055114746
925385,51.5117222070694
925386,51.329662799835205
925387,49.77614343166351
925398,49.356945753097534
925399,47.624133229255676
925400,48.66814076900482
925401,39.45536732673645
925402,37.42909014225006
925403,31.3698810338974
925404,30.083661675453186
925405,25.192812085151672
925406,25.353853404521942
925407,24.064947068691254
925408,24.047602713108063
925409,25.30126541852951
925410,23.83192479610443
925411,23.335981369018555
925412,22.865760326385498
925413,20.567019879817963
925414,19.927919805049896
925415,17.906223833560944
925416,17.977412045001984
925417,15.27485728263855
925418,12.996394336223602
925419,11.28656193614006
925420,11.132982820272446
925458,23.725993633270264
925459,19.940342903137207
925460,19.7610080242157
925461,18.630545735359192
925462,17.614651322364807
925463,18.30556333065033
925464,17.90108561515808
925465,14.757027924060822
925466,15.231653898954391
925467,13.660575300455093
925468,15.456748753786087
925469,15.852396786212921
925470,19.40798133611679
925471,26.974081993103027
925472,45.28680920600891
925473,30.591905117034912
925474,40.03657639026642
925475,12.362335473299026
925476,38.762686252593994
925477,26.395822763442993
925478,51.672882437705994
925479,42.50851631164551
925480,55.37203252315521
925481,47.58082866668701
925482,59.10241663455963
925483,53.260210156440735
925484,63.9076042175293
925485,58.28228771686554
925486,61.264461278915405
925487,55.92943012714386
925488,68.88308107852936
925489,68.66912007331848
925490,73.69663834571838
925491,56.855289936065674
925492,62.05124080181122
925493,55.267916321754456
925494,63.362765312194824
925495,56.98771953582764
925496,63.71098756790161
925497,50.51822483539581
925498,58.805034160614014
925499,47.44445204734802
925500,63.504616022109985
925501,51.511321663856506
925502,60.00731885433197
925503,45.388943552970886
925504,62.19053387641907
925505,56.19252860546112
925506,59.899585247039795
925507,46.29135072231293
925508,47.33983516693115
925509,51.228392124176025
925510,49.83031690120697
925511,48.81267428398132
925512,41.82130515575409
925513,39.456385374069214
925514,34.2926824092865
925515,37.2175657749176
925516,33.77681612968445
925528,34.63995337486267
925529,30.759766101837158
925530,26.866761445999146
925531,24.121350646018982
925532,21.432314217090607
925533,23.749118745326996
925534,18.081647157669067
925535,22.007696628570557
925536,21.721642017364502
925537,26.29545748233795
925538,24.605215191841125
925539,21.86293363571167
925540,19.62707221508026
925541,18.11939001083374
925542,17.774447202682495
925543,19.569644331932068
925544,16.262119114398956
925545,13.472769558429718
925546,11.850970089435577
925547,11.434553265571594
925548,10.889174044132233
925587,20.274644196033478
925588,20.389652252197266
925589,17.15597927570343
925590,19.558345675468445
925591,17.027680277824402
925592,18.17491739988327
925593,14.658884406089783
925594,14.337294101715088
925595,9.12488654255867
925596,12.534925788640976
925597,13.202183842658997
925598,18.367939591407776
925599,18.109276294708252
925600,32.421886920928955
925601,35.90574085712433
925602,32.9291832447052
925603,27.84865975379944
925604,29.534024596214294
925605,39.56882953643799
925606,44.78678107261658
925607,55.15474200248718
925608,56.72802984714508
925609,59.176838397979736
925610,60.06614029407501
925611,58.090540170669556
925612,58.49217653274536
925613,66.18778824806213
925614,66.18385791778564
925615,59.69951391220093
925616,63.83249819278717
925617,69.22070145606995
925618,70.08761048316956
925619,68.42482209205627
925620,63.08707892894745
925621,60.68198382854462
925622,62.928417921066284
925623,65.95347881317139
925624,66.18302762508392
925625,60.830239057540894
925626,56.46521508693695
925627,47.805466651916504
925628,41.305776834487915
925629,47.888303995132446
925630,43.55466842651367
925631,36.240665912628174
925632,46.21793031692505
925633,46.548007130622864
925634,56.580976247787476
925635,52.426905035972595
925636,52.45174705982208
925637,45.21414399147034
925638,52.20616817474365
925639,45.98403811454773
925640,50.31490743160248
925641,41.89858913421631
925642,48.57337474822998
925643,38.01671624183655
925644,43.85497570037842
925645,47.45236277580261
925657,42.17167615890503
925658,41.32834076881409
925659,25.72195678949356
925660,25.57735025882721
925661,23.922117948532104
925662,25.394126772880554
925663,16.66347175836563
925664,22.371085286140442
925665,23.264455199241638
925666,24.222043454647064
925667,22.162548303604126
925668,21.987976133823395
925669,17.478883862495422
925670,21.116863489151
925671,17.972432374954224
925672,20.324860215187073
925673,14.408203810453415
925674,15.86049109697342
925675,8.531427532434464
925676,14.015700668096542
925714,20.600584149360657
925715,19.999581575393677
925716,19.754090309143066
925717,20.314270853996277
925718,15.107960104942322
925719,19.332919120788574
925720,16.069983541965485
925721,16.534334123134613
925722,12.420100271701813
925723,13.55387955904007
925724,12.3506560921669
925725,12.85368099808693
925726,15.297688245773315
925727,24.86114352941513
925728,36.60649120807648
925729,21.531392335891724
925730,24.82401192188263
925731,8.531427532434464
925732,26.595760583877563
925733,20.798394083976746
925734,30.297126173973083
925735,38.34544539451599
925736,49.890106320381165
925737,51.756470799446106
925738,56.48477077484131
925739,56.81757211685181
925740,64.26900267601013
925741,56.05333149433136
925742,64.0365332365036
925743,63.501415848731995
925744,67.66062319278717
925745,61.071566343307495
925746,62.798341512680054
925747,53.20464730262756
925748,59.5369017124176
925749,57.07692801952362
925750,46.02097153663635
925751,53.72498631477356
925752,52.88456737995148
925753,48.29780101776123
925754,48.029937744140625
925755,33.019593358039856
925756,40.306938886642456
925757,16.932406276464462
925758,34.99378323554993
925759,22.676952183246613
925760,34.27893877029419
925761,30.460055470466614
925762,36.66509568691254
925763,29.10248100757599
925764,29.45123314857483
925765,36.96519434452057
925766,13.684064447879791
925767,34.35225486755371
925768,18.756122291088104
925769,34.896305203437805
925770,22.280671000480652
925771,39.13335561752319
925772,30.551546216011047
925773,39.23395872116089
925786,24.94767963886261
925787,30.088906288146973
925788,20.22678554058075
925789,21.969194412231445
925790,19.6726131439209
925791,25.71880042552948
925792,20.87743878364563
925793,24.05523180961609
925794,21.104809641838074
925795,20.087598860263824
925796,19.124728441238403
925797,21.70549511909485
925798,12.302167415618896
925799,18.678224980831146
925800,15.807105153799057
925801,16.85717612504959
925802,10.206997841596603
925803,14.485269784927368
925843,22.279427647590637
925844,20.776508152484894
925845,19.340829849243164
925846,20.165713131427765
925847,18.405686616897583
925848,17.51009702682495
925849,16.900018602609634
925850,15.394020974636078
925851,15.021467804908752
925852,12.81848430633545
925853,16.337761282920837
925854,15.873761177062988
925855,26.238521933555603
925856,32.139942049980164
925857,42.22201943397522
925858,32.49556601047516
925859,32.90258467197418
925860,28.392392992973328
925861,36.01024925708771
925862,40.39654791355133
925863,47.78519332408905
925864,54.03791904449463
925865,59.568215012550354
925866,62.24804103374481
925867,64.82967555522919
925868,62.73440062999725
925869,66.1861652135849
925870,65.368093252182
925871,72.59932518005371
925872,71.26649260520935
925873,78.70744228363037
925874,72.0971941947937
925875,68.01007211208344
925876,65.51964044570923
925877,57.253509163856506
925878,59.6577113866806
925879,56.60071134567261
925880,56.056360602378845
925881,53.10715675354004
925882,46.07410192489624
925883,44.09246861934662
925884,31.96989893913269
925885,39.432682394981384
925886,30.95958709716797
925887,43.72308850288391
925888,40.317403078079224
925889,50.75677752494812
925890,47.112138867378235
925891,44.14972960948944
925892,45.061190724372864
925893,34.89646375179291
925894,38.84608268737793
925895,32.8626012802124
925896,37.77137517929077
925897,38.39172065258026
925898,44.163498282432556
925899,43.23247730731964
925900,42.87122070789337
925901,44.40365731716156
925914,39.13009285926819
925915,30.28923213481903
925916,26.46152436733246
925917,25.030333399772644
925918,25.003269612789154
925919,26.659910082817078
925920,25.766907334327698
925921,28.830687403678894
925922,26.652170419692993
925923,23.93522322177887
925924,22.52598077058792
925925,19.45076435804367
925926,19.88092064857483
925927,17.71801233291626
925928,17.961799204349518
925929,20.015140175819397
925930,16.095641255378723
925931,18.021834790706635
925932,15.633716881275177
925971,20.847314596176147
925972,22.74167537689209
925973,21.551559269428253
925974,18.96401882171631
925975,13.723496049642563
925976,16.33917674422264
925977,20.056099891662598
925978,16.09398066997528
925979,17.316311299800873
925980,16.2225279211998
925981,18.586959540843964
925982,16.232612431049347
925983,22.352914810180664
925984,43.401848673820496
925985,38.40974509716034
925986,42.72583186626434
925987,14.698739498853683
925988,35.97358286380768
925989,24.44052517414093
925990,42.724438309669495
925991,12.88232296705246
925992,45.28023362159729
925993,52.06344127655029
925994,60.455180406570435
925995,53.37333858013153
925996,62.129088044166565
925997,59.65410232543945
925998,61.75418794155121
925999,57.82436668872833
926000,79.24729943275452
926001,72.44839549064636
926002,77.8467583656311
926003,51.41018450260162
926004,69.19474124908447
926005,56.668102741241455
926006,63.262616991996765
926007,25.183486938476562
926008,50.22667109966278
926009,48.44812989234924
926010,50.79147458076477
926011,27.982215881347656
926012,38.22050094604492
926013,25.42240262031555
926014,31.780608892440796
926015,21.778961420059204
926016,49.39979135990143
926017,44.389020800590515
926018,52.44428277015686
926019,30.86206316947937
926020,45.838311314582825
926021,38.3954131603241
926022,32.87631154060364
926023,8.531427532434464
926024,19.871053099632263
926025,40.58934688568115
926026,32.87175536155701
926027,38.48296523094177
926028,33.01731526851654
926029,43.33723187446594
926040,18.114354014396667
926041,35.89628219604492
926042,23.416901528835297
926043,27.330686450004578
926044,19.132841527462006
926045,27.839806079864502
926046,17.798162698745728
926047,23.99429500102997
926048,28.778817057609558
926049,31.093114018440247
926050,29.499014616012573
926051,20.627015829086304
926052,25.244895219802856
926053,22.41238296031952
926054,19.84996199607849
926055,12.206246703863144
926056,16.52891844511032
926057,19.496328234672546
926058,16.0534006357193
926059,20.036790370941162
926060,18.24459731578827
926098,23.613835275173187
926099,23.73963713645935
926100,20.836299657821655
926101,23.49496364593506
926102,21.924245953559875
926103,18.314811289310455
926104,17.372487485408783
926105,19.80206787586212
926106,19.58297073841095
926107,18.34178328514099
926108,22.14059978723526
926109,16.81070163846016
926110,17.721930146217346
926111,20.670416355133057
926112,27.50886559486389
926113,38.23711097240448
926114,39.651241302490234
926115,42.99621522426605
926116,34.15458679199219
926117,54.5260226726532
926118,52.27131903171539
926119,50.02428412437439
926120,45.51998794078827
926121,57.621808648109436
926122,60.337074398994446
926123,64.33158338069916
926124,65.91324508190155
926125,65.28969943523407
926126,63.93892168998718
926127,69.55618977546692
926128,64.33558881282806
926129,75.22849917411804
926130,74.81127500534058
926131,78.20168137550354
926132,62.74455189704895
926133,79.90578413009644
926134,71.3507068157196
926135,59.91961658000946
926136,51.87448501586914
926137,54.79576349258423
926138,47.841782569885254
926139,48.54452311992645
926140,42.32487976551056
926141,45.54905652999878
926142,39.47367966175079
926143,49.136075377464294
926144,42.17142164707184
926145,59.90352809429169
926146,59.654210805892944
926147,66.00000858306885
926148,50.269954800605774
926149,65.75495958328247
926150,57.13033378124237
926151,41.727198362350464
926152,42.11763620376587
926153,45.543657541275024
926154,49.33605909347534
926155,48.19805324077606
926156,48.445205092430115
926157,45.52133560180664
926168,32.103392481803894
926169,30.667282342910767
926170,31.378087997436523
926171,27.867940068244934
926172,27.03762650489807
926173,24.08300280570984
926174,24.220768809318542
926175,25.243772864341736
926176,22.620277404785156
926177,27.725300788879395
926178,29.099022150039673
926179,26.83250665664673
926180,21.705499291419983
926181,24.56656903028488
926182,24.417940378189087
926183,16.24256655573845
926184,19.446356296539307
926185,14.935098588466644
926186,16.2629035115242
926187,9.810559153556824
926227,22.08089590072632
926228,21.444128155708313
926229,21.357168555259705
926230,19.13686990737915
926231,20.38771003484726
926232,17.90572941303253
926233,20.446879863739014
926234,18.954958617687225
926235,20.885620713233948
926236,19.596201181411743
926237,21.85066282749176
926238,19.916235208511353
926239,26.339062452316284
926240,25.960350930690765
926241,31.133114099502563
926242,45.257344245910645
926243,27.292075753211975
926244,39.8482209444046
926245,26.25729739665985
926246,43.519136905670166
926247,35.7883483171463
926248,49.633641839027405
926249,42.20314383506775
926250,59.86195504665375
926251,49.69098627567291
926252,61.20556056499481
926253,50.6601756811142
926254,60.62418460845947
926255,56.6247022151947
926256,59.26869213581085
926257,56.244816184043884
926258,76.45423650741577
926259,60.90731859207153
926260,69.47565972805023
926261,56.037338972091675
926262,67.69210755825043
926263,53.57023060321808
926264,57.76716411113739
926265,38.6196631193161
926266,50.67829191684723
926267,28.616267442703247
926268,39.9385142326355
926269,26.919299364089966
926270,37.45936036109924
926271,36.87390387058258
926272,37.907952070236206
926273,40.78346848487854
926274,57.054935693740845
926275,48.78980576992035
926276,49.33574199676514
926277,45.55240273475647
926278,42.59263873100281
926279,42.519652247428894
926280,33.62806022167206
926281,36.98829650878906
926282,35.66852331161499
926284,34.50919687747955
926285,40.81285834312439
926296,20.01861572265625
926297,25.305010080337524
926298,19.947606921195984
926299,26.653071641921997
926300,20.695427358150482
926301,25.176010131835938
926302,22.70729959011078
926303,25.38991689682007
926304,20.98314255475998
926305,26.392096877098083
926306,29.74282443523407
926307,25.280105471611023
926308,24.523260295391083
926309,23.084225356578827
926310,19.63279664516449
926311,19.357254207134247
926312,17.653762698173523
926313,16.354865729808807
926314,9.58505854010582
926315,13.864206671714783
926356,22.974716424942017
926357,21.517692506313324
926358,21.195384562015533
926359,21.524328589439392
926360,21.77229404449463
926361,22.433586716651917
926362,22.80490279197693
926363,23.474181294441223
926364,22.687017917633057
926365,24.612679481506348
926366,23.607426583766937
926367,31.00490689277649
926368,34.915618896484375
926369,40.310585498809814
926370,37.768129110336304
926371,49.89045262336731
926372,48.270376324653625
926373,49.28330421447754
926374,45.16716778278351
926375,55.21029233932495
926376,52.229065895080566
926377,55.48176467418671
926378,58.68439555168152
926379,59.628459215164185
926380,56.592057943344116
926381,58.351402282714844
926382,58.356183767318726
926383,65.21696746349335
926384,70.73571443557739
926385,68.38258981704712
926386,66.39094710350037
926387,76.67408466339111
926388,72.71055936813354
926389,71.15702748298645
926390,62.429320216178894
926391,67.79843926429749
926392,57.16471791267395
926393,53.70761692523956
926394,50.9959477186203
926395,53.60499441623688
926396,46.59357726573944
926397,53.57643485069275
926398,54.21327769756317
926399,59.719974994659424
926400,65.99514782428741
926401,58.04837882518768
926402,55.35523474216461
926403,65.90741634368896
926404,63.214380741119385
926405,55.96539556980133
926406,50.97732663154602
926407,53.85487496852875
926408,50.67951023578644
926409,44.70589637756348
926410,47.24714696407318
926423,41.06953978538513
926424,34.56927418708801
926425,28.034253120422363
926426,28.994467854499817
926427,26.337339282035828
926428,23.081515431404114
926429,24.37864750623703
926430,24.329036474227905
926431,25.123876929283142
926432,27.74660885334015
926433,26.07418656349182
926434,24.674625992774963
926435,26.795485615730286
926436,26.35237216949463
926437,24.68728482723236
926438,21.36945605278015
926439,22.704216241836548
926440,18.806087970733643
926441,19.040510058403015
926442,14.257141649723053
926443,15.225895047187805
926444,13.779815137386322
926445,15.446598529815674
926482,23.627090752124786
926483,20.09183168411255
926484,20.22380232810974
926485,21.65575683116913
926486,18.16058337688446
926487,20.61473250389099
926488,19.874397218227386
926489,22.474575638771057
926490,21.1099374294281
926491,21.65620744228363
926492,20.865097045898438
926493,21.898131370544434
926494,19.069140553474426
926495,31.356638073921204
926496,35.17035186290741
926497,41.612117290496826
926498,44.517390727996826
926499,32.20777988433838
926500,49.441702365875244
926501,39.66095447540283
926502,43.491249084472656
926503,27.11892008781433
926504,45.77362358570099
926505,36.596519351005554
926506,52.40404486656189
926507,33.59823226928711
926508,48.10637891292572
926509,32.74542570114136
926510,46.17189705371857
926511,45.229748487472534
926512,65.62695264816284
926513,55.55124640464783
926514,69.53374683856964
926515,38.596773743629456
926516,59.22435283660889
926517,52.58717238903046
926518,53.06536674499512
926519,33.26534330844879
926520,46.57610774040222
926521,36.515225768089294
926522,46.20595574378967
926523,30.061206221580505
926524,37.81250596046448
926525,28.41247856616974
926526,35.40890455245972
926527,41.31592810153961
926528,53.216296434402466
926529,51.10572159290314
926530,51.12194359302521
926531,32.544315457344055
926551,26.320645809173584
926552,19.784940481185913
926553,27.504225969314575
926554,21.559142470359802
926555,22.086205184459686
926556,17.093427777290344
926557,18.987959623336792
926558,17.14133232831955
926559,25.974626541137695
926560,26.68532371520996
926561,29.628402590751648
926562,30.693033933639526
926563,21.104744970798492
926564,25.48122614622116
926565,26.70581817626953
926566,20.378783345222473
926567,18.68692845106125
926568,17.453981339931488
926569,16.368538439273834
926570,13.286170661449432
926571,15.694956183433533
926612,20.791455507278442
926613,19.593063592910767
926614,22.651628255844116
926615,19.139331579208374
926616,22.494794726371765
926617,20.458952486515045
926618,22.690491378307343
926619,18.870587944984436
926620,23.392979502677917
926621,18.745622634887695
926622,23.22855234146118
926623,24.63439851999283
926624,34.026976227760315
926625,37.56718993186951
926626,46.45098388195038
926627,39.13275480270386
926628,47.94886529445648
926629,57.67044961452484
926630,61.47567272186279
926631,56.888601779937744
926632,58.9359325170517
926633,56.542378067970276
926634,63.604589104652405
926635,56.13221764564514
926636,59.23610210418701
926637,54.01711165904999
926638,56.93892002105713
926639,58.113558888435364
926640,57.69062280654907
926641,63.668500781059265
926642,64.6376484632492
926643,53.46306025981903
926644,46.61970853805542
926645,55.624725222587585
926646,54.427205324172974
926647,44.658411145210266
926648,46.967334151268005
926649,51.943804025650024
926650,52.940514087677
926651,46.85277879238129
926652,47.361101508140564
926653,45.36490261554718
926654,45.47654986381531
926655,47.23710834980011
926656,49.83018338680267
926657,53.961936831474304
926679,29.11310374736786
926680,28.297184705734253
926681,22.86462128162384
926682,24.236229360103607
926683,18.6367729306221
926684,20.12867957353592
926685,17.008726447820663
926686,19.13211554288864
926687,20.52862823009491
926688,24.431946873664856
926689,25.789717435836792
926690,28.026968240737915
926691,20.10896325111389
926692,22.012918293476105
926693,22.44400292634964
926694,24.452276527881622
926695,14.900898039340973
926696,18.90217661857605
926697,10.88402435183525
926698,13.004078716039658
926699,8.531427532434464
926738,19.917868673801422
926739,19.74076598882675
926740,18.993650674819946
926741,21.328106224536896
926742,18.30339789390564
926743,21.020626723766327
926744,20.09965270757675
926745,22.015665769577026
926746,19.667082726955414
926747,20.620650947093964
926748,20.192101001739502
926749,23.143954277038574
926750,20.837167501449585
926751,28.519782423973083
926752,29.40628468990326
926753,36.316147446632385
926754,28.131055235862732
926755,28.488210439682007
926756,35.35317897796631
926757,43.50802183151245
926758,51.49139881134033
926759,46.96765959262848
926760,62.15843617916107
926761,50.516276359558105
926762,60.14468431472778
926763,38.15447807312012
926764,53.32937479019165
926765,39.817596077919006
926766,52.868207693099976
926767,41.98768079280853
926768,58.87166202068329
926769,43.354859948158264
926770,48.92652451992035
926771,30.83954930305481
926772,41.79419755935669
926773,33.045265674591064
926774,36.830958127975464
926775,28.308216333389282
926776,38.54966402053833
926777,34.962411522865295
926778,34.409303069114685
926779,26.440458297729492
926780,27.562409043312073
926807,27.53313183784485
926808,17.765981554985046
926809,25.381205081939697
926810,18.113377690315247
926811,17.762397527694702
926812,17.1610027551651
926813,18.463944792747498
926814,18.136892914772034
926815,22.85588026046753
926816,26.830261945724487
926817,25.716672539711
926818,21.387789249420166
926819,21.139827966690063
926820,20.896013975143433
926821,22.013587951660156
926822,18.333025574684143
926823,16.992855966091156
926824,13.045961558818817
926825,13.66560086607933
926826,8.531427532434464
926828,9.088649898767471
926868,21.58517986536026
926869,22.108026444911957
926870,23.683269023895264
926871,22.68075942993164
926872,22.60685920715332
926873,22.9239621758461
926874,24.814361333847046
926875,24.46154534816742
926876,23.155398964881897
926877,24.564005136489868
926878,27.995120882987976
926879,26.245381236076355
926880,28.937686681747437
926881,31.561941504478455
926882,36.58423185348511
926883,43.92917215824127
926884,46.874520778656006
926885,53.62403690814972
926886,61.444860100746155
926887,68.28910887241364
926888,74.70892786979675
926889,75.20267248153687
926890,77.57398009300232
926891,69.71127092838287
926892,69.89040553569794
926893,65.24900257587433
926894,71.32283568382263
926895,58.153679966926575
926896,58.641608357429504
926897,53.536768555641174
926898,51.79311215877533
926899,50.60771286487579
926900,44.72366213798523
926901,44.41506862640381
926902,43.013930916786194
926903,43.94474744796753
926904,40.959152579307556
926905,41.681811809539795
926906,43.028446435928345
926936,25.674659311771393
926937,22.875502705574036
926938,24.326858520507812
926939,22.3890221118927
926940,19.101701378822327
926941,17.609396278858185
926942,23.706006109714508
926943,19.286802411079407
926944,20.386481285095215
926945,22.745075821876526
926946,22.55144238471985
926947,21.824748516082764
926948,20.838748812675476
926949,20.44554889202118
926950,19.631632566452026
926951,16.887308657169342
926952,15.820931196212769
926953,14.340755045413971
926954,13.566294312477112
926955,11.044484674930573
926993,22.674384117126465
926995,21.23993456363678
926996,23.971839547157288
926997,23.78682404756546
926998,22.52165198326111
926999,19.687460362911224
927000,22.086403369903564
927001,23.148633539676666
927002,22.091132700443268
927003,23.009655475616455
927004,22.7999085187912
927005,23.633376359939575
927006,24.916389286518097
927007,27.335538864135742
927008,27.833234667778015
927009,32.47094929218292
927010,28.01042079925537
927011,31.423683166503906
927012,35.73461294174194
927013,44.33534383773804
927014,44.49084222316742
927015,43.42386603355408
927016,55.65163254737854
927017,52.12302207946777
927018,57.722161412239075
927019,49.237971901893616
927020,50.963470339775085
927021,37.32949256896973
927022,50.799185037612915
927023,40.51697790622711
927024,47.19817638397217
927025,37.715895771980286
927026,40.49701750278473
927027,29.603956937789917
927028,38.222553730010986
927029,33.90019178390503
927030,29.374224543571472
927064,20.64390540122986
927065,24.632226824760437
927066,22.995553016662598
927067,23.848689198493958
927068,21.77440106868744
927069,15.223231017589569
927070,21.01273477077484
927071,17.55826234817505
927072,21.682605743408203
927073,22.545722126960754
927074,21.302903294563293
927075,20.256972312927246
927076,22.02517867088318
927077,20.04287362098694
927078,16.80503249168396
927079,13.391119241714478
927080,14.731151163578033
927081,13.89208197593689
927082,11.335063129663467
927083,12.6212939620018
927124,20.867103934288025
927125,22.92428344488144
927126,24.23576831817627
927127,21.540302336215973
927128,21.47507220506668
927129,23.27816754579544
927130,23.412537276744843
927131,20.634751319885254
927132,21.255155205726624
927133,25.061331689357758
927134,25.81199139356613
927135,24.348300099372864
927136,27.5290846824646
927137,28.73954713344574
927138,35.2740341424942
927139,33.51282477378845
927140,36.724538803100586
927141,51.84274613857269
927142,56.405004262924194
927143,41.166813373565674
927144,46.971760988235474
927145,80.18239259719849
927146,71.3408100605011
927147,18.26714038848877
927148,40.808698534965515
927149,76.12435579299927
927150,61.06993496417999
927151,9.045222252607346
927152,37.79729783535004
927153,44.14318323135376
927154,41.7825984954834
927155,29.48376476764679
927156,30.508099794387817
927191,15.078390836715698
927192,17.712817788124084
927193,33.59254539012909
927194,28.302416801452637
927195,10.103383362293243
927196,15.067722201347351
927197,26.238826513290405
927198,22.232044637203217
927199,14.533624947071075
927200,19.353317618370056
927201,19.76004421710968
927202,20.9655624628067
927203,19.746663570404053
927204,18.666070997714996
927205,17.816341519355774
927206,17.136020958423615
927207,13.80856767296791
927208,13.584648370742798
927211,10.354882776737213
927212,10.826159417629242
927214,10.017412602901459
927251,20.764796435832977
927253,21.555376946926117
927254,21.913024485111237
927255,20.82181751728058
927256,19.45964515209198
927257,20.5297589302063
927258,18.141311407089233
927259,19.744854867458344
927260,18.88246238231659
927261,21.624552011489868
927262,18.429723381996155
927263,27.299973964691162
927264,20.074474811553955
927265,24.368402361869812
927266,18.60820084810257
927267,25.905040502548218
927268,21.949421763420105
927269,31.261525750160217
927270,15.017468631267548
927271,38.163986802101135
927272,35.74357092380524
927273,35.18410384654999
927274,8.531427532434464
927275,36.22086822986603
927276,41.262739300727844
927277,30.766454339027405
927278,8.531427532434464
927279,25.49648642539978
927280,27.642475962638855
927319,25.094370245933533
927320,27.066924571990967
927321,26.62003517150879
927322,8.531427532434464
927323,17.65697956085205
927324,20.0960373878479
927325,17.39935413002968
927326,9.475557953119278
927327,19.025372862815857
927328,17.28538602590561
927329,19.30847555398941
927330,16.693968325853348
927331,19.126964807510376
927332,17.458630353212357
927333,16.500285863876343
927334,14.061990529298782
927335,13.06570291519165
927336,11.568101048469543
927337,12.410812675952911
927338,8.620344996452332
927379,18.632948994636536
927380,19.49431300163269
927381,18.026007115840912
927382,18.26566755771637
927383,17.8507798910141
927384,18.797659873962402
927385,18.218897879123688
927386,18.17705988883972
927387,18.761354386806488
927388,19.37286913394928
927389,20.266143083572388
927390,20.44088214635849
927391,25.873247385025024
927392,26.208744049072266
927393,24.902633130550385
927394,21.053473353385925
927395,25.529130697250366
927396,23.807600140571594
927397,27.96695351600647
927398,21.815997064113617
927399,31.366246938705444
927400,26.40534818172455
927401,34.41907048225403
927402,15.176416486501694
927403,31.527294516563416
927404,19.87085908651352
927405,36.295135617256165
927447,25.120739340782166
927448,21.60714089870453
927449,22.160564363002777
927450,10.991242676973343
927451,19.336563646793365
927452,16.812146306037903
927453,19.843428134918213
927454,17.35976815223694
927455,18.927853107452393
927456,20.197677314281464
927457,20.182732045650482
927458,20.122304260730743
927459,19.1381174325943
927460,19.753280878067017
927461,16.59138858318329
927462,15.655554831027985
927463,13.740799725055695
927464,15.290797650814056
927465,12.760290801525116
927466,12.509872019290924
927468,10.04886880517006
927510,13.190524280071259
927511,15.113765895366669
927512,14.340131282806396
927513,13.214818686246872
927514,13.075397312641144
927515,14.34173658490181
927516,15.5231012403965
927517,16.26615583896637
927518,14.028703719377518
927519,19.50441002845764
927520,21.795590221881866
927521,27.260645627975464
927522,21.718204021453857
927523,14.04065117239952
927524,15.136036723852158
927525,19.789544641971588
927574,19.952476024627686
927575,29.885889291763306
927576,19.940818548202515
927577,16.90602883696556
927578,9.242933094501495
927579,20.857509672641754
927580,16.89408451318741
927581,16.18298053741455
927582,13.321257829666138
927583,20.006336569786072
927584,17.72689938545227
927585,20.09764790534973
927586,20.095866322517395
927587,19.187252819538116
927588,15.94774067401886
927589,14.636207818984985
927590,13.165920078754425
927591,16.405242383480072
927592,13.066668808460236
927593,11.151647716760635
927594,9.845763146877289
927595,9.197996109724045
927596,8.531427532434464
927598,8.531427532434464
927702,19.323347806930542
927703,8.531427532434464
927704,32.70545482635498
927705,10.71956068277359
927706,10.832756906747818
927707,8.531427532434464
927708,23.82277488708496
927709,12.649528086185455
927710,16.639845967292786
927711,8.531427532434464
927712,21.346470713615417
927713,17.113244235515594
927714,19.657108783721924
927715,16.062996983528137
927716,20.06459891796112
927717,15.332349836826324
927718,18.25244963169098
927719,16.53174102306366
927720,17.83984214067459
927721,13.605392128229141
927723,8.531427532434464
927724,11.042037606239319
927830,8.531427532434464
927831,20.008748173713684
927832,26.446478962898254
927833,16.267194747924805
927834,8.531427532434464
927835,11.769096553325653
927836,20.948512256145477
927837,15.090844184160233
927838,8.531427532434464
927839,16.2907412648201
927840,18.228652775287628
927841,19.072349071502686
927842,15.304563194513321
927843,17.309522926807404
927844,17.554261088371277
927845,18.545647263526917
927846,12.941622138023376
927847,17.699124217033386
927848,15.047307014465332
927849,15.500934720039368
927850,11.797563284635544
927958,15.082846879959106
927959,18.95849049091339
927960,16.393349170684814
927961,19.53908622264862
927962,9.214884638786316
927963,19.53779697418213
927964,14.961179792881012
927965,22.791182100772858
927966,14.927995204925537
927967,23.38734060525894
927968,21.088274717330933
