,data
795323,25.391400158405304
795356,16.272496730089188
795357,15.54833859205246
795358,14.028883129358292
795359,18.23548913002014
795360,16.880728900432587
795361,22.282861471176147
795362,20.660536289215088
795363,20.64152091741562
795364,22.95339584350586
795365,22.022804617881775
795366,22.49578356742859
795367,21.073325276374817
795368,20.58083862066269
795369,19.362580180168152
795415,19.114725291728973
795416,18.45133602619171
795417,18.878118991851807
795418,16.10125094652176
795419,13.01351547241211
795420,12.534074634313583
795421,12.360455840826035
795422,10.75880452990532
795423,14.020360112190247
795424,12.741871029138565
795425,20.717726349830627
795426,24.59274411201477
795427,22.918519377708435
795428,33.281811475753784
795429,37.919129729270935
795430,37.88702368736267
795431,33.99830400943756
795432,31.835762858390808
795433,45.1820170879364
795434,37.55142271518707
795435,44.962260723114014
795436,40.67780017852783
795437,49.829015135765076
795438,43.55380892753601
795439,50.443156361579895
795440,46.188127398490906
795441,50.28326451778412
795442,49.560054540634155
795443,42.12941884994507
795444,56.4390754699707
795445,52.54135191440582
795446,50.37944495677948
795447,21.587610244750977
795448,28.38981866836548
795449,22.682841420173645
795450,20.373530387878418
795484,19.71037268638611
795485,19.661112129688263
795486,17.754653692245483
795487,19.31582510471344
795488,17.39522561430931
795489,21.80152952671051
795490,21.84268742799759
795491,20.4207381606102
795492,23.787731528282166
795493,23.969494700431824
795494,21.80903136730194
795495,19.787352085113525
795496,19.18575495481491
795497,18.788484930992126
795539,18.320637941360474
795542,20.648676455020905
795543,17.97422021627426
795544,20.08695423603058
795545,18.758339881896973
795546,19.270296692848206
795547,15.876259356737137
795548,15.06626084446907
795549,15.6045001745224
795550,15.936222970485687
795551,14.290679842233658
795552,17.456064373254776
795553,21.450394988059998
795554,26.55866026878357
795555,27.389875054359436
795556,25.88014006614685
795557,33.76063585281372
795558,37.759283781051636
795559,30.86876392364502
795560,34.92937088012695
795561,39.4744348526001
795562,41.132362484931946
795563,41.4452201128006
795564,40.23171603679657
795565,51.13144397735596
795566,52.77892827987671
795567,49.800355434417725
795568,51.75299942493439
795569,51.44168555736542
795570,55.941863656044006
795571,53.35415005683899
795572,49.574490785598755
795573,55.35850167274475
795574,50.7664155960083
795575,33.08753967285156
795576,31.16717278957367
795610,19.591849446296692
795611,18.06196630001068
795612,17.834647595882416
795613,23.218774497509003
795614,22.64902889728546
795615,19.196521639823914
795616,19.998290240764618
795617,22.142717242240906
795618,23.849874138832092
795619,23.031556010246277
795620,21.853933930397034
795621,22.930475175380707
795622,23.888351321220398
795624,20.425477921962738
795625,18.22072744369507
795667,18.038814067840576
795669,18.709079325199127
795670,17.963257431983948
795671,19.771981239318848
795672,20.35561442375183
795673,20.851317942142487
795674,20.689241886138916
795675,20.38060039281845
795676,19.368905425071716
795677,18.02629917860031
795678,17.026305496692657
795679,20.417556762695312
795680,19.737140238285065
795681,24.324595034122467
795682,23.113471269607544
795683,25.54437220096588
795684,27.411696314811707
795685,32.83537685871124
795686,28.02257478237152
795687,36.87724173069
795688,34.224786162376404
795689,41.06827974319458
795690,36.73899590969086
795691,42.62565016746521
795692,35.90109705924988
795693,40.38018822669983
795694,31.995375156402588
795695,43.65002691745758
795696,33.875887989997864
795697,39.435995221138
795698,30.871617794036865
795699,35.4643714427948
795700,37.3413211107254
795701,38.00037324428558
795702,26.603128910064697
795703,24.85854834318161
795739,22.341459691524506
795740,24.773357808589935
795741,20.465763807296753
795742,20.693574845790863
795743,22.01387584209442
795744,20.944141745567322
795745,21.23397022485733
795746,20.668296813964844
795747,22.129265666007996
795748,21.82948410511017
795749,22.474481761455536
795750,20.074101388454437
795751,21.53710424900055
795752,18.960981369018555
795753,18.458760678768158
795754,16.75554245710373
795797,16.676340252161026
795798,18.602211475372314
795799,19.585724472999573
795800,20.82422912120819
795801,21.562317609786987
795802,22.245337665081024
795803,22.517220973968506
795804,20.28633713722229
795805,20.56309998035431
795806,21.094439327716827
795807,21.142852902412415
795808,22.774085998535156
795809,23.9543616771698
795810,25.606806874275208
795811,25.607958436012268
795812,26.457051634788513
795813,25.503416657447815
795814,29.534671306610107
795815,34.15033936500549
795816,35.200409293174744
795817,37.83762753009796
795818,37.72659778594971
795819,39.90296185016632
795820,34.24768805503845
795821,36.80027902126312
795822,38.16666543483734
795823,35.041130781173706
795824,38.426751494407654
795825,37.628681659698486
795826,39.05292570590973
795827,34.193230867385864
795828,33.7094247341156
795829,27.053723335266113
795830,28.76654624938965
795867,23.16271722316742
795868,20.439557433128357
795869,21.585899591445923
795870,22.28917419910431
795871,18.88086646795273
795872,21.077001094818115
795873,20.614348649978638
795874,22.101019024848938
795875,21.15999698638916
795876,21.52930200099945
795877,20.942257940769196
795878,22.34976053237915
795879,21.741702556610107
795880,21.99552595615387
795923,14.410213828086853
795924,15.548667162656784
795926,16.469998955726624
795927,16.629950255155563
795928,19.524280726909637
795929,22.323908805847168
795930,21.564136743545532
795931,22.349268198013306
795932,21.721158027648926
795933,22.70441234111786
795934,19.61435705423355
795935,21.177737712860107
795936,24.18621152639389
795937,22.877275943756104
795938,23.772481679916382
795939,24.051806330680847
795940,27.765609622001648
795941,27.557673454284668
795942,32.02224910259247
795943,24.32390868663788
795944,28.821107745170593
795945,38.301719427108765
795946,35.45540928840637
795947,37.39926218986511
795948,31.380791664123535
795949,36.87498450279236
795950,23.158949613571167
795951,33.67012143135071
795952,29.838783740997314
795953,32.34028458595276
795954,22.009048461914062
795955,27.079729437828064
795956,21.613078117370605
795995,21.05215072631836
795996,20.95937281847
795997,21.932060718536377
795998,16.37230396270752
795999,21.048741936683655
796000,22.43931531906128
796001,21.24594897031784
796002,19.610766768455505
796003,22.029757797718048
796004,21.979268491268158
796005,21.97602868080139
796006,20.882247388362885
796007,18.214116394519806
796008,17.990102171897888
796009,19.602601528167725
796054,15.291978418827057
796056,17.285516411066055
796057,19.79117602109909
796058,21.454312801361084
796059,19.607236981391907
796060,20.170471668243408
796061,21.153390109539032
796062,20.832369327545166
796063,20.622069537639618
796064,20.6227308511734
796065,20.93257188796997
796066,25.071752071380615
796067,25.18973708152771
796068,23.005428910255432
796069,26.70619785785675
796070,28.622125387191772
796071,24.138519763946533
796072,23.701719045639038
796073,29.321102499961853
796074,32.77484476566315
796075,30.196422934532166
796076,29.91478681564331
796077,32.44570255279541
796078,27.657020688056946
796079,29.19576585292816
796080,26.91947042942047
796081,28.075634241104126
796082,27.708223462104797
796122,21.0598361492157
796123,17.505010962486267
796124,19.697100520133972
796125,20.24744063615799
796126,19.1029155254364
796127,19.992138147354126
796128,20.02819538116455
796129,20.143985748291016
796130,21.60129964351654
796131,21.379615664482117
796132,20.74242651462555
796133,22.38379418849945
796134,22.483145594596863
796135,19.103662371635437
796136,19.102790355682373
796138,19.958359003067017
796139,17.81996726989746
796184,15.573216080665588
796185,16.593140959739685
796186,16.936775743961334
796187,17.775665521621704
796188,18.696017861366272
796189,18.015090227127075
796190,18.239870071411133
796191,19.387397170066833
796192,16.63214385509491
796193,19.436622262001038
796194,20.752346217632294
796195,20.72696805000305
796196,22.439699172973633
796197,21.456136107444763
796198,21.622190475463867
796199,23.315420150756836
796200,25.018907487392426
796201,26.290780305862427
796202,28.71431291103363
796203,26.11051082611084
796204,28.019937872886658
796205,24.841869473457336
796206,22.334838211536407
796251,16.394320279359818
796252,19.429516792297363
796253,15.791603922843933
796254,17.439570128917694
796255,19.570186734199524
796256,15.137268602848053
796257,19.228944778442383
796258,17.459115386009216
796259,21.81347906589508
796260,20.72536587715149
796261,20.812050104141235
796262,17.918805480003357
796263,19.75208342075348
796264,17.89211928844452
796265,18.739551901817322
796313,12.357995212078094
796314,12.140370905399323
796315,13.126478046178818
796316,14.828629195690155
796317,14.45391371846199
796318,15.08101001381874
796319,17.25467562675476
796320,19.96673285961151
796321,20.08991241455078
796322,18.724452257156372
796323,21.65054351091385
796324,21.222740411758423
796325,16.684116423130035
796326,16.86580240726471
796327,17.427871972322464
796328,20.12315958738327
796329,17.379127740859985
796330,17.019057124853134
796331,18.147563636302948
796379,14.458508491516113
796380,16.396402269601822
796381,15.14978140592575
796382,18.95019382238388
796383,18.23608785867691
796384,21.858907341957092
796385,20.707842111587524
796386,21.767908930778503
796387,21.70127272605896
796388,22.529616951942444
796389,20.52772283554077
796390,20.695287585258484
796391,19.492034912109375
796392,20.230244398117065
796393,18.41897338628769
796449,20.672923922538757
796450,22.305223047733307
796452,14.201622605323792
796507,14.769697189331055
796508,16.246333122253418
796509,16.658706963062286
796510,16.588938385248184
796511,17.15237334370613
796512,18.76863718032837
796513,21.005520820617676
796514,21.020870804786682
796515,21.216965913772583
796516,20.270724296569824
796517,19.382473826408386
796518,17.935897409915924
796519,19.472581446170807
796520,17.216302752494812
796635,11.858683675527573
796636,16.318674981594086
796637,12.687448263168335
796638,13.816149830818176
796639,12.726682722568512
796640,18.87356072664261
796641,18.006299138069153
796642,22.551838755607605
796643,18.502835035324097
796644,18.349107801914215
796645,18.859351873397827
796646,21.08418583869934
796647,18.463026881217957
796648,20.103589296340942
796649,17.518704533576965
796764,12.035597562789917
796765,14.96465116739273
796766,14.611274003982544
796767,17.390605807304382
796768,17.02051743865013
796769,19.44922685623169
796770,19.805668592453003
796771,20.765044689178467
796772,19.600678086280823
796773,20.281895697116852
796774,16.79707482457161
796775,19.888668656349182
796776,18.22937250137329
796777,18.778352439403534
796778,16.126753240823746
796893,13.18533182144165
796894,17.262546718120575
796895,18.66260588169098
796896,19.941075146198273
796897,20.875356793403625
796898,22.03447461128235
796899,23.14648687839508
796900,20.049605667591095
796901,21.012017130851746
796902,21.820884943008423
796903,19.53164279460907
796904,20.86482584476471
796905,19.26986277103424
797021,11.093463599681854
797022,16.006445288658142
797023,16.235978454351425
797024,18.76224935054779
797025,21.497546434402466
797026,20.228283405303955
797027,20.17816126346588
797028,20.05058616399765
797029,22.146831154823303
797030,18.7039452791214
797031,18.27475905418396
797033,20.55062472820282
797034,17.952163219451904
797150,15.115534961223602
797151,14.128344058990479
797152,15.916811227798462
797153,19.524633288383484
797154,21.775504648685455
797155,19.595967531204224
797156,19.86392468214035
797157,22.016721367836
797158,23.21055293083191
797160,19.67003047466278
797163,18.813669085502625
797278,10.970948487520218
797279,14.56126868724823
797280,18.759320378303528
797281,17.452253997325897
797282,17.359551191329956
797283,19.149397313594818
797284,21.52352750301361
797285,20.394652783870697
797286,19.06325340270996
797287,20.41818678379059
797289,19.303965270519257
797290,16.562044620513916
797407,12.658879309892654
797408,13.776779770851135
797409,19.178484678268433
797410,18.873825669288635
797411,19.29392248392105
797412,21.627556085586548
797413,20.754488706588745
797414,21.60105973482132
797416,20.36274492740631
797418,19.683331847190857
797535,12.57884994149208
797536,13.358431160449982
797537,17.909540832042694
797538,19.46731388568878
797539,18.781575560569763
797540,22.256413102149963
797542,20.771048665046692
797543,19.478825330734253
797544,18.623667657375336
797663,9.923036694526672
797664,14.156277775764465
797665,16.95096269249916
797666,20.094698071479797
797667,20.203616619110107
797668,19.89676296710968
797669,21.10392928123474
797670,22.546769380569458
797671,18.113408982753754
797672,20.24607628583908
797673,18.317596316337585
797674,19.707552194595337
797791,11.871264278888702
797792,14.406703859567642
797793,15.814434885978699
797794,17.012595236301422
797795,18.68653416633606
797796,20.15994280576706
797797,20.834839344024658
797798,18.79135549068451
797799,20.926321744918823
797800,18.775550723075867
797801,18.796011805534363
797920,11.576967239379883
797921,14.487618803977966
797922,16.636528968811035
797923,17.41917997598648
797924,18.505000472068787
797925,19.416211247444153
797926,20.785000920295715
797929,19.265995025634766
798049,13.36078330874443
798050,14.500100314617157
798051,17.63913869857788
798052,19.541205763816833
798053,19.82956349849701
798054,19.03355062007904
798055,17.701181173324585
798056,17.929278016090393
798177,11.085702031850815
798178,15.333136320114136
798179,16.40311971306801
798180,17.674152851104736
798181,20.201140344142914
798182,20.087509155273438
798183,18.05613338947296
798187,18.550816774368286
798306,11.456502825021744
798307,16.46979033946991
798308,17.930327355861664
798309,18.299450874328613
798310,16.636435091495514
798311,18.943382501602173
798312,17.7896386384964
798313,19.120937883853912
798315,18.856168389320374
798434,12.92191207408905
798435,15.49873173236847
798436,18.197130858898163
798437,17.962370812892914
798438,18.62652152776718
798441,18.671561777591705
798563,14.366493076086044
798564,16.376221776008606
798565,16.167970597743988
798566,16.13033726811409
798567,18.839979767799377
798568,16.953419148921967
798569,18.664066195487976
798691,11.088040620088577
798692,13.106575012207031
798693,15.598184317350388
798694,18.467407822608948
798695,16.608495116233826
798697,16.513019800186157
798818,9.295510649681091
798819,10.445245951414108
798820,15.48425167798996
798821,15.169597864151001
798822,14.554899632930756
798825,17.30470284819603
798947,10.579491555690765
798948,10.624751895666122
798951,14.723083972930908
798952,17.230544984340668
798954,18.090221285820007
799075,10.701616555452347
799076,12.529490292072296
799077,14.166000336408615
799078,13.080476075410843
799079,13.530970364809036
799080,16.715469360351562
799081,17.64974683523178
799084,19.16092962026596
799204,11.280043721199036
799205,14.144221842288971
799206,14.475481510162354
799207,13.707283437252045
799333,10.234827250242233
799335,13.776035010814667
799336,14.213151782751083
799461,10.322430431842804
799462,11.033491641283035
799463,10.63691109418869
799591,10.289303213357925
799596,12.912102937698364
799720,11.80327832698822
799721,8.531427532434464
799722,10.450860857963562
806120,9.604420214891434
806121,12.495922893285751
806374,9.828207045793533
806375,11.442053020000458
806376,12.379196882247925
806501,11.736998856067657
806502,10.292255133390427
806503,11.682871282100677
806506,14.920215904712677
806630,12.656842172145844
806631,13.469026982784271
806632,14.448891282081604
806633,16.88631772994995
806756,11.786271929740906
806757,13.451149612665176
806758,13.441787958145142
806759,15.185469388961792
806762,17.410420179367065
806884,14.403539150953293
806885,15.08800283074379
806886,15.3228859603405
806887,17.354653924703598
806889,18.696067929267883
807012,15.419776737689972
807013,16.976520270109177
807014,15.805858671665192
807015,19.57731932401657
807016,17.368748039007187
807139,13.569622784852982
807140,15.147768259048462
807142,17.68425613641739
807143,18.66941511631012
807144,19.220251739025116
807266,15.755577981472015
807267,11.87477320432663
807268,18.250797390937805
807269,17.243078649044037
807270,18.379029631614685
807393,12.236716151237488
807394,15.860998034477234
807395,17.35889509320259
807396,17.673518657684326
807397,19.197977781295776
807398,18.790892362594604
807399,20.135837197303772
807401,19.89659607410431
807521,14.913794696331024
807522,14.480801224708557
807523,17.71473914384842
807524,19.113901257514954
807525,20.60943365097046
807526,20.03582239151001
807527,21.92201793193817
807528,18.205448389053345
807648,11.054615080356598
807649,14.216528236865997
807650,16.6369566321373
807651,17.79415935277939
807652,20.246510207653046
807653,20.890965461730957
807654,21.012471914291382
807655,21.063474416732788
807656,19.89942491054535
807776,11.97818323969841
807777,15.399715155363083
807778,17.694495022296906
807779,18.35210144519806
807780,20.253135859966278
807781,21.76679491996765
807783,21.52301013469696
807784,19.319884777069092
807786,18.91263246536255
807904,12.827132493257523
807905,16.738565266132355
807906,18.467051088809967
807907,19.50321674346924
807908,19.76723313331604
807909,21.979276835918427
807910,21.25346750020981
807911,21.69538140296936
808032,12.730327248573303
808033,17.944673895835876
808034,17.34721466898918
808035,20.176271200180054
808036,19.440898895263672
808037,22.1721613407135
808038,19.40026879310608
808041,21.800457239151
808159,10.866930335760117
808160,14.49769914150238
808161,18.243324756622314
808162,19.133907556533813
808163,19.6764475107193
808164,19.673182666301727
808165,21.059706807136536
808166,20.821229219436646
808167,20.39382040500641
808168,18.800442814826965
808171,19.8402738571167
808287,13.747339844703674
808288,15.365529209375381
808289,18.80895435810089
808290,18.79444718360901
808291,20.30747413635254
808292,19.270937144756317
808293,21.399505138397217
808294,20.01313328742981
808295,21.613397300243378
808296,18.598506450653076
808297,21.48595154285431
808415,16.55806005001068
808416,16.902237236499786
808417,18.630403876304626
808418,20.18519163131714
808419,20.405486226081848
808420,20.64192771911621
808421,21.204198598861694
808422,20.16038715839386
808423,20.33418118953705
808424,19.729738533496857
808541,11.168392300605774
808542,15.521332174539566
808543,17.5632107257843
808544,16.779176592826843
808545,19.600187838077545
808546,18.912861943244934
808547,20.91705709695816
808548,19.651196599006653
808549,22.266843914985657
808550,18.72319221496582
808551,19.786089956760406
808552,17.41631045937538
808554,17.287617176771164
808669,11.664842665195465
808670,15.058430433273315
808671,19.437636137008667
808672,17.809903621673584
808673,20.288957357406616
808674,20.66304385662079
808675,21.076220870018005
808676,21.011556088924408
808677,21.672900915145874
808678,20.5881005525589
808679,19.385836720466614
808681,20.092628598213196
808797,13.274022936820984
808798,12.905774563550949
808799,20.481005311012268
808800,19.275297224521637
808801,21.369827389717102
808802,22.012803554534912
808803,22.507779002189636
808804,21.7166268825531
808806,20.27359902858734
808807,20.44040024280548
808808,18.440997004508972
808809,21.43547683954239
808810,18.272756338119507
808924,10.102508217096329
808925,16.095139533281326
808926,17.27112501859665
808927,19.40458506345749
808928,20.020376443862915
808929,22.81032681465149
808930,26.51501774787903
808931,23.448640406131744
808932,25.25925636291504
808933,22.807675302028656
808934,21.182448267936707
808935,21.232845783233643
808937,20.082502365112305
809052,13.86114314198494
809053,17.235211730003357
809054,18.51698338985443
809055,22.111316323280334
809056,19.747623205184937
809057,26.221899390220642
809058,19.469485580921173
809059,25.109111070632935
809060,22.539862096309662
809061,24.225921630859375
809062,18.60584557056427
809063,22.96471118927002
809064,19.056828022003174
809118,12.764905393123627
809119,13.798863887786865
809120,13.970479965209961
809121,23.48565101623535
809122,16.433089524507523
809123,18.32175612449646
809124,16.069737374782562
809125,18.691682815551758
809126,16.746866106987
809127,18.632492125034332
809128,17.397280484437943
809129,18.816652297973633
809179,16.621093451976776
809180,16.66174754500389
809181,20.242894887924194
809182,19.743987023830414
809183,20.523454546928406
809184,18.961820006370544
809185,25.450688898563385
809186,21.983476281166077
809187,22.31775462627411
809188,20.83041250705719
809189,21.891662180423737
809190,20.63414216041565
809191,20.311579704284668
809242,13.51822704076767
809243,14.616643786430359
809244,14.982287585735321
809245,16.704095602035522
809246,17.63295739889145
809247,19.768864512443542
809248,18.320483565330505
809249,19.187413454055786
809250,29.054853916168213
809251,11.337926387786865
809252,25.52774339914322
809253,19.39845383167267
809254,22.901853024959564
809255,21.019310355186462
809256,18.750604391098022
809257,22.077881395816803
809258,22.231541872024536
809259,20.55050790309906
809260,17.917674779891968
809261,19.594296514987946
809307,18.509763181209564
809308,15.425229966640472
809309,19.76761281490326
809310,19.261780977249146
809311,20.593731105327606
809312,19.89079236984253
809313,23.200080394744873
809314,26.396427750587463
809315,17.50635862350464
809316,24.782799780368805
809317,20.807982087135315
809318,20.52317500114441
809319,20.173805356025696
809367,11.691865772008896
809368,13.22062760591507
809369,15.822677314281464
809370,17.47365802526474
809371,18.926008939743042
809372,19.421699941158295
809373,20.557947158813477
809374,20.38910984992981
809375,19.032198786735535
809376,20.955127477645874
809377,23.793585300445557
809378,28.594512939453125
809379,25.589871406555176
809380,25.43807178735733
809381,23.96591693162918
809382,25.196012258529663
809383,25.593872666358948
809384,23.389278650283813
809385,24.855802953243256
809386,28.362051844596863
809387,26.431154012680054
809388,25.65664529800415
809389,25.77212691307068
809390,23.977209329605103
809391,21.207962036132812
809392,22.355937659740448
809434,19.52375292778015
809435,18.298762440681458
809436,17.870550453662872
809437,19.848338961601257
809438,19.120001196861267
809439,19.197518825531006
809440,20.477571487426758
809441,23.45355749130249
809442,26.186847686767578
809443,24.22089397907257
809444,21.955246329307556
809445,21.74188405275345
809446,20.37469655275345
809447,20.488949418067932
809448,17.9021954536438
809449,18.016832172870636
809494,13.61724779009819
809495,16.60187989473343
809496,16.40645444393158
809497,19.778394103050232
809498,19.383946657180786
809499,20.903449058532715
809500,20.067419409751892
809501,22.296738624572754
809502,20.02049744129181
809503,22.050256431102753
809504,19.81866955757141
809505,25.828853845596313
809506,21.8576180934906
809507,27.72394061088562
809508,26.541708111763
809509,27.83859610557556
809510,27.68715739250183
809511,32.4513977766037
809512,25.618042945861816
809513,28.098256587982178
809514,25.686431527137756
809515,28.384311199188232
809516,26.153018474578857
809517,28.829393982887268
809518,23.749352395534515
809519,28.142950534820557
809520,24.453680515289307
809521,32.54783272743225
809522,23.824251890182495
809523,31.47166073322296
809562,14.966563135385513
809563,17.196688652038574
809564,15.475122630596161
809565,19.15840119123459
809566,14.369814246892929
809567,19.356023371219635
809568,17.896702587604523
809569,24.767731428146362
809570,19.970477521419525
809571,23.657588362693787
809572,22.660901248455048
809573,22.98697054386139
809574,22.23171293735504
809575,22.587537169456482
809576,17.196899354457855
809577,19.226987957954407
809622,15.698980391025543
809623,17.600340247154236
809624,19.691447019577026
809625,21.390509605407715
809626,21.321668326854706
809627,21.226003170013428
809628,21.01897656917572
809629,21.36780172586441
809630,21.454116702079773
809631,20.119400322437286
809632,20.57374358177185
809633,22.752675712108612
809634,24.333717823028564
809635,22.771540880203247
809636,27.651579976081848
809637,26.25345468521118
809638,28.85464072227478
809639,29.207561016082764
809640,29.605350494384766
809641,29.241177439689636
809642,30.97805380821228
809643,29.777563214302063
809644,29.616974592208862
809645,31.39908730983734
809646,32.70006000995636
809647,30.622166991233826
809648,32.24037408828735
809649,33.876221776008606
809650,35.1436448097229
809651,30.829343795776367
809652,35.2470725774765
809653,29.61889386177063
809691,16.87221109867096
809692,15.251004099845886
809693,19.108811020851135
809694,19.497146010398865
809695,18.56784611940384
809696,20.86672216653824
809697,21.872968077659607
809698,22.453367710113525
809699,21.44933521747589
809700,23.885013461112976
809701,22.998459041118622
809702,22.265279293060303
809703,21.300877630710602
809704,19.06698763370514
809705,18.555489778518677
809706,17.255949229002
809748,17.828933596611023
809749,18.444159626960754
809750,18.722950220108032
809752,21.013994812965393
809753,22.487678825855255
809754,22.062166333198547
809755,21.743148267269135
809756,20.388719737529755
809757,20.927727818489075
809758,19.766002297401428
809759,21.284002661705017
809760,21.12950563430786
809761,21.457022726535797
809762,27.21331477165222
809763,22.546339631080627
809764,29.56842541694641
809765,28.49560797214508
809766,30.233644247055054
809767,29.07912015914917
809768,27.975306510925293
809769,30.64044177532196
809770,33.087406158447266
809771,33.00763547420502
809772,33.34030330181122
809773,36.759156584739685
809774,34.2548143863678
809775,34.88558232784271
809776,34.00636911392212
809777,35.4998904466629
809778,40.716957449913025
809779,33.21751594543457
809780,39.2584753036499
809781,37.74634122848511
809782,33.109118938446045
809783,27.719722390174866
809818,18.527422547340393
809819,20.55212676525116
809820,18.758110404014587
809821,22.309935688972473
809822,19.696389138698578
809823,20.28079628944397
809824,19.077276587486267
809825,21.375860571861267
809826,21.45353674888611
809827,20.904483795166016
809828,22.23709523677826
809829,23.13630223274231
809830,22.167150378227234
809831,21.636745631694794
809879,20.90896487236023
809880,20.784892439842224
809881,21.19369685649872
809882,20.47493875026703
809883,19.344968795776367
809884,18.324486911296844
809885,17.98232913017273
809886,17.259100377559662
809887,18.666158616542816
809888,19.02399390935898
809889,23.381897807121277
809890,27.570807933807373
809891,24.584234654903412
809892,25.879322290420532
809893,29.34221863746643
809894,29.90210711956024
809895,29.172592759132385
809896,29.372438788414
809897,31.676847338676453
809898,34.076334834098816
809899,36.260826587677
809900,40.750006437301636
809901,38.45241963863373
809902,38.391274213790894
809903,39.707213044166565
809904,40.09929060935974
809905,42.00774967670441
809906,46.247774958610535
809907,41.10933542251587
809908,41.30910634994507
809909,43.34795892238617
809910,39.500887393951416
809911,32.753148674964905
809912,27.437260150909424
809946,20.537273287773132
809947,22.021872103214264
809948,24.619716107845306
809949,22.12549388408661
809950,20.16301780939102
809951,21.928831338882446
809952,20.662960410118103
809953,21.63208305835724
809954,21.73707127571106
809955,21.410328149795532
809956,20.78947365283966
809957,23.378011286258698
809958,22.049307227134705
809959,21.708223819732666
810005,20.45461744070053
810006,18.59674572944641
810007,21.447904109954834
810008,19.393751621246338
810009,20.25362402200699
810010,16.624032855033875
810011,17.376508563756943
810012,15.536372363567352
810013,15.801181495189667
810014,14.806189388036728
810015,16.533852219581604
810016,15.187405347824097
810017,23.00010919570923
810018,23.74968409538269
810019,23.118202686309814
810020,26.437387466430664
810021,28.36146354675293
810022,28.689395785331726
810023,31.494174599647522
810024,29.11603271961212
810025,32.44204759597778
810026,33.139923214912415
810027,40.578219294548035
810028,40.22986352443695
810029,42.020291686058044
810030,44.11057233810425
810031,42.18030869960785
810032,38.2696259021759
810033,47.329078912734985
810034,44.16260540485382
810035,41.2419068813324
810036,41.49246335029602
810037,41.10983610153198
810038,36.932445764541626
810039,36.69223248958588
810040,27.926673889160156
810041,29.86184000968933
810075,22.67976224422455
810076,20.55458426475525
810077,21.751686930656433
810078,24.013370871543884
810079,20.9329953789711
810080,17.839314341545105
810081,23.097541332244873
810082,20.105504393577576
810083,21.586364805698395
810084,20.54547607898712
810085,23.333974480628967
810086,19.490328431129456
810087,22.383527159690857
810088,17.40981414914131
810131,19.901068806648254
810132,19.3521785736084
810134,19.760031700134277
810135,19.407130181789398
810136,18.540602922439575
810137,18.183101415634155
810138,16.022212505340576
810139,14.139744937419891
810140,11.837981641292572
810141,11.17017388343811
810142,11.396463066339493
810143,12.464647144079208
810144,14.41470742225647
810145,18.739309906959534
810146,18.524001240730286
810147,18.66820514202118
810148,21.893082857131958
810149,25.400965213775635
810150,27.48956024646759
810151,28.982447385787964
810152,28.62533390522003
810153,30.781679153442383
810154,38.05697500705719
810155,40.51842987537384
810156,39.4958221912384
810157,37.03249394893646
810158,39.72556710243225
810159,39.77813422679901
810160,43.1036651134491
810161,44.00664806365967
810162,43.863282799720764
810163,39.162787199020386
810164,40.784478187561035
810165,38.20818841457367
810166,37.161293625831604
810167,33.08555781841278
810168,30.892199873924255
810169,28.386706113815308
810170,30.18519937992096
810203,18.71181011199951
810204,17.617705464363098
810205,16.60929411649704
810206,17.371220141649246
810207,18.762904405593872
810208,20.22521674633026
810209,22.47689127922058
810210,21.928046941757202
810211,21.093594431877136
810212,20.40993183851242
810213,21.48999035358429
810214,21.077437102794647
810215,20.082064270973206
810216,17.83570945262909
810260,19.064359068870544
810263,20.354202091693878
810264,17.894322276115417
810265,17.67577588558197
810266,14.198555946350098
810267,12.5174281001091
810268,11.94575697183609
810269,10.263606905937195
810270,10.381308197975159
810271,12.47601255774498
810272,12.142681330442429
810273,14.38521221280098
810274,18.049067556858063
810275,17.435832768678665
810276,21.116619408130646
810277,25.29743731021881
810278,27.529155611991882
810279,29.75046396255493
810280,28.945860266685486
810281,33.449580669403076
810282,40.29434263706207
810283,39.06407833099365
810284,42.22927927970886
810285,36.602832078933716
810286,36.73057198524475
810287,37.56291329860687
810288,38.92461836338043
810289,37.3065447807312
810290,40.93293368816376
810291,35.56550860404968
810292,37.800886034965515
810293,35.674381256103516
810294,35.446876883506775
810295,32.089619636535645
810296,30.870795845985413
810297,31.72426164150238
810298,34.658862352371216
810332,19.812367260456085
810333,16.01675719022751
810334,15.480351597070694
810335,19.687074422836304
810336,19.604723155498505
810337,22.422878444194794
810338,20.538746118545532
810339,21.79959774017334
810340,19.813562631607056
810341,21.71393781900406
810342,20.283731520175934
810343,21.535393595695496
810344,17.715229392051697
810345,20.297508537769318
810387,20.67943900823593
810389,20.410467982292175
810390,19.064832627773285
810391,19.35209721326828
810392,17.77279496192932
810393,16.401207745075226
810394,13.833898901939392
810395,13.148158490657806
810396,12.047797441482544
810397,12.235899418592453
810398,11.53160572052002
810399,12.755609452724457
810400,14.917276501655579
810401,15.472833067178726
810402,18.22691708803177
810403,19.89844024181366
810404,22.636267840862274
810405,24.345586001873016
810406,24.859251379966736
810407,27.63502836227417
810408,28.82054030895233
810409,33.18654477596283
810410,35.55170238018036
810411,39.977909326553345
810412,40.50388514995575
810413,38.90853404998779
810414,39.753596782684326
810415,39.289546608924866
810416,42.47035205364227
810417,36.52049541473389
810418,40.35798728466034
810419,36.53297483921051
810420,39.80938911437988
810421,35.95941781997681
810422,36.113117933273315
810423,32.39133298397064
810424,33.055604696273804
810425,31.763281226158142
