,data
794417,22.37714558839798
794418,22.334481477737427
794419,13.008425235748291
794420,14.10550057888031
794421,14.968378096818924
794422,16.382705569267273
794423,23.783050179481506
794424,26.22766137123108
794425,35.2892005443573
794426,34.297906160354614
794427,38.8415265083313
794428,39.62400436401367
794429,39.93358671665192
794430,39.44596707820892
794431,42.636393904685974
794432,47.55127191543579
794433,56.35561227798462
794434,54.54765200614929
794435,50.715892910957336
794436,46.12963557243347
794437,48.71454954147339
794438,43.04026246070862
794439,47.29938864707947
794440,40.071778297424316
794441,43.40147316455841
794442,33.55794012546539
794443,34.24564778804779
794444,30.71615695953369
794445,30.790053009986877
794446,28.073564767837524
794447,28.700464963912964
794448,29.954657554626465
794449,30.543789863586426
794450,27.52065658569336
794540,14.07520741224289
794541,12.608402520418167
794542,13.299914300441742
794543,9.182719141244888
794544,13.993895053863525
794545,12.952244877815247
794546,17.310932129621506
794547,10.949877202510834
794548,8.531427532434464
794549,13.01665723323822
794550,15.78624039888382
794551,21.694634556770325
794552,21.40903890132904
794553,31.082545518875122
794554,29.337090849876404
794555,35.32809913158417
794556,32.67952799797058
794557,34.79216396808624
794558,31.210627555847168
794559,34.138585925102234
794560,36.36552691459656
794561,44.82468247413635
794562,45.417377948760986
794563,43.47112596035004
794564,33.31977128982544
794565,42.68068313598633
794566,39.45562183856964
794567,40.9233832359314
794568,37.58947432041168
794569,37.942373752593994
794570,33.49628150463104
794571,29.736499190330505
794572,30.539596676826477
794573,25.43317973613739
794574,25.947838127613068
794575,21.199734210968018
794576,26.520975828170776
794577,24.769842624664307
794578,25.630322098731995
794668,11.689717024564743
794669,13.487170338630676
794670,11.042508035898209
794671,14.140779674053192
794672,12.715094089508057
794673,14.95996356010437
794674,14.830844700336456
794675,13.723623305559158
794676,12.163343727588654
794677,19.62262451648712
794678,11.513390392065048
794679,25.21708458662033
794680,23.199905157089233
794681,36.98710322380066
794682,34.55440402030945
794683,40.55974841117859
794684,38.380868434906006
794685,44.366077184677124
794686,36.592121720314026
794687,48.2539165019989
794688,41.63663387298584
794689,52.581669092178345
794690,46.42413079738617
794691,50.289865136146545
794692,41.17250442504883
794693,48.648701906204224
794694,33.376694321632385
794695,43.647289872169495
794696,33.82183134555817
794697,41.13618850708008
794698,31.349353194236755
794699,31.402758955955505
794700,25.51225781440735
794701,29.070500135421753
794702,23.05868238210678
794703,28.832055926322937
794704,24.121951460838318
794705,25.943334102630615
794706,23.745407462120056
794796,12.522336840629578
794797,14.412620216608047
794798,14.940972179174423
794799,15.876262485980988
794800,15.061632692813873
794801,16.629354655742645
794802,17.51247525215149
794803,23.259638249874115
794804,14.140170514583588
794805,21.749907433986664
794806,19.85331028699875
794807,25.156871676445007
794808,24.811236262321472
794809,32.40801393985748
794810,33.75030517578125
794811,40.7709139585495
794812,35.495843291282654
794813,42.04540491104126
794814,37.489309310913086
794815,47.20646679401398
794816,41.14511728286743
794817,48.47847521305084
794818,44.55031871795654
794819,53.216041922569275
794820,38.75172555446625
794821,44.303112626075745
794822,41.357718110084534
794823,37.51039206981659
794824,40.92574894428253
794825,36.938708424568176
794826,39.824968576431274
794827,32.096399664878845
794828,32.70019769668579
794829,28.248823285102844
794830,30.395601391792297
794831,30.619404911994934
794832,29.72653567790985
794833,25.698187053203583
794834,24.28126960992813
794924,15.301649868488312
794925,15.63623696565628
794926,16.806640923023224
794927,14.660558551549911
794928,18.661633729934692
794929,18.437354564666748
794930,18.11078041791916
794931,15.213595032691956
794932,16.55964344739914
794933,25.540074706077576
794934,21.680678129196167
794935,21.332672834396362
794936,29.02585208415985
794937,39.41279709339142
794938,41.31155967712402
794939,46.47940158843994
794940,46.334388256073
794941,47.33555018901825
794942,44.98042702674866
794943,48.336570262908936
794944,47.27739632129669
794945,54.52427864074707
794946,44.55271780490875
794947,45.48960506916046
794948,38.22668015956879
794949,47.578392028808594
794950,36.44148409366608
794951,30.911667943000793
794952,36.140254735946655
794953,36.85644268989563
794954,35.75285017490387
794955,30.18897533416748
794956,31.859261393547058
794957,24.980140328407288
794958,31.736198663711548
794959,25.38823127746582
794960,30.07798731327057
794961,24.91197496652603
794962,22.65108585357666
795052,14.803745448589325
795053,18.538829684257507
795054,20.361363887786865
795055,16.203773319721222
795056,15.100299715995789
795057,16.790904998779297
795058,22.792615294456482
795059,18.07735174894333
795060,15.435335338115692
795061,22.95773297548294
795062,25.46324759721756
795063,25.722084045410156
795064,24.00258332490921
795065,35.45519232749939
795066,34.58621799945831
795067,45.345555543899536
795068,37.884169816970825
795069,46.38782739639282
795070,42.21663296222687
795071,43.78788888454437
795072,36.27326428890228
795073,45.621880292892456
795074,46.25531852245331
795075,41.846105456352234
795076,37.2218132019043
795077,46.53848171234131
795078,49.33084785938263
795079,40.48153817653656
795080,40.66981852054596
795081,38.42393517494202
795082,37.64028072357178
795083,33.91520380973816
795084,32.6298063993454
795085,34.54426944255829
795086,38.56613218784332
795087,34.36437129974365
795088,29.937021136283875
795089,26.19247615337372
795090,22.351790368556976
795180,13.784350454807281
795181,16.42910808324814
795182,18.798533976078033
795183,21.25075340270996
795184,22.30507493019104
795185,19.437227249145508
795186,16.988995522260666
795187,17.831353545188904
795188,29.308285117149353
795189,24.951173961162567
795190,27.668490409851074
795191,31.595900058746338
795192,28.503960967063904
795193,41.67237401008606
795194,41.07187211513519
795195,48.456520438194275
795196,44.317452907562256
795197,47.80318021774292
795198,45.51974177360535
795199,51.76622152328491
795200,46.901628375053406
795201,47.220481634140015
795202,37.36194908618927
795203,40.408852100372314
795204,44.481600522994995
795205,41.874502301216125
795206,44.83074903488159
795207,46.21478021144867
795208,41.50764226913452
795209,40.63114941120148
795210,37.18961536884308
795211,31.59215748310089
795212,31.257624626159668
795213,31.415626406669617
795214,43.69317293167114
795215,39.72673535346985
795216,42.52357006072998
795217,20.44462889432907
795218,14.311310946941376
795308,15.290584862232208
795309,16.906822621822357
795310,17.19785585999489
795311,22.628486454486847
795312,18.892911970615387
795313,27.44438648223877
795314,21.649656891822815
795315,24.75350797176361
795316,26.61059319972992
795317,28.277904391288757
795318,24.64742660522461
795319,32.866711020469666
795320,30.936046838760376
795321,41.19953274726868
795322,38.30625891685486
795323,47.640050649642944
795324,42.459086775779724
795325,45.63971698284149
795326,39.56972658634186
795327,49.16839838027954
795328,38.85062634944916
795329,50.441420674324036
795330,41.90887808799744
795331,45.946674942970276
795332,53.529959321022034
795333,55.056867599487305
795334,56.50239050388336
795335,57.959487438201904
795336,54.456499218940735
795337,53.38067352771759
795338,46.39317214488983
795339,45.229231119155884
795340,42.75767505168915
795341,43.27768862247467
795342,42.39749491214752
795343,48.23993921279907
795344,34.52259838581085
795345,30.397987961769104
795346,13.43889445066452
795436,14.670725464820862
795437,18.32322895526886
795438,19.235635101795197
795439,22.942441403865814
795440,21.079471111297607
795441,28.34714412689209
795442,29.983296394348145
795443,25.06842464208603
795444,34.09280300140381
795445,34.747636914253235
795446,35.70674180984497
795447,30.87748408317566
795448,35.13808310031891
795449,46.430935859680176
795450,46.268911957740784
795451,47.76935517787933
795452,49.70808029174805
795453,51.76905035972595
795454,46.84961199760437
795455,52.06563174724579
795456,42.36200511455536
795457,52.000359892845154
795458,45.005319118499756
795459,44.19810354709625
795460,54.1183865070343
795461,61.8686306476593
795462,60.235528349876404
795463,46.532519459724426
795464,52.93023765087128
795465,49.02152419090271
795466,49.14978563785553
795467,38.78913879394531
795468,48.27956795692444
795469,39.77073669433594
795470,48.27232480049133
795471,36.88098847866058
795472,33.983304500579834
795473,16.78009033203125
795474,15.783081948757172
795564,13.346014320850372
795565,20.20450532436371
795566,22.44401752948761
795567,21.12666428089142
795568,24.106956124305725
795569,27.103094458580017
795570,30.29748499393463
795571,30.25406777858734
795572,25.850341320037842
795573,31.435799598693848
795574,34.29006218910217
795575,28.12241017818451
795576,33.395899534225464
795577,39.023990631103516
795578,40.5562686920166
795579,41.207860708236694
795580,35.63402235507965
795581,47.927770018577576
795582,46.56363666057587
795583,47.22467064857483
795584,44.660301208496094
795585,50.94582140445709
795586,51.21781527996063
795587,55.25715172290802
795588,56.20250046253204
795589,68.70867371559143
795590,71.63394093513489
795591,56.294984221458435
795592,56.01022720336914
795593,57.718786001205444
795594,52.62295842170715
795595,51.983983516693115
795596,44.657238721847534
795597,56.5944904088974
795598,47.56166100502014
795599,44.41980004310608
795600,29.564069509506226
795601,25.974977016448975
795602,17.619670629501343
795692,18.283804655075073
795693,18.524339199066162
795694,20.55238127708435
795695,25.060624480247498
795696,24.798364639282227
795697,26.57805323600769
795698,25.55225372314453
795699,24.497193694114685
795700,28.173516988754272
795701,29.91221249103546
795702,26.12738788127899
795703,33.894726037979126
795704,35.00557839870453
795705,41.21618866920471
795706,43.20513188838959
795707,44.17825162410736
795708,45.97680747509003
795709,44.58958446979523
795710,45.80244600772858
795711,51.46023154258728
795712,46.86532497406006
795713,49.90203082561493
795714,41.576902866363525
795715,44.49111342430115
795716,48.02787244319916
795717,55.57616353034973
795718,48.82179915904999
795719,52.227689027786255
795720,54.230859875679016
795721,52.227025628089905
795722,56.546446084976196
795723,48.29769670963287
795724,52.799310088157654
795725,39.79489862918854
795726,44.024797677993774
795727,33.25584292411804
795728,28.88576626777649
795729,17.064543813467026
795730,16.039903163909912
795820,14.852054715156555
795821,18.96816611289978
795822,21.298803985118866
795823,19.86624240875244
795824,22.549798488616943
795825,23.915942907333374
795826,24.204513430595398
795827,24.079483449459076
795828,22.9469496011734
795829,23.561729192733765
795830,26.96341335773468
795831,32.603729367256165
795832,33.96359026432037
795833,37.24955499172211
795834,37.64351010322571
795835,40.284921526908875
795836,34.26604628562927
795837,38.55820059776306
795838,40.87449610233307
795839,39.92751598358154
795840,41.571069955825806
795841,44.92473065853119
795842,43.37175786495209
795843,45.4670912027359
795844,45.778576135635376
795845,47.71434307098389
795846,54.90211606025696
795847,60.98229110240936
795848,62.560715079307556
795849,62.85818934440613
795850,57.59110450744629
795851,58.96018624305725
795852,45.59676706790924
795853,47.004204988479614
795854,39.212926030159
795855,31.014811992645264
795856,24.3108993768692
795857,19.41296935081482
795948,15.655410885810852
795949,19.71750319004059
795950,15.220546126365662
795951,20.84645926952362
795952,23.79708170890808
795953,22.04154461622238
795954,22.060322165489197
795955,22.58105754852295
795956,24.984759092330933
795957,25.702319741249084
795958,30.358572006225586
795959,22.584670782089233
795960,27.738264203071594
795961,37.27989614009857
795962,37.22414553165436
795963,38.56948256492615
795964,37.24321722984314
795965,41.69161677360535
795966,34.49898302555084
795967,42.76324927806854
795968,44.81809854507446
795969,44.473827481269836
795970,37.95725643634796
795971,42.753644585609436
795972,37.82541513442993
795973,42.342432737350464
795974,41.06972336769104
795975,40.11229991912842
795976,47.748305797576904
795977,54.859086871147156
795978,50.39829134941101
795979,42.69398033618927
795980,39.14803385734558
795981,36.93872928619385
795982,25.186676681041718
795983,24.87716317176819
795984,23.124895095825195
796076,14.888929724693298
796077,18.552531599998474
796078,18.721287548542023
796079,20.02892553806305
796080,20.888541340827942
796081,21.731918454170227
796082,24.86650288105011
796083,24.92862045764923
796084,21.568690836429596
796085,26.197274327278137
796086,27.2650808095932
796087,24.647092819213867
796088,23.58764350414276
796089,30.695224404335022
796090,33.76761615276337
796091,31.68307662010193
796092,32.05424249172211
796093,35.38395404815674
796094,32.41332948207855
796095,35.58913230895996
796096,35.01905918121338
796097,38.76754283905029
796098,39.16391372680664
796099,43.632336258888245
796100,35.93097507953644
796101,44.74060595035553
796102,45.53183317184448
796103,44.51899290084839
796104,48.571555614471436
796105,52.993260622024536
796106,52.611547112464905
796107,44.88981246948242
796108,40.194010734558105
796109,38.64284038543701
796110,28.907779455184937
796111,25.530712008476257
796204,14.244420230388641
796205,15.389556586742401
796206,16.342390477657318
796207,20.04369556903839
796208,14.642728120088577
796209,21.2448912858963
796210,19.395184814929962
796211,22.338958382606506
796212,22.339198291301727
796213,23.815452456474304
796214,21.415238976478577
796215,25.542494654655457
796216,26.87012016773224
796217,29.761082530021667
796218,31.05293035507202
796219,30.252423882484436
796220,33.05229604244232
796221,30.452937483787537
796222,31.22141718864441
796223,36.144535541534424
796224,27.21988618373871
796225,36.42643451690674
796226,33.62352907657623
796227,41.22684061527252
796228,33.823683857917786
796229,38.52165102958679
796230,27.679563760757446
796231,37.45298087596893
796232,32.605798840522766
796233,38.10871601104736
796234,31.249809861183167
796235,29.01657283306122
796236,23.005236983299255
796237,21.002203822135925
796332,14.835420697927475
796333,15.144329220056534
796334,19.088879823684692
796335,20.738450288772583
796336,25.09868860244751
796337,25.63669741153717
796338,23.736547529697418
796339,26.927260160446167
796340,25.50471007823944
796341,22.361939549446106
796342,23.243059515953064
796343,23.639346957206726
796344,26.304482221603394
796345,24.876103401184082
796346,25.071251392364502
796347,26.473995447158813
796348,28.026959896087646
796349,25.461960434913635
796350,29.23911213874817
796351,31.139389276504517
796352,35.9066504240036
796353,36.42854154109955
796354,34.028244614601135
796355,39.83582079410553
796356,37.18225121498108
796357,34.157169461250305
796358,31.38960361480713
796359,33.7661474943161
796360,34.540948271751404
796361,29.157972931861877
796362,26.64507746696472
796460,14.394017904996872
796461,16.78844541311264
796462,17.34330102801323
796463,19.82843279838562
796464,24.29298758506775
796465,29.874114990234375
796466,30.26313841342926
796467,21.908724904060364
796468,21.988624930381775
796469,21.41011953353882
796470,21.086382567882538
796471,23.483258187770844
796472,23.54166865348816
796473,26.712435483932495
796474,24.24879014492035
796475,26.741483211517334
796476,28.925582766532898
796477,27.11358368396759
796478,28.503944277763367
796479,28.376049995422363
796480,35.08065938949585
796481,39.70784306526184
796482,41.98275327682495
796483,33.472044467926025
796484,32.13546097278595
796485,31.163392663002014
796486,25.318762063980103
796487,28.597007989883423
796488,21.299920082092285
796588,15.314643532037735
796589,14.051850736141205
796590,17.178386747837067
796591,15.317819714546204
796592,22.377214431762695
796593,21.69662892818451
796594,26.88663423061371
796595,19.561641812324524
796596,16.646709442138672
796597,18.739850223064423
796598,23.20339322090149
796599,21.270872354507446
796600,24.371927976608276
796601,23.139577507972717
796602,24.081867933273315
796603,21.830835938453674
796604,25.921460688114166
796605,20.042360424995422
796606,21.50137037038803
796607,17.15663433074951
796608,26.996512413024902
796609,25.865445137023926
796610,31.9135183095932
796611,22.403220534324646
796612,19.239018857479095
796613,22.428500652313232
796716,13.317379653453827
796717,16.626032441854477
796718,16.521546989679337
796719,20.945714712142944
796720,21.803413331508636
796721,23.856455981731415
796722,24.558985829353333
796723,21.31247878074646
796724,21.27682626247406
796725,22.314957082271576
796726,16.425407230854034
796727,21.965718865394592
796728,20.717628300189972
796729,23.06958258152008
796730,21.220520734786987
796731,19.948531091213226
796732,20.944932401180267
796733,20.556236505508423
796734,19.507810473442078
796735,21.42292857170105
796736,23.44090700149536
796844,13.57373982667923
796845,16.312877535820007
796846,18.63761156797409
796847,20.374830067157745
796848,22.297495901584625
796849,23.632164299488068
796850,24.726608991622925
796851,26.88131034374237
796852,20.37851631641388
796853,22.524806261062622
796854,22.065512537956238
796855,18.669448494911194
796856,21.136698722839355
796857,18.198572397232056
796858,20.773197412490845
796859,16.891387104988098
796972,13.987809717655182
796973,13.669366389513016
796974,16.818686425685883
796975,16.13557666540146
796976,21.899656355381012
796977,21.278833150863647
796978,21.601047217845917
796979,16.52159810066223
796980,19.708808064460754
796981,21.80158793926239
808748,12.111898958683014
808749,13.049326539039612
808750,13.750360608100891
808751,17.054745107889175
808752,16.713009774684906
808753,19.432779550552368
808754,21.326937973499298
808755,19.176636338233948
808756,19.11319613456726
808876,12.803366929292679
808877,16.131005883216858
808878,17.42180123925209
808879,18.780599236488342
808880,20.10848343372345
808881,24.540627598762512
808882,33.16382646560669
808883,24.699559807777405
808884,29.09244656562805
808885,23.623452484607697
808886,23.254278898239136
808887,22.07656502723694
808888,19.50091153383255
808889,19.415531158447266
808890,19.261036217212677
808891,15.943113565444946
808892,13.98545652627945
809004,15.078840404748917
809005,18.2988041639328
809006,19.936758875846863
809007,21.539482474327087
809008,21.59659117460251
809009,33.039023876190186
809010,23.07095319032669
809011,31.749245524406433
809012,28.566061854362488
809013,27.501726746559143
809014,23.5552579164505
809015,27.022472620010376
809016,23.600131273269653
809017,24.019437432289124
809018,19.44680690765381
809019,22.845245003700256
809020,18.611019253730774
809021,20.282571613788605
809022,19.554636478424072
809023,19.23513650894165
809024,17.44612380862236
809132,15.360891669988632
809133,19.151468873023987
809134,20.84406018257141
809135,22.461424469947815
809136,22.146342992782593
809137,33.53151261806488
809138,25.876147150993347
809139,27.020424008369446
809140,24.72026288509369
809141,26.810614466667175
809142,24.381536841392517
809143,26.022259891033173
809144,25.13181060552597
809145,25.66051721572876
809146,22.29649245738983
809147,23.494112491607666
809148,22.695103883743286
809149,23.9581960439682
809150,23.22286546230316
809151,23.54584515094757
809152,21.27203643321991
809153,33.68442416191101
809154,23.044314980506897
809155,23.620166778564453
809156,20.142208337783813
809157,21.811157166957855
809260,14.985436648130417
809261,18.918037712574005
809262,20.765186548233032
809263,23.844819366931915
809264,21.98340117931366
809265,24.050625562667847
809266,36.08602702617645
809267,14.608216732740402
809268,31.590788960456848
809269,22.902101278305054
809270,26.54328942298889
809271,23.944214582443237
809272,20.889546871185303
809273,24.876088798046112
809274,24.673547446727753
809275,24.031115770339966
809276,21.560371220111847
809277,24.667437076568604
809278,23.441205322742462
809279,25.13456642627716
809280,23.205028772354126
809281,25.344795286655426
809282,38.18758964538574
809283,12.11990773677826
809284,32.62909710407257
809285,21.502540707588196
809286,24.653672575950623
809287,20.30705690383911
809288,16.194319874048233
809388,16.022754907608032
809389,19.143276512622833
809390,20.620073080062866
809391,19.72188413143158
809392,22.652118504047394
809393,26.327446699142456
809394,32.9168039560318
809395,29.11990463733673
809396,27.839718461036682
809397,25.313379764556885
809398,25.940453112125397
809399,26.087971925735474
809400,22.484155297279358
809401,24.220875203609467
809402,27.434581518173218
809403,25.846634209156036
809404,25.089920461177826
809405,25.294086933135986
809406,24.602868258953094
809407,22.49390184879303
809408,25.75376033782959
809409,30.07789969444275
809410,38.38801145553589
809411,32.482560873031616
809412,31.406092643737793
809413,27.444194555282593
809414,27.640210390090942
809415,27.35370099544525
809416,20.930039286613464
809417,22.248427271842957
809418,22.94443368911743
809516,14.83616128563881
809517,19.474801123142242
809518,17.847398221492767
809519,22.512910962104797
809520,20.238196849822998
809521,28.6419814825058
809522,23.13553035259247
809523,30.428550243377686
809524,28.606783747673035
809525,28.91413390636444
809526,28.417798280715942
809527,32.73041784763336
809528,24.210692644119263
809529,26.49501144886017
809530,23.25134575366974
809531,26.26956820487976
809532,22.490413784980774
809533,26.122990250587463
809534,20.624293386936188
809535,25.737636387348175
809536,24.135119318962097
809537,34.327229261398315
809538,27.18953251838684
809539,36.381970047950745
809540,34.7119927406311
809541,34.34425234794617
809542,33.63978862762451
809543,35.946558713912964
809544,24.932853281497955
809545,25.9074729681015
809546,21.181580424308777
809547,21.03005826473236
809548,16.084107905626297
809549,17.699541449546814
809644,14.196459352970123
809645,18.2656592130661
809646,20.497869849205017
809647,19.433524310588837
809648,21.241912245750427
809649,23.60147476196289
809650,25.85551083087921
809651,24.1480952501297
809652,29.765150547027588
809653,27.613223791122437
809654,29.49479639530182
809655,29.620078802108765
809656,28.414160013198853
809657,28.082643747329712
809658,28.300201296806335
809659,26.838569045066833
809660,25.252215564250946
809661,27.834640741348267
809662,28.768135905265808
809663,27.187125086784363
809664,29.41230535507202
809665,32.65157341957092
809666,35.28170704841614
809667,32.75199294090271
809668,40.061914920806885
809669,36.48464262485504
809670,37.854087352752686
809671,35.60711920261383
809672,30.91751754283905
809673,27.785983085632324
809674,26.105441451072693
809675,23.075148463249207
809676,19.193930625915527
809677,21.093012392520905
809678,19.460788369178772
809772,16.740328073501587
809773,20.71256935596466
809774,20.16214370727539
809775,21.58294975757599
809776,21.3033664226532
809777,21.76255375146866
809778,28.53580415248871
809779,22.258182168006897
809780,30.613667964935303
809781,29.250218868255615
809782,30.64839005470276
809783,29.284769892692566
809784,27.11940824985504
809785,29.236896634101868
809786,30.244287848472595
809787,30.227744579315186
809788,28.06632161140442
809789,33.487865924835205
809790,28.896338939666748
809791,31.36647641658783
809792,29.91089403629303
809793,33.16109359264374
809794,39.11246061325073
809795,32.81818687915802
809796,41.21295094490051
809797,40.46690583229065
809798,40.13900697231293
809799,34.82013940811157
809800,29.352052807807922
809801,28.92534911632538
809802,28.21926236152649
809803,26.621115803718567
809804,23.000666201114655
809805,26.55522644519806
809806,21.349652111530304
809807,20.21224081516266
809808,16.9562928378582
809809,16.353511810302734
809900,19.190425872802734
809901,19.489929974079132
809902,19.476914405822754
809903,21.089918613433838
809904,20.934908390045166
809905,24.143061339855194
809906,27.948445081710815
809907,24.38132405281067
809908,25.721333026885986
809909,30.26464879512787
809910,30.316502451896667
809911,29.668636322021484
809912,29.00851607322693
809913,32.125418186187744
809914,33.674147725105286
809915,34.57490265369415
809916,38.0318409204483
809917,34.35673177242279
809918,34.102457761764526
809919,35.443472266197205
809920,36.935391426086426
809921,39.03648257255554
809922,43.45518350601196
809923,38.299086689949036
809924,39.29778695106506
809925,43.131452798843384
809926,41.59111797809601
809927,37.19103813171387
809928,32.474629282951355
809929,32.70313501358032
809930,31.880832314491272
809931,31.214236617088318
809932,32.37129330635071
809933,27.482830286026
809934,24.357266426086426
809935,24.455870985984802
809936,22.411752939224243
809937,22.120574712753296
809938,19.930567145347595
810028,18.965487480163574
810029,21.261576414108276
810030,23.542190194129944
810031,21.305798888206482
810032,18.732241988182068
810033,25.9270578622818
810034,25.1142555475235
810035,22.14439034461975
810036,25.597798824310303
810037,27.0099014043808
810038,27.394731640815735
810039,30.00442087650299
810040,27.594106197357178
810041,32.056007385253906
810042,28.977023363113403
810043,36.36553943157196
810044,33.36474895477295
810045,35.55962562561035
810046,36.9737434387207
810047,36.99170529842377
810048,32.60602831840515
810049,44.35162007808685
810050,39.68284249305725
810051,37.04762279987335
810052,38.246498703956604
810053,38.866456151008606
810054,36.08071148395538
810055,36.363290548324585
810056,30.119226574897766
810057,32.563337087631226
810058,26.84349238872528
810059,32.78632700443268
810060,28.196168541908264
810061,28.415173888206482
810062,29.540187120437622
810063,24.887189269065857
810064,19.878861606121063
810065,25.301547050476074
810066,19.808226227760315
810156,17.079359740018845
810157,18.076682090759277
810158,20.34066081047058
810159,20.990508794784546
810160,21.248692274093628
810161,23.698410391807556
810162,21.380763053894043
810163,20.147811770439148
810164,21.149180233478546
810165,24.544754028320312
810166,25.963229835033417
810167,27.680097818374634
810168,26.87759280204773
810169,29.815815091133118
810170,35.12216567993164
810171,35.17555058002472
810172,33.75215768814087
810173,31.64872169494629
810174,34.75642800331116
810175,36.74537539482117
810176,40.56556463241577
810177,43.47424268722534
810178,41.71475648880005
810179,38.466317653656006
810180,38.20862650871277
810181,38.34191977977753
810182,36.74925982952118
810183,35.20448565483093
810184,31.52777850627899
810185,31.656962037086487
810186,34.6730774641037
810187,32.314149141311646
810188,29.211028218269348
810189,25.54190844297409
810190,25.859845876693726
810191,25.69540411233902
810192,25.990986227989197
810193,25.726815462112427
810194,20.780945420265198
810284,21.203812658786774
810285,19.295028150081635
810286,20.72437286376953
810287,22.428317070007324
810288,20.01478135585785
810289,20.605265498161316
810290,21.939041018486023
810291,19.559142589569092
810292,20.25395154953003
810293,22.82258301973343
810294,23.68527591228485
810295,26.980252861976624
810296,26.226660013198853
810297,31.259673237800598
810298,36.67641520500183
810299,33.689735531806946
810300,37.04041302204132
810301,33.59294593334198
810302,32.07285940647125
810303,38.954392075538635
810304,37.097598910331726
810305,40.02819001674652
810306,39.46240186691284
810307,37.37655222415924
810308,35.77402472496033
810309,36.955172419548035
810310,35.2566397190094
810311,34.998376965522766
810312,30.84044635295868
810313,33.796146512031555
810314,36.1880362033844
810315,31.2034010887146
810316,33.13141167163849
810317,27.33465850353241
810318,24.370622038841248
810319,27.67855405807495
810320,24.8308002948761
810321,23.49725842475891
810322,19.728303253650665
810412,19.48603093624115
810413,22.04446941614151
810414,22.286026179790497
810415,23.251813054084778
810416,23.09991955757141
810417,20.814340710639954
810418,21.823217272758484
810419,20.513895750045776
810420,20.646429657936096
810421,20.948009490966797
810422,21.109207272529602
810423,23.787504136562347
810424,27.553926706314087
810425,32.37133502960205
810426,37.22544729709625
810427,39.234814047813416
810428,39.673930406570435
810429,35.82218587398529
810430,38.11954736709595
810431,39.06243443489075
810432,42.78308868408203
810433,39.506691098213196
810434,43.860883712768555
810435,41.67375087738037
810436,42.42239534854889
810437,39.28591251373291
810438,38.38852882385254
810439,36.6110223531723
810440,37.343010902404785
810441,36.636239886283875
810442,37.80290961265564
810443,36.60251080989838
810444,35.286229848861694
810445,29.722851514816284
810446,30.69492816925049
810447,29.90433931350708
810448,29.78718876838684
810449,23.74812364578247
810450,21.957528591156006
810540,18.33281695842743
810541,21.70172542333603
810542,24.12277340888977
810543,25.189115405082703
810544,20.357195734977722
810545,19.987321197986603
810546,17.189504951238632
810547,20.620444416999817
810548,18.07762920856476
810549,20.78383058309555
810550,16.12023189663887
810551,18.945704400539398
810552,22.06492841243744
810553,28.422454595565796
810554,31.480902433395386
810555,36.00369453430176
810556,34.40973699092865
810557,34.33329999446869
810558,38.56397092342377
810559,41.53035223484039
810560,38.41659188270569
810561,38.78169536590576
810562,37.338542342185974
810563,41.46169662475586
810564,39.71273720264435
810565,40.13813495635986
810566,33.80721986293793
810567,31.43830716609955
810568,32.09034562110901
810569,32.541799545288086
810570,30.620310306549072
810571,32.57591664791107
810572,29.940200448036194
810573,27.942487001419067
810574,33.01918864250183
810575,31.40882968902588
810576,26.93336844444275
810577,23.41808021068573
810578,17.59319931268692
810668,20.346462428569794
810669,17.96781152486801
810670,21.148218512535095
810671,23.591381907463074
810672,18.442889153957367
810673,19.28921401500702
810674,17.442948669195175
810675,16.757657825946808
810676,17.0097017288208
810677,17.590831518173218
810678,17.858607172966003
810679,19.03376340866089
810680,23.32681894302368
810681,30.269668102264404
810682,34.43117022514343
810683,36.58313453197479
810684,41.426644921302795
810685,32.17995882034302
810686,37.17663109302521
810687,42.43726968765259
810688,40.23595094680786
810689,41.75070941448212
810690,42.835180163383484
810691,41.120880246162415
810692,45.705260038375854
810693,41.439178586006165
810694,41.0406631231308
810695,35.9657096862793
810696,38.606136441230774
810697,36.5361750125885
810698,36.9781619310379
810699,32.94915199279785
810700,37.74550259113312
810701,25.734471678733826
810702,31.627997756004333
810703,33.49437892436981
810704,28.752936124801636
810705,25.717711448669434
810706,21.50036484003067
810796,17.05260157585144
810797,16.868734508752823
810798,15.550511330366135
810799,21.722013354301453
810800,17.400147914886475
810801,19.201027750968933
810802,22.285742461681366
810803,17.947569489479065
810804,19.355558156967163
810805,19.583849012851715
810806,19.506871700286865
810807,20.64878076314926
810808,23.09423476457596
810809,29.171245098114014
810810,32.90139555931091
810811,33.10622751712799
810812,34.028741121292114
810813,29.766035079956055
810814,30.10722279548645
810815,40.480812191963196
810816,40.77240347862244
810817,40.98912239074707
810818,47.92903006076813
810819,41.83436453342438
810820,45.57805418968201
810821,39.80221688747406
810822,41.692200899124146
810823,34.300588965415955
810824,37.9306036233902
810825,34.65034246444702
810826,35.76562166213989
810827,30.128960609436035
810828,32.22814500331879
810829,24.54148292541504
810830,25.076813101768494
810831,32.6687216758728
810832,28.998740315437317
810833,26.40987515449524
810834,25.22503286600113
810924,11.690121740102768
810925,15.598437786102295
810926,15.472148805856705
810927,15.288408994674683
810928,14.041239470243454
810929,20.013944804668427
810930,31.0003799200058
810931,19.179884493350983
810932,25.236926078796387
810933,19.67496007680893
810934,21.452706456184387
810935,24.61845189332962
810936,25.42554020881653
810937,31.43115997314453
810938,35.51224887371063
810939,33.071104884147644
810940,31.424062848091125
810941,36.13519787788391
