,data
696003,52.89124310016632
696004,60.29670715332031
696005,54.89180624485016
696006,56.34545683860779
696007,47.84218728542328
696008,46.25509738922119
696009,36.87308609485626
696010,34.66300964355469
696011,29.358953833580017
696107,8.531427532434464
696108,10.929018706083298
696109,14.994714856147766
696110,18.29266667366028
696111,29.449247121810913
696112,30.525802969932556
696113,34.537585377693176
696114,25.32348930835724
696115,44.540146589279175
696116,39.68584656715393
696117,43.740336894989014
696118,41.13697707653046
696119,51.441577076911926
696120,52.739554047584534
696121,61.03338539600372
696122,64.63900029659271
696123,66.00408494472504
696124,67.43353188037872
696125,64.4867730140686
696126,64.19078409671783
696127,68.30275654792786
696128,66.10937356948853
696129,60.26080012321472
696130,54.76014852523804
696131,64.06641125679016
696132,65.39964437484741
696133,64.50966656208038
696134,60.72085738182068
696135,60.36850869655609
696136,47.8745311498642
696137,41.89021110534668
696138,28.824524879455566
696139,30.514967441558838
696140,24.824698269367218
696235,11.126865148544312
696236,9.779488891363144
696237,14.922282248735428
696238,18.195699751377106
696239,25.727211833000183
696240,23.695408403873444
696241,37.715787291526794
696242,35.40194094181061
696243,45.45438230037689
696244,43.12431812286377
696245,46.56750023365021
696246,53.80508244037628
696247,51.84713959693909
696248,64.22825574874878
696249,63.79095017910004
696250,67.57632553577423
696251,66.15539014339447
696252,69.87610697746277
696253,68.5979026556015
696254,75.1861584186554
696255,71.6062867641449
696256,73.30075144767761
696257,74.07151341438293
696258,76.76251292228699
696259,74.75145220756531
696260,77.4541175365448
696261,72.53889322280884
696262,75.14143943786621
696263,64.74050462245941
696264,61.515005230903625
696265,48.06628704071045
696266,41.93838059902191
696267,34.701157212257385
696268,29.25063192844391
696363,10.504488795995712
696364,9.946086704730988
696365,15.344437062740326
696366,17.99769163131714
696367,33.20696830749512
696368,26.065666675567627
696369,31.11140549182892
696370,28.897640705108643
696371,46.17711663246155
696372,34.696396589279175
696373,43.24871599674225
696374,40.180421471595764
696375,53.721773624420166
696376,53.63447606563568
696377,58.81304919719696
696378,61.18006348609924
696379,59.282039403915405
696380,61.975504755973816
696381,62.31524467468262
696382,65.72055041790009
696383,74.38267707824707
696384,68.20388913154602
696385,62.49963641166687
696386,62.95124053955078
696387,71.22438549995422
696388,66.98572874069214
696389,70.3706443309784
696390,65.86799621582031
696391,66.46953701972961
696392,54.726590514183044
696393,50.25835990905762
696394,40.80238580703735
696395,33.77254784107208
696396,22.711219489574432
696491,8.531427532434464
696492,10.917272567749023
696493,12.70309031009674
696494,18.83420318365097
696495,25.929219126701355
696496,25.740692615509033
696497,34.73160266876221
696498,34.005905985832214
696499,42.5186425447464
696500,46.29469275474548
696501,49.04777646064758
696502,55.06144881248474
696503,55.10960578918457
696504,66.29868447780609
696505,60.197710394859314
696506,65.5363255739212
696507,61.2187534570694
696508,65.92778146266937
696509,66.91920936107635
696510,71.69514060020447
696511,71.39347314834595
696512,73.18272471427917
696513,71.9346570968628
696514,74.72582578659058
696515,71.51839256286621
696516,78.0391526222229
696517,75.6870710849762
696518,74.90420937538147
696519,72.41455793380737
696520,69.33084666728973
696521,54.61277782917023
696522,50.834800004959106
696523,38.626142740249634
696524,31.437564492225647
696619,8.531427532434464
696620,9.057565033435822
696621,13.332671225070953
696622,15.79323947429657
696623,28.012064695358276
696624,38.20908963680267
696625,37.94475197792053
696626,37.821125984191895
696627,47.69433259963989
696628,42.68212676048279
696629,43.10888469219208
696630,68.36791157722473
696631,53.34820032119751
696632,52.124457359313965
696633,58.92549753189087
696634,57.832377552986145
696635,59.13176894187927
696636,61.39531373977661
696637,62.30624079704285
696638,61.41643822193146
696639,66.86833202838898
696640,76.1197829246521
696641,65.56242346763611
696642,68.57451260089874
696643,69.25431787967682
696644,69.2847341299057
696645,65.70124924182892
696646,86.90989971160889
696647,66.73616111278534
696648,53.56943368911743
696649,51.90299034118652
696650,40.28135418891907
696651,37.63387203216553
696652,24.844573140144348
696747,8.531427532434464
696748,25.206042528152466
696749,22.662747502326965
696750,16.296553313732147
696751,27.437702417373657
696752,38.55147898197174
696753,38.461206555366516
696754,32.81609237194061
696755,52.812936902046204
696756,73.7571370601654
696757,48.278520703315735
696758,55.70741653442383
696759,61.359373331069946
696760,69.0542882680893
696761,62.49071180820465
696762,64.61260616779327
696763,65.00955700874329
696764,74.9534010887146
696765,66.72321438789368
696766,66.96460008621216
696767,67.32647836208344
696768,79.48608994483948
696769,66.4161729812622
696770,64.94706392288208
696771,73.42958450317383
696772,96.46372318267822
696773,68.84588897228241
696774,66.04636311531067
696775,71.51090741157532
696776,67.88621246814728
696777,55.51127552986145
696778,46.85476899147034
696779,41.869750022888184
696875,8.531427532434464
696876,13.242695033550262
696877,16.106964945793152
696878,20.27274787425995
696879,27.561407685279846
696880,24.26901549100876
696881,39.02268052101135
696882,35.47806918621063
696883,45.68015515804291
696884,38.95609438419342
696885,43.00346255302429
696886,45.96023082733154
696887,61.024636030197144
696888,57.47851848602295
696889,59.6786105632782
696890,56.58566176891327
696891,58.846198320388794
696892,58.22221040725708
696893,60.59788644313812
696894,56.75189137458801
696895,61.528231501579285
696896,52.44773745536804
696897,56.68928563594818
696898,53.76434803009033
696899,59.891186356544495
696900,53.88478219509125
696901,60.32148241996765
696902,57.92401432991028
696903,66.39633357524872
696904,54.280518889427185
696905,49.12280321121216
696906,38.96153509616852
696907,34.774197936058044
697003,8.531427532434464
697004,9.112195372581482
697005,19.710485339164734
697006,21.81998997926712
697007,28.81015956401825
697008,27.189711928367615
697009,40.1224011182785
697010,43.83220314979553
697011,44.87533450126648
697012,44.561012387275696
697013,46.89163148403168
697014,50.918062925338745
697015,47.97079920768738
697016,56.661376953125
697017,55.5975216627121
697018,58.006747364997864
697019,52.1010422706604
697020,54.239492416381836
697021,55.19051969051361
697022,54.130899310112
697023,52.500004172325134
697024,52.316864132881165
697025,53.06701481342316
697026,61.241175532341
697027,52.70146906375885
697028,56.60851776599884
697029,60.85304915904999
697030,64.61166322231293
697031,57.25312113761902
697032,55.04936158657074
697033,46.23061001300812
697034,39.093764424324036
697131,15.226441621780396
697132,27.317234873771667
697133,29.182960987091064
697134,29.101275205612183
697135,34.88330841064453
697136,34.0531450510025
697137,40.42431890964508
697138,20.034485161304474
697139,52.29854345321655
697140,54.2444908618927
697141,39.11084175109863
697142,20.78070968389511
697143,37.49499201774597
697144,43.288052678108215
697145,42.740622758865356
697146,39.21707332134247
697147,46.09509289264679
697148,40.5839604139328
697149,46.52455449104309
697150,41.88697338104248
697151,47.72404372692108
697152,42.670273184776306
697153,41.763505935668945
697154,22.75099217891693
697155,53.120837807655334
697156,60.00570833683014
697157,52.63139069080353
697158,34.84988808631897
697159,46.60084545612335
697160,38.09492230415344
697259,15.345501005649567
697260,18.41542899608612
697261,24.513657689094543
697262,26.152371764183044
697263,33.54400455951691
697264,33.79128158092499
697265,37.00412213802338
697266,39.81913149356842
697267,49.230382442474365
697268,53.645891547203064
697269,39.9589878320694
697270,41.59140169620514
697271,37.31824815273285
697272,44.37228977680206
697273,39.43145990371704
697274,39.67402219772339
697275,38.78505825996399
697276,35.02971112728119
697277,41.083112359046936
697278,39.80928063392639
697279,41.76172852516174
697280,42.64333248138428
697281,38.129669427871704
697282,44.1130006313324
697283,47.309998869895935
697284,56.47966384887695
697285,47.97346532344818
697286,50.90881288051605
697287,43.397663831710815
697387,15.765341222286224
697388,15.305196344852448
697389,24.358522295951843
697390,23.545463383197784
697391,34.734711050987244
697392,33.72536301612854
697393,37.50391244888306
697394,36.23623073101044
697395,47.37929284572601
697396,38.60508918762207
697397,36.65438950061798
697398,32.681559920310974
697399,36.9940710067749
697400,27.494959235191345
697401,34.023855328559875
697402,25.6085467338562
697403,36.21284067630768
697404,25.19879937171936
697405,36.66673123836517
697406,28.368314504623413
697407,38.43742847442627
697408,31.76640212535858
697409,34.78014349937439
697410,32.86182522773743
697411,42.57047116756439
697412,34.12746250629425
697413,35.709524750709534
697515,14.077578336000443
697516,17.359236180782318
697517,21.464766561985016
697518,24.7027787566185
697519,29.91025149822235
697520,31.246588826179504
697521,35.89648246765137
697522,32.951985001564026
697523,38.45045864582062
697524,36.5195107460022
697525,37.37457036972046
697526,32.05720901489258
697527,34.58485782146454
697528,37.86224007606506
697529,32.86467909812927
697530,31.48624300956726
697531,31.303069591522217
697532,29.760281443595886
697533,32.0967835187912
697534,31.201260685920715
697535,33.78046274185181
697536,32.88918316364288
697537,35.801950097084045
697643,11.476933658123016
697644,15.749347656965256
697645,20.180351734161377
697646,22.342563271522522
697647,28.220868706703186
697648,31.65281057357788
697649,35.019580721855164
697650,37.135141491889954
697651,35.62385439872742
697652,35.033812522888184
697653,36.65498197078705
697654,30.53325057029724
697655,30.17494797706604
711224,24.069300889968872
711351,22.838734090328217
711352,24.758944511413574
711467,14.000681340694427
711468,15.250367820262909
711469,18.491455018520355
711470,18.58393669128418
711471,18.917827010154724
711472,18.62824261188507
711473,15.322212129831314
711474,18.986142575740814
711475,22.55695402622223
711476,23.647556006908417
711477,35.86680054664612
711478,32.189701199531555
711479,28.891665935516357
711480,22.83485174179077
711481,24.41555380821228
711595,14.093964099884033
711596,15.703985095024109
711597,18.040019869804382
711598,18.16258192062378
711599,18.75257581472397
711600,20.656355619430542
711601,20.76558291912079
711602,22.863377928733826
711603,24.238134026527405
711604,27.427338361740112
711605,31.14875614643097
711606,33.94841551780701
711607,27.85444676876068
711608,29.324336051940918
711609,25.535278618335724
711610,23.80283534526825
711611,21.466683745384216
711723,15.829895436763763
711724,18.308002054691315
711725,19.38820242881775
711726,22.145466804504395
711727,22.990642189979553
711728,24.339619576931
711729,21.478268206119537
711730,23.507384657859802
711731,29.87389385700226
711732,36.52712523937225
711733,33.83821189403534
711734,38.45396339893341
711735,33.90599966049194
711736,31.52146577835083
711737,30.860949158668518
711738,25.128433108329773
711739,27.63266682624817
711740,26.484104990959167
711741,23.635875582695007
711742,23.386873304843903
711743,26.45162343978882
711744,27.92188823223114
711745,22.63573795557022
711746,24.086776673793793
711747,27.843006253242493
711851,16.013866811990738
711852,22.978450655937195
711853,30.591291785240173
711854,28.124746680259705
711855,24.422913789749146
711856,26.987792253494263
711857,25.77611356973648
711858,29.720373153686523
711859,29.698593616485596
711860,36.247183084487915
711861,37.84971058368683
711862,47.79172718524933
711863,36.80123448371887
711864,43.06216299533844
711865,44.01906073093414
711866,43.24742257595062
711867,35.32945930957794
711868,29.609581232070923
711869,25.974897742271423
711870,26.431533694267273
711871,28.04510533809662
711872,32.03124463558197
711873,28.942092657089233
711874,31.25498354434967
711875,29.987497925758362
711876,37.82989203929901
711877,36.87986612319946
711878,40.27584671974182
711879,29.09537136554718
711880,28.49447727203369
711979,20.72199046611786
711980,23.3314710855484
711981,33.191935420036316
711982,29.280672669410706
711983,32.93860852718353
711984,31.71268343925476
711985,32.92286217212677
711986,31.82828187942505
711987,35.326184034347534
711988,34.81592535972595
711989,38.047274351119995
711990,44.05344486236572
711991,45.348384380340576
711992,49.5039701461792
711993,59.93862569332123
711994,60.21034836769104
711995,46.70073091983795
711996,34.91805970668793
711997,34.102603793144226
711998,29.665273427963257
711999,35.4030841588974
712000,36.33148491382599
712001,37.38261044025421
712002,35.85776746273041
712003,38.61818611621857
712004,38.78295958042145
712005,42.065719962120056
712006,42.20026910305023
712007,38.91454219818115
712008,33.903688192367554
712009,30.3823584318161
712010,27.955450415611267
712107,21.458489298820496
712108,27.487361431121826
712109,34.79307770729065
712110,30.288739800453186
712111,31.139806509017944
712112,30.15586793422699
712113,28.48316192626953
712114,34.08197581768036
712115,34.70190405845642
712116,37.65976548194885
712117,39.786174297332764
712118,47.75053381919861
712119,50.55999398231506
712120,57.79554843902588
712121,66.11311614513397
712122,62.019535303115845
712123,48.70386838912964
712124,41.12839877605438
712125,41.316311955451965
712126,41.031325459480286
712127,42.99865186214447
712128,43.53263854980469
712129,41.97085797786713
712130,45.169270634651184
712131,43.4781813621521
712132,44.83798384666443
712133,45.577457547187805
712134,45.800931453704834
712135,45.67749321460724
712136,39.904155135154724
712137,32.656471729278564
712138,29.404156804084778
712139,25.46556532382965
712235,18.3627387881279
712236,23.707376718521118
712237,32.62702763080597
712238,27.100486755371094
712239,36.35176241397858
712240,38.205822706222534
712241,39.301133155822754
712242,37.235732078552246
712243,36.58295512199402
712244,45.31429648399353
712245,38.91076624393463
712246,52.721383571624756
712247,53.337886333465576
712248,65.7531863451004
712249,67.39063620567322
712250,70.02983212471008
712251,66.14782989025116
712252,60.72769582271576
712253,63.49933385848999
712254,57.40617871284485
712255,60.92842638492584
712256,61.95483922958374
712257,60.55183231830597
712258,58.34025800228119
712259,58.08704376220703
712260,62.657408714294434
712261,54.24903452396393
712262,57.90424585342407
712263,54.33990776538849
712264,52.580283880233765
712265,45.07024049758911
712266,39.19984996318817
712267,34.210925698280334
712268,32.59182572364807
712363,15.319673269987106
712364,14.29530382156372
712365,20.82258939743042
712366,25.037130117416382
712367,26.86304807662964
712368,31.05362296104431
712369,30.301031470298767
712370,36.62291347980499
712371,35.261709094047546
712372,45.243483781814575
712373,47.187132239341736
712374,56.65485978126526
712375,53.74427080154419
712376,58.36237967014313
712377,64.86826121807098
712378,64.5854902267456
712379,70.65969467163086
712380,66.18992030620575
712381,67.49365508556366
712382,66.60657703876495
712383,66.85513913631439
712384,65.78952312469482
712385,65.31695306301117
712386,65.74601829051971
712387,65.83789706230164
712388,68.18777561187744
712389,67.99881517887115
712390,65.54685235023499
712391,61.968954205513
712392,56.423850655555725
712393,48.46452713012695
712394,41.00493550300598
712395,37.947651743888855
712396,34.735161662101746
712491,8.531427532434464
712492,8.849533945322037
712493,16.193075478076935
712494,20.82770049571991
712495,25.78653395175934
712496,26.57878339290619
712497,24.983344674110413
712498,31.696632504463196
712499,31.406785249710083
712500,36.833378076553345
712501,48.133999705314636
712502,56.215192675590515
712503,53.402069211006165
712504,62.56499171257019
712505,63.238951563835144
712506,65.18543303012848
712507,64.70429718494415
712508,65.58416545391083
712509,65.86444556713104
712510,70.85659503936768
712511,67.97894239425659
712512,69.03231263160706
712513,64.72594738006592
712514,69.23226296901703
712515,66.2909322977066
712516,67.92672574520111
712517,71.85539960861206
712518,70.94622492790222
712519,64.25465404987335
712520,61.76163136959076
712521,52.22354173660278
712522,46.13428354263306
712523,40.55569291114807
712524,32.994446754455566
712525,30.29062569141388
712619,8.627351373434067
712620,8.7403504550457
712621,14.811501801013947
712622,17.397448420524597
712623,22.22262978553772
712624,24.820092022418976
712625,23.838504552841187
712626,31.87030553817749
712627,30.35433292388916
712628,38.950841426849365
712629,41.997514963150024
712630,54.70261633396149
712631,55.924460887908936
712632,58.185498118400574
712633,59.033915400505066
712634,57.08909451961517
712635,59.31467115879059
712636,57.17257857322693
712637,62.63275444507599
712638,58.58824849128723
712639,65.10144829750061
712640,62.50561535358429
712641,63.13196897506714
712642,67.62539625167847
712643,65.00677406787872
712644,64.79696035385132
712645,65.4919445514679
712646,64.75696444511414
712647,63.06435227394104
712648,60.159162282943726
712649,55.83957076072693
712650,48.333048820495605
712651,41.97820544242859
712652,34.11519169807434
712653,28.71589422225952
712747,10.566653311252594
712748,10.16960233449936
712749,16.532432585954666
712750,21.19010031223297
712751,24.987045526504517
712752,28.746097683906555
712753,27.128812670707703
712754,27.253369092941284
712755,33.632845878601074
712756,39.1727340221405
712757,45.43695867061615
712758,56.68939411640167
712759,62.080814242362976
712760,65.1655101776123
712761,60.229332447052
712762,62.15026676654816
712763,60.11754333972931
712764,64.52139496803284
712765,59.378549456596375
712766,66.46774291992188
712767,63.72227370738983
712768,68.22354912757874
712769,64.51953411102295
712770,66.04211986064911
712771,68.20199072360992
712772,68.19816887378693
712773,65.22290468215942
712774,67.78860092163086
712775,66.91512882709503
712776,66.56383156776428
712777,59.27722454071045
712778,55.57405650615692
712779,49.46583092212677
712780,40.98199188709259
712781,30.131263732910156
712782,26.702526211738586
712875,10.328603386878967
712876,14.947240054607391
712877,16.03519782423973
712878,23.96866023540497
712879,22.26254642009735
712880,35.056835412979126
712881,34.34619665145874
712882,36.45354211330414
712883,34.72374200820923
712884,47.87097632884979
712885,49.96174097061157
712886,59.39489662647247
712887,58.23040068149567
712888,61.10763192176819
712889,57.453054785728455
712890,61.356924176216125
712891,63.7124103307724
712892,66.84567630290985
712893,64.87363517284393
712894,68.32467794418335
712895,64.96418714523315
712896,70.77620267868042
712897,70.69506764411926
712898,69.75625276565552
712899,68.5915356874466
712900,71.92708015441895
712901,71.0960865020752
712902,69.82499599456787
712903,65.54436564445496
712904,65.56155562400818
712905,58.741135001182556
712906,58.19995105266571
712907,51.32987976074219
712908,44.68382477760315
712909,31.476162672042847
713003,8.531427532434464
713004,8.86467844247818
713005,14.380037486553192
713006,19.057353734970093
713007,32.043248414993286
713008,39.780020117759705
713009,33.90469789505005
713010,38.06652128696442
713011,44.20104920864105
713012,43.87318789958954
713013,49.67205226421356
713014,55.58314800262451
713015,62.94562041759491
713016,58.292739391326904
713017,60.76195478439331
713018,65.88548243045807
713019,62.7490371465683
713020,69.86113667488098
713021,64.20819103717804
713022,68.4754991531372
713023,72.66795992851257
713024,81.51090264320374
713025,72.21693992614746
713026,74.39425945281982
713027,77.43919730186462
713028,74.13567543029785
713029,71.01823925971985
713030,70.47290802001953
713031,68.51920425891876
713032,64.90922510623932
713033,60.16784906387329
713034,59.074687361717224
713035,49.49941396713257
713036,42.163878083229065
713037,30.15820026397705
713131,8.531427532434464
713132,16.666974425315857
713133,25.541964769363403
713134,20.771703720092773
713135,26.817315220832825
713136,32.12402045726776
713137,34.08510506153107
713138,40.54064333438873
713139,36.29595756530762
713140,40.013336539268494
713141,47.270365953445435
713142,56.25590622425079
713143,61.948902010917664
713144,62.26262331008911
713145,65.92934191226959
713146,66.53054475784302
713147,69.49355483055115
713148,66.7399913072586
713149,68.74494791030884
713150,68.48229587078094
713151,71.26315474510193
713152,71.34613394737244
713153,72.03358292579651
713154,71.31015181541443
713155,69.15740311145782
713156,67.37429738044739
713157,70.17651438713074
713158,68.99976015090942
713159,70.16373872756958
713160,62.70992577075958
713161,57.32942044734955
713162,52.96097934246063
713163,46.93127691745758
713164,36.789385080337524
713165,29.627192616462708
713259,13.480169177055359
713260,26.94052815437317
713261,35.901777148246765
713262,29.803377389907837
713263,28.481146693229675
713264,38.26491951942444
713265,30.18961787223816
713266,35.74141800403595
713267,35.74639558792114
713268,48.71502101421356
713269,39.98580753803253
713270,62.55618393421173
713271,60.68553864955902
713272,70.0715970993042
713273,66.6300630569458
713274,66.6764509677887
713275,67.91619896888733
713276,72.09592580795288
713277,68.80179166793823
713278,70.13825416564941
713279,67.23859250545502
713280,75.04897236824036
713281,63.665868043899536
713282,67.40770936012268
713283,66.8348240852356
713284,78.36846590042114
713285,66.97452187538147
713286,81.06140971183777
713287,66.54386281967163
713288,67.61393904685974
713289,59.45474445819855
713290,52.875112891197205
713291,45.365111231803894
713292,38.18155229091644
713387,26.437533497810364
713388,35.78874468803406
713389,38.63226354122162
713390,30.627979040145874
713391,31.572318077087402
713392,37.610899209976196
713393,35.386115312576294
713394,40.118979811668396
713395,32.690125703811646
713396,47.974228858947754
713397,37.987372279167175
713398,58.141204714775085
713399,53.3074951171875
713400,61.34759485721588
713401,57.68651723861694
713402,55.7469117641449
713403,56.861836314201355
713404,62.012813687324524
713405,63.05020809173584
713406,62.16066002845764
713407,60.317389369010925
713408,64.27970886230469
713409,60.86551606655121
713410,60.27443528175354
713411,56.076258420944214
713412,69.89978492259979
713413,70.80276370048523
713414,77.63087391853333
713415,61.32214367389679
713416,58.59684348106384
713417,50.0748610496521
713418,45.23129642009735
713419,37.76781618595123
713515,16.869073510169983
713516,28.77000093460083
713517,37.585623264312744
713518,35.7933509349823
713519,35.88818371295929
713520,35.476638078689575
713521,30.485368967056274
713522,38.409916162490845
713523,35.80258011817932
713524,40.61447262763977
713525,43.445608019828796
713526,60.73064148426056
713527,61.45797789096832
713528,54.706429839134216
713529,49.1876745223999
713530,50.432796478271484
713531,47.71725118160248
713532,52.2206836938858
713533,52.3077267408371
713534,56.45445466041565
713535,51.70097053050995
713536,55.281376242637634
713537,46.357356905937195
713538,55.50062358379364
713539,51.04120910167694
713540,60.457103848457336
713541,67.82021462917328
713542,65.78461647033691
713543,53.22837948799133
713544,49.16416347026825
713545,42.53848612308502
713546,39.706950187683105
713643,12.442623525857925
713644,17.464419454336166
713645,29.006008505821228
713646,29.187070727348328
713647,29.936336874961853
713648,33.77445459365845
713649,34.16874349117279
713650,39.416948556900024
713651,38.69410991668701
713652,41.5971302986145
713653,37.48020529747009
713654,45.10652720928192
713655,54.218860268592834
713656,47.19398319721222
713657,40.58799922466278
713658,37.709574699401855
713659,37.536919713020325
713660,41.015307903289795
713661,42.68279850482941
713662,43.07562708854675
713663,41.06459558010101
713664,42.78803288936615
713665,41.84663116931915
713666,45.32452702522278
713667,49.51760947704315
713668,48.939805030822754
713669,50.68693697452545
713670,48.66726875305176
713671,42.72689163684845
713672,37.18250572681427
713771,11.250483840703964
713772,18.470653891563416
713773,24.154958724975586
713774,27.758283019065857
713775,32.8469717502594
713776,35.630943179130554
713777,30.96030056476593
713778,33.37856352329254
713779,36.90210044384003
713780,42.74298012256622
713781,33.33356499671936
713782,44.85054671764374
713783,46.716018319129944
713784,41.99822008609772
713785,35.29374420642853
713786,30.83354115486145
713787,37.94433891773224
713788,39.02357757091522
713789,37.427279353141785
713790,37.066686153411865
713791,37.85514712333679
713792,41.741371750831604
713793,35.09161174297333
713794,41.26615226268768
713795,44.215986132621765
713796,51.3816499710083
713797,41.7305988073349
713798,45.463886857032776
713799,34.588308334350586
713899,15.124217569828033
713900,20.206979513168335
713901,22.1605122089386
713902,25.31574547290802
713903,30.041024684906006
713904,35.3323632478714
713905,32.923863530159
713906,36.94318950176239
713907,33.16561222076416
713908,38.491610288619995
713909,32.08120405673981
713910,37.18641519546509
713911,34.730985164642334
713912,33.05419445037842
713913,27.277134656906128
713914,29.71779465675354
713915,31.626353859901428
713916,33.44160318374634
713917,32.03244209289551
713918,32.32304036617279
713919,34.82579708099365
713920,38.66692304611206
713921,36.00338578224182
713922,38.679510951042175
713923,37.08834886550903
714027,14.797447323799133
714028,17.398029416799545
714029,23.033650517463684
714030,23.254963159561157
714031,32.0705646276474
714032,33.67361783981323
714033,35.22627353668213
714034,34.267510771751404
714035,34.060580134391785
714036,32.59291887283325
714037,30.442811250686646
714038,30.380380749702454
714039,33.77555191516876
714040,28.30527901649475
714041,31.446480751037598
714042,28.33366334438324
714043,27.595261931419373
714044,26.9291752576828
714045,27.860442399978638
714046,25.335945785045624
714047,30.835076570510864
714048,32.42244601249695
714155,12.518010139465332
714156,15.835085809230804
714157,19.93683397769928
714158,23.27344238758087
714159,24.842169880867004
714160,28.332770466804504
714161,25.94023823738098
714162,30.606245398521423
714163,27.998045682907104
714164,29.58026647567749
714165,26.554337739944458
714166,26.83093786239624
714167,26.92332148551941
727608,18.536672592163086
727723,12.565031200647354
727724,15.785013735294342
727725,16.440273225307465
727726,17.06414431333542
727727,18.534523844718933
727728,22.89624333381653
727729,21.385454833507538
727730,20.299575924873352
727731,34.953574538230896
727732,29.333006143569946
727733,32.49955475330353
727734,27.254499793052673
727735,31.464175581932068
727736,28.168322443962097
727737,23.534546494483948
727851,15.248083472251892
727852,15.286053717136383
727853,18.972484469413757
727854,18.363629579544067
727855,19.245170950889587
727856,21.765676736831665
727857,32.96081364154816
727858,30.592017769813538
727859,31.716209053993225
727860,34.36537265777588
727861,44.79795038700104
727862,31.334253549575806
727863,21.440005898475647
727864,17.537638545036316
727865,31.783166527748108
727866,26.504090428352356
727979,15.035463869571686
727980,18.12944531440735
727981,15.166316330432892
727982,18.737582564353943
727983,20.972309112548828
727984,23.219385743141174
727985,29.728158712387085
727986,27.17429518699646
727987,30.552409887313843
727988,33.81509721279144
727989,35.43522775173187
727990,39.271401166915894
727991,27.807962894439697
727992,34.072725772857666
727993,26.735445857048035
727994,30.868054628372192
727995,25.981611013412476
727996,27.62516498565674
727997,20.509644150733948
727998,22.089962363243103
728006,31.69507622718811
728107,14.115553796291351
728108,15.97636491060257
728109,20.28559446334839
728110,23.973721265792847
728111,27.38551914691925
728112,23.894622325897217
728113,29.154735207557678
728114,31.740066409111023
728115,37.82178521156311
728116,28.487864136695862
728117,37.42534339427948
728118,39.80319321155548
728119,32.865793108940125
728120,34.07529175281525
728121,38.785308599472046
728122,36.59047782421112
728123,25.154138803482056
728124,23.699453473091125
728125,24.917964339256287
728126,25.017603635787964
728127,30.69342613220215
728128,25.53808033466339
728129,32.96640872955322
728130,31.789395809173584
728131,36.14469826221466
728132,26.026947498321533
728133,34.997625946998596
728134,32.77307569980621
728135,24.902005195617676
728235,20.141469836235046
728236,21.124770045280457
728237,27.55241632461548
728238,31.323063373565674
728239,29.06027376651764
728240,26.484593152999878
728241,32.31340229511261
728242,32.72208571434021
728243,40.592880845069885
728244,38.65813195705414
728245,40.64144670963287
728246,42.568209767341614
728247,44.00454938411713
728248,49.43850219249725
728249,51.53420269489288
728250,51.287171840667725
728251,31.832883954048157
728252,28.570947647094727
728253,25.809026956558228
728254,28.85259211063385
728255,31.915733814239502
728256,34.721280336380005
728257,33.774179220199585
728258,38.06902050971985
728259,39.90392982959747
728260,45.432164669036865
728261,43.03425431251526
728262,43.84859621524811
728263,38.853296637535095
728264,32.900452613830566
728265,28.6431747674942
728363,16.28586381673813
728364,18.218441009521484
728365,20.91471016407013
728366,24.687881469726562
728367,29.045040607452393
728368,24.63760495185852
728369,37.690231800079346
728370,27.339210510253906
728371,33.75530779361725
728372,32.4876344203949
728373,48.061376214027405
728374,43.16528618335724
728375,43.425201177597046
728376,42.917237281799316
728377,51.374502778053284
728378,37.44529962539673
728379,35.47468543052673
728380,32.352630496025085
728381,36.5025669336319
728382,31.457245349884033
728383,34.972742199897766
728384,31.29979431629181
728385,40.51861763000488
728386,33.94047558307648
728387,36.67109966278076
728388,40.328134298324585
728389,54.797465801239014
728390,47.553783655166626
728391,44.54714357852936
728392,32.17969596385956
728393,32.56592810153961
728394,20.559159219264984
728395,22.25152939558029
728491,17.6949080824852
728492,23.073923885822296
728493,26.649049520492554
728494,30.050429105758667
728495,24.152386486530304
728496,25.41101634502411
728497,34.42681014537811
728498,35.13514578342438
728499,33.03598642349243
728500,39.22815501689911
728501,44.479902386665344
728502,56.71598017215729
728503,48.69481861591339
728504,65.2245569229126
728505,60.773048996925354
728506,63.23112428188324
728507,45.998929142951965
728508,51.45736515522003
728509,43.92756998538971
728510,52.048187255859375
728511,44.09801781177521
728512,50.44001042842865
728513,49.88613843917847
728514,58.32894682884216
728515,47.13105618953705
728516,57.95831918716431
728517,53.96046817302704
728518,63.314558267593384
728519,49.583436250686646
728520,52.74649262428284
728521,40.45993387699127
728522,38.77993047237396
728523,27.635478973388672
728524,27.415326237678528
728619,17.166585326194763
728620,18.537721931934357
728621,25.745524168014526
728622,17.269146293401718
728623,31.73268973827362
728624,26.351921558380127
728625,37.02492117881775
728626,28.83192241191864
728627,39.85951542854309
728628,34.393802881240845
728629,48.94325137138367
728630,46.445401310920715
728631,54.82508659362793
728632,65.92423915863037
728633,68.26517641544342
728634,67.7893477678299
728635,61.10458195209503
728636,54.85330820083618
728637,54.15522813796997
728638,45.314379930496216
728639,56.530612111091614
728640,58.53390395641327
728641,59.29770231246948
728642,59.45650517940521
728643,62.05730736255646
728644,61.989540457725525
728645,63.64478945732117
728646,58.92038643360138
728647,57.67240226268768
728648,54.456411600112915
728649,48.95419120788574
728650,35.668498277664185
728651,35.031901597976685
728652,22.39220142364502
728653,26.527734994888306
728747,12.326840460300446
728748,11.235700249671936
728749,19.858175218105316
728750,19.703260958194733
728751,27.392925024032593
728752,30.062386989593506
728753,33.82166028022766
