,data
646935,18.6855286359787
646936,15.435877740383148
646937,16.303254067897797
646938,16.61068245768547
646939,19.68591868877411
646940,16.6335666179657
646941,19.75504994392395
646942,19.06915307044983
646943,25.200718641281128
646944,25.851351022720337
646945,28.965278267860413
646946,34.19230043888092
646947,32.048659920692444
646948,28.428337574005127
646949,32.868067026138306
646950,34.72098410129547
646951,38.237594962120056
646952,42.258681654930115
646953,42.882598638534546
646954,54.07337129116058
646955,53.752344250679016
646956,59.118446707725525
646957,50.39355993270874
646958,53.08902382850647
646959,54.37239348888397
646960,62.51954674720764
646961,58.33112895488739
646962,68.42768430709839
646963,58.07430982589722
646964,52.340245842933655
646965,45.35982072353363
646966,38.090691566467285
646967,33.8250857591629
647060,13.945481479167938
647061,17.74653434753418
647062,19.493516087532043
647063,19.72721219062805
647064,18.480294048786163
647065,16.745601892471313
647066,17.38045871257782
647067,17.992296814918518
647068,18.11445415019989
647069,20.4239884018898
647070,21.192670464515686
647071,23.32844614982605
647072,30.12177586555481
647073,30.341911911964417
647074,30.661779046058655
647075,30.066288113594055
647076,35.37698209285736
647077,38.569812178611755
647078,39.54946994781494
647079,43.6230194568634
647080,47.77542591094971
647081,45.18630623817444
647082,52.67198324203491
647083,51.63610756397247
647084,52.67563819885254
647085,54.43298399448395
647086,49.78668689727783
647087,55.034754276275635
647088,60.08288383483887
647089,63.21713030338287
647090,60.70330858230591
647091,58.949054479599
647092,59.63135898113251
647093,55.198893547058105
647094,43.93029451370239
647095,38.329774141311646
647096,29.933136701583862
647188,15.106134712696075
647189,18.629369139671326
647190,19.68601256608963
647191,19.969469904899597
647192,16.25898152589798
647193,20.152211487293243
647194,16.874413043260574
647195,20.63193917274475
647196,19.0566423535347
647197,22.016189396381378
647198,20.37381410598755
647199,27.179256081581116
647200,31.567403078079224
647201,33.38797211647034
647202,36.058815121650696
647203,39.98441398143768
647204,34.80351269245148
647205,36.115320920944214
647206,39.65627312660217
647207,39.51970458030701
647208,43.93717050552368
647209,47.85272657871246
647210,54.009501338005066
647211,54.61562752723694
647212,60.423312187194824
647213,53.15366983413696
647214,54.59747791290283
647215,55.35349905490875
647216,67.78269290924072
647217,60.81308662891388
647218,69.99803066253662
647219,65.78706979751587
647220,64.63487386703491
647221,57.20632016658783
647222,51.52093052864075
647223,39.534324407577515
647316,14.94341716170311
647317,12.412583827972412
647318,15.226256996393204
647319,18.53564202785492
647320,17.933452427387238
647321,18.157527148723602
647322,19.549339711666107
647323,20.402177572250366
647324,22.371252179145813
647325,21.564946174621582
647326,22.8690168261528
647327,26.83299481868744
647328,30.894519686698914
647329,37.052483558654785
647330,38.94313097000122
647331,40.09410858154297
647332,36.7686527967453
647333,27.939921021461487
647334,32.378294467926025
647335,42.27768659591675
647336,47.63342082500458
647337,48.27467381954193
647338,53.934820890426636
647339,54.91370677947998
647340,59.333855509757996
647341,55.10577142238617
647342,51.90528929233551
647343,58.142969608306885
647344,61.180084347724915
647345,70.19297003746033
647346,67.72224426269531
647347,67.64627456665039
647348,60.87480366230011
647349,47.65115737915039
647350,39.31692957878113
647351,39.6765798330307
647444,15.103562474250793
647445,14.947012662887573
647446,17.283892333507538
647447,19.511018991470337
647448,18.79010796546936
647449,20.087388157844543
647450,19.268079102039337
647451,22.70266830921173
647452,21.84027999639511
647453,24.08969521522522
647454,23.07740569114685
647455,28.76499831676483
647456,32.18134820461273
647457,35.18468379974365
647458,42.38337159156799
647459,39.353837966918945
647460,38.665345907211304
647461,32.00158774852753
647462,37.172775864601135
647463,39.928972125053406
647464,49.4314843416214
647465,48.538185358047485
647466,56.31658434867859
647467,58.671048283576965
647468,63.29181909561157
647469,56.617204546928406
647470,57.01366722583771
647471,55.63928246498108
647472,68.43104720115662
647473,61.011751890182495
647474,73.44308614730835
647475,62.08097279071808
647476,63.96454393863678
647477,51.48617088794708
647478,46.19931757450104
647479,37.974876165390015
647572,12.570829689502716
647573,14.268954545259476
647574,17.058899700641632
647575,17.733358144760132
647576,17.171940505504608
647577,18.415819108486176
647578,21.105844378471375
647579,23.05514633655548
647580,20.552852749824524
647581,21.800957918167114
647582,21.313686668872833
647583,24.33657169342041
647584,25.05097806453705
647585,29.877911806106567
647586,34.983723759651184
647587,41.11650764942169
647588,35.30754208564758
647589,34.614489674568176
647590,43.46045732498169
647591,42.50057637691498
647592,46.61670446395874
647593,47.58280634880066
647594,57.12505578994751
647595,59.68233644962311
647596,58.02183449268341
647597,56.93939983844757
647598,53.88577103614807
647599,57.42415726184845
647600,59.8464298248291
647601,62.787739634513855
647602,62.49408304691315
647603,65.4605895280838
647604,55.00137984752655
647605,46.54544949531555
647606,43.0249959230423
647700,12.582621723413467
647701,15.157254040241241
647702,14.589744806289673
647703,18.264328241348267
647704,17.163222432136536
647705,19.630466401576996
647706,20.324042439460754
647707,22.742551565170288
647708,20.26474952697754
647709,22.429977655410767
647710,18.878290057182312
647711,26.31036937236786
647712,25.538405776023865
647713,33.45079064369202
647714,32.31965243816376
647715,37.3236221075058
647716,36.13158464431763
647717,38.00948143005371
647718,37.72915542125702
647719,39.974955320358276
647720,43.06820452213287
647721,41.92895948886871
647722,54.326051473617554
647723,55.94210147857666
647724,63.26447367668152
647725,56.308982372283936
647726,56.94683492183685
647727,54.25299823284149
647728,60.91214179992676
647729,59.28672909736633
647730,61.27645254135132
647731,53.81918489933014
647732,51.49061858654022
647733,43.848387598991394
647828,12.493787705898285
647829,12.569528967142105
647830,14.049332737922668
647831,17.597094178199768
647832,20.45144021511078
647833,20.388064682483673
647834,21.019969582557678
647835,21.98144018650055
647836,18.732208609580994
647837,19.922132790088654
647838,18.600265085697174
647839,22.746233642101288
647840,27.743104100227356
647841,28.90567660331726
647842,31.827480792999268
647843,32.64210641384125
647844,34.23570513725281
647845,31.439992785453796
647846,36.01397514343262
647847,39.9150949716568
647848,49.499343037605286
647849,46.32787108421326
647850,50.90872943401337
647851,47.71659195423126
647852,51.901429891586304
647853,55.528115034103394
647854,51.485469937324524
647855,54.229883551597595
647856,55.39833068847656
647857,52.591570019721985
647858,49.20957088470459
647859,43.96367311477661
647860,39.13756549358368
647956,10.550362467765808
647957,12.869973927736282
647958,15.634286403656006
647959,18.898782432079315
647960,19.647549986839294
647961,21.493822634220123
647962,20.43231427669525
647963,21.14044964313507
647964,16.31928414106369
647965,20.374827980995178
647966,18.642253279685974
647967,25.34735918045044
647968,33.20068061351776
647969,21.728436648845673
647970,28.045230507850647
647971,29.353938698768616
647972,29.849348068237305
647973,29.973316192626953
647974,36.09924912452698
647975,35.306140184402466
647976,41.43029570579529
647977,37.67759382724762
647978,44.13344085216522
647979,41.42292320728302
647980,46.601316928863525
647981,48.77687156200409
647982,49.60724353790283
647983,46.59802496433258
647984,56.946680545806885
647985,36.23888850212097
647986,39.73052799701691
648084,12.609880566596985
648085,15.9172722697258
648086,18.305392265319824
648087,18.156659305095673
648088,20.823699235916138
648089,20.449604392051697
648090,19.204620122909546
648091,19.135488867759705
648092,19.27116870880127
648093,19.147000312805176
648094,19.800081849098206
648095,23.621249496936798
648096,27.553133964538574
648097,27.076967358589172
648098,22.251022458076477
648099,23.633505702018738
648100,27.906187772750854
648101,32.054376006126404
648102,34.444605112075806
648103,33.677239418029785
648104,39.15671229362488
648105,35.22697031497955
648106,34.45451021194458
648107,33.30593168735504
648108,38.83029878139496
648109,39.97745454311371
648110,39.44917559623718
648111,37.688905000686646
648112,39.36222851276398
648212,15.603146255016327
648213,19.53212261199951
648214,19.50551986694336
648215,22.641201615333557
648216,20.10483056306839
648217,21.102612912654877
648218,19.96953248977661
648219,22.865272164344788
648220,18.116544485092163
648221,21.402217149734497
648222,18.939283192157745
648223,25.68133920431137
648224,25.50425112247467
648225,28.871830701828003
648226,25.241732597351074
648227,32.561288475990295
648228,32.50212073326111
648229,33.31790626049042
648230,34.35913920402527
648231,34.33617055416107
648232,32.28128373622894
648233,29.078727960586548
648234,33.12917113304138
648235,31.588160395622253
648236,32.72856950759888
648237,32.1897429227829
648238,33.43327522277832
648340,20.13693869113922
648341,20.082923769950867
648342,21.52265965938568
648343,21.82883530855179
648344,22.794159054756165
648345,21.25784009695053
648346,22.77517080307007
648347,21.854839324951172
648348,21.495908796787262
648349,18.965604305267334
648350,21.79611176252365
648351,24.59981620311737
648352,26.215924620628357
648353,27.86347985267639
648354,28.92674684524536
648355,32.0780748128891
648356,34.49374258518219
648357,31.064007878303528
648358,29.78297472000122
648359,28.819234371185303
648360,30.199848413467407
648361,28.092740774154663
648362,31.28804922103882
648363,28.32443416118622
648364,26.826210618019104
648365,21.48008108139038
648468,20.60168355703354
648469,21.25189244747162
648470,22.748553454875946
648471,22.35738754272461
648472,21.681016087532043
648473,23.359940946102142
648474,21.76377832889557
648475,23.209030032157898
648476,21.01571798324585
648477,20.87875097990036
648478,20.966945588588715
648479,25.15401780605316
648480,25.127271115779877
648481,28.681660294532776
648482,28.561192750930786
648483,35.00044643878937
648484,35.277334451675415
648485,34.0509295463562
648486,34.25721347332001
648487,31.26217246055603
648488,30.16870617866516
648489,30.73428988456726
648490,27.529389262199402
648491,25.627534985542297
648492,25.23234486579895
648493,19.111347794532776
648596,18.017359972000122
648597,19.881930351257324
648598,21.004930436611176
648599,20.96904218196869
648600,20.77527940273285
648601,22.1459299325943
648602,22.47875839471817
648603,22.53217250108719
648604,20.91652512550354
648605,21.330811977386475
648606,22.33358860015869
648607,23.153942823410034
648608,23.549969494342804
648609,24.8484867811203
648610,29.23922061920166
648611,34.85711455345154
648612,27.33067810535431
648613,28.084216713905334
648614,27.48023509979248
648615,26.975679993629456
648616,25.204803347587585
648617,27.744188904762268
648618,25.358399152755737
648619,23.57586920261383
648620,17.484161853790283
648621,18.213882744312286
648724,17.426393926143646
648725,20.146397352218628
648726,19.01044011116028
648727,21.100666522979736
648728,18.017539381980896
648729,22.003192603588104
648730,18.40910166501999
648731,22.05988198518753
648732,18.346548080444336
648733,21.596384644508362
648734,18.85844647884369
648735,23.302932381629944
648736,22.667645812034607
648737,27.23035454750061
648738,28.79734218120575
648739,27.51776099205017
648740,26.51140034198761
648741,29.55792784690857
648742,26.27144992351532
648743,26.258298754692078
648744,21.404812335968018
648745,26.07915997505188
648746,18.958959877490997
648747,20.188562870025635
648748,12.135092914104462
648852,14.815039932727814
648853,16.88373401761055
648854,17.825433015823364
648855,19.820188283920288
648856,17.11210310459137
648857,17.919377088546753
648858,18.404217958450317
648859,19.55066442489624
648860,21.358843743801117
648861,18.178457617759705
648862,19.21273946762085
648863,19.592337608337402
648864,22.726632058620453
648865,23.389952480793
648866,24.3979549407959
648867,23.06430459022522
648868,19.329243302345276
648869,21.10174298286438
648870,20.163831412792206
648871,21.18356019258499
648872,13.551490902900696
648873,15.692815780639648
648874,12.97816127538681
648980,12.376326322555542
648981,16.69965624809265
648982,17.304390966892242
648983,20.501349568367004
648984,17.2692109644413
648985,18.931497633457184
648986,17.346320748329163
648987,19.269887804985046
648988,15.120979845523834
648989,17.120606303215027
648990,16.456407606601715
648991,20.410672426223755
648992,20.105249881744385
648993,19.157535433769226
648994,22.751822471618652
648995,17.46751844882965
648996,13.112339079380035
648997,16.980893909931183
648998,14.890216886997223
648999,19.117143154144287
649108,12.164801955223083
649109,14.68462347984314
649110,15.19365131855011
649111,16.183695048093796
649112,16.85430556535721
649113,15.630673170089722
649114,15.96468135714531
649115,14.640544950962067
661652,13.681444227695465
661653,13.195702135562897
661654,14.454119205474854
661655,14.795811772346497
661656,14.832815080881119
661657,16.31162792444229
661659,17.326891273260117
661780,17.721327245235443
661781,18.748764395713806
661782,17.509725689888
661783,12.777261734008789
661784,17.518404126167297
661785,21.84580624103546
661786,18.145613074302673
661787,19.193400740623474
661788,17.84487396478653
661789,20.89670866727829
661790,16.09287291765213
661791,17.723803520202637
661792,26.36585295200348
661793,29.380069971084595
661908,15.604630559682846
661909,23.10349315404892
661910,22.920522093772888
661911,20.40186047554016
661912,19.322104454040527
661913,22.531239986419678
661914,22.895020842552185
661915,22.722430527210236
661916,20.908084511756897
661917,22.588826417922974
661918,21.864608824253082
661919,22.222291827201843
661920,19.86559569835663
661921,25.275772511959076
661922,28.01178514957428
661923,28.96146059036255
661924,20.54939180612564
661925,30.74416995048523
661926,27.54456400871277
661927,20.75283020734787
661928,19.17607933282852
661929,23.35478186607361
661930,24.24184113740921
662036,19.101843237876892
662037,21.897044479846954
662038,21.592358350753784
662039,23.431646525859833
662040,21.396989226341248
662041,23.59571486711502
662042,22.45827853679657
662043,24.591838717460632
662044,23.333632349967957
662045,23.99831086397171
662046,22.138494849205017
662047,26.919199228286743
662048,22.989903688430786
662049,28.133391737937927
662050,33.40994358062744
662051,28.461461663246155
662052,29.106327891349792
662053,29.421972632408142
662054,28.222182989120483
662055,29.732965230941772
662056,25.151850283145905
662057,28.019407987594604
662058,26.4935302734375
662059,26.651548743247986
662060,21.86200737953186
662164,20.044705271720886
662165,22.504186630249023
662166,21.48836314678192
662167,25.181596875190735
662168,24.164386093616486
662169,24.77966845035553
662170,24.32667076587677
662171,25.15058398246765
662172,24.2098331451416
662173,23.6599999666214
662174,23.234237134456635
662175,26.54445767402649
662176,31.369730830192566
662177,27.853837609291077
662178,27.25007712841034
662179,32.87212252616882
662180,32.83779263496399
662181,33.55671763420105
662182,29.719280004501343
662183,34.745500683784485
662184,32.27488338947296
662185,30.218769907951355
662186,33.550822138786316
662187,34.631879925727844
662188,35.69101631641388
662189,25.304922461509705
662292,18.309979736804962
662293,23.236196041107178
662294,19.856785833835602
662295,23.116191625595093
662296,22.069109082221985
662297,25.971297025680542
662298,23.761397898197174
662299,23.07604968547821
662300,21.7099928855896
662301,21.72041118144989
662302,19.29377019405365
662303,27.069377899169922
662304,28.94294798374176
662305,34.29191470146179
662306,34.19946014881134
662307,25.62980890274048
662308,30.335958003997803
662309,39.81894791126251
662310,30.922449231147766
662311,34.18061375617981
662312,34.37406778335571
662313,37.97904431819916
662314,38.26799035072327
662315,38.19450318813324
662316,36.70068979263306
662317,30.973910689353943
662318,21.763094067573547
662420,15.972403287887573
662421,18.660477995872498
662422,23.42364192008972
662423,20.756487250328064
662424,24.20421302318573
662425,22.818736135959625
662426,24.88419771194458
662427,20.72944849729538
662428,21.23448133468628
662429,19.750789999961853
662430,22.02153831720352
662431,23.504822850227356
662432,27.941681742668152
662433,29.675846099853516
662434,34.62294280529022
662435,28.289682865142822
662436,29.648842811584473
662437,36.89359724521637
662438,41.57482087612152
662439,35.94370901584625
662440,38.92549455165863
662441,36.872055530548096
662442,45.29600918292999
662443,46.079246401786804
662444,52.3234897851944
662445,42.57069647312164
662446,38.378673791885376
662447,25.779770612716675
662548,15.052347183227539
662549,19.842998385429382
662550,18.09150218963623
662551,21.906582415103912
662552,21.463456451892853
662553,24.18446123600006
662554,21.52425765991211
662555,21.216890811920166
662556,19.613754153251648
662557,19.93061512708664
662558,18.469806909561157
662559,26.044721603393555
662560,30.116477012634277
662561,32.80927896499634
662562,27.95386493206024
662563,30.395363569259644
662564,33.12994718551636
662565,41.17328464984894
662566,34.63809251785278
662567,37.47137248516083
662568,36.45236134529114
662569,40.63871383666992
662570,42.432242035865784
662571,50.240448117256165
662572,51.79701328277588
662573,44.78484511375427
662574,39.812843799591064
662575,33.38638246059418
662576,30.774327516555786
662676,14.069388061761856
662677,18.038238286972046
662678,21.38110101222992
662679,22.168813049793243
662680,23.296824097633362
662681,23.259986639022827
662682,25.120889544487
662683,22.82625675201416
662684,20.21939843893051
662685,20.208679735660553
662686,23.087356686592102
662687,24.501530826091766
662688,25.155567824840546
662689,30.07872998714447
662690,31.519930362701416
662691,38.694931864738464
662692,36.14405572414398
662693,41.15533947944641
662694,40.32558500766754
662695,41.56870424747467
662696,40.89599609375
662697,46.22469365596771
662698,58.399872183799744
662699,56.57514750957489
662700,56.53698742389679
662701,46.32013976573944
662702,52.2103488445282
662703,42.54437744617462
662704,38.492945432662964
662705,30.893234610557556
662804,16.15303784608841
662805,19.852438271045685
662806,20.294193625450134
662807,17.30298176407814
662808,21.053546369075775
662809,22.92339265346527
662810,21.141392588615417
662811,21.818010210990906
662812,20.081880688667297
662813,19.836105704307556
662814,20.4543274641037
662815,20.763874351978302
662816,27.226440906524658
662817,31.129801273345947
662818,33.102993965148926
662819,37.60504126548767
662820,41.58119201660156
662821,46.851890087127686
662822,38.36530148983002
662823,34.812437295913696
662824,38.45481872558594
662825,46.115241050720215
662826,49.77853834629059
662827,50.125024914741516
662828,50.306604504585266
662829,42.63104498386383
662830,52.60069489479065
662831,42.28415787220001
662832,49.2984539270401
662833,39.439454078674316
662834,36.31482481956482
662835,22.978552877902985
662932,13.367549777030945
662933,18.71684193611145
662934,21.5790194272995
662935,18.07669460773468
662936,18.527977466583252
662937,19.983897805213928
662938,21.883701384067535
662939,19.829334020614624
662940,19.269518554210663
662941,21.740626096725464
662942,21.991111636161804
662943,22.301820516586304
662944,22.515355944633484
662945,30.11229634284973
662946,33.325132727622986
662947,38.5573536157608
662948,33.797677755355835
662949,44.3846732378006
662950,44.315208196640015
662951,44.17863965034485
662952,47.60313808917999
662953,56.64462089538574
662954,60.887354016304016
662955,57.28700876235962
662956,50.95134973526001
662957,55.88426887989044
662958,55.46050667762756
662959,55.269593596458435
662960,53.5980099439621
662961,52.9304963350296
662962,51.329078674316406
662963,44.10345435142517
662964,31.84180438518524
663060,14.015230238437653
663061,16.65789857506752
663062,18.950742483139038
663063,17.53216028213501
663064,15.863048732280731
663065,17.050540447235107
663066,17.62843668460846
663067,18.827621340751648
663068,18.350127935409546
663069,19.28407371044159
663070,18.569867610931396
663071,24.829423427581787
663072,21.179122924804688
663073,29.237993955612183
663074,28.570976853370667
663075,37.78351664543152
663076,33.51628363132477
663077,39.952996373176575
663078,37.70684599876404
663079,42.02040433883667
663080,40.36748766899109
663081,51.284259557724
663082,50.185014605522156
663083,49.43783462047577
663084,49.372758865356445
663085,41.059935092926025
663086,52.39197850227356
663087,50.83221733570099
663088,54.9332332611084
663089,49.854921102523804
663090,52.986392974853516
663091,44.19055998325348
663092,42.003710865974426
663093,30.785380005836487
663188,15.079298317432404
663189,16.356922686100006
663190,16.921888887882233
663191,17.564775347709656
663192,17.197043299674988
663193,16.709190011024475
663194,17.93767273426056
663195,19.132672548294067
663196,20.457473397254944
663197,19.634154736995697
663198,21.540876030921936
663199,27.612101435661316
663200,30.32466769218445
663201,35.370256304740906
663202,31.53786301612854
663203,41.9758939743042
663204,38.26786935329437
663205,42.03205764293671
663206,38.84898245334625
663207,46.362059116363525
663208,54.24973130226135
663209,58.96301090717316
663210,61.69192433357239
663211,54.76291477680206
663212,55.04053294658661
663213,52.698343992233276
663214,53.41559588909149
663215,60.3820937871933
663216,60.722376108169556
663217,64.77368295192719
663218,60.981268882751465
663219,63.26773643493652
663220,58.008729219436646
663221,50.07806122303009
663222,37.47160196304321
663223,30.245935916900635
663316,12.837825119495392
663317,15.321587324142456
663318,16.030389219522476
663319,17.964819967746735
663320,17.150870263576508
663321,16.734688133001328
663322,16.812617778778076
663323,17.646486163139343
663324,17.9671710729599
663325,20.66157102584839
663326,18.48319172859192
663327,25.188865065574646
663328,30.336220860481262
663329,41.450397968292236
663330,38.87689530849457
663331,38.78196656703949
663332,32.02658832073212
663333,39.01835381984711
663334,33.25973570346832
663335,44.410929679870605
663336,44.19467806816101
663337,53.0342036485672
663338,54.51317608356476
663339,46.8510639667511
663340,48.539074063301086
663341,44.19721484184265
663342,51.15935683250427
663343,45.745556354522705
663344,60.98500728607178
663345,58.38295757770538
663346,62.96271026134491
663347,49.773014187812805
663348,53.69521677494049
663349,47.14285135269165
663350,45.34886837005615
663351,36.15993559360504
663352,27.233996987342834
663444,12.503030449151993
663445,12.636803537607193
663446,18.73395264148712
663447,18.14232110977173
663448,19.96174693107605
663449,17.212034463882446
663450,19.19475883245468
663451,16.382275819778442
663452,18.9119753241539
663453,19.731772541999817
663454,23.29408288002014
663455,21.042222678661346
663456,28.990992307662964
663457,33.38910698890686
663458,35.89797616004944
663459,38.458298444747925
663460,33.897705078125
663461,36.430919766426086
663462,41.21044337749481
663463,48.816988468170166
663464,57.968140840530396
663465,57.82476723194122
663466,63.77654731273651
663467,50.50515294075012
663468,51.42691969871521
663469,52.130144238471985
663470,55.13343811035156
663471,51.63806855678558
663472,56.15609586238861
663473,61.07153296470642
663474,61.58243000507355
663475,60.274547934532166
663476,56.6478168964386
663477,56.217358112335205
663478,54.18763041496277
663479,46.53288245201111
663480,40.995885729789734
663481,30.84779381752014
663572,12.16326653957367
663573,17.05122262239456
663574,11.910784542560577
663575,20.330255031585693
663576,16.514348685741425
663577,18.55796605348587
663578,16.960541307926178
663579,20.061446726322174
663580,18.86115849018097
663581,20.875402688980103
663582,19.618180990219116
663583,30.693451166152954
663584,28.591617345809937
663585,37.941330671310425
663586,31.063265204429626
663587,36.80869460105896
663588,28.525565266609192
663589,41.74957454204559
663590,21.289814710617065
663591,45.50359487533569
663592,39.32126045227051
663593,55.0160413980484
663594,49.479140639305115
663595,49.458187222480774
663596,48.535969853401184
663597,42.86985635757446
663598,51.6668826341629
663599,50.788124203681946
663600,57.71802246570587
663601,52.39492416381836
663602,54.736979603767395
663603,46.332873702049255
663604,49.61259663105011
663605,51.30025625228882
663606,40.07792830467224
663607,45.015395283699036
663608,30.121859312057495
663700,13.72351586818695
663701,13.455740213394165
663702,17.12827816605568
663703,17.66420602798462
663704,18.691901862621307
663705,18.45829129219055
663706,19.61470752954483
663707,20.921202301979065
663708,20.333667993545532
663709,21.931718587875366
663710,23.35081398487091
663711,30.301089882850647
663712,33.82846534252167
663713,42.10132658481598
663714,39.50939059257507
663715,41.52322590351105
663716,36.519030928611755
663717,35.878921151161194
663718,39.822970032691956
663719,45.69585561752319
663720,53.619234561920166
663721,58.10601532459259
663722,60.56795835494995
663723,56.03324592113495
663724,53.22669804096222
663725,51.85918927192688
663726,54.20944333076477
663727,61.17695510387421
663728,60.933550000190735
663729,69.41602885723114
663730,64.2496806383133
663731,62.4128395318985
663732,59.17809844017029
663733,54.57468867301941
663734,52.98619270324707
663735,44.851118326187134
663736,40.01309871673584
663828,14.78080078959465
663829,15.710331201553345
663830,15.939744412899017
663831,10.379683077335358
663832,16.31479263305664
663833,21.697425842285156
663834,18.65888625383377
663835,20.609275102615356
663836,20.4656845331192
663837,24.3836709856987
663838,20.469998717308044
663839,26.08682870864868
663840,38.31060230731964
663841,47.10031449794769
663842,43.39542329311371
663843,37.012871503829956
663844,37.543699741363525
663845,43.21994364261627
663846,33.678653836250305
663847,26.64318323135376
663848,40.15780746936798
663849,60.303566455841064
663850,52.66907095909119
663851,50.377792716026306
663852,49.154425263404846
663853,45.61369001865387
663854,48.72624456882477
663855,45.147215723991394
663856,66.86463952064514
663857,62.63417720794678
663858,67.05186009407043
663859,45.93565583229065
663860,59.721097350120544
663861,52.53961622714996
663862,49.28317904472351
663863,23.498985767364502
663864,26.94757103919983
663956,11.401185095310211
663957,17.925814986228943
663958,19.101922512054443
663959,16.118203103542328
663960,16.392729580402374
663961,19.381474554538727
663962,21.23717874288559
663963,21.27178192138672
663964,21.297596096992493
663965,22.921544313430786
663966,24.371373057365417
663967,25.623663067817688
663968,25.50645411014557
663969,35.33253848552704
663970,39.739790558815
663971,44.953991174697876
663972,33.9368999004364
663973,49.79792296886444
663974,47.00687527656555
663975,45.34661531448364
663976,52.002546191215515
663977,60.74174404144287
663978,63.94234299659729
663979,58.777058720588684
663980,57.343589663505554
663981,54.17449593544006
663982,53.701024651527405
663983,59.977465867996216
663984,55.65842926502228
663985,67.44485974311829
663986,64.53529298305511
663987,66.62277817726135
663988,52.97041714191437
663989,66.13637268543243
663990,52.67632246017456
663991,38.48698318004608
664084,14.414156675338745
664085,15.36447986960411
664086,16.205480843782425
664087,17.789365351200104
664088,17.28827014565468
664089,20.158714056015015
664090,19.544835686683655
664091,21.846377849578857
664092,21.324674487113953
664093,21.267542839050293
664094,21.665353178977966
664095,27.73891508579254
664096,25.316500663757324
664097,35.3474086523056
664098,42.73281633853912
664099,42.11453199386597
664100,36.84846103191376
664101,44.78371858596802
664102,34.88541126251221
664103,45.69205462932587
664104,42.44205951690674
664105,54.6334183216095
664106,54.87750768661499
664107,54.38012897968292
664108,50.94200372695923
664109,48.25448393821716
664110,49.26508367061615
664111,52.504151463508606
664112,54.456616044044495
664113,54.47773635387421
664114,61.170592308044434
664115,53.15063238143921
664116,49.256651401519775
664117,45.689976811409
664118,36.593894958496094
664212,14.932993650436401
664213,15.731539130210876
664214,14.61477667093277
664215,19.046272039413452
664216,19.53965574502945
664217,21.58156245946884
664218,22.684122323989868
664219,23.131894171237946
664220,22.411323189735413
664221,21.582098603248596
664222,22.24043309688568
664223,26.868292689323425
664224,34.01120066642761
664225,33.850624561309814
664226,32.192997336387634
664227,41.57027721405029
664228,41.28206133842468
664229,43.1275349855423
664230,39.33629333972931
664231,52.23111033439636
664232,53.708234429359436
664233,56.51133179664612
664234,63.681480884552
664235,59.48831081390381
664236,57.18533754348755
664237,56.47086441516876
664238,53.215057253837585
664239,61.56075894832611
664240,62.89175987243652
664241,61.81663513183594
664242,51.10771179199219
664243,56.5334951877594
664244,48.9925891160965
664245,44.620630741119385
664340,12.688900232315063
664341,16.766826510429382
664342,12.84680187702179
664343,16.52974247932434
664344,18.104584515094757
664345,23.87419044971466
664346,22.221832871437073
664347,21.338906288146973
664348,18.989169597625732
664349,19.07189428806305
664350,17.32750043272972
664351,26.02355122566223
664352,31.9616836309433
664353,39.51060891151428
664354,38.49907040596008
664355,30.56624948978424
664356,34.1630357503891
664357,47.57169544696808
664358,31.09384834766388
664359,41.00998401641846
664360,37.64483690261841
664361,51.251110434532166
664362,45.1553475856781
664363,50.82383096218109
664364,44.41441357135773
664365,44.28912699222565
664366,40.67077815532684
664367,48.58298361301422
664368,51.11178398132324
664369,55.092511773109436
664370,44.3590384721756
664371,29.66164767742157
664468,11.59396007657051
664469,14.551261365413666
664470,18.509923815727234
664471,16.362501084804535
664472,19.767308235168457
664473,20.74849307537079
664474,23.136362731456757
664475,19.385448694229126
664476,20.00285267829895
664477,18.598535656929016
664478,20.661354064941406
664479,22.444457709789276
664480,28.05822730064392
664481,30.48962891101837
664482,36.55954420566559
664483,26.654815673828125
664484,30.4234516620636
664485,36.689645648002625
664486,42.631011605262756
664487,36.6695100069046
664488,42.69038796424866
664489,42.98923075199127
664490,48.15093517303467
664491,43.052929639816284
664492,44.85998868942261
664493,43.443705439567566
664494,43.78422975540161
664495,44.292147755622864
664496,42.60393738746643
664497,44.96137201786041
664596,13.50560575723648
664597,19.19827401638031
664598,16.449794471263885
664599,20.802099108695984
664600,19.244878888130188
664601,22.80754804611206
664602,19.522693157196045
664603,20.33845156431198
664604,18.503252267837524
664605,19.26325798034668
664606,17.363361567258835
664607,25.439897179603577
664608,30.22295892238617
664609,32.273773550987244
664610,25.994632840156555
664611,27.672258019447327
664612,29.145497679710388
664613,38.40951144695282
664614,29.57504689693451
664615,37.477789521217346
664616,29.98816967010498
664617,41.00387990474701
664618,29.396992921829224
664619,34.692174196243286
664620,27.730149030685425
664621,33.6577171087265
664622,25.36595106124878
664623,33.055704832077026
664724,17.063765674829483
664725,20.927510857582092
664726,22.69563376903534
664727,22.88056582212448
664728,22.539321780204773
664729,22.97306627035141
664730,24.480738043785095
664731,23.397777676582336
664732,21.21196746826172
664733,21.354302167892456
664734,24.382079243659973
664735,23.18019300699234
664736,24.614016711711884
664737,27.07461416721344
664738,28.538228273391724
664739,32.00024425983429
664740,31.498205065727234
664741,31.79663896560669
664742,34.22559976577759
664743,31.515474319458008
664744,32.91589438915253
664745,32.447688579559326
664746,38.63494634628296
664747,34.02832806110382
664748,31.596513390541077
664749,29.276800751686096
664750,32.862388491630554
