,data
942900,44.307677149772644
942901,39.79677617549896
942902,62.518078088760376
942903,44.916014671325684
942904,60.08071005344391
942905,58.373770117759705
942906,72.75251626968384
942907,63.62340211868286
942908,72.62657880783081
942909,59.06202852725983
942910,69.792560338974
942911,65.5249935388565
942912,79.46906685829163
942913,64.88890588283539
942914,81.50198221206665
942915,57.236924171447754
942916,78.51268649101257
942917,50.00568389892578
942918,55.71173906326294
942919,22.663886547088623
942920,39.9103844165802
942921,21.14773452281952
942922,33.418042063713074
942923,14.921586513519287
943025,27.563222646713257
943026,33.532785177230835
943027,33.38329493999481
943028,41.07517659664154
943029,50.293394923210144
943030,58.13011884689331
943031,61.31733298301697
943032,58.135555386543274
943033,67.95744240283966
943034,71.04032754898071
943035,69.2954570055008
943036,68.9056408405304
943037,73.83942365646362
943038,70.124351978302
943039,74.52416896820068
943040,70.06155848503113
943041,77.11650133132935
943042,81.14352941513062
943043,76.88318490982056
943044,72.57554292678833
943045,69.30457770824432
943046,50.41029930114746
943047,42.16132879257202
943048,36.50218307971954
943049,35.00750184059143
943050,32.57771074771881
943051,19.852269291877747
943154,32.136470675468445
943155,31.040976643562317
943156,42.146174907684326
943157,41.71098470687866
943158,64.39946711063385
943159,53.99085521697998
943160,67.93439030647278
943161,62.536649107933044
943162,72.66018271446228
943163,62.214654088020325
943164,71.0508918762207
943165,66.96339428424835
943166,72.81364917755127
943167,69.42728161811829
943168,78.18117022514343
943169,72.92442440986633
943170,81.04754090309143
943171,66.87461137771606
943172,74.7013008594513
943173,46.137062311172485
943174,53.53427767753601
943175,24.347724318504333
943176,41.901267766952515
943177,24.08573567867279
943178,28.979743719100952
943282,30.36810576915741
943283,36.283040046691895
943284,42.52045750617981
943285,55.309168100357056
943286,60.92704117298126
943287,66.40644311904907
943288,65.72704672813416
943289,73.03510785102844
943290,65.83722949028015
943291,65.68223178386688
943292,67.61961340904236
943293,74.67138528823853
943294,69.8204356431961
943295,77.27751970291138
943296,73.29803109169006
943297,76.58238530158997
943298,65.23053169250488
943299,71.7481791973114
943300,62.843506932258606
943301,54.766173362731934
943302,37.513383626937866
943303,33.75286281108856
943304,34.752768874168396
943409,31.12928807735443
943410,38.37224006652832
943411,31.77333652973175
943412,41.54647409915924
943413,46.71018958091736
943414,64.0303498506546
943415,52.08304703235626
943416,59.428942799568176
943417,54.985095262527466
943418,75.23266315460205
943419,57.74483382701874
943420,71.48036599159241
943421,65.0642728805542
943422,74.51206922531128
943423,62.14803457260132
943424,72.801274061203
943425,59.07772898674011
943426,70.39308309555054
943427,45.30814230442047
943428,56.21245563030243
943429,30.544394850730896
943430,41.39068365097046
943532,19.542486667633057
943533,19.213261008262634
943534,21.85380458831787
943535,23.397879898548126
943536,29.8483008146286
943537,31.212955713272095
943538,40.15453219413757
943539,40.048454999923706
943540,44.70367670059204
943541,45.54883539676666
943542,57.32599079608917
943543,53.240253925323486
943544,56.197664737701416
943545,55.9484601020813
943546,65.75730860233307
943547,60.778794288635254
943548,66.19853615760803
943549,58.35358440876007
943550,60.32782852649689
943551,57.12006986141205
943552,57.58732855319977
943553,51.082172989845276
943554,49.962846636772156
943555,40.56208074092865
943556,41.75921678543091
943667,38.66319715976715
943668,36.09623670578003
943669,37.8830224275589
943670,43.15368711948395
943671,41.53647720813751
943672,45.47727584838867
943673,43.045477867126465
943674,53.595823645591736
943675,53.54088246822357
943676,58.17975699901581
943677,53.818292021751404
943678,58.11747670173645
943679,48.82129430770874
943680,48.790494203567505
943681,35.95271289348602
943682,36.41829013824463
943683,28.095043897628784
943684,30.342212319374084
943796,34.87308204174042
943797,30.97646415233612
943798,35.69011092185974
943799,36.60989582538605
943800,39.86634969711304
943801,39.867255091667175
943802,41.3157320022583
943803,42.1734619140625
943804,48.729490637779236
943805,44.964017271995544
943806,48.4249484539032
943807,44.640687108039856
943808,41.2270450592041
943926,31.2453830242157
943927,26.608970165252686
943928,30.06238281726837
943929,29.172133803367615
943930,36.048521995544434
943931,28.577464818954468
943932,39.42455470561981
943933,33.84197115898132
943934,37.913538813591
944059,27.045328617095947
944178,20.793529152870178
944306,19.99012291431427
956466,12.963430881500244
956467,14.953959584236145
956468,8.850439339876175
956846,11.207611113786697
956858,24.631012678146362
956860,33.16328406333923
956861,24.181419610977173
956862,24.798702597618103
956863,26.40223979949951
956864,35.19346237182617
956978,19.21814054250717
956979,26.943098306655884
956980,26.395622491836548
956981,31.251495480537415
956982,27.162691950798035
956983,34.103354811668396
956984,29.001322984695435
956985,33.41246783733368
956986,32.827303409576416
956987,31.156283020973206
956988,32.129106521606445
956989,30.297510027885437
956990,31.160663962364197
956991,28.643049597740173
956992,26.395455598831177
956993,23.61906111240387
956994,28.6203271150589
956995,26.631847023963928
956996,28.85795772075653
957107,23.465757369995117
957108,29.93372917175293
957109,33.27682554721832
957110,38.26942563056946
957111,34.36518907546997
957112,42.07909643650055
957113,41.763009428977966
957114,46.09661161899567
957115,39.688066244125366
957116,43.19164276123047
957117,42.47845470905304
957118,43.1888347864151
957119,40.34638822078705
957120,40.46882510185242
957121,42.889787554740906
957122,49.54707443714142
957123,38.78663122653961
957124,33.04896652698517
957125,26.164546608924866
957126,24.523187279701233
957236,39.572834968566895
957237,31.669562458992004
957238,30.61573326587677
957239,35.199629068374634
957240,45.03509283065796
957241,43.001025915145874
957242,52.54438936710358
957243,50.2413535118103
957244,52.648897767066956
957245,49.536097049713135
957246,53.76737713813782
957247,48.839423060417175
957248,55.14387309551239
957249,43.652655482292175
957250,38.53635847568512
957251,46.78551256656647
957252,54.896641969680786
957253,25.746923983097076
957254,14.983639419078827
957363,27.098000049591064
957364,35.66853165626526
957365,33.50984573364258
957366,44.9654358625412
957367,40.45031249523163
957368,48.24288070201874
957369,51.69936001300812
957370,65.18740653991699
957371,60.868995785713196
957372,58.85849416255951
957373,58.283756375312805
957374,55.93780815601349
957375,53.99800658226013
957376,55.01664638519287
957377,53.11013162136078
957378,56.198770403862
957379,59.16817247867584
957380,53.888816833496094
957381,41.5950733423233
957382,39.242032170295715
957383,30.54001808166504
957384,24.557525515556335
957491,25.367753505706787
957492,26.718785762786865
957493,28.30632209777832
957494,37.88727402687073
957495,28.309634923934937
957496,39.30558919906616
957497,42.15933859348297
957498,54.20051038265228
957499,51.10959768295288
957500,50.49786388874054
957501,43.846505880355835
957502,50.19397258758545
957503,45.227057337760925
957504,56.84706628322601
957505,42.60371208190918
957506,57.650747895240784
957507,48.87340247631073
957508,52.94431507587433
957509,39.67890799045563
957510,46.408860087394714
957511,37.66098380088806
957512,26.67586088180542
957619,22.484142780303955
957620,26.69696867465973
957621,32.29278266429901
957622,36.003915667533875
957623,34.28736686706543
957624,46.322280168533325
957625,49.38973605632782
957626,51.40463948249817
957627,56.06033265590668
957628,53.75568628311157
957629,57.83589482307434
957630,56.18212699890137
957631,58.13338577747345
957632,56.31025493144989
957633,60.16740262508392
957634,57.33803629875183
957635,59.277533292770386
957636,51.93020224571228
957637,58.10951590538025
957638,55.35707890987396
957639,54.01062786579132
957640,48.953765630722046
957641,31.548978090286255
957642,25.608381927013397
957643,17.232859581708908
957747,20.359181761741638
957748,32.84134328365326
957749,26.13548219203949
957750,38.08002710342407
957751,18.341787457466125
957752,41.46182596683502
957753,34.861812591552734
957754,56.866851449012756
957755,39.911168813705444
957756,61.51359498500824
957757,53.1556099653244
957758,66.36298418045044
957759,54.00046408176422
957760,64.15268659591675
957761,54.62330460548401
957762,71.67356967926025
957763,53.24525237083435
957764,65.44580698013306
957765,50.732160806655884
957766,61.4179402589798
957767,50.62483608722687
957768,49.743741154670715
957769,37.83193647861481
957770,33.51660072803497
957771,13.344084620475769
957875,28.361642956733704
957876,41.07510149478912
957877,28.892725706100464
957878,31.788857579231262
957879,44.132652282714844
957880,46.8604850769043
957881,54.34222340583801
957882,45.869603753089905
957883,62.51710593700409
957884,72.97163844108582
957885,63.55649471282959
957886,56.29840970039368
957887,69.17077124118805
957888,68.04731011390686
957889,71.62137389183044
957890,61.74555957317352
957891,75.13697504997253
957892,77.54679322242737
957893,62.63155281543732
957894,55.74916481971741
957895,62.3430073261261
957896,61.85826659202576
957897,50.66554546356201
957898,36.109596490859985
957899,26.369311809539795
958003,21.151527166366577
958004,25.07720112800598
958005,21.053581833839417
958006,30.70406973361969
958007,29.356008172035217
958008,47.521798610687256
958009,38.71796727180481
958010,56.75441563129425
958011,53.665480613708496
958012,62.73205578327179
958013,59.979464411735535
958014,62.11932897567749
958015,57.94410824775696
958016,65.57045102119446
958017,59.13064658641815
958018,65.26150703430176
958019,57.70315229892731
958020,63.65369737148285
958021,56.38134300708771
958022,54.06820595264435
958023,49.669840931892395
958024,55.95489799976349
958025,45.49090266227722
958026,38.27224612236023
958027,22.38022267818451
958130,21.082614958286285
958131,16.051683723926544
958132,19.466654658317566
958133,25.072749257087708
958134,30.893322229385376
958135,41.803322434425354
958136,44.0375816822052
958137,57.00363278388977
958138,57.24262356758118
958139,67.15270519256592
958140,63.66205453872681
958141,71.16101622581482
958142,64.94806110858917
958143,69.2213773727417
958144,65.04027783870697
958145,67.49672174453735
958146,65.69574177265167
958147,65.01024127006531
958148,60.790647864341736
958149,62.1074253320694
958150,51.772066950798035
958151,54.853399991989136
958152,51.59677505493164
958153,47.72438585758209
958154,34.528385400772095
958155,23.946259021759033
958156,14.583583325147629
958257,13.636781573295593
958258,13.682828396558762
958259,18.593382835388184
958260,27.051353454589844
958261,14.567860960960388
958262,32.889662981033325
958263,35.50395846366882
958264,49.43440496921539
958265,50.59509992599487
958266,63.34345579147339
958267,60.026257038116455
958268,65.04034459590912
958269,58.09074878692627
958270,64.63466107845306
958271,62.26516008377075
958272,70.97358703613281
958273,56.40289306640625
958274,60.035406947135925
958275,55.002243518829346
958276,61.002622842788696
958277,47.355143427848816
958278,48.75833809375763
958279,45.73572635650635
958280,42.75295615196228
958281,32.95269846916199
958282,23.147279620170593
958283,16.934420466423035
958284,14.539649784564972
958285,12.416126132011414
958385,23.238937258720398
958386,23.70652347803116
958387,26.347386240959167
958388,23.00065577030182
958389,30.453630089759827
958390,32.9794055223465
958391,50.68706214427948
958392,51.62332773208618
958393,63.45733940601349
958394,62.48360216617584
958395,73.2224452495575
958396,66.23009979724884
958397,68.75509917736053
958398,65.85825383663177
958399,71.33809804916382
958400,64.87514138221741
958401,74.60743188858032
958402,65.16891062259674
958403,68.27720940113068
958404,56.5075808763504
958405,50.91361939907074
958406,44.09229338169098
958407,36.54703974723816
958408,32.29136407375336
958409,25.253559052944183
958410,19.647817015647888
958411,18.205377459526062
958412,15.208332687616348
958413,14.733429253101349
958414,16.06309086084366
958513,13.065961599349976
958514,18.350536823272705
958515,22.756186723709106
958516,28.295745253562927
958517,23.013393878936768
958518,37.70738422870636
958519,46.95573925971985
958520,58.18464279174805
958521,50.57945787906647
958522,61.90213441848755
958523,57.02955961227417
958524,62.539018988609314
958525,55.95646679401398
958526,62.08937585353851
958527,64.93102550506592
958528,63.313965797424316
958529,49.66512203216553
958530,59.76718485355377
958531,57.028316259384155
958532,56.17265164852142
958533,37.05958902835846
958534,33.97671639919281
958535,21.44945204257965
958536,20.368698835372925
958537,13.301128447055817
958538,14.62995558977127
958539,14.322067201137543
958540,13.990467488765717
958541,16.083551943302155
958542,12.160361558198929
958543,19.08762812614441
958641,20.953254103660583
958642,24.54694241285324
958643,25.645217299461365
958644,31.377336978912354
958645,42.06553637981415
958646,37.78481423854828
958647,57.79346227645874
958648,55.37559151649475
958649,60.66965878009796
958650,59.84677612781525
958651,64.39905405044556
958652,59.65341806411743
958653,63.32000732421875
958654,63.64795625209808
958655,68.44760715961456
958656,65.01880288124084
958657,69.84814822673798
958658,62.06698298454285
958659,59.999462366104126
958660,52.280665040016174
958661,42.12815880775452
958662,28.22661817073822
958663,23.565738797187805
958664,20.973283350467682
958665,15.333693325519562
958666,14.847663342952728
958667,16.16210639476776
958668,15.21456092596054
958669,14.579528868198395
958769,19.125033020973206
958770,26.368577480316162
958771,22.87848174571991
958772,40.80151379108429
958773,30.19079864025116
958774,63.73975157737732
958775,44.23031806945801
958776,51.128448247909546
958777,51.63220226764679
958778,57.63683319091797
958779,50.58915853500366
958780,52.78708517551422
958781,48.73692989349365
958782,52.120585441589355
958783,53.66399943828583
958784,74.9610447883606
958785,49.9869042634964
958786,62.133769392967224
958787,44.51001822948456
958788,50.80182611942291
958789,25.53948223590851
958790,48.15558731555939
958791,9.954959154129028
958792,11.00935161113739
958793,9.143815338611603
958794,12.42507055401802
958795,10.214639455080032
958796,10.10411873459816
958797,12.587547153234482
958798,8.531427532434464
958897,20.52342116832733
958898,17.341967970132828
958899,33.75832438468933
958900,55.85794150829315
958901,44.3566769361496
958902,37.8075909614563
958903,56.09509229660034
958904,56.05077385902405
958905,64.16259169578552
958906,56.51191174983978
958907,62.10306525230408
958908,60.632662773132324
958909,58.68619382381439
958910,53.933043479919434
958911,61.85525834560394
958912,69.25635814666748
958913,61.26970589160919
958914,51.00067496299744
958915,65.56551933288574
958916,78.56806993484497
958917,38.96727204322815
958918,19.661729633808136
958919,24.604069888591766
958920,24.047901034355164
958921,23.98689329624176
958922,17.77533382177353
958923,18.728257417678833
958924,23.196392059326172
958925,14.294893890619278
958926,13.175751119852066
959025,19.207363426685333
959026,22.514004111289978
959027,22.540281414985657
959028,37.30979084968567
959029,33.91723990440369
959030,47.15037405490875
959031,45.79785227775574
959032,54.96475100517273
959033,54.146549701690674
959034,58.80117893218994
959035,50.22397577762604
959036,56.1713707447052
959037,49.343669414520264
959038,57.10521221160889
959039,51.841139793395996
959040,56.16277575492859
959041,47.83367574214935
959042,59.804351925849915
959043,49.07880187034607
959044,55.47075390815735
959045,31.595303416252136
959046,30.04604399204254
959047,17.807385623455048
959048,27.688133716583252
959049,12.265123426914215
959050,20.6256765127182
959051,8.531427532434464
959052,14.570940136909485
959053,14.368588626384735
959153,22.58278489112854
959154,27.22775101661682
959155,23.296865820884705
959156,30.18625497817993
959157,47.15303599834442
959158,44.06025409698486
959159,51.572325229644775
959160,50.09525120258331
959161,60.860079526901245
959162,58.88670325279236
959163,61.1193186044693
959164,54.77999210357666
959165,62.61810541152954
959166,57.664825320243835
959167,61.93973958492279
959168,56.973750591278076
959169,64.79277968406677
959170,69.07661020755768
959171,60.65235614776611
959172,53.39241445064545
959173,49.31256055831909
959174,37.75595009326935
959175,32.33583688735962
959176,32.801852226257324
959177,31.310458779335022
959178,26.082326769828796
959179,17.890174984931946
959281,21.8294757604599
959282,8.531427532434464
959283,31.273980140686035
959284,51.34784162044525
959285,33.99544179439545
959286,40.13848960399628
959287,42.26748526096344
959288,54.04015123844147
959289,45.29647648334503
959290,57.549702525138855
959291,50.569085478782654
959292,57.785730957984924
959293,50.96373736858368
959294,64.32550013065338
959295,59.8833966255188
959296,67.17274904251099
959297,49.55049157142639
959298,40.90862989425659
959299,61.99124276638031
959300,79.28918957710266
959301,39.094836711883545
959302,28.490997552871704
959303,16.445830762386322
959304,37.160300612449646
959305,13.588760197162628
959306,28.72658371925354
959307,12.155124247074127
959409,23.692185282707214
959410,28.378686904907227
959411,36.292569637298584
959412,45.442495346069336
959413,46.787744760513306
959414,49.14796233177185
959415,59.145116209983826
959416,51.10918879508972
959417,58.611847162246704
959418,59.133341908454895
959419,61.40633285045624
959420,52.37663686275482
959421,66.19695901870728
959422,66.9806718826294
959423,74.20313358306885
959424,69.68350827693939
959425,66.15263640880585
959426,69.22377645969391
959427,78.34414958953857
959428,76.62435054779053
959429,56.621748208999634
959430,46.77184820175171
959431,40.10166049003601
959432,41.7946982383728
959433,33.82101356983185
959434,32.71480083465576
959435,19.65431958436966
959538,29.94608759880066
959539,37.15645790100098
959540,38.04245114326477
959541,39.33206260204315
959542,52.80234336853027
959543,49.37921345233917
959544,49.79448914527893
959545,48.208709359169006
959546,52.89072573184967
959547,52.21809685230255
959548,53.74561429023743
959549,50.81765592098236
959550,60.97013294696808
959551,62.804116010665894
959552,67.10700988769531
959553,54.48392391204834
959554,65.20566880702972
959555,69.4486939907074
959556,67.23474144935608
959557,40.1583331823349
959558,39.05808687210083
959559,24.66805249452591
959560,31.486130356788635
959561,19.827796518802643
959562,18.59895497560501
959563,14.09656137228012
959666,32.440420389175415
959667,40.297672152519226
959668,41.90369188785553
959669,56.21227204799652
959670,56.965798139572144
959671,66.89771354198456
959672,62.51559555530548
959673,62.83455312252045
959674,58.72789204120636
959675,64.21477913856506
959676,61.61193251609802
959677,67.6471883058548
959678,64.918133020401
959679,71.84312462806702
959680,72.69926071166992
959681,72.1658706665039
959682,69.30587947368622
959683,72.12825298309326
959684,62.61016547679901
959685,51.14287614822388
959686,41.56684756278992
959687,39.43754315376282
959688,42.45274901390076
959689,28.504624366760254
959690,24.583592116832733
959794,44.396785497665405
959795,40.756102204322815
959796,47.518256306648254
959797,49.371023178100586
959798,59.963117241859436
959799,56.063891649246216
959800,57.224419713020325
959801,57.740957736968994
959802,63.78975689411163
959803,51.75540268421173
959804,60.731701254844666
959805,55.374006032943726
959806,65.31639814376831
959807,61.85237109661102
959808,66.27125561237335
959809,58.05401563644409
959810,67.6467877626419
959811,50.317527651786804
959812,50.60918986797333
959813,33.12419772148132
959814,31.361636519432068
959815,21.800236105918884
959919,33.77198040485382
959920,38.16713273525238
959921,42.46626317501068
959922,41.08243227005005
959923,53.111074566841125
959924,65.72757244110107
959925,53.34177494049072
959926,58.4927773475647
959927,59.990145564079285
959928,60.86817800998688
959929,61.991013288497925
959930,61.06344699859619
959931,70.84217548370361
959932,82.24601626396179
959933,66.2769091129303
959934,59.970510601997375
959935,66.91270470619202
959936,66.85566902160645
959937,58.09775412082672
959938,48.86025130748749
959939,53.22066903114319
959940,54.44373607635498
959941,33.69359493255615
959942,28.28359544277191
960047,33.44737350940704
960048,34.85474467277527
960049,39.6941202878952
960050,38.937477469444275
960051,41.77412033081055
960052,39.53711986541748
960053,45.99090576171875
960054,42.89125204086304
960055,45.320191979408264
960056,42.75019824504852
960057,46.67080283164978
960058,49.49265897274017
960059,52.49763011932373
960060,50.59922218322754
960061,59.03240919113159
960062,49.47099208831787
960063,48.59146595001221
960064,41.67048394680023
960065,35.89079976081848
960066,29.20700192451477
960067,28.732571005821228
960068,16.34449228644371
960179,33.73474657535553
960180,38.14621686935425
960181,39.459351897239685
960182,41.12893283367157
960183,39.47018325328827
960184,42.405651807785034
960185,43.72445285320282
960186,48.03731441497803
960187,50.99434554576874
960188,52.126514315605164
960189,55.86544752120972
960190,55.65228343009949
960191,46.55802071094513
960192,41.31466805934906
960309,29.280046820640564
960310,27.2811359167099
960311,31.936862468719482
960312,24.79155331850052
960313,33.288044929504395
960314,28.629385232925415
960315,39.176910519599915
960316,31.761170029640198
960317,37.44997680187225
960318,30.86674451828003
960442,29.264625906944275
960443,33.31447243690491
960444,32.30945527553558
960561,13.418733775615692
960562,14.280889481306076
960563,19.9551984667778
960690,19.460496306419373
972850,10.76297789812088
972851,10.706354230642319
972852,8.531427532434464
973236,18.660379946231842
973241,22.154842019081116
973242,25.078548789024353
973243,25.980173647403717
973244,25.452556014060974
973245,25.33647358417511
973246,25.982695817947388
973247,26.154925227165222
973248,26.856802105903625
973362,17.046211659908295
973363,22.07596004009247
973364,30.49076795578003
973365,28.048935532569885
973366,34.07875061035156
973367,30.7785165309906
973368,34.893309473991394
973369,34.51861798763275
973370,34.18090999126434
973371,34.70783710479736
973372,37.58831441402435
973373,33.744593262672424
973374,34.580055475234985
973375,30.248239040374756
973376,37.83684730529785
973377,28.094159364700317
973378,32.90394484996796
973379,29.629462361335754
973380,34.11442816257477
973492,32.8266316652298
973493,36.19964778423309
973494,41.93430423736572
973495,34.801247119903564
973496,41.61094069480896
973497,43.29704821109772
973498,45.950467586517334
973499,47.82745063304901
973500,49.64984714984894
973501,49.79456424713135
973502,48.0167031288147
973503,46.66223704814911
973504,48.60547661781311
973505,48.16822528839111
973506,47.82435476779938
973507,43.97754609584808
973508,43.33774924278259
973509,36.31898880004883
973510,34.43919360637665
973620,27.61756718158722
973621,38.454426527023315
973622,38.61636281013489
973623,33.9707750082016
973624,40.651981830596924
973625,46.99462115764618
973626,58.16841661930084
973627,52.709746956825256
973628,58.32105278968811
973629,52.17387855052948
973630,56.646719574928284
973631,48.88606548309326
973632,54.88314867019653
973633,45.77547609806061
973634,51.19784235954285
973635,42.702041268348694
973636,43.57296407222748
973637,41.26502573490143
973638,36.35268032550812
973639,22.563425302505493
973747,18.785743713378906
973748,24.00237262248993
973749,32.44982898235321
973750,36.016587018966675
973751,38.23676884174347
973752,43.12157690525055
973753,52.795838713645935
973754,59.55345332622528
973755,60.31132698059082
973756,55.938242077827454
973757,56.446694135665894
973758,50.724045634269714
973759,56.33094131946564
973760,51.601794362068176
973761,55.43124616146088
973762,51.41519546508789
973763,54.021196365356445
973764,45.50512611865997
973765,46.67261779308319
973766,40.5156010389328
973767,34.01987910270691
973768,23.479772210121155
973875,20.793070197105408
973876,28.382433652877808
973877,30.733526349067688
973878,39.3526154756546
973879,33.15539836883545
973880,43.91295850276947
973881,40.734280943870544
973882,53.808850049972534
973883,53.240466713905334
973884,58.695706725120544
973885,46.20669424533844
973886,53.2525497674942
973887,51.661959290504456
973888,61.027973890304565
973889,45.43301999568939
973890,55.70678234100342
973891,49.569262862205505
973892,61.37086808681488
973893,46.9821834564209
973894,58.2270085811615
973895,44.658527970314026
973896,40.509371757507324
973897,25.494694411754608
973898,18.922462463378906
974003,20.323049426078796
974004,25.103294849395752
974005,36.28878116607666
974006,39.79040503501892
974007,39.75992202758789
974008,43.799996972084045
974009,51.60680115222931
974010,57.04143404960632
974011,60.82767307758331
974012,55.940712094306946
974013,56.91585123538971
974014,53.752440214157104
974015,63.462809324264526
974016,61.36981666088104
974017,61.77400231361389
974018,59.82524275779724
974019,60.2726411819458
974020,59.12166774272919
974021,61.306272149086
974022,65.46587586402893
974023,58.058897256851196
974024,50.57888627052307
974025,39.293856620788574
974026,26.103505492210388
974027,20.983088314533234
974131,22.892615497112274
974132,23.642745316028595
974133,28.033172488212585
974134,34.373854994773865
974135,25.316894948482513
974136,49.91720974445343
974137,43.129921555519104
974138,60.91991484165192
974139,49.82142984867096
974140,63.13201069831848
974141,58.24685215950012
974142,65.18381416797638
974143,62.03357934951782
974144,71.29153490066528
974145,63.51921498775482
974146,69.56829369068146
974147,58.64696145057678
974148,63.4827446937561
974149,53.513299226760864
974150,66.12421035766602
974151,56.847954988479614
974152,57.83185601234436
974153,45.39398372173309
974154,39.887115359306335
974155,22.62112021446228
974259,21.877520084381104
974260,21.06458216905594
974261,31.010364294052124
974262,27.940492630004883
974263,42.62257516384125
974264,45.72907567024231
974265,52.00062274932861
974266,56.83795392513275
974267,58.783809542655945
974268,58.8967627286911
974269,68.76747846603394
974270,64.44418609142303
974271,70.6265914440155
974272,65.8909147977829
974273,68.45361113548279
974274,66.6254985332489
974275,67.09135115146637
974276,60.47161936759949
974277,61.10730230808258
974278,57.43160903453827
974279,64.00332152843475
974280,58.06158423423767
974281,52.82635509967804
974282,40.39366900920868
974283,28.625563383102417
974387,22.46589720249176
974388,26.612099409103394
974389,17.45973289012909
974390,32.63447940349579
974391,27.046964168548584
974392,54.26118016242981
974393,46.51381492614746
974394,67.24892318248749
974395,60.58570742607117
974396,74.44828271865845
974397,70.52459478378296
974398,74.75239515304565
974399,71.00366115570068
974400,80.24132251739502
974401,70.42993307113647
974402,74.91992235183716
974403,63.29882025718689
974404,74.15823936462402
974405,51.89444124698639
974406,63.11134099960327
974407,56.75794959068298
974408,64.88616049289703
974409,52.430630922317505
974410,46.235933899879456
974411,33.067078590393066
974412,24.42906379699707
974515,22.732450366020203
974516,24.7254741191864
974517,30.24183452129364
974518,28.680291771888733
974519,39.05267119407654
974520,47.794785499572754
974521,55.22893011569977
974522,63.066776394844055
974523,70.66601991653442
974524,68.14472556114197
974525,70.8676266670227
974526,71.15504145622253
974527,71.1899471282959
974528,69.10475254058838
974529,69.58806216716766
974530,67.05694198608398
974531,66.61611497402191
974532,65.00962793827057
974533,63.82760405540466
974534,56.143866777420044
974535,58.63499104976654
974536,54.78912115097046
974537,49.880722761154175
974538,37.93509304523468
974539,34.86625611782074
974540,24.288406372070312
974541,17.729623913764954
974642,16.58136874437332
974643,15.02820611000061
974644,13.565273135900497
974645,18.352518677711487
974646,34.20493841171265
974647,27.31223225593567
974648,53.25375556945801
974649,45.741509199142456
974650,69.79314029216766
974651,64.337078332901
974652,70.40743589401245
974653,63.141582012176514
974654,72.26678252220154
974655,63.23971927165985
974656,70.81303596496582
974657,57.57660150527954
974658,66.81276500225067
974659,53.75531494617462
974660,57.58863866329193
974661,53.5280442237854
974662,53.93593490123749
974663,41.983850598335266
974664,45.944947600364685
974665,29.6003520488739
974666,29.18546438217163
974667,19.30207520723343
974668,17.967350482940674
974669,17.083263993263245
974670,16.40854686498642
974671,13.576201498508453
974770,19.336204826831818
974771,16.56531259417534
974772,20.646037459373474
974773,25.6477352976799
974774,32.26600468158722
974775,44.77791905403137
974776,52.7768212556839
974777,57.93370246887207
974778,59.980791211128235
974779,66.25836312770844
974780,64.61730003356934
974781,66.9401752948761
974782,59.9738734960556
974783,67.71750867366791
974784,61.8633109331131
974785,60.82935035228729
974786,61.56670033931732
974787,57.61911749839783
974788,52.40226328372955
974789,48.47846269607544
974790,40.64153015613556
974791,35.60015141963959
974792,30.447246432304382
974793,25.755404233932495
974794,21.21465027332306
974795,17.80210554599762
974796,17.913289666175842
974797,17.97783762216568
974798,12.275668978691101
974799,13.966932445764542
974800,11.58656358718872
974897,16.03874534368515
974898,12.382088303565979
974899,14.913993924856186
974900,17.48057261109352
974901,14.921085834503174
974902,34.54957664012909
974903,40.00184178352356
974904,62.17624366283417
974905,50.940468311309814
974906,67.13276147842407
974907,60.85072934627533
974908,70.85971593856812
974909,60.6221067905426
974910,71.01898193359375
974911,62.0321649312973
974912,72.17594265937805
974913,59.342488050460815
974914,61.46398186683655
974915,52.62956738471985
974916,51.06693983078003
974917,35.675482749938965
974918,32.29628324508667
974919,25.02691626548767
974920,28.12626540660858
974921,19.37588781118393
974922,21.64644420146942
974923,20.62012106180191
974924,20.402920246124268
974925,17.499622404575348
974926,17.29099467396736
974927,16.83941662311554
975025,21.867239475250244
975026,21.423458456993103
975027,22.909991145133972
975028,34.75966989994049
975029,39.3648236989975
975030,42.29465126991272
975031,48.735361099243164
975032,59.74838435649872
975033,58.324424028396606
975034,64.17686104774475
975035,68.48914682865143
975036,66.36220812797546
975037,64.89773452281952
975038,67.90591418743134
975039,64.41478371620178
975040,68.80899727344513
975041,67.6361608505249
975042,61.52923285961151
975043,53.70323181152344
975044,52.32230484485626
975045,43.493139147758484
975046,31.173285245895386
975047,25.69617599248886
975048,25.658080577850342
975049,18.157518804073334
975050,24.526318609714508
975051,23.71538132429123
975052,25.009067058563232
975053,17.30370357632637
975054,21.511277556419373
975055,15.807589143514633
975153,21.91568434238434
975154,18.998388350009918
975155,24.192396998405457
975156,29.369831085205078
975157,25.503462553024292
975158,39.725433588027954
975159,39.19963300228119
975160,55.08539795875549
975161,48.73130142688751
975162,64.85486805438995
975163,48.89030039310455
975164,61.595030426979065
975165,48.52746248245239
975166,59.44811463356018
975167,56.11688852310181
975168,74.15538549423218
975169,53.46631050109863
975170,58.809219002723694
975171,49.35185134410858
975172,46.64654493331909
975173,30.21073818206787
975174,24.652124643325806
975175,19.637561440467834
975176,20.45813888311386
975177,17.77342915534973
975178,20.956162214279175
975179,16.373641192913055
975180,19.41293179988861
975181,14.872289448976517
975182,14.807721674442291
975183,20.212833285331726
975281,21.69443428516388
975282,23.347121477127075
975283,25.024316906929016
975284,34.279001355171204
975285,45.56818246841431
975286,42.408305406570435
975287,55.49777805805206
975288,51.80126070976257
