,data
794069,29.085825085639954
794070,23.700283765792847
794150,24.777140021324158
794151,35.056414008140564
794152,31.677247881889343
794153,37.199395298957825
794154,38.83981168270111
794155,47.27736711502075
794156,51.86904430389404
794157,50.08378565311432
794158,50.94123184680939
794159,49.88066852092743
794160,50.643532276153564
794161,46.94939732551575
794162,55.58932304382324
794163,51.92544162273407
794164,59.08806800842285
794165,52.71189987659454
794166,59.24697935581207
794167,54.767295718193054
794168,60.320343375205994
794169,52.68652379512787
794170,61.652270555496216
794171,52.02874839305878
794172,61.02776527404785
794173,51.71141803264618
794174,58.46373796463013
794175,53.982276916503906
794176,54.48855936527252
794177,49.82406258583069
794178,56.853429079055786
794179,53.07911455631256
794180,59.39022362232208
794181,52.131479382514954
794182,57.70751655101776
794183,53.09077203273773
794184,58.548744916915894
794185,51.41091465950012
794186,59.720755219459534
794187,51.02295935153961
794188,58.29638600349426
794189,53.550190925598145
794190,55.77105700969696
794191,54.51428174972534
794192,45.221487283706665
794193,48.668416142463684
794194,45.119503140449524
794195,43.51395070552826
794196,31.928638815879822
794197,24.58953768014908
794198,14.839932024478912
794278,22.33723521232605
794279,30.49088478088379
794280,33.16153168678284
794281,35.855756402015686
794282,40.30570387840271
794283,50.958935022354126
794284,57.2687965631485
794285,53.67768466472626
794286,56.42856955528259
794287,56.31812810897827
794288,60.45495092868805
794289,61.36394202709198
794290,59.594855308532715
794291,64.74299132823944
794292,62.624868750572205
794293,61.36498510837555
794294,57.55067467689514
794295,61.35721206665039
794296,58.66747260093689
794297,60.6766140460968
794298,54.50750172138214
794299,61.769450306892395
794300,55.846062898635864
794301,61.39918565750122
794302,57.149818539619446
794303,64.57562685012817
794304,60.724191069602966
794305,64.59720611572266
794306,58.04708123207092
794307,65.95836043357849
794308,61.074541211128235
794309,62.433037757873535
794310,56.664260029792786
794311,61.997705698013306
794312,58.667789697647095
794313,60.351322889328
794314,56.484699845314026
794315,60.98774433135986
794316,60.272353291511536
794317,61.86230957508087
794318,62.85224378108978
794319,63.82759153842926
794320,62.035006284713745
794321,58.0198860168457
794322,57.4159836769104
794323,47.062888741493225
794324,39.965054392814636
794325,24.427945613861084
794326,19.567620754241943
794406,25.15766441822052
794407,32.34342634677887
794408,30.930263996124268
794409,37.416773438453674
794410,34.41457688808441
794411,46.76067888736725
794412,50.19070565700531
794413,50.05363643169403
794414,50.58378458023071
794415,47.985310554504395
794416,60.08712708950043
794417,56.07726812362671
794418,65.1308423280716
794419,50.16439080238342
794420,57.978129386901855
794421,49.11440432071686
794422,57.24680423736572
794423,50.64019441604614
794424,58.476884961128235
794425,53.03231358528137
794426,57.04939067363739
794427,51.84858322143555
794428,60.178730487823486
794429,53.248982429504395
794430,59.55776333808899
794431,52.39099383354187
794432,63.870065808296204
794433,58.105151653289795
794434,66.35413467884064
794435,51.60945475101471
794436,59.125656485557556
794437,50.130494832992554
794438,57.62426197528839
794439,50.839781761169434
794440,58.15410137176514
794441,52.245755195617676
794442,56.071022152900696
794443,51.483638286590576
794444,58.046205043792725
794445,53.61843764781952
794446,56.232340931892395
794447,53.328502774238586
794448,55.72005867958069
794449,56.59917593002319
794450,55.12115478515625
794451,39.76170361042023
794452,29.237576723098755
794453,20.365717709064484
794454,14.977195262908936
794534,23.408700823783875
794535,28.44349980354309
794536,31.029018759727478
794537,34.96708869934082
794538,39.47796881198883
794539,46.2875372171402
794540,55.965049266815186
794541,52.00426936149597
794542,52.74253308773041
794543,51.223339438438416
794544,58.253448605537415
794545,61.17122232913971
794546,63.17758500576019
794547,59.50373589992523
794548,51.71586573123932
794549,59.336137771606445
794550,56.82634651660919
794551,60.46307861804962
794552,57.25307106971741
794553,60.89284896850586
794554,55.65946400165558
794555,60.06735861301422
794556,57.69023895263672
794557,58.90342593193054
794558,54.49836015701294
794559,56.77989602088928
794560,56.332197189331055
794561,63.288414478302
794562,61.74488365650177
794563,59.85400676727295
794564,50.22823989391327
794565,60.120651721954346
794566,56.233638525009155
794567,60.75325131416321
794568,56.89590334892273
794569,60.41374087333679
794570,55.72194457054138
794571,59.978617429733276
794572,61.296212673187256
794573,59.75644111633301
794574,61.03913903236389
794575,57.22084403038025
794576,60.84268093109131
794577,57.23834276199341
794578,58.672024607658386
794579,39.204097390174866
794580,28.40175986289978
794581,21.188894510269165
794582,17.26194590330124
794662,17.68090784549713
794663,30.145320296287537
794664,26.675243377685547
794665,34.52544808387756
794666,30.44220209121704
794667,40.598021149635315
794668,40.82353115081787
794669,48.87750804424286
794670,46.4092230796814
794671,49.46699917316437
794672,52.86186993122101
794673,51.577290296554565
794674,57.91700065135956
794675,51.98954522609711
794676,54.5079106092453
794677,50.656291246414185
794678,49.68113958835602
794679,49.81659412384033
794680,54.252434968948364
794681,52.4515300989151
794682,56.705920696258545
794683,50.40656507015228
794684,56.84957802295685
794685,52.84210562705994
794686,55.839253664016724
794687,54.22317862510681
794688,58.55861246585846
794689,52.58524477481842
794690,60.325688123703
794691,52.09921896457672
794692,55.59142589569092
794693,50.33758819103241
794694,51.15941524505615
794695,49.98937427997589
794696,55.11935651302338
794697,51.90517246723175
794698,56.67178690433502
794699,50.650925636291504
794700,56.6631543636322
794701,55.40866136550903
794702,55.82683265209198
794703,57.408068776130676
794704,55.186914801597595
794705,50.67764103412628
794706,51.15102469921112
794707,38.350940346717834
794708,26.660081148147583
794709,18.523404598236084
794710,8.531427532434464
794790,22.230757474899292
794791,25.621514320373535
794792,30.218857526779175
794793,32.930660247802734
794794,36.82018518447876
794795,40.02328336238861
794796,43.923819065093994
794797,47.72826611995697
794798,52.1906179189682
794799,57.37475275993347
794800,57.88703501224518
794801,61.19235098361969
794802,61.95644974708557
794803,69.70483303070068
794804,58.209789395332336
794805,63.10435652732849
794806,60.22599458694458
794807,60.37364065647125
794808,60.01252591609955
794809,61.43858075141907
794810,60.56467056274414
794811,60.967875719070435
794812,57.098578214645386
794813,61.35318160057068
794814,58.41095805168152
794815,66.0136353969574
794816,60.86191117763519
794817,65.24442553520203
794818,61.06159865856171
794819,69.71894800662994
794820,55.6146365404129
794821,62.87591338157654
794822,58.46120536327362
794823,60.382899045944214
794824,58.504764437675476
794825,61.518359780311584
794826,60.03594517707825
794827,61.22209548950195
794828,60.06044924259186
794829,63.34838330745697
794830,65.01108825206757
794831,67.57489025592804
794832,65.69129824638367
794833,59.131009578704834
794834,56.03749752044678
794835,49.859936237335205
794836,32.3388409614563
794837,23.744525015354156
794838,17.95212149620056
794918,20.75827717781067
794919,20.36890536546707
794920,25.991841554641724
794921,33.4099143743515
794922,29.81496810913086
794923,33.78443479537964
794924,33.256372809410095
794925,39.796926379203796
794926,41.93468391895294
794927,43.93277704715729
794928,55.89040219783783
794929,52.10939943790436
794930,56.39718532562256
794931,49.3388295173645
794932,56.120067834854126
794933,56.627827286720276
794934,57.580135464668274
794935,44.33713376522064
794936,58.60378623008728
794937,53.65449070930481
794938,61.21927499771118
794939,51.19919002056122
794940,61.22292995452881
794941,51.44116401672363
794942,62.30468034744263
794943,51.206520795822144
794944,65.15274286270142
794945,56.63308024406433
794946,62.30789303779602
794947,49.67604100704193
794948,57.85115301609039
794949,55.5229789018631
794950,58.11656296253204
794951,45.12468934059143
794952,59.42834198474884
794953,53.70801329612732
794954,60.61254382133484
794955,51.728991866111755
794956,60.34295320510864
794957,52.91883051395416
794958,60.464614033699036
794959,54.03990924358368
794960,59.31181311607361
794961,51.751309633255005
794962,47.43732154369354
794963,33.73414158821106
794964,27.057828903198242
794965,23.262452483177185
794966,14.704210460186005
795046,22.930614948272705
795047,20.852217078208923
795048,24.694273471832275
795049,29.550743103027344
795050,31.041085124015808
795051,32.86646485328674
795052,31.877577900886536
795053,37.99105644226074
795054,42.16602265834808
795055,43.521535992622375
795056,42.901520133018494
795057,54.514256715774536
795058,59.83989179134369
795059,58.386754393577576
795060,53.60472321510315
795061,67.73610472679138
795062,65.36275267601013
795063,61.659584641456604
795064,57.29934632778168
795065,62.49576032161713
795066,58.53569805622101
795067,61.99262797832489
795068,55.50128698348999
795069,63.378928899765015
795070,59.66733276844025
795071,60.702670216560364
795072,53.88377666473389
795073,63.87764275074005
795074,62.4508661031723
795075,61.07005596160889
795076,51.860169768333435
795077,67.9529321193695
795078,63.38672697544098
795079,62.640202045440674
795080,55.1870858669281
795081,62.98053443431854
795082,58.175442814826965
795083,63.28451752662659
795084,58.20369780063629
795085,64.68284726142883
795086,63.44014525413513
795087,58.95353972911835
795088,52.29737102985382
795089,51.654653549194336
795090,48.45895290374756
795091,35.488929748535156
795092,26.568661332130432
795093,27.368208169937134
795094,21.369881629943848
795174,18.497586250305176
795175,21.945850253105164
795176,19.99914973974228
795177,27.201361060142517
795178,23.25646936893463
795179,29.620996713638306
795180,22.52525269985199
795181,29.72169578075409
795182,26.57580852508545
795183,36.58267557621002
795184,40.115767121315
795185,40.420830845832825
795186,43.44438135623932
795187,45.20584523677826
795188,61.02517008781433
795189,53.21848273277283
795190,58.45966160297394
795191,54.613741636276245
795192,53.60589146614075
795193,52.91914343833923
795194,56.13388240337372
795195,50.862629413604736
795196,55.2495414018631
795197,50.87394893169403
795198,58.58504831790924
795199,54.72848057746887
795200,64.23435568809509
795201,51.70011520385742
795202,55.715177059173584
795203,49.8260360956192
795204,65.46448647975922
795205,53.54288935661316
795206,60.876155495643616
795207,55.12848138809204
795208,54.938623905181885
795209,52.87151634693146
795210,56.804324984550476
795211,54.00309681892395
795212,55.19598126411438
795213,52.125638127326965
795214,51.03341102600098
795215,52.261067628860474
795216,48.66647183895111
795217,42.742395997047424
795218,31.258137822151184
795219,28.750983476638794
795220,29.852285385131836
795221,21.987949013710022
795222,15.836078822612762
795302,14.921761751174927
795303,19.79870915412903
795304,21.91106140613556
795305,24.918131232261658
795306,26.10885441303253
795307,29.47299599647522
795308,29.50250267982483
795309,28.856801986694336
795310,27.094849944114685
795311,33.21486234664917
795312,30.428133010864258
795313,43.76658082008362
795314,41.676066517829895
795315,52.73574471473694
795316,57.69419848918915
795317,59.74454164505005
795318,57.76201128959656
795319,64.07693803310394
795320,61.04421257972717
795321,63.99835646152496
795322,58.33414971828461
795323,62.5618040561676
795324,59.062241315841675
795325,60.14465093612671
795326,53.95500659942627
795327,63.51684927940369
795328,52.85664200782776
795329,67.13957488536835
795330,56.98766529560089
795331,64.01889264583588
795332,63.14683496952057
795333,65.46028912067413
795334,60.25470018386841
795335,66.20316326618195
795336,59.28032457828522
795337,65.40668308734894
795338,59.650952219963074
795339,65.09793519973755
795340,61.2242192029953
795341,59.11732017993927
795342,52.83516705036163
795343,53.318355679512024
795344,42.74254620075226
795345,47.31654107570648
795346,37.168532609939575
795347,33.215705156326294
795348,31.065222024917603
795349,26.832627654075623
795350,19.90616738796234
795430,18.861488103866577
795431,14.007110893726349
795432,17.552425265312195
795433,24.980171620845795
795434,23.005040884017944
795435,26.168923377990723
795436,26.042572855949402
795437,28.894549012184143
795438,21.57113790512085
795439,27.354376912117004
795440,20.14783263206482
795441,33.07323694229126
795442,34.946998953819275
795443,37.2054785490036
795444,51.94974958896637
795445,55.268187522888184
795446,54.39041793346405
795447,44.43655610084534
795448,51.58875584602356
795449,55.49304664134979
795450,54.76021945476532
795451,49.47511851787567
795452,59.141573905944824
795453,54.3826949596405
795454,57.101152539253235
795455,52.32287645339966
795456,55.02608001232147
795457,55.09179413318634
795458,62.78754770755768
795459,50.83873450756073
795460,65.06687641143799
795461,61.00127935409546
795462,64.0390533208847
795463,48.39585483074188
795464,57.08369970321655
795465,55.903194546699524
795466,58.55476140975952
795467,54.09152925014496
795468,56.21575593948364
795469,52.59028911590576
795470,40.67955255508423
795471,42.58164882659912
795472,28.849775791168213
795473,39.3557071685791
795474,30.75758397579193
795475,29.6902072429657
795476,29.007506370544434
795477,30.530592799186707
795478,24.95328515768051
795558,16.483412981033325
795559,9.9331034719944
795560,16.846054792404175
795561,19.318962693214417
795562,25.86030900478363
795563,24.303549826145172
795564,23.814146518707275
795565,29.335017204284668
795566,28.911701440811157
795567,25.33271014690399
795568,26.57887101173401
795569,31.038331389427185
795570,36.843445897102356
795571,41.58589839935303
795572,40.988091826438904
795573,55.107073187828064
795574,55.25576651096344
795575,45.04801869392395
795576,49.8270457983017
795577,54.46883261203766
795578,57.85637676715851
795579,58.48339378833771
795580,53.129645586013794
795581,67.31747448444366
795582,61.223464012145996
795583,60.85369169712067
795584,57.12909460067749
795585,67.06544101238251
795586,64.17593061923981
795587,70.04252433776855
795588,58.00733983516693
795589,71.53154373168945
795590,67.2716873884201
795591,60.628986954689026
795592,58.74634623527527
795593,64.21559691429138
795594,63.7319952249527
795595,62.495184540748596
795596,52.08589255809784
795597,59.616509675979614
795598,48.65798532962799
795599,43.04672122001648
795600,37.42801368236542
795601,41.64083540439606
795602,39.0063750743866
795603,37.34922766685486
795604,26.969271302223206
795605,28.82701575756073
795606,24.273248314857483
795686,10.317145138978958
795687,16.153755486011505
795688,16.908568739891052
795689,22.03819215297699
795690,23.97045224905014
795691,26.920129656791687
795692,27.576098442077637
795693,25.272315740585327
795694,22.53536432981491
795695,28.11891794204712
795696,23.213617503643036
795697,27.604528665542603
795698,22.185341715812683
795699,28.817732334136963
795700,32.27619767189026
795701,42.32734143733978
795702,31.001068353652954
795703,40.82356035709381
795704,34.306100606918335
795705,47.7535879611969
795706,48.624677658081055
795707,53.51120054721832
795708,56.27750635147095
795709,50.56873083114624
795710,54.113863706588745
795711,53.83989632129669
795712,57.04301953315735
795713,54.40328538417816
795714,55.934653878211975
795715,52.42867827415466
795716,58.886311054229736
795717,56.210803389549255
795718,54.28568422794342
795719,56.570061445236206
795720,55.011109709739685
795721,55.167192220687866
795722,53.51801812648773
795723,54.206756353378296
795724,45.13822019100189
795725,43.805195689201355
795726,31.99966847896576
795727,41.483142375946045
795728,31.12308382987976
795729,38.19538772106171
795730,29.115043878555298
795731,31.272770166397095
795732,26.891565918922424
795814,13.999361842870712
795815,19.263700246810913
795816,20.67953497171402
795817,22.81357914209366
795818,25.61093956232071
795819,26.37823224067688
795820,23.123299181461334
795821,23.5830956697464
795822,25.629579424858093
795823,21.782578825950623
795824,25.36974996328354
795825,26.35456681251526
795826,28.279402256011963
795827,28.40468466281891
795828,31.048816442489624
795829,31.099627017974854
795830,35.025367736816406
795831,39.69298541545868
795832,38.82754921913147
795833,45.59522747993469
795834,47.83735156059265
795835,57.57105231285095
795836,50.22239863872528
795837,57.46955215930939
795838,53.69168281555176
795839,51.48212373256683
795840,49.62107479572296
795841,56.22180163860321
795842,50.43337643146515
795843,54.10712540149689
795844,49.16508138179779
795845,52.58332967758179
795846,51.443721652030945
795847,61.53136491775513
795848,57.015665769577026
795849,59.48669612407684
795850,54.77098822593689
795851,55.784834027290344
795852,42.05493450164795
795853,42.678622007369995
795854,35.92787504196167
795855,33.37494194507599
795856,31.738956570625305
795942,18.61853986978531
795943,13.528924882411957
795944,18.294717371463776
795945,24.92902100086212
795946,23.251648247241974
795947,23.79618465900421
795948,22.56796896457672
795949,24.802461862564087
795950,17.641984224319458
795951,23.55219542980194
795952,26.308133006095886
795953,25.057941675186157
795954,22.662789225578308
795955,26.86896026134491
795956,27.247206568717957
795957,31.41424536705017
795958,31.918283104896545
795959,25.75514554977417
795960,26.79322838783264
795961,43.92823338508606
795962,38.21101725101471
795963,45.34490466117859
795964,41.595436334609985
795965,52.16961443424225
795966,38.345332741737366
795967,45.814695954322815
795968,45.18689453601837
795969,43.651854395866394
795970,37.78488099575043
795971,44.78538751602173
795972,42.17793047428131
795973,46.25452160835266
795974,43.991761207580566
795975,40.7093220949173
795976,38.58280062675476
795977,51.28351271152496
795978,38.35554659366608
795979,40.825271010398865
795980,27.28866696357727
795981,37.57426202297211
795982,21.39555811882019
796070,18.995749354362488
796071,17.161588966846466
796072,16.866281181573868
796073,22.035430073738098
796074,24.250308871269226
796075,20.910343825817108
796076,21.605555415153503
796077,23.391268849372864
796078,21.614755392074585
796079,22.385154366493225
796080,23.236446380615234
796081,24.098861813545227
796082,28.378908038139343
796083,30.83668291568756
796084,26.63703739643097
796085,34.27478730678558
796086,34.4152569770813
796087,31.864506006240845
796088,28.61671805381775
796089,39.126742482185364
796090,41.16875350475311
796091,43.556817173957825
796092,41.451040506362915
796093,49.926851987838745
796094,43.58481764793396
796095,47.002352476119995
796096,40.57129740715027
796097,44.3210369348526
796098,38.90689015388489
796099,46.30486488342285
796100,36.458523869514465
796101,48.05287301540375
796102,42.522531151771545
796103,44.40768361091614
796104,37.82813549041748
796105,44.79982376098633
796106,39.90624129772186
796107,35.07971227169037
796108,28.840179443359375
796198,14.536817818880081
796199,18.88057231903076
796200,19.19939637184143
796201,21.165773570537567
796202,21.076162457466125
796203,20.600396394729614
796204,21.207156777381897
796205,19.437135457992554
796206,18.717092275619507
796207,23.033679723739624
796208,14.877473562955856
796209,23.077409863471985
796210,21.838396191596985
796211,27.452309727668762
796212,27.09987759590149
796213,30.59809684753418
796214,27.246493101119995
796215,34.30232882499695
796216,33.186715841293335
796217,38.020575642585754
796218,36.409544944763184
796219,37.90162265300751
796220,36.21822714805603
796221,39.38306927680969
796222,32.93027639389038
796223,41.919801235198975
796224,25.929874181747437
796225,36.778520345687866
796226,30.822647213935852
796227,41.29930555820465
796228,34.01774704456329
796229,39.67843234539032
796230,29.317005276679993
796231,39.03198480606079
796232,30.07437825202942
796233,35.155160427093506
796326,15.544061958789825
796327,18.147188127040863
796328,21.547424495220184
796329,20.163520574569702
796330,19.446527361869812
796331,20.64421832561493
796332,21.254831850528717
796333,19.229941964149475
796334,21.668926775455475
796335,23.92168402671814
796336,28.472856283187866
796337,28.63366186618805
796338,26.685465574264526
796339,32.55930244922638
796340,31.23085081577301
796341,28.04974913597107
796342,28.051576614379883
796343,30.693968534469604
796344,32.606207728385925
796345,32.88908302783966
796346,30.44108808040619
796347,34.5270961523056
796348,32.225871086120605
796349,33.34316551685333
796350,32.88520693778992
796351,37.8177547454834
796352,38.151148557662964
796353,40.63854694366455
796354,35.4982590675354
796355,42.64456748962402
796356,36.814435720443726
796357,35.414695739746094
796358,28.646875619888306
796359,31.675015687942505
796454,13.496176302433014
796455,18.007375597953796
796456,18.4938645362854
796457,22.16672271490097
796458,18.349510431289673
796459,21.18474930524826
796460,20.651824474334717
796461,21.37734591960907
796462,20.883215367794037
796463,23.151406049728394
796464,28.854089975357056
796465,35.22097051143646
796466,36.49393856525421
796467,26.984446048736572
796468,26.991297006607056
796469,26.276665329933167
796470,27.4405437707901
796471,30.08785903453827
796472,30.330675840377808
796473,34.961251616477966
796474,30.656480193138123
796475,34.49092626571655
796476,34.32018220424652
796477,33.975648283958435
796478,32.45344638824463
796479,35.23332476615906
796480,38.12456667423248
796481,43.751877546310425
796482,42.98632264137268
796483,36.1550498008728
796484,33.095901012420654
796582,15.501733720302582
796583,16.843843460083008
796584,20.53410440683365
796585,20.36994218826294
796586,21.33315473794937
796587,19.741076827049255
796588,22.942718863487244
796589,19.173782467842102
796590,20.390505492687225
796591,18.204492926597595
796592,26.387799382209778
796593,26.862764358520508
796594,32.62071490287781
796595,23.851847648620605
796596,19.873815178871155
796597,23.3864164352417
796598,28.202030658721924
796599,27.366543412208557
796600,30.882474184036255
796601,29.757773876190186
796602,30.1955384016037
796603,28.3645761013031
796604,31.631348133087158
796605,25.830447673797607
796606,25.080960392951965
796607,22.56786674261093
796608,29.17724907398224
796609,30.120515823364258
796710,11.211722940206528
796711,18.059921860694885
796712,18.587875366210938
796713,21.015450954437256
796714,18.99570345878601
796715,19.813097417354584
796716,19.850915372371674
796717,22.094823122024536
796718,20.722211599349976
796719,26.010948717594147
796720,26.79153859615326
796721,30.105512142181396
796722,31.007030606269836
796723,26.444810032844543
796724,26.528682112693787
796725,28.785688877105713
796726,21.313071250915527
796727,28.558822870254517
796728,27.337074279785156
796729,30.28066635131836
796730,28.066417574882507
796731,26.412991881370544
796732,27.320480942726135
796733,28.03914725780487
796734,24.893447756767273
796838,15.806124657392502
796839,16.653881669044495
796840,19.702324271202087
796841,19.13213223218918
796842,21.821410655975342
796843,19.722735285758972
796844,20.36861538887024
796845,21.184849441051483
796846,23.13984453678131
796847,25.407907962799072
796848,27.930057644844055
796849,30.11669397354126
796850,31.35815680027008
796851,34.557679295539856
796852,26.14835798740387
796853,29.342331290245056
796854,28.46781611442566
796855,24.44511890411377
796856,27.42274045944214
796857,23.377168476581573
796858,26.457911133766174
796859,21.88092052936554
796966,13.851097226142883
796967,10.643222779035568
796968,17.36566886305809
796969,17.66793191432953
796970,19.421522617340088
796971,16.93732649087906
796972,20.191062092781067
796973,18.18512499332428
796974,22.04659938812256
796975,20.68994492292404
796976,28.116623163223267
796977,27.421075701713562
796978,28.29185664653778
796979,21.374191641807556
796980,24.63209331035614
796981,28.10625910758972
796982,25.362959504127502
808870,14.391953647136688
808871,15.798119008541107
808872,15.871539413928986
808873,17.17918887734413
808874,18.45355361700058
808875,16.87469780445099
808876,16.79013729095459
808877,19.281474351882935
808878,19.36933934688568
808879,20.388275384902954
808880,20.303892195224762
808881,24.70311462879181
808882,32.94369041919708
808883,24.219529628753662
808884,28.489165902137756
808998,16.674661934375763
808999,21.500994861125946
809000,20.222809314727783
809001,22.305684089660645
809002,19.16357696056366
809003,23.737701177597046
809004,20.843442678451538
809005,23.53254795074463
809006,23.603569269180298
809007,24.433275759220123
809008,23.78277689218521
809009,35.0057452917099
809010,24.784024357795715
809011,32.15192914009094
809012,28.470945358276367
809013,29.08622980117798
809014,23.456799387931824
809015,29.382635951042175
809016,25.302062332630157
809017,25.953681468963623
809018,22.310350835323334
809019,24.234933853149414
809126,18.213459253311157
809127,21.7512446641922
809128,23.00418972969055
809129,25.04724383354187
809130,22.94161319732666
809131,24.64615821838379
809132,24.933954775333405
809133,26.336876153945923
809134,26.032121181488037
809135,27.07986295223236
809136,25.752800703048706
809137,36.895007491111755
809138,27.790969014167786
809139,28.880237936973572
809140,27.62388825416565
809141,30.86304783821106
809142,28.065750002861023
809143,30.232250690460205
809144,29.168049097061157
809145,29.22803044319153
809146,27.78958797454834
809147,29.498576521873474
809148,31.714773774147034
809149,31.21584713459015
809150,28.112350702285767
809151,26.16559386253357
809152,22.98354923725128
809254,20.852288007736206
809255,21.49356186389923
809256,21.122715175151825
809257,25.901602506637573
809258,25.660114586353302
809259,25.370173454284668
809260,23.83784532546997
809261,26.48324966430664
809262,25.70959210395813
809263,26.203365921974182
809264,26.503155827522278
809265,28.06115210056305
809266,39.17577147483826
809267,15.805638581514359
809268,35.29675245285034
809269,28.365331292152405
809270,31.037630438804626
809271,27.343445420265198
809272,27.29802131652832
809273,29.837928414344788
809274,34.695812463760376
809275,33.98032546043396
809276,37.749441266059875
809277,38.50812017917633
809278,38.196489214897156
809279,33.50569427013397
809280,33.72416138648987
809281,30.27765393257141
809282,36.83497190475464
809283,8.531427532434464
809382,21.83781623840332
809383,24.911776781082153
809384,24.07003939151764
809385,26.56765580177307
809386,29.112331867218018
809387,28.162614703178406
809388,27.014620304107666
809389,27.844913005828857
809390,26.780123114585876
809391,25.00595450401306
809392,28.04968237876892
809393,29.736457467079163
809394,37.974838614463806
809395,31.042766571044922
809396,32.258527874946594
809397,29.258784651756287
809398,33.03818941116333
809399,32.46527075767517
809400,30.10837435722351
809401,31.201223134994507
809402,38.295915722846985
809403,41.7353218793869
809404,43.273829221725464
809405,48.762255907058716
809406,45.30288517475128
809407,45.083333253860474
809408,42.788750529289246
809409,44.65360462665558
809410,42.92704224586487
809411,33.48833739757538
809412,29.236550331115723
809413,28.31493377685547
809414,27.500399947166443
809510,23.846590518951416
809511,30.213229060173035
809512,24.962862730026245
809513,27.665436267852783
809514,25.095818042755127
809515,27.102314233779907
809516,25.477308332920074
809517,26.917330026626587
809518,23.97186040878296
809519,25.436254739761353
809520,25.192444920539856
809521,30.81462800502777
809522,27.326760292053223
809523,30.8925461769104
809524,32.864291071891785
809525,31.33562207221985
809526,35.90846121311188
809527,37.38788843154907
809528,34.074490666389465
809529,35.682417154312134
809530,42.33467638492584
809531,45.1385372877121
809532,52.55719840526581
809533,52.64247238636017
809534,52.217963337898254
809535,50.98204970359802
809536,50.60787558555603
809537,53.98718774318695
809538,46.52276039123535
809539,45.40438950061798
809540,43.53879272937775
809541,40.13548135757446
809542,41.239407658576965
809543,38.12855541706085
809544,30.141719579696655
809545,28.650609850883484
809546,25.749894678592682
809638,26.459650993347168
809639,29.69486355781555
809640,29.551602602005005
809641,29.881203770637512
809642,30.056483149528503
809643,28.26305091381073
809644,26.92501962184906
809645,28.009361028671265
809646,29.851717948913574
809647,27.30800986289978
809648,29.63497817516327
809649,31.103273630142212
809650,31.25692367553711
809651,29.50843572616577
809652,36.14565372467041
809653,36.0177344083786
809654,40.234023332595825
809655,41.78930342197418
809656,42.35313057899475
809657,46.63380682468414
809658,48.20754528045654
809659,55.887978076934814
809660,51.20727598667145
809661,58.647024035453796
809662,55.84171950817108
809663,58.32560896873474
809664,54.908220171928406
809665,60.59074342250824
809666,54.17253077030182
809667,54.17309820652008
809668,54.10829782485962
809669,54.8243522644043
809670,50.5577951669693
809671,49.65225040912628
809672,42.89690554141998
809673,39.72334325313568
809674,34.136032462120056
809675,30.405907034873962
809676,27.229081988334656
809766,28.44761371612549
809767,29.613962173461914
809768,29.05284285545349
809769,29.94666337966919
809770,32.266722321510315
809771,30.029963850975037
809772,30.582746863365173
809773,31.252989172935486
809774,32.00767934322357
809775,28.73645544052124
809776,32.243173718452454
809777,30.456241965293884
809778,39.16903734207153
809779,30.147072672843933
809780,42.68589437007904
809781,42.15852499008179
809782,49.8084956407547
809783,48.419103026390076
809784,53.49197447299957
809785,55.86652398109436
809786,64.21449959278107
809787,59.74505066871643
809788,63.59469652175903
809789,59.70283091068268
809790,63.266246914863586
809791,56.19959235191345
809792,61.9163578748703
809793,54.46644604206085
809794,64.5499837398529
809795,53.48362147808075
809796,65.44898629188538
809797,57.80046343803406
809798,61.0035365819931
809799,52.58724749088287
809800,54.318541288375854
809801,50.31801164150238
809802,49.24396336078644
809803,44.46411848068237
809804,41.5045964717865
809805,40.51696956157684
809806,36.62389397621155
809807,31.84351921081543
809808,34.809216260910034
809894,30.895391702651978
809895,32.396836280822754
809896,33.02633583545685
809897,34.836753606796265
809898,36.07692301273346
809899,35.78168511390686
809900,39.520055055618286
809901,35.51995098590851
809902,35.37380278110504
809903,38.144381046295166
809904,38.246402740478516
809905,42.01051592826843
809906,45.28583288192749
809907,44.337321519851685
809908,44.90381062030792
809909,53.69699001312256
809910,55.17529904842377
809911,61.598843932151794
809912,59.88111436367035
809913,68.42902779579163
809914,63.52922022342682
809915,68.70199382305145
809916,64.21423256397247
809917,65.53206145763397
809918,60.08426070213318
809919,65.13098418712616
809920,60.276225209236145
809921,65.175661444664
809922,63.11055243015289
809923,63.38651418685913
809924,60.46835660934448
809925,66.05345606803894
809926,61.18762791156769
809927,62.62520670890808
809928,58.097708225250244
809929,59.89210844039917
809930,53.84651780128479
809931,56.79649770259857
809932,53.653568625450134
809933,50.45332849025726
809934,43.68511617183685
809935,43.17008018493652
809936,40.81327140331268
809937,41.3891065120697
809938,40.04287660121918
809939,30.43475031852722
809940,22.705488801002502
809941,22.77776598930359
810022,28.741729259490967
810023,32.342846393585205
810024,31.97746753692627
810025,33.54123413562775
810026,33.9908105134964
810027,37.11325764656067
810028,40.742796659469604
810029,41.21197044849396
810030,47.70546019077301
810031,43.74520182609558
810032,45.78181803226471
810033,53.0225545167923
810034,55.66946089267731
810035,52.32677757740021
810036,58.8616943359375
810037,60.351022481918335
810038,66.63406431674957
810039,66.03188931941986
810040,66.33282244205475
810041,63.89524579048157
810042,66.06394112110138
810043,65.6068879365921
810044,68.67822408676147
810045,61.04947805404663
810046,69.26384329795837
