,data
942016,56.07305824756622
942017,64.51660513877869
942018,68.22512626647949
942019,63.21740984916687
942020,59.352163672447205
942021,62.55459010601044
942022,57.577561140060425
942023,60.35399317741394
942024,51.9951194524765
942025,57.9419469833374
942026,49.567310214042664
942027,52.39574611186981
942028,44.813671708106995
942029,51.496580839157104
942030,32.684213519096375
942031,30.13265311717987
942032,16.440673768520355
942033,18.752131462097168
942034,19.438236951828003
942035,17.084269523620605
942036,22.291794419288635
942037,25.197606086730957
942038,15.225087702274323
942039,18.19565176963806
942040,54.414350390434265
942041,38.934619426727295
942042,13.95075112581253
942043,14.846403300762177
942044,54.18885290622711
942045,26.24997913837433
942109,10.415724664926529
942110,12.667126953601837
942111,25.84636926651001
942112,30.60042917728424
942113,22.89134919643402
942114,22.799278497695923
942115,23.32349568605423
942116,31.076908707618713
942117,10.059992223978043
942118,26.281989216804504
942119,8.531427532434464
942120,17.042088359594345
942121,8.531427532434464
942122,8.531427532434464
942123,8.531427532434464
942124,16.753283143043518
942125,8.531427532434464
942126,8.531427532434464
942127,8.531427532434464
942128,30.250149965286255
942129,8.531427532434464
942130,24.030239582061768
942131,38.15169095993042
942132,48.71545493602753
942133,33.23621213436127
942134,47.48324632644653
942135,38.56232702732086
942136,44.70294237136841
942137,38.35196256637573
942138,44.86550033092499
942139,44.87494647502899
942140,51.455838084220886
942141,48.288792967796326
942142,53.974483013153076
942143,51.159690618515015
942144,59.62005615234375
942145,60.664326548576355
942146,59.103785157203674
942147,59.93837118148804
942148,62.501367926597595
942149,53.946682810783386
942150,65.78681528568268
942151,53.46392810344696
942152,57.10813283920288
942153,43.74195575714111
942154,47.493547797203064
942155,36.0665088891983
942156,43.98183524608612
942157,28.62473726272583
942158,31.075928211212158
942159,8.531427532434464
942160,21.58099502325058
942161,8.531427532434464
942162,13.500354886054993
942163,8.531427532434464
942164,16.673013865947723
942165,8.531427532434464
942166,19.613641500473022
942167,8.531427532434464
942168,21.035342514514923
942169,8.531427532434464
942170,16.735602915287018
942171,12.355331182479858
942172,36.09040379524231
942173,8.531427532434464
942237,18.378562331199646
942238,28.660519123077393
942239,25.28277575969696
942240,20.243303775787354
942241,34.85890030860901
942242,35.48642635345459
942243,32.895662784576416
942244,27.878863215446472
942245,30.696417689323425
942246,30.772007703781128
942247,33.54622840881348
942248,26.898479461669922
942249,18.39747965335846
942250,36.57953381538391
942251,39.1488641500473
942252,23.34160566329956
942253,27.450256943702698
942254,24.601051211357117
942255,40.130616426467896
942256,8.531427532434464
942257,44.96578633785248
942258,45.28016686439514
942259,54.37705397605896
942260,32.43720769882202
942261,46.897414326667786
942262,40.23297607898712
942263,43.9848393201828
942264,36.121888160705566
942265,43.26675295829773
942266,44.41837728023529
942267,49.92682695388794
942268,46.5103018283844
942269,52.51075625419617
942270,49.973127245903015
942271,57.49693512916565
942272,52.56724953651428
942273,66.77656173706055
942274,54.26912844181061
942275,58.002328872680664
942276,56.695669293403625
942277,60.48631012439728
942278,53.44649612903595
942279,53.740161061286926
942280,46.947540640830994
942281,48.12254250049591
942282,47.87440598011017
942283,49.66978669166565
942284,42.3617547750473
942285,37.10983633995056
942286,22.748321890830994
942287,21.73908233642578
942288,11.753873825073242
942289,17.95281410217285
942290,8.589149042963982
942291,19.333328008651733
942292,25.26289463043213
942293,30.06180703639984
942294,36.52022421360016
942295,39.533047676086426
942296,31.64627254009247
942297,51.69124901294708
942298,84.2863416671753
942299,38.28239321708679
942300,8.531427532434464
942301,18.721343874931335
942365,17.68704116344452
942366,28.520796298980713
942367,19.88446295261383
942368,32.052093744277954
942369,26.703385710716248
942370,38.867382407188416
942371,17.806473970413208
942372,29.272799491882324
942373,21.77624523639679
942374,26.4365154504776
942375,8.531427532434464
942376,24.822434782981873
942377,19.162020683288574
942378,33.143319487571716
942379,8.531427532434464
942380,34.66193735599518
942381,22.025539577007294
942382,35.92689037322998
942383,8.531427532434464
942384,35.77540576457977
942385,21.31047397851944
942386,48.726027607917786
942387,23.653330504894257
942388,44.39883828163147
942389,25.018208622932434
942390,34.758434891700745
942391,27.585882544517517
942392,33.588014245033264
942393,31.280038356781006
942394,45.7235848903656
942395,45.94548165798187
942396,53.1647390127182
942397,49.78662431240082
942398,55.2147901058197
942399,51.72530770301819
942400,60.77952861785889
942401,50.701894760131836
942402,67.79229760169983
942403,40.64650774002075
942404,54.96269404888153
942405,46.29634916782379
942406,55.70137917995453
942407,43.42266023159027
942408,50.38519859313965
942409,38.78331422805786
942410,53.01668405532837
942411,46.906660199165344
942412,44.58471953868866
942413,17.292515486478806
942414,26.032830476760864
942415,8.531427532434464
942416,24.143259525299072
942417,8.531427532434464
942418,25.602922439575195
942419,8.531427532434464
942420,26.82765007019043
942421,12.482954263687134
942422,40.117711424827576
942423,8.531427532434464
942424,40.911099910736084
942425,24.861988425254822
942426,60.133273005485535
942427,8.531427532434464
942428,35.91639280319214
942429,16.99141025543213
942493,31.847407817840576
942494,21.79690033197403
942495,25.716530680656433
942496,36.1379474401474
942497,36.19610130786896
942498,32.43722856044769
942499,34.760892391204834
942500,38.54164898395538
942501,40.084320306777954
942502,28.4551864862442
942503,38.91578555107117
942504,44.056540727615356
942505,75.44861435890198
942506,27.124882340431213
942507,40.81884980201721
942508,74.03506398200989
942509,92.09835290908813
942510,38.090758323669434
942511,26.994805932044983
942512,67.9585188627243
942513,60.29806733131409
942514,47.226744294166565
942515,42.585875391960144
942516,56.02466344833374
942517,44.86790359020233
942518,38.464561104774475
942519,43.57964813709259
942520,33.21311831474304
942521,41.66211009025574
942522,38.113701939582825
942523,50.06581962108612
942524,49.466460943222046
942525,58.149282336235046
942526,52.40694463253021
942527,58.418981432914734
942528,57.882124185562134
942529,59.15107011795044
942530,60.01460790634155
942531,59.76905405521393
942532,57.93467462062836
942533,57.869465351104736
942534,52.0254522562027
942535,55.9593540430069
942536,51.9161581993103
942537,55.93934774398804
942538,54.36043977737427
942539,58.49464654922485
942540,40.56197643280029
942541,37.058579325675964
942542,28.44875693321228
942543,35.841854214668274
942544,29.813708066940308
942545,30.222837924957275
942546,28.48922848701477
942547,34.774101972579956
942548,51.63159728050232
942549,62.94993042945862
942550,42.09443390369415
942551,40.418753027915955
942552,96.44777655601501
942553,97.88382411003113
942554,38.51944386959076
942555,10.531161427497864
942556,87.49770522117615
942557,41.609463691711426
942621,8.531427532434464
942622,8.531427532434464
942623,11.824469566345215
942624,15.278783440589905
942625,16.215176284313202
942626,24.384136199951172
942627,29.94562029838562
942628,32.06251621246338
942629,14.258840829133987
942630,21.417352259159088
942631,8.531427532434464
942632,16.5634486079216
942633,8.531427532434464
942634,8.531427532434464
942635,8.531427532434464
942636,24.785038232803345
942637,8.531427532434464
942638,8.531427532434464
942639,13.54203850030899
942640,32.83142566680908
942641,8.531427532434464
942642,15.626215040683746
942643,40.821378231048584
942644,48.59842538833618
942645,27.390108704566956
942646,39.04077172279358
942647,40.280882716178894
942648,36.48215174674988
942649,27.87330150604248
942650,39.29167866706848
942651,40.343225598335266
942652,49.69488739967346
942653,50.01439988613129
942654,54.97870326042175
942655,51.015616059303284
942656,59.33378875255585
942657,55.98350763320923
942658,62.2907155752182
942659,65.13977110385895
942660,71.03376865386963
942661,57.49235391616821
942662,60.36426544189453
942663,57.08878993988037
942664,59.746577739715576
942665,48.802969455718994
942666,61.02299213409424
942667,37.134302854537964
942668,43.266631960868835
942669,17.568864226341248
942670,40.688873529434204
942671,14.23662319779396
942672,42.06102192401886
942673,17.547877430915833
942674,39.78023707866669
942675,19.077343344688416
942676,53.40100944042206
942677,8.531427532434464
942678,26.600792407989502
942679,11.48038625717163
942680,47.94962465763092
942681,8.531427532434464
942682,8.732564896345139
942683,17.837038338184357
942684,27.021417021751404
942685,8.531427532434464
942749,8.531427532434464
942750,8.531427532434464
942751,20.747883915901184
942752,21.71118825674057
942753,30.85353910923004
942754,31.74297869205475
942755,38.80245268344879
942756,34.43135380744934
942757,31.48055613040924
942758,29.22167181968689
942759,32.34510362148285
942760,33.31390917301178
942761,19.98693734407425
942762,31.130957007408142
942763,36.30690157413483
942764,13.304817825555801
942765,29.17198359966278
942766,40.378047823905945
942767,48.56008172035217
942768,8.531427532434464
942769,43.28321695327759
942770,41.33688151836395
942771,50.83817541599274
942772,25.208011865615845
942773,44.93538677692413
942774,37.08043813705444
942775,46.02720081806183
942776,42.32012331485748
942777,45.46162128448486
942778,40.515684485435486
942779,49.3090558052063
942780,46.201900243759155
942781,53.886739015579224
942782,53.91792714595795
942783,63.60593259334564
942784,53.027907609939575
942785,62.29224681854248
942786,59.80832397937775
942787,68.96416187286377
942788,63.58344793319702
942789,67.81230807304382
942790,63.18102717399597
942791,66.18184268474579
942792,62.7927964925766
942793,63.51639449596405
942794,49.00243163108826
942795,49.94137167930603
942796,39.727052450180054
942797,41.349419355392456
942798,38.368752002716064
942799,44.78244602680206
942800,37.12048828601837
942801,44.46071803569794
942802,40.337167382240295
942803,52.17955708503723
942804,54.16504979133606
942805,62.36041009426117
942806,64.98300433158875
942807,60.206013321876526
942808,57.80063450336456
942809,66.42301142215729
942810,98.99567365646362
942811,45.25680184364319
942812,14.72787693142891
942813,22.49838501214981
942877,14.084241539239883
942878,23.99637281894684
942879,24.413380026817322
942880,41.43084228038788
942881,31.00634217262268
942882,32.72163927555084
942883,21.700300574302673
942884,35.00085115432739
942885,22.468058466911316
942886,27.197059392929077
942887,8.531427532434464
942888,30.535332560539246
942889,27.54492700099945
942890,34.22796130180359
942891,8.531427532434464
942892,40.52577316761017
942893,18.262805342674255
942894,39.191747307777405
942895,8.531427532434464
942896,46.84543967247009
942897,14.287927150726318
942898,35.596070885658264
942899,8.531427532434464
942900,40.37193953990936
942901,12.963956594467163
942902,36.21309518814087
942903,18.234283328056335
942904,35.59526979923248
942905,32.85625517368317
942906,48.95163357257843
942907,38.49789798259735
942908,49.18545067310333
942909,43.93075346946716
942910,54.51241672039032
942911,50.84044098854065
942912,64.9826329946518
942913,54.02676224708557
942914,68.83824944496155
942915,51.855225563049316
942916,69.702388048172
942917,55.27792572975159
942918,70.55675506591797
942919,50.01758337020874
942920,63.33591639995575
942921,39.81005668640137
942922,53.86169672012329
942923,22.103376388549805
942924,47.11281061172485
942925,20.035657584667206
942926,45.05659282207489
942927,20.307440757751465
942928,51.745280623435974
942929,21.271646320819855
942930,51.360124945640564
942931,8.531427532434464
942932,58.49178850650787
942933,45.97031533718109
942934,71.6833746433258
942935,8.531427532434464
942936,58.99503767490387
942937,51.836145520210266
942938,69.45438086986542
942939,8.531427532434464
942940,53.775500655174255
942941,28.852521181106567
943005,40.684855580329895
943006,41.75362169742584
943007,45.09219527244568
943008,45.1350075006485
943009,54.98522877693176
943010,49.21554148197174
943011,41.33931815624237
943012,46.87878489494324
943013,52.99852192401886
943014,37.128607630729675
943015,43.19603621959686
943016,59.89293456077576
943017,93.42933297157288
943018,51.57887578010559
943019,27.19799816608429
943020,82.34789609909058
943021,101.1564040184021
943022,55.468847155570984
943023,20.30958116054535
943024,69.40567314624786
943025,61.87881112098694
943026,36.49869501590729
943027,22.346723079681396
943028,38.387277126312256
943029,31.46780550479889
943030,23.00195336341858
943031,31.485925912857056
943032,30.380422472953796
943033,42.2167831659317
943034,42.27401077747345
943035,43.226227164268494
943036,39.0608948469162
943037,47.95689284801483
943038,44.191052317619324
943039,52.29576051235199
943040,51.36732637882233
943041,64.00491535663605
943042,69.33116376399994
943043,68.46725881099701
943044,63.07107388973236
943045,68.73763799667358
943046,62.328245639801025
943047,60.986868143081665
943048,49.25718128681183
943049,48.65206062793732
943050,43.88237535953522
943051,42.23300516605377
943052,39.2624306678772
943053,43.351613879203796
943054,42.216094732284546
943055,43.98362100124359
943056,42.588528990745544
943057,48.030651211738586
943058,51.42871797084808
943059,49.936243891716
943060,60.11786460876465
943061,76.59239053726196
943062,58.23126018047333
943063,41.90823972225189
943064,68.60289692878723
943065,87.52074480056763
943066,42.946714758872986
943067,9.388010054826736
943068,69.42286729812622
943069,39.01600480079651
943133,8.531427532434464
943134,8.531427532434464
943135,26.39726221561432
943136,27.274606227874756
943137,27.975102066993713
943138,20.79118013381958
943139,19.2655548453331
943140,19.1739284992218
943141,8.531427532434464
943142,8.59974779188633
943143,8.531427532434464
943144,9.906770884990692
943145,8.531427532434464
943146,8.531427532434464
943147,8.531427532434464
943148,8.531427532434464
943149,8.531427532434464
943150,8.531427532434464
943151,8.531427532434464
943152,8.580120652914047
943153,8.531427532434464
943154,9.094650745391846
943155,8.531427532434464
943156,17.422781735658646
943157,8.531427532434464
943158,23.88900637626648
943159,8.531427532434464
943160,33.584033846855164
943161,14.741833359003067
943162,34.618098735809326
943163,15.151627659797668
943164,38.44464659690857
943165,19.25389528274536
943166,39.41226303577423
943167,27.11791455745697
943168,56.31641328334808
943169,48.24732840061188
943170,71.52912378311157
943171,49.07703697681427
943172,60.97285747528076
943173,40.41631639003754
943174,61.46381080150604
943175,31.711310744285583
943176,48.6378413438797
943177,26.224778294563293
943178,46.37044131755829
943179,22.730910778045654
943180,46.031665205955505
943181,21.729118824005127
943182,43.2567435503006
943183,22.159477472305298
943184,51.69867992401123
943185,30.57973861694336
943186,55.04544794559479
943187,24.283553957939148
943188,53.20878624916077
943189,15.822604298591614
943190,32.953954339027405
943191,12.104816436767578
943192,39.15450930595398
943193,8.531427532434464
943194,8.531427532434464
943195,8.531427532434464
943196,8.789787292480469
943197,8.531427532434464
943261,17.152528762817383
943262,23.305869698524475
943263,36.53092622756958
943264,36.655369997024536
943265,44.36801314353943
943266,34.388720989227295
943267,33.71789038181305
943268,26.135419607162476
943269,28.05454730987549
943270,21.745862364768982
943271,28.50256323814392
943272,23.80626082420349
943273,33.199453949928284
943274,35.3532874584198
943275,33.27887415885925
943276,11.554959267377853
943277,35.141562819480896
943278,42.37431347370148
943279,40.65328359603882
943280,8.7417121976614
943281,33.759254813194275
943282,28.73285472393036
943283,31.655172109603882
943284,18.114066123962402
943285,30.639694929122925
943286,23.023762106895447
943287,31.30178451538086
943288,30.33836543560028
943289,40.68557322025299
943290,28.6369788646698
943291,31.307846903800964
943292,29.995341897010803
943293,37.25734055042267
943294,30.210329294204712
943295,40.241241455078125
943296,43.74557316303253
943297,51.594350934028625
943298,47.16123044490814
943299,50.9747439622879
943300,45.89996576309204
943301,51.63469731807709
943302,43.60146105289459
943303,47.302955985069275
943304,40.761526226997375
943305,49.07639443874359
943306,37.87308394908905
943307,40.57102620601654
943308,38.18302929401398
943309,43.559099435806274
943310,38.31723630428314
943311,43.729997873306274
943312,42.74249613285065
943313,49.74686622619629
943314,39.50573146343231
943315,46.603403091430664
943316,48.127374053001404
943317,53.7122106552124
943318,45.45396089553833
943319,38.64377498626709
943320,35.913209319114685
943321,36.199113726615906
943322,39.99139845371246
943323,22.64247417449951
943324,15.696750283241272
943325,15.691249072551727
943389,26.582229733467102
943390,29.3787682056427
943391,22.249741554260254
943392,32.879682779312134
943393,26.329482793807983
943394,23.347113132476807
943395,8.531427532434464
943396,15.127467811107635
943397,8.531427532434464
943398,12.115376591682434
943399,8.531427532434464
943400,13.531570136547089
943401,9.45906788110733
943402,23.717657327651978
943403,8.531427532434464
943404,27.885013222694397
943405,16.059905290603638
943406,43.74294877052307
943407,8.531427532434464
943408,39.963823556900024
943409,8.531427532434464
943410,37.24322974681854
943411,8.531427532434464
943412,37.87979304790497
943413,8.531427532434464
943414,37.99504101276398
943415,8.531427532434464
943416,32.28660762310028
943417,8.531427532434464
943418,42.96931207180023
943419,8.531427532434464
943420,41.22016906738281
943421,16.121626496315002
943422,42.86254644393921
943423,13.727663159370422
943424,42.8353887796402
943425,22.866223454475403
943426,49.189326763153076
943427,20.68709522485733
943428,48.060587644577026
943429,26.853827238082886
943430,52.63456165790558
943431,18.816910982131958
943432,40.63036918640137
943433,18.723000288009644
943434,49.74557280540466
943435,16.110867112874985
943436,44.79243040084839
943437,22.24028706550598
943438,46.89034640789032
943439,16.22704654932022
943440,45.83665072917938
943441,20.526975989341736
943442,51.52260780334473
943443,10.453848242759705
943444,51.89832150936127
943445,31.889594197273254
943446,53.866060972213745
943447,8.531427532434464
943448,30.83131730556488
943449,17.321171015501022
943450,36.28271460533142
943451,8.531427532434464
943452,29.098029136657715
943453,16.083201467990875
943517,40.06580352783203
943518,41.06979846954346
943519,40.41994631290436
943520,46.45433008670807
943521,46.808685660362244
943522,32.95430898666382
943523,27.84951090812683
943524,25.51979511976242
943525,29.09474551677704
943526,16.32677137851715
943527,19.04600292444229
943528,24.316294193267822
943529,50.053319334983826
943530,23.920252919197083
943531,15.003495514392853
943532,38.1978577375412
943533,57.54843831062317
943534,34.749305844306946
943535,20.045385360717773
943536,40.310810804367065
943537,38.28660726547241
943538,32.51215934753418
943539,26.663293838500977
943540,36.69283747673035
943541,32.70969808101654
943542,33.54125499725342
943543,31.852047443389893
943544,31.27326250076294
943545,34.449219703674316
943546,39.719454646110535
943547,38.568376898765564
943548,39.22392427921295
943549,35.92495024204254
943550,37.23341226577759
943551,39.310312271118164
943552,41.63328766822815
943553,41.932735443115234
943554,46.662867069244385
943555,44.41585719585419
943556,45.70477604866028
943557,44.844797253608704
943558,46.61406338214874
943559,41.0739666223526
943560,39.024303555488586
943561,41.086984276771545
943562,44.495744705200195
943563,41.49875521659851
943564,42.034252285957336
943565,37.936511635780334
943566,38.49267840385437
943567,38.78752410411835
943568,40.398579835891724
943569,41.13942205905914
943570,45.53128659725189
943571,44.737685322761536
943572,55.18570065498352
943573,53.96702706813812
943574,48.894193172454834
943575,26.33409321308136
943576,45.79453110694885
943577,38.211392760276794
943578,29.63087260723114
943579,16.598120629787445
943580,42.51065254211426
943581,15.851935744285583
943645,8.639958575367928
943646,8.531427532434464
943647,19.08624291419983
943648,11.931246668100357
943649,11.117307394742966
943650,8.531427532434464
943651,8.531427532434464
943652,8.531427532434464
943653,8.531427532434464
943654,8.531427532434464
943655,8.531427532434464
943656,8.531427532434464
943657,8.531427532434464
943658,8.531427532434464
943659,8.531427532434464
943660,12.089438289403915
943661,8.531427532434464
943662,14.279055744409561
943663,8.531427532434464
943664,25.975882411003113
943665,8.531427532434464
943666,33.94104301929474
943667,14.459689259529114
943668,38.88198137283325
943669,17.401025146245956
943670,43.62237274646759
943671,18.870245814323425
943672,41.58893585205078
943673,19.259857535362244
943674,44.73043382167816
943675,22.872790694236755
943676,42.08128273487091
943677,20.633182525634766
943678,44.902671575546265
943679,23.51103961467743
943680,46.56721234321594
943681,24.166484773159027
943682,49.458550214767456
943683,32.430410981178284
943684,49.718769788742065
943685,28.56904923915863
943686,49.231271147727966
943687,26.424202919006348
943688,44.90796625614166
943689,24.279452562332153
943690,46.83229684829712
943691,25.357735753059387
943692,43.10503363609314
943693,23.36394429206848
943694,46.06005370616913
943695,24.459763765335083
943696,46.92364990711212
943697,24.580352306365967
943698,48.23827028274536
943699,24.19118493795395
943700,45.18492519855499
943701,20.492120385169983
943702,34.22259569168091
943703,8.531427532434464
943704,29.356112480163574
943705,8.531427532434464
943706,22.149526476860046
943707,25.778531432151794
943708,15.360326319932938
943709,8.531427532434464
943773,16.905966252088547
943774,16.138647496700287
943775,25.42233169078827
943776,25.152818262577057
943777,33.70097577571869
943778,20.68473994731903
943779,25.995859503746033
943780,10.825608670711517
943781,10.374794155359268
943782,8.531427532434464
943783,17.749561369419098
943784,17.444427758455276
943785,23.21155846118927
943786,15.364005267620087
943787,19.63433414697647
943788,24.720202386379242
943789,28.591646552085876
943790,30.29258668422699
943791,36.439523100852966
943792,39.666274189949036
943793,41.466110944747925
943794,40.168113112449646
943795,43.63093852996826
943796,45.54199695587158
943797,44.60601091384888
943798,47.325206995010376
943799,50.460216999053955
943800,50.26170611381531
943801,51.40512764453888
943802,48.8112473487854
943803,47.896994948387146
943804,47.91460633277893
943805,45.836341977119446
943806,47.68699765205383
943807,52.40266799926758
943808,51.14826679229736
943809,51.75985038280487
943810,48.95288109779358
943811,51.703152656555176
943812,50.449097752571106
943813,47.77366518974304
943814,48.88774275779724
943815,49.679195284843445
943816,49.60992217063904
943817,49.95491921901703
943818,45.3769189119339
943819,43.84661853313446
943820,44.052481055259705
943821,43.03670346736908
943822,44.654263854026794
943823,49.15909826755524
943824,45.78922390937805
943825,44.72943663597107
943826,41.74582362174988
943827,45.53583860397339
943828,47.486721873283386
943829,51.095478534698486
943830,52.67793297767639
943831,36.90657317638397
943832,34.65659260749817
943833,44.446231722831726
943834,54.678696393966675
943835,27.33462929725647
943836,16.631043404340744
943837,13.163915276527405
943901,8.531427532434464
943902,8.531427532434464
943903,8.531427532434464
943904,8.531427532434464
943905,8.531427532434464
943906,16.54733195900917
943907,8.531427532434464
943908,17.45512768626213
943909,8.531427532434464
943910,15.004925578832626
943911,8.531427532434464
943912,23.74517798423767
943913,8.531427532434464
943914,35.345293283462524
943915,8.531427532434464
943916,43.32756459712982
943917,17.48914048075676
943918,44.77716386318207
943919,18.91958773136139
943920,52.85067558288574
943921,24.33845341205597
943922,56.70582056045532
943923,27.611671686172485
943924,56.295852065086365
943925,32.14468598365784
943926,58.55693519115448
943927,33.276963233947754
943928,57.22179114818573
943929,34.172006249427795
943930,60.84780037403107
943931,31.844879388809204
943932,62.706220746040344
943933,37.42624878883362
943934,59.917288422584534
943935,38.108561635017395
943936,62.2728830575943
943937,35.63220739364624
943938,66.81608200073242
943939,36.144652366638184
943940,62.614567279815674
943941,38.45104277133942
943942,62.9000461101532
943943,34.7922557592392
943944,58.32057297229767
943945,34.69540357589722
943946,60.13969838619232
943947,29.702807664871216
943948,59.540523290634155
943949,34.378507137298584
943950,56.69183909893036
943951,32.303409576416016
943952,53.84950518608093
943953,24.495606124401093
943954,53.03901016712189
943955,13.210739195346832
943956,49.20840263366699
943957,33.293156027793884
943958,52.94715225696564
943959,8.531427532434464
943960,35.53586423397064
943961,26.923388242721558
943962,50.29510974884033
943963,11.965090483427048
943964,28.82032334804535
943965,15.418082773685455
944029,10.72598084807396
944030,8.531427532434464
944031,10.713130086660385
944032,10.361692011356354
944033,24.583443999290466
944034,23.49771738052368
944035,23.666963577270508
944036,19.42509412765503
944037,23.870643973350525
944038,22.630710303783417
944039,25.80096185207367
944040,22.522907853126526
944041,34.23825442790985
944042,35.25807082653046
944043,38.6584198474884
944044,41.29257142543793
944045,44.732515811920166
944046,46.94901764392853
944047,48.388803601264954
944048,51.82243525981903
944049,55.29053866863251
944050,62.59287118911743
944051,54.84805107116699
944052,58.12195360660553
944053,56.71295523643494
944054,58.730111718177795
944055,56.33780479431152
944056,54.13876831531525
944057,56.13918960094452
944058,54.71956014633179
944059,55.23943603038788
944060,54.50689673423767
944061,56.87521696090698
944062,55.77662706375122
944063,58.064592480659485
944064,59.04918611049652
944065,61.08855605125427
944066,69.19986069202423
944067,59.89937663078308
944068,61.379066705703735
944069,59.76911246776581
944070,60.30052065849304
944071,56.437331438064575
944072,53.69251728057861
944073,56.0007643699646
944074,51.95873260498047
944075,54.73992109298706
944076,52.87870526313782
944077,55.454978346824646
944078,52.24731147289276
944079,52.814226150512695
944080,48.95492136478424
944081,48.94674360752106
944082,53.204413652420044
944083,49.83334183692932
944084,71.84135556221008
944085,63.63031983375549
944086,52.01155424118042
944087,32.36379146575928
944088,79.67998623847961
944089,56.17286026477814
944090,33.183536529541016
944091,19.378297328948975
944092,49.83188569545746
944093,22.451488077640533
944157,8.531427532434464
944158,8.531427532434464
944159,8.531427532434464
944160,8.531427532434464
944161,8.531427532434464
944162,11.12915575504303
944163,8.531427532434464
944164,24.203996062278748
944165,8.531427532434464
944166,35.80244243144989
944167,8.531427532434464
944168,36.4306777715683
944169,15.959590077400208
944170,40.9550678730011
944171,18.466281294822693
944172,46.232850551605225
944173,32.043598890304565
944174,50.91746211051941
944175,30.52246928215027
944176,54.029223918914795
944177,43.311296701431274
944178,53.95643353462219
944179,42.34448969364166
944180,58.703901171684265
944181,42.446231842041016
944182,64.31977570056915
944183,43.97884786128998
944184,57.579225897789
944185,38.395880460739136
944186,51.58186733722687
944187,37.816094160079956
944188,53.74478816986084
944189,37.06517994403839
944190,54.22102153301239
944191,37.81898558139801
944192,58.09690296649933
944193,44.75812554359436
944194,56.635387539863586
944195,43.94459307193756
944196,59.794713854789734
944197,39.988248348236084
944198,64.39474403858185
944199,40.25097131729126
944200,56.33558928966522
944201,34.46893811225891
944202,51.019187569618225
944203,38.273597955703735
944204,55.86188852787018
944205,35.65094530582428
944206,56.96783423423767
944207,34.846654534339905
944208,59.24448013305664
944209,36.88738465309143
944210,49.6841436624527
944211,25.28440922498703
944212,59.59132134914398
944213,11.985499411821365
944214,42.484079003334045
944215,27.045336961746216
944216,54.63654339313507
944217,8.531427532434464
944218,29.322187304496765
944219,35.2271831035614
944220,14.540651142597198
944221,8.531427532434464
944285,8.531427532434464
944286,8.531427532434464
944287,8.531427532434464
944288,8.531427532434464
944289,20.012941360473633
944290,13.077560663223267
944291,17.788985669612885
944292,16.5199813246727
944293,23.397838175296783
944294,25.488250255584717
944295,26.11933946609497
944296,31.12191140651703
944297,35.01378118991852
944298,42.44195103645325
944299,43.358986377716064
944300,45.326542258262634
944301,45.58267295360565
944302,48.150580525398254
944303,48.33556890487671
944304,49.26233410835266
944305,54.74845349788666
944306,50.19573748111725
944307,47.64680564403534
944308,54.166722893714905
944309,51.79886996746063
944310,53.3770477771759
944311,47.08607017993927
944312,47.41217911243439
944313,44.29000735282898
944314,48.01241397857666
944315,44.50022578239441
944316,44.373266100883484
944317,41.791197657585144
944318,44.84798491001129
944319,44.65430974960327
944320,46.226783990859985
944321,52.79011845588684
944322,48.253257274627686
944323,46.23232066631317
944324,51.46153748035431
944325,49.3461811542511
944326,50.42755603790283
944327,44.181610345840454
944328,44.27086889743805
944329,42.39952266216278
944330,47.16129720211029
944331,48.18322479724884
944332,50.096949338912964
944333,49.859898686409
944334,51.89061105251312
944335,51.52147710323334
944336,49.19908165931702
944337,56.03039622306824
944338,46.16519629955292
944339,51.69361054897308
944340,66.2184339761734
944341,75.31761169433594
944342,90.85596799850464
944343,52.3585706949234
944344,45.9022855758667
944345,61.571552753448486
944346,79.87027764320374
944347,31.332363486289978
944348,14.461823403835297
944349,12.490379959344864
944413,8.531427532434464
944414,8.531427532434464
944415,8.531427532434464
944416,8.531427532434464
944417,8.531427532434464
944418,20.06359338760376
944419,8.531427532434464
944420,17.794614136219025
944421,8.531427532434464
944422,26.32802665233612
944423,8.531427532434464
944424,32.92857825756073
944425,20.7211434841156
944426,43.139668107032776
944427,33.462756872177124
944428,46.985780000686646
944429,34.91052031517029
944430,47.36673414707184
944431,35.920923948287964
944432,48.48444998264313
944433,33.284815549850464
944434,52.97075092792511
944435,25.54671287536621
944436,42.37474739551544
944437,32.37147271633148
944438,44.38510298728943
944439,30.404838919639587
944440,39.14206326007843
944441,29.334867000579834
944442,42.22670078277588
944443,34.094722270965576
944444,42.24702835083008
944445,29.768851399421692
944446,39.60771143436432
944447,30.183163285255432
944448,43.792240619659424
944461,37.065993547439575
944462,53.63172233104706
944463,34.75428342819214
944464,53.565624356269836
944465,30.183538794517517
944466,56.00591719150543
944467,8.531427532434464
944468,55.715510845184326
944469,55.40823996067047
944470,72.01630115509033
944471,8.531427532434464
944472,51.85703635215759
944473,49.23457980155945
944474,54.77783918380737
944475,18.70333820581436
944476,30.79850196838379
944477,24.764894247055054
944541,8.531427532434464
944542,8.531427532434464
944543,8.531427532434464
944544,9.53958123922348
944545,9.997525215148926
944546,8.962037563323975
944547,9.836901128292084
944548,13.662027269601822
944549,14.368453025817871
944550,19.051671028137207
944551,23.500942587852478
944552,28.965211510658264
944553,29.678929448127747
944554,34.43835496902466
944555,35.14508008956909
944556,38.59822988510132
944557,36.71492576599121
944558,37.911072969436646
944559,36.69597923755646
