,data
976326,36.74332678318024
976413,25.29065102338791
976415,28.218811750411987
976416,32.157657742500305
976417,33.94264101982117
976418,30.81595480442047
976419,30.40929913520813
976420,32.889166474342346
976421,25.583694279193878
976422,26.7214435338974
976423,26.651285886764526
976424,26.21151030063629
976425,26.662697196006775
976426,29.693186283111572
976427,27.49333620071411
976428,35.35744309425354
976429,33.935068249702454
976430,42.547239661216736
976431,39.87808644771576
976432,58.736236691474915
976433,46.88599467277527
976434,58.35851609706879
976435,43.39685022830963
976436,62.49854326248169
976437,34.37413454055786
976438,46.148786544799805
976439,44.454922676086426
976440,49.361522793769836
976441,40.00641465187073
976442,29.23535704612732
976443,39.34819281101227
976444,40.20632326602936
976445,38.85149419307709
976446,29.2626690864563
976448,42.035332918167114
976541,20.989334285259247
976542,22.13573068380356
976543,23.12384784221649
976544,25.789122879505157
976545,24.9824121594429
976546,28.4979110956192
976547,25.17395317554474
976548,27.025192975997925
976549,26.170417070388794
976550,24.52999234199524
976551,22.56468951702118
976552,19.157610535621643
976553,21.257729530334473
976554,20.688511729240417
976555,22.792122960090637
976556,23.370743095874786
976557,24.238943457603455
976558,26.64294123649597
976559,29.124152064323425
976560,35.0939816236496
976561,32.54205405712128
976562,37.874385714530945
976563,29.485846757888794
976564,34.18910026550293
976565,30.371456146240234
976566,29.67802405357361
976567,29.10389542579651
976568,22.948841750621796
976669,19.92863118648529
976670,19.099830090999603
976672,20.558698177337646
976673,16.98944926261902
976674,20.592435598373413
976675,19.407987594604492
976676,16.185907423496246
976677,22.553319931030273
976678,19.411252439022064
976679,17.83794790506363
976680,17.947002053260803
976681,16.449890434741974
976682,18.90388309955597
976683,18.00417125225067
976684,19.579724669456482
976685,15.336240530014038
976686,25.191702246665955
976687,19.92519736289978
976688,29.72728669643402
976689,19.459282159805298
976691,21.054347455501556
989096,14.456439018249512
989097,12.882309406995773
989098,15.673089027404785
989099,13.293238580226898
989215,17.663778364658356
989216,15.267695486545563
989218,16.976799815893173
989219,18.29411029815674
989220,9.893811643123627
989221,11.655227541923523
989222,19.271857142448425
989223,18.03189843893051
989224,17.074858844280243
989225,18.986221849918365
989226,19.330520033836365
989227,18.349829614162445
989228,20.673823058605194
989229,18.729058504104614
989230,18.383667171001434
989231,21.030079126358032
989232,17.921976447105408
989233,18.55208307504654
989342,18.813437521457672
989343,23.37474226951599
989344,22.784689962863922
989345,23.074305653572083
989346,21.801911294460297
989347,23.85755956172943
989348,21.065224707126617
989349,19.127761721611023
989350,18.094890117645264
989351,20.46860933303833
989352,20.46003520488739
989353,19.608209133148193
989354,21.529377102851868
989355,20.620298385620117
989356,22.148078680038452
989357,22.86829710006714
989358,26.08158826828003
989359,27.99189567565918
989360,28.86295199394226
989361,25.310091972351074
989362,26.659104824066162
989363,28.17951261997223
989364,29.068192839622498
989365,26.145975589752197
989366,24.114268124103546
989469,21.893739998340607
989470,20.291227102279663
989471,21.562845408916473
989472,21.497337818145752
989473,32.84248232841492
989474,23.74845325946808
989475,18.54215919971466
989476,18.798571527004242
989477,26.366958618164062
989478,20.078296661376953
989479,18.00210177898407
989480,14.779708683490753
989481,12.95120283961296
989482,14.389931112527847
989483,9.03055340051651
989484,15.262646973133087
989485,12.970807552337646
989486,18.62494856119156
989487,12.91768342256546
989488,19.17290836572647
989489,29.720285534858704
989490,24.581366181373596
989491,14.55658107995987
989492,23.932436108589172
989493,31.46246910095215
989494,30.741199254989624
989495,25.511218905448914
989496,28.999537229537964
989497,22.781295776367188
989498,25.53580015897751
989598,23.692080974578857
989599,22.846997380256653
989600,24.49108123779297
989601,29.355215430259705
989602,32.13262379169464
989603,21.661410331726074
989604,24.7652468085289
989605,19.93698000907898
989606,19.783626198768616
989607,16.578666120767593
989608,19.41030740737915
989609,18.19009840488434
989610,15.847701877355576
989611,12.022671699523926
989612,13.231020867824554
989613,16.532940566539764
989614,19.863338470458984
989615,18.88217866420746
989616,23.935410976409912
989617,33.15944969654083
989618,41.85038208961487
989619,32.19138264656067
989620,37.67505705356598
989621,35.787192583084106
989622,40.42021334171295
989623,38.918572664260864
989624,43.77034842967987
989625,36.28374099731445
989626,37.958616614341736
989627,31.55053436756134
989628,33.80871772766113
989629,33.05116951465607
989630,36.14041745662689
989631,29.382819533348083
989632,30.9581059217453
989633,34.44572329521179
989634,39.93128776550293
989635,26.186981201171875
989636,32.65033423900604
989726,20.39029061794281
989727,25.335017442703247
989728,26.944124698638916
989729,30.620001554489136
989730,32.6930296421051
989731,26.075388193130493
989732,24.259853065013885
989733,23.10979127883911
989734,18.934268057346344
989735,17.958747148513794
989736,15.842040032148361
989737,15.64934641122818
989738,12.653489708900452
989739,12.748490422964096
989740,15.841746926307678
989741,14.067542850971222
989742,18.93080711364746
989743,25.576127767562866
989744,36.73464834690094
989745,38.166953325271606
989746,53.77898037433624
989747,36.630094051361084
989748,41.847336292266846
989749,29.985036253929138
989750,43.33907604217529
989751,23.551819920539856
989752,37.35339164733887
989753,22.360562682151794
989754,34.22025918960571
989755,24.530271887779236
989756,37.18733727931976
989757,24.390311241149902
989758,35.5138635635376
989759,26.23121201992035
989760,38.40708315372467
989761,29.941735863685608
989762,46.627264618873596
989763,29.97406303882599
989764,36.88403010368347
989765,30.291468501091003
989766,35.394739508628845
989767,26.278476119041443
989768,29.154526591300964
989769,26.127938628196716
989770,26.78455412387848
989771,26.168489456176758
989772,29.240647554397583
989773,25.398816466331482
989774,28.315976858139038
989775,27.24014699459076
989776,32.94749557971954
989777,26.94442093372345
989778,31.583353877067566
989779,14.281658232212067
989780,13.385891318321228
989781,8.531427532434464
989782,8.531427532434464
989783,8.531427532434464
989784,8.531427532434464
989785,8.531427532434464
989786,8.531427532434464
989787,8.531427532434464
989853,23.38034152984619
989854,23.81893426179886
989855,25.843986868858337
989856,29.518954157829285
989857,28.016512393951416
989858,27.353813648223877
989859,33.067545890808105
989860,29.62503969669342
989861,26.631738543510437
989862,23.781448006629944
989863,22.72042155265808
989864,23.42174768447876
989865,19.423053860664368
989866,16.026462018489838
989867,14.26756203174591
989868,17.95547604560852
989869,21.144851446151733
989870,27.51924216747284
989871,39.18004393577576
989872,48.75864267349243
989873,46.2291955947876
989874,49.793683886528015
989875,57.18976020812988
989876,55.8226352930069
989877,49.158735275268555
989878,48.27021777629852
989879,43.49582612514496
989880,42.66625106334686
989881,38.07308852672577
989882,39.917694330215454
989883,35.58797240257263
989884,40.11769890785217
989885,37.334524393081665
989886,37.441415190696716
989887,37.28851616382599
989888,43.08404266834259
989889,37.85694122314453
989890,40.433969497680664
989891,51.596145033836365
989892,51.32597863674164
989893,48.40379476547241
989894,49.602094888687134
989895,46.873319149017334
989896,48.783939480781555
989897,40.039013028144836
989898,44.021647572517395
989899,37.94481039047241
989900,45.938509702682495
989901,38.95993709564209
989902,42.90435314178467
989903,37.5636100769043
989904,44.43149924278259
989905,32.26286709308624
989906,28.40857744216919
989907,30.82782506942749
989908,24.70022737979889
989909,27.737780213356018
989910,11.068247109651566
989911,23.98359715938568
989912,13.736957013607025
989913,20.482181906700134
989914,8.531427532434464
989915,19.6291583776474
989982,21.87578022480011
989983,24.003088176250458
989984,26.48131787776947
989985,35.25428652763367
989986,31.417871117591858
989987,27.795416712760925
989988,28.273949027061462
989989,32.0259290933609
989990,23.5492205619812
989991,15.552214682102203
989992,13.383508920669556
989993,20.1598259806633
989994,19.055784940719604
989995,17.646861672401428
989996,21.74576222896576
989997,22.116631865501404
989998,37.23469316959381
989999,30.17956256866455
990000,46.17657423019409
990001,39.067437052726746
990002,48.956661224365234
990003,26.306025981903076
990004,47.06357717514038
990005,36.84449315071106
990006,42.81618773937225
990007,9.292194694280624
990008,24.956892132759094
990009,17.023192942142487
990010,38.3276629447937
990011,15.224472284317017
990012,36.597620844841
990013,16.668993830680847
990014,38.85917127132416
990015,16.08202174305916
990016,39.95863318443298
990017,30.5672425031662
990018,45.12072145938873
990019,21.688298881053925
990020,44.40222203731537
990021,38.72887372970581
990022,43.83254945278168
990023,19.027488231658936
990024,30.822989344596863
990025,30.960609316825867
990026,42.60850191116333
990027,29.84703242778778
990028,41.04629158973694
990029,29.059693813323975
990030,42.66783654689789
990031,23.866154551506042
990032,38.82374823093414
990033,27.04883337020874
990034,25.386274456977844
990035,9.730999171733856
990036,23.09349000453949
990037,23.417888283729553
990038,23.670756220817566
990039,23.496640920639038
990040,15.88247299194336
990041,18.98137778043747
990042,29.136435389518738
990043,28.65219533443451
990110,21.345415115356445
990111,23.40323507785797
990112,25.610382556915283
990113,29.06788408756256
990114,27.132042050361633
990115,26.84552013874054
990116,28.955427408218384
990117,24.244701266288757
990118,25.78042358160019
990119,19.375453889369965
990120,21.53298407793045
990121,16.265838742256165
990122,18.752563297748566
990123,22.431298196315765
990124,26.877321600914
990125,25.132864117622375
990126,28.53640913963318
990127,31.053731441497803
990128,32.37943351268768
990129,42.50083088874817
990130,40.99728763103485
990131,39.36641752719879
990132,43.56101036071777
990133,38.47246766090393
990134,41.50189280509949
990135,32.98389494419098
990136,36.50082290172577
990137,31.98285400867462
990138,34.52513515949249
990139,38.81278336048126
990140,37.289371490478516
990141,32.55968630313873
990142,30.967794060707092
990143,36.618682742118835
990144,34.310314655303955
990145,41.75242841243744
990146,35.81923186779022
990147,38.79796743392944
990148,40.026692152023315
990149,39.691508412361145
990150,44.43221688270569
990151,34.283010959625244
990152,41.876492500305176
990153,34.30432736873627
990154,42.12677359580994
990155,39.92492496967316
990156,44.930617809295654
990157,32.946035265922546
990158,38.47270965576172
990159,34.86635208129883
990160,37.21774518489838
990161,30.656046271324158
990162,21.9442480802536
990163,14.694485813379288
990164,38.081883788108826
990165,8.531427532434464
990166,9.046876579523087
990167,8.531427532434464
990168,52.96721279621124
990169,8.531427532434464
990170,8.531427532434464
990171,8.531427532434464
990239,26.43361985683441
990240,25.301213264465332
990241,28.03723633289337
990242,30.458561778068542
990243,28.404250741004944
990244,21.117399632930756
990245,24.662363529205322
990246,26.520963311195374
990247,21.613201200962067
990248,17.98169493675232
990249,19.310215413570404
990250,20.27619630098343
990251,17.990168929100037
990252,28.246724605560303
990253,17.707806825637817
990254,26.225717067718506
990255,14.331966042518616
990256,24.22436535358429
990257,12.988200932741165
990258,29.42941188812256
990259,14.678928256034851
990260,21.788491010665894
990261,14.088072776794434
990262,33.31696331501007
990263,13.184907287359238
990264,25.388560891151428
990265,12.132197320461273
990266,29.613991379737854
990267,8.846999257802963
990268,27.144976258277893
990269,10.580870509147644
990270,31.262001395225525
990271,15.84231436252594
990272,33.96796703338623
990273,15.702253580093384
990274,38.56835186481476
990275,17.271073907613754
990276,30.652103424072266
990277,17.57901966571808
990278,42.13173449039459
990279,16.240367740392685
990280,32.73458182811737
990281,17.375366389751434
990282,36.19401514530182
990283,14.765672981739044
990284,32.918381094932556
990285,14.41423386335373
990286,32.40163862705231
990287,15.101061165332794
990288,28.300543427467346
990289,9.23215076327324
990290,15.247766375541687
990291,8.531427532434464
990292,8.531427532434464
990293,12.308097332715988
990294,16.293030828237534
990295,14.997858703136444
990296,14.494956880807877
990297,21.256231665611267
990298,13.105567395687103
990299,15.071026682853699
990365,21.872993111610413
990367,26.70702815055847
990368,27.053552269935608
990369,29.3033367395401
990370,29.183666110038757
990371,31.7878520488739
990372,29.647207260131836
990373,26.407763957977295
990374,25.212618112564087
990375,26.785138249397278
990376,22.807539701461792
990377,22.58281409740448
990378,21.267279982566833
990379,23.560669422149658
990380,21.15908533334732
990381,20.207459330558777
990382,13.66224318742752
990383,24.04947817325592
990384,23.30492675304413
990385,30.453917980194092
990386,28.70346486568451
990387,33.16179871559143
990388,31.33235514163971
990389,32.26877510547638
990390,28.66663157939911
990391,36.31230890750885
990392,27.54195213317871
990393,34.26359713077545
990394,26.966200470924377
990395,34.1503643989563
990396,26.559165120124817
990397,32.53642976284027
990398,29.614421129226685
990399,40.97574591636658
990400,36.81780695915222
990401,42.74710237979889
990402,38.77163589000702
990403,43.829933404922485
990404,39.67457294464111
990405,39.0664941072464
990406,33.13307225704193
990407,38.06882858276367
990408,33.97739231586456
990409,39.45181667804718
990410,37.177223563194275
990411,37.98817336559296
990412,34.99106287956238
990413,32.59464204311371
990414,32.213687896728516
990415,33.26251029968262
990416,31.681841611862183
990417,29.42322850227356
990418,22.2770494222641
990419,18.338361978530884
990420,17.622549533843994
990421,20.187594890594482
990422,18.928745985031128
990423,25.002481043338776
990424,24.371275007724762
990425,25.531959533691406
990426,20.240049362182617
990427,25.224788784980774
990495,24.129945635795593
990496,23.31239104270935
990497,31.238824129104614
990498,26.426714658737183
990499,25.18847495317459
990500,25.299761295318604
990501,33.46552312374115
990502,27.357627153396606
990503,21.591832637786865
990504,17.95198380947113
990505,20.62142699956894
990506,19.343266487121582
990507,18.130044043064117
990508,24.586377143859863
990509,10.446781367063522
990510,11.794862747192383
990511,8.531427532434464
990512,8.531427532434464
990513,8.531427532434464
990514,8.531427532434464
990515,8.531427532434464
990516,8.531427532434464
990517,11.284125298261642
990518,16.73145353794098
990519,8.531427532434464
990520,11.749604493379593
990521,8.531427532434464
990522,8.692827671766281
990523,8.531427532434464
990524,16.251710206270218
990525,17.674787044525146
990526,30.54227113723755
990527,20.152893662452698
990528,30.00993251800537
990529,25.59747964143753
990530,33.14565181732178
990531,18.90352427959442
990532,32.96237409114838
990533,27.756105065345764
990534,31.98238253593445
990535,12.997029572725296
990536,18.267040252685547
990537,9.466557204723358
990538,16.518607586622238
990539,8.531427532434464
990540,19.459365606307983
990541,12.052739560604095
990542,19.937472343444824
990543,8.531427532434464
990544,14.654696434736252
990545,8.531427532434464
990546,8.531427532434464
990547,8.531427532434464
990548,8.531427532434464
990549,18.760365545749664
990550,22.581864893436432
990551,23.621397614479065
990552,20.702572464942932
990553,24.680638313293457
990554,24.738550186157227
990555,23.059954941272736
990623,22.989636659622192
990624,24.632673263549805
990625,27.883920073509216
990626,29.00561213493347
990627,23.427881002426147
990628,25.68328559398651
990629,24.48345422744751
990630,27.132667899131775
990631,19.995025396347046
990632,21.721189320087433
990633,18.515155911445618
990634,19.417742490768433
990635,17.841924130916595
990636,16.821571588516235
990637,14.463454782962799
990638,12.51120924949646
990639,9.728933870792389
990640,8.531427532434464
990641,13.230036199092865
990642,11.931750476360321
990643,9.26584541797638
990644,10.622631311416626
990645,16.5643247961998
990646,17.68044888973236
990647,17.38371416926384
990648,15.394313037395477
990649,15.533929467201233
990650,14.895068258047104
990651,18.613357841968536
990652,16.49396061897278
990653,25.7580703496933
990654,31.50891125202179
990655,32.5480455160141
990656,30.934436321258545
990657,37.912049293518066
990658,36.59702003002167
990659,33.285382986068726
990660,32.16837227344513
990661,34.58774507045746
990662,31.747530698776245
990663,26.463894248008728
990664,23.058888912200928
990665,23.47826600074768
990666,19.096654951572418
990667,21.58545732498169
990668,19.57904040813446
990669,24.79968935251236
990670,26.727710366249084
990671,22.813168168067932
990672,21.91837966442108
990673,23.51287543773651
990674,19.091890156269073
990675,11.717642396688461
990676,21.062792241573334
990677,13.972570300102234
990678,17.50194013118744
990679,12.510481178760529
990680,31.475520133972168
990681,16.228967905044556
990682,16.974424719810486
990683,13.56192797422409
990750,19.774847626686096
990751,25.308452248573303
990752,24.416463375091553
990753,27.981131076812744
990754,26.749802827835083
990755,28.22376847267151
990756,24.892550706863403
990757,27.61000692844391
990758,20.763959884643555
990759,20.444660186767578
990760,21.286558210849762
990761,19.638479351997375
990762,18.17293345928192
990763,17.214778810739517
990764,17.07674890756607
990765,8.531427532434464
990766,8.531427532434464
990767,8.531427532434464
990768,8.531427532434464
990769,8.531427532434464
990770,8.531427532434464
990771,8.531427532434464
990772,8.531427532434464
990773,8.531427532434464
990774,8.531427532434464
990775,8.531427532434464
990776,8.531427532434464
990777,8.531427532434464
990778,8.531427532434464
990779,8.531427532434464
990780,8.531427532434464
990781,9.441766291856766
990782,8.531427532434464
990783,11.5171580016613
990784,16.058335453271866
990785,13.827567398548126
990786,17.201710045337677
990787,14.736984074115753
990788,14.487223476171494
990789,12.837285846471786
990790,8.531427532434464
990791,8.531427532434464
990792,10.79394593834877
990793,8.554157316684723
990794,8.531427532434464
990795,8.531427532434464
990796,8.531427532434464
990797,8.531427532434464
990798,8.531427532434464
990799,10.793654918670654
990800,14.372610747814178
990801,11.463135778903961
990802,10.348817259073257
990803,11.363438069820404
990804,13.360672742128372
990805,17.820860147476196
990806,11.311073303222656
990807,17.055691182613373
990808,19.930204153060913
990809,20.3550386428833
990810,13.43893826007843
990811,17.848364114761353
990879,25.92029869556427
990880,29.08065140247345
990881,26.810126304626465
990882,25.136001706123352
990883,27.90095567703247
990884,25.200572609901428
990885,23.55507642030716
990886,24.607747793197632
990887,20.203770995140076
990888,22.188875675201416
990889,18.141457438468933
990890,19.23796534538269
990891,16.86567723751068
990892,15.536066740751266
990893,10.648402720689774
990894,8.531427532434464
990895,8.531427532434464
990896,8.531427532434464
990897,11.166162192821503
990898,8.531427532434464
990899,10.542309880256653
990900,8.531427532434464
990901,8.626661896705627
990902,8.531427532434464
990903,13.910272270441055
990904,14.682155549526215
990905,20.91880112886429
990906,18.075117468833923
990907,19.09636080265045
990908,13.818160891532898
990909,19.917182326316833
990910,19.07662570476532
990911,21.211627423763275
990912,23.100695610046387
990913,23.83062720298767
990914,18.57321172952652
990915,23.14261496067047
990916,16.49014711380005
990917,20.749281644821167
990918,17.159317135810852
990919,18.074875473976135
990920,16.25368058681488
990921,17.847467064857483
990922,12.03709751367569
990923,16.25482276082039
990924,10.832431465387344
990925,17.33303502202034
990926,19.78359282016754
990927,18.284313678741455
990928,25.77116310596466
990929,20.513553619384766
990930,19.14373129606247
990931,17.61406511068344
990932,15.807346105575562
990933,16.429965496063232
990934,16.712608188390732
990935,19.002059996128082
990936,19.80736255645752
990937,16.41842484474182
990938,14.368824362754822
990939,17.714858055114746
991005,23.67161989212036
991006,22.83614933490753
991007,25.33962368965149
991008,26.26339316368103
991009,39.05373930931091
991010,28.73585045337677
991011,25.368905067443848
991012,22.240299582481384
991013,22.968299388885498
991014,20.927823781967163
991015,19.65441346168518
991016,19.94171977043152
991017,21.59079372882843
991018,18.17296266555786
991019,12.245136946439743
991020,15.434813797473907
991021,8.531427532434464
991022,8.531427532434464
991023,8.531427532434464
991024,8.531427532434464
991025,11.628009378910065
991026,8.531427532434464
991027,8.531427532434464
991028,8.531427532434464
991029,8.531427532434464
991030,8.531427532434464
991031,8.531427532434464
991032,9.897551089525223
991033,17.12480992078781
991034,13.406521379947662
991035,9.468525499105453
991036,13.91285389661789
991037,12.563274651765823
991038,18.40214639902115
991039,16.493535041809082
991040,20.304094552993774
991041,30.942505598068237
991042,18.446220755577087
991043,13.224566280841827
991044,11.229345798492432
991045,14.340542256832123
991046,13.210927993059158
991047,12.772993445396423
991048,13.149888962507248
991049,21.300721168518066
991050,12.105087637901306
991051,13.961941301822662
991052,10.11406347155571
991053,15.908491611480713
991054,12.598918825387955
991055,17.18537747859955
991056,14.597209095954895
991057,26.314120292663574
991058,13.329594135284424
991059,14.582983553409576
991060,11.06563001871109
991061,14.674614071846008
991062,12.930849194526672
991063,17.99182116985321
991064,14.362471997737885
991065,17.718542218208313
991066,15.28768926858902
991067,13.394163995981216
991134,20.74855774641037
991135,24.574314951896667
991136,26.319360733032227
991137,24.69142585992813
991138,24.273187816143036
991139,23.61916959285736
991140,27.600494027137756
991141,15.309483408927917
991142,15.916131138801575
991143,18.18441152572632
991144,17.271319031715393
991145,13.34360584616661
991146,15.60413509607315
991147,11.436028182506561
991148,17.890629768371582
991149,8.531427532434464
991150,8.531427532434464
991151,13.138252347707748
991152,12.807753086090088
991153,9.59211602807045
991154,8.531427532434464
991155,8.531427532434464
991156,8.906202465295792
991157,8.531427532434464
991158,8.531427532434464
991159,18.66087019443512
991160,12.920349538326263
991161,16.972369849681854
991162,15.450003147125244
991163,17.389205992221832
991164,18.903901875019073
991165,13.824419379234314
991166,11.287430822849274
991167,27.954999804496765
991168,20.957388877868652
991169,22.378845810890198
991170,15.662364065647125
991171,20.192814469337463
991172,21.523427367210388
991173,13.769897520542145
991174,8.531427532434464
991175,16.616917997598648
991176,10.95091924071312
991177,14.576103389263153
991178,9.858027696609497
991179,13.424280881881714
991180,14.325896352529526
991181,8.658075854182243
991182,9.448134303092957
991183,23.631569743156433
991184,19.725787341594696
991185,17.306698262691498
991186,15.012169778347015
991187,13.732293397188187
991188,19.861623644828796
991189,9.570243656635284
991190,8.531427532434464
991191,8.531427532434464
991192,18.236202597618103
991193,8.531427532434464
991194,8.531427532434464
991195,8.531427532434464
991262,21.881709098815918
991263,26.971073746681213
991264,24.082276821136475
991265,27.464993596076965
991266,28.509168028831482
991267,28.051559925079346
991268,14.505372047424316
991269,15.57012751698494
991270,25.285431444644928
991271,18.565568029880524
991272,15.06756991147995
991273,16.17695778608322
991274,13.301266133785248
991275,12.849564999341965
991276,17.994645833969116
991277,8.531427532434464
991278,11.265098452568054
991279,8.531427532434464
991280,8.531427532434464
991281,8.531427532434464
991282,8.531427532434464
991283,8.531427532434464
991284,8.531427532434464
991285,8.531427532434464
991286,23.270292282104492
991287,16.2316632270813
991288,20.141615867614746
991289,18.54490876197815
991290,23.491496443748474
991291,20.2215576171875
991292,30.240065455436707
991293,21.546842455863953
991294,27.35013782978058
991295,27.334938049316406
991296,30.620940327644348
991297,25.51683485507965
991298,32.962607741355896
991299,26.78746223449707
991300,18.211377263069153
991301,12.77173861861229
991302,29.110800623893738
991303,14.951305985450745
991304,16.068596243858337
991305,13.184521347284317
991306,14.673104733228683
991307,13.089930564165115
991308,17.00625643134117
991309,13.588534891605377
991310,13.985719382762909
991311,20.15544295310974
991312,14.495377242565155
991313,16.998334228992462
991314,15.746292471885681
991315,18.90612781047821
991316,8.531427532434464
991317,8.531427532434464
991318,8.531427532434464
991319,10.118443369865417
991320,9.555908590555191
991321,8.531427532434464
991322,8.531427532434464
991323,8.531427532434464
991391,28.950558304786682
991392,29.05536711215973
991393,29.493277668952942
991394,28.3810818195343
991395,31.465652585029602
991396,26.632518768310547
991397,25.15543431043625
991398,20.951647758483887
991399,23.543120622634888
991400,18.727164268493652
991401,16.911272406578064
991402,17.418406009674072
991403,17.49817356467247
991404,20.0119087100029
991405,14.503982663154602
991406,13.567552268505096
991407,13.820134401321411
991408,14.837806224822998
991409,15.33844143152237
991410,14.31355357170105
991411,22.10651606321335
991412,16.97634920477867
991413,27.046597003936768
991414,22.48002678155899
991415,32.686887979507446
991416,25.32569020986557
991417,30.841506123542786
991418,27.961838245391846
991419,36.96387588977814
991420,30.764756202697754
991421,38.64507257938385
991422,37.24073886871338
991423,44.25881505012512
991424,40.13923645019531
991425,42.132556438446045
991426,37.79483199119568
991427,43.01521182060242
991428,32.82845079898834
991429,37.327911257743835
991430,24.174038767814636
991431,28.51373255252838
991432,15.227668285369873
991433,17.41629585623741
991434,12.771717756986618
991435,16.70489564538002
991436,11.848704516887665
991437,17.266392558813095
991438,18.75761389732361
991439,23.215563893318176
991440,24.010585844516754
991441,22.714098393917084
991442,22.842585146427155
991443,26.08218491077423
991444,22.151278853416443
991445,20.69132387638092
991446,8.531427532434464
991447,22.387868463993073
991448,13.09631735086441
991449,10.851009786128998
991450,8.531427532434464
991451,18.730902671813965
991519,23.822791576385498
991520,24.780699014663696
991521,39.88528370857239
991522,27.047794461250305
991523,22.2251957654953
991524,22.745647430419922
991525,33.732314109802246
991526,23.895554840564728
991527,22.903384268283844
991528,17.77172476053238
991529,18.632896840572357
991530,17.54760205745697
991531,16.555004864931107
991532,22.26655811071396
991533,8.531427532434464
991534,14.67836394906044
991535,8.531427532434464
991536,9.554952085018158
991537,11.17758184671402
991538,14.384115934371948
991539,8.531427532434464
991540,20.405961871147156
991541,30.89459478855133
991542,38.09505999088287
991543,27.641278505325317
991544,36.55128717422485
991545,29.677406549453735
991546,42.526519894599915
991547,36.095051765441895
991548,46.00015163421631
991549,35.60356020927429
991550,48.14680874347687
991551,33.24088931083679
991552,46.95694923400879
991553,51.672035455703735
991554,48.35786163806915
991555,27.33796715736389
991556,40.48590660095215
991557,39.462981820106506
991558,38.71871829032898
991559,23.421393036842346
991560,24.78752911090851
991561,17.235307693481445
991562,24.407595098018646
991563,15.68227544426918
991564,23.529531359672546
991565,14.602357745170593
991566,24.884560704231262
991567,13.424068093299866
991568,22.090367078781128
991569,30.413137674331665
991570,22.067492306232452
991571,11.768427938222885
991572,16.640424877405167
991573,25.30056655406952
991574,23.961049914360046
991575,27.637022733688354
991576,13.125846982002258
991577,14.249738901853561
991578,23.34958106279373
991579,24.759791493415833
991646,23.500421047210693
991647,24.167158603668213
991648,25.516421794891357
991649,31.53133749961853
991650,35.31441807746887
991651,23.618516623973846
991652,28.315542936325073
991653,23.479838967323303
991654,24.4091534614563
991655,21.846553087234497
991656,23.052590787410736
991657,19.041348695755005
991658,21.039400100708008
991659,16.17480903863907
991660,19.740880727767944
991661,16.336062103509903
991662,17.130901515483856
991663,11.869131177663803
991664,14.077253937721252
991665,29.823354482650757
991666,31.598933339118958
991667,29.323952198028564
991668,30.45186936855316
991669,38.64526867866516
991670,32.65985548496246
991671,41.908118724823
991672,37.535738945007324
991673,43.37189972400665
991674,39.72449481487274
991675,43.487064242362976
991676,39.893494844436646
991677,47.66696214675903
991678,44.570608735084534
991679,46.48838460445404
991680,42.57194399833679
991681,54.701619148254395
991682,52.954241037368774
991683,45.619226694107056
991684,41.24262869358063
991685,41.3664174079895
991686,32.42676019668579
991687,35.49691140651703
991688,29.37724530696869
991689,29.317522644996643
991690,24.73008245229721
991691,25.485517382621765
991692,22.764230966567993
991693,30.550928711891174
991694,31.05426549911499
991695,28.73829960823059
991696,27.98661768436432
991697,30.070794224739075
991698,32.3605078458786
991699,14.586826264858246
991700,31.679621934890747
991701,15.36739319562912
991702,8.531427532434464
991703,8.531427532434464
991704,43.382213711738586
991705,8.531427532434464
991706,8.531427532434464
991707,8.531427532434464
991774,20.170196294784546
991775,26.598172187805176
991776,27.38690435886383
991777,31.6187185049057
991778,36.61158561706543
991779,29.630730748176575
991780,25.940542817115784
991781,26.897836923599243
991782,24.088551998138428
991783,21.098538637161255
991784,18.360633850097656
991785,18.48103255033493
991786,16.950905323028564
991787,16.84715837240219
991788,26.927422881126404
991789,8.531427532434464
991790,19.00705635547638
991791,8.531427532434464
991792,27.184913754463196
991793,16.92207559943199
991794,50.48200070858002
991795,30.530972480773926
991796,47.02373564243317
991797,39.6338427066803
991798,51.56287908554077
991799,37.377395033836365
991800,47.07940697669983
991801,38.056161403656006
991802,46.925594210624695
991803,41.299856305122375
991804,51.68647587299347
991805,41.334649324417114
991806,50.700684785842896
991807,45.50458371639252
991808,57.47737526893616
991809,49.5381498336792
991810,68.80328118801117
991811,46.061718463897705
991812,54.668628573417664
991813,39.9002331495285
991814,50.80916106700897
991815,33.605700731277466
991816,41.65212154388428
991817,30.95333695411682
991818,38.83639872074127
991819,31.652873158454895
991820,42.800007462501526
991821,33.46039116382599
991822,43.390053510665894
991823,34.38827037811279
991824,43.505343198776245
991825,30.7195782661438
991826,38.44912350177765
991827,16.959984302520752
991828,15.79340010881424
991829,13.181157410144806
991830,8.531427532434464
991831,13.51695865392685
991832,12.044591009616852
991833,14.860248118638992
991834,8.531427532434464
991835,15.521278977394104
991904,30.345863103866577
991905,28.01050841808319
991906,27.487841248512268
991907,38.29949975013733
991908,33.712579011917114
991909,30.458127856254578
991910,27.987744212150574
991911,25.929198265075684
991912,25.797961950302124
991913,21.031585335731506
991914,22.447029948234558
991915,24.363426864147186
991916,28.722119331359863
991917,26.116786003112793
991918,23.27708899974823
991919,27.606923580169678
991920,32.99227297306061
991921,40.38138568401337
991922,40.479660630226135
991923,65.86671113967896
991924,56.53913199901581
991925,63.92286658287048
