,data
958249,15.31457781791687
958250,15.87073415517807
958251,19.24291580915451
958252,21.07691764831543
958253,22.10843116044998
958254,26.33555769920349
958255,27.87927210330963
958256,38.99969518184662
958257,17.58743107318878
958258,20.01143306493759
958259,8.531427532434464
958260,15.510764718055725
958261,8.531427532434464
958262,25.559605360031128
958263,31.57298982143402
958264,50.055785179138184
958265,48.766382336616516
958266,59.053658843040466
958267,53.84393513202667
958268,60.794745087623596
958269,52.39488244056702
958270,58.570011258125305
958271,55.1673299074173
958272,64.73048686981201
958273,46.94316804409027
958274,50.86172819137573
958275,46.3189297914505
958276,59.067402482032776
958277,42.407387495040894
958278,52.87663996219635
958279,31.056272387504578
958280,30.128551721572876
958281,15.118411779403687
958282,17.677870392799377
958283,15.975217521190643
958284,16.28859668970108
958285,8.531427532434464
958286,12.504249811172485
958287,10.968074798583984
958288,16.869463622570038
958289,8.531427532434464
958290,8.531427532434464
958291,8.531427532434464
958292,8.531427532434464
958293,8.531427532434464
958294,8.531427532434464
958295,8.531427532434464
958296,19.164336323738098
958297,18.46464991569519
958377,16.76651567220688
958378,17.290075719356537
958379,20.09333372116089
958380,20.22739052772522
958381,22.225921750068665
958382,25.307897329330444
958383,25.141963958740234
958384,25.164348483085632
958385,25.84185481071472
958386,17.510735392570496
958387,23.12120258808136
958388,8.531427532434464
958389,22.813531160354614
958390,23.458637297153473
958391,42.18323767185211
958392,45.4364287853241
958393,58.066661953926086
958394,55.41244983673096
958395,67.05677926540375
958396,63.736342787742615
958397,67.28331565856934
958398,65.74621856212616
958399,69.39797520637512
958400,66.71136498451233
958401,75.19240856170654
958402,69.99461352825165
958403,73.8205897808075
958404,65.02228677272797
958405,65.32067477703094
958406,58.410974740982056
958407,46.69407606124878
958408,32.0954567193985
958409,26.612520813941956
958410,14.50297087430954
958411,21.257036924362183
958412,12.007393687963486
958413,18.62975299358368
958414,10.280151218175888
958415,17.93032944202423
958416,8.531427532434464
958417,23.081726133823395
958418,8.928194791078568
958419,13.390233665704727
958420,8.531427532434464
958421,8.531427532434464
958422,8.531427532434464
958423,8.531427532434464
958424,19.326224625110626
958425,21.955667734146118
958505,17.12739259004593
958506,18.344140648841858
958507,19.247388541698456
958508,20.088573098182678
958509,22.7073872089386
958510,25.655775368213654
958511,28.09105098247528
958512,32.28907346725464
958513,8.531427532434464
958514,17.830740213394165
958515,8.531427532434464
958516,16.286345720291138
958517,8.531427532434464
958518,31.211023926734924
958519,39.025434255599976
958520,55.781487822532654
958521,50.08166193962097
958522,62.0941823720932
958523,54.395816922187805
958524,58.67646396160126
958525,56.64638161659241
958526,59.302300214767456
958527,64.93765532970428
958528,59.852041602134705
958529,51.98269009590149
958530,56.25004827976227
958531,60.382460951805115
958532,58.61106276512146
958533,54.23689305782318
958534,54.61873173713684
958535,42.09384560585022
958536,40.57804822921753
958537,24.981431663036346
958538,30.204867720603943
958539,20.66291034221649
958540,22.535216212272644
958541,17.351129353046417
958542,21.61090850830078
958543,21.91516488790512
958544,17.379606515169144
958545,8.531427532434464
958546,12.847241014242172
958547,8.531427532434464
958548,8.531427532434464
958549,8.531427532434464
958550,8.531427532434464
958551,8.531427532434464
958552,16.161742359399796
958553,18.241413831710815
958633,19.4234836101532
958634,20.390682816505432
958635,21.6750830411911
958636,22.497752904891968
958637,23.21249932050705
958638,26.934419870376587
958639,24.175499081611633
958640,24.012231826782227
958641,23.301858007907867
958642,17.14071273803711
958643,23.465189933776855
958644,18.45097303390503
958645,37.94693410396576
958646,34.53458547592163
958647,57.29980945587158
958648,55.22441565990448
958649,61.34226679801941
958650,58.032002449035645
958651,64.06175911426544
958652,60.201486349105835
958653,63.653897643089294
958654,64.44962680339813
958655,68.17487061023712
958656,65.54417788982391
958657,71.07691884040833
958658,68.68737399578094
958659,68.27339172363281
958660,69.16137099266052
958661,69.53823208808899
958662,61.48416757583618
958663,56.54208183288574
958664,43.22126626968384
958665,34.530171155929565
958666,22.559223771095276
958667,24.91236925125122
958668,18.463047742843628
958669,22.29130208492279
958670,18.81489783525467
958671,24.72357988357544
958672,16.34361505508423
958673,29.17936861515045
958674,22.82396823167801
958675,21.99121594429016
958676,14.96298223733902
958677,21.0163813829422
958678,12.271067947149277
958679,20.889955759048462
958680,25.48179566860199
958681,30.346209406852722
958761,22.99534648656845
958762,20.382784605026245
958763,25.692439675331116
958764,23.162783980369568
958765,27.422924041748047
958766,27.626633644104004
958767,27.704076170921326
958768,48.94726097583771
958769,17.33054518699646
958770,34.969133138656616
958771,8.531427532434464
958772,36.04274332523346
958773,19.427000880241394
958774,62.625903487205505
958775,45.69104075431824
958776,52.933200001716614
958777,51.24945819377899
958778,56.68628990650177
958779,51.97205901145935
958780,55.985151529312134
958781,52.981945276260376
958782,54.6770441532135
958783,57.20623254776001
958784,75.44620275497437
958785,56.939754486083984
958786,67.56497263908386
958787,59.2419308423996
958788,67.7251148223877
958789,55.27904391288757
958790,83.16965222358704
958791,48.619136810302734
958792,43.973519802093506
958793,32.269551157951355
958794,35.18169641494751
958795,21.062293648719788
958796,30.514971613883972
958797,20.997914671897888
958798,29.270225167274475
958799,24.31065946817398
958800,48.007131814956665
958801,24.646279215812683
958802,43.675549030303955
958803,25.200451612472534
958804,35.60796618461609
958805,19.186825156211853
958806,41.12161040306091
958807,24.011359810829163
958808,21.66007310152054
958809,30.28477191925049
958889,26.77961826324463
958890,25.616853833198547
958891,31.387600898742676
958892,36.45063400268555
958893,33.82708430290222
958894,34.538461565971375
958895,39.847920536994934
958896,47.88111925125122
958897,36.235488057136536
958898,21.77183508872986
958899,39.04792308807373
958900,50.33921539783478
958901,44.92758870124817
958902,38.14884543418884
958903,63.24684977531433
958904,61.86918556690216
958905,66.81583166122437
958906,58.91615152359009
958907,67.13615775108337
958908,67.62941837310791
958909,65.34502863883972
958910,59.76325869560242
958911,69.19372737407684
958912,74.59474802017212
958913,68.31425130367279
958914,59.64667558670044
958915,76.52363896369934
958916,91.38461828231812
958917,68.01241278648376
958918,59.26577568054199
958919,63.93141567707062
958920,55.7641476392746
958921,50.479297041893005
958922,38.15563380718231
958923,42.67886400222778
958924,42.12608098983765
958925,41.29690229892731
958926,34.345441460609436
958927,45.729138255119324
958928,47.363346219062805
958929,47.001797556877136
958930,35.99417746067047
958931,52.24372744560242
958932,59.43918168544769
958933,34.97934699058533
958934,22.309603989124298
958935,29.799951910972595
958936,34.503735303878784
958937,33.49034011363983
959017,29.338309168815613
959018,27.561866641044617
959019,33.0250883102417
959020,32.15134918689728
959021,37.29097366333008
959022,39.72929298877716
959023,41.71926259994507
959024,46.484166383743286
959025,28.370338082313538
959026,38.92314553260803
959027,17.654154896736145
959028,35.886940360069275
959029,27.91129469871521
959030,48.041332364082336
959031,56.69000744819641
959032,63.9640474319458
959033,60.96190094947815
959034,67.30396032333374
959035,59.15690720081329
959036,64.98949646949768
959037,59.30570900440216
959038,64.08525764942169
959039,58.43800723552704
959040,59.59652006626129
959041,53.170626163482666
959042,59.0538215637207
959043,57.89099872112274
959044,61.76184833049774
959045,55.998603105545044
959046,60.56235909461975
959047,58.41966152191162
959048,59.95217323303223
959049,49.3454384803772
959050,56.245967745780945
959051,42.92445957660675
959052,53.96353900432587
959053,44.73941683769226
959054,55.86847245693207
959055,46.08942687511444
959056,52.06602394580841
959057,41.85624420642853
959058,51.171698570251465
959059,42.202709913253784
959060,36.643186807632446
959061,27.92298972606659
959062,20.953667163848877
959063,32.08907723426819
959064,23.630334734916687
959065,30.453563332557678
959145,28.22158634662628
959146,30.464231967926025
959147,32.1778267621994
959148,35.405216217041016
959149,41.91053867340088
959150,44.750452637672424
959151,50.471707582473755
959152,48.70450675487518
959153,46.94111108779907
959154,42.63675272464752
959155,37.57268488407135
959156,32.03164517879486
959157,51.85716986656189
959158,54.63869631290436
959159,64.30039525032043
959160,67.48953700065613
959161,72.50798463821411
959162,69.70089852809906
959163,68.03664982318878
959164,63.15137028694153
959165,67.22416877746582
959166,61.17969214916229
959167,64.37837600708008
959168,57.213484048843384
959169,64.90180671215057
959170,66.27787292003632
959171,60.649723410606384
959172,59.336509108543396
959173,66.73237681388855
959174,64.76583480834961
959175,62.57540583610535
959176,61.08461320400238
959177,62.86132276058197
959178,56.07405960559845
959179,57.746936678886414
959180,51.18181645870209
959181,60.07055461406708
959182,51.82077467441559
959183,59.5538330078125
959184,50.117172598838806
959185,60.590171813964844
959186,57.46319770812988
959187,45.227954387664795
959188,36.52971625328064
959189,34.639331698417664
959190,31.748719811439514
959191,28.097217679023743
959192,30.33208191394806
959193,29.09511685371399
959273,27.613399028778076
959274,26.48977518081665
959275,34.49226140975952
959276,31.017932891845703
959277,39.65612292289734
959278,42.51704454421997
959279,49.14090692996979
959280,57.86064922809601
959281,36.61314606666565
959282,27.792975902557373
959283,36.9984894990921
959284,60.9230774641037
959285,45.20138502120972
959286,47.032151222229004
959287,59.61716890335083
959288,67.91215598583221
959289,63.02897930145264
959290,70.76077342033386
959291,64.89805579185486
959292,63.31340253353119
959293,59.10694777965546
959294,63.524876832962036
959295,59.1433721780777
959296,64.06172573566437
959297,52.42082595825195
959298,40.427014231681824
959299,61.4568555355072
959300,77.37600326538086
959301,55.30739068984985
959302,51.686734557151794
959303,53.93902659416199
959304,63.23335647583008
959305,52.058926820755005
959306,64.96869325637817
959307,53.11767518520355
959308,58.130210638046265
959309,52.129313945770264
959310,60.404407382011414
959311,55.45062243938446
959312,62.30122148990631
959313,48.190906047821045
959314,33.15243184566498
959315,47.581905126571655
959316,47.82813906669617
959317,28.530279994010925
959318,10.851885974407196
959319,25.61406672000885
959320,22.41675555706024
959321,22.877225875854492
959401,26.837634444236755
959402,31.004944443702698
959403,33.355674147605896
959404,34.216554164886475
959405,40.616992712020874
959406,46.60513460636139
959407,49.48886215686798
959408,55.00844359397888
959409,47.70267307758331
959410,53.445340394973755
959411,57.15723276138306
959412,60.334821343421936
959413,57.5737601518631
959414,61.41227424144745
959415,64.43421423435211
959416,66.35774374008179
959417,64.69347417354584
959418,70.26280641555786
959419,68.14326524734497
959420,63.93330156803131
959421,68.05947244167328
959422,66.64643108844757
959423,68.81055355072021
959424,65.03271758556366
959425,63.27285170555115
959426,65.80571591854095
959427,70.6657862663269
959428,71.38357639312744
959429,66.48051857948303
959430,64.05204176902771
959431,65.78253865242004
959432,62.0768004655838
959433,61.69556677341461
959434,61.129069328308105
959435,62.16963469982147
959436,52.05995738506317
959437,61.839048862457275
959438,55.77274680137634
959439,63.277787566185
959440,57.731515765190125
959441,53.7366646528244
959442,51.99200689792633
959443,46.46702229976654
959444,44.59614336490631
959445,32.172924280166626
959446,30.731281638145447
959447,27.11993396282196
959448,28.041216731071472
959449,21.108193397521973
959529,29.021020531654358
959530,23.693211674690247
959531,34.04456675052643
959532,25.615887939929962
959533,37.17045187950134
959534,33.51640462875366
959535,42.770876288414
959536,43.462218046188354
959537,38.2554692029953
959538,43.47568213939667
959539,47.43759274482727
959540,48.12050223350525
959541,48.595609068870544
959542,51.942039132118225
959543,56.72631084918976
959544,51.14645600318909
959545,56.036667227745056
959546,52.34671711921692
959547,59.72260773181915
959548,53.29576253890991
959549,59.953908920288086
959550,57.88060545921326
959551,60.349774956703186
959552,63.600337505340576
959553,56.61925733089447
959554,64.43639636039734
959555,63.43890190124512
959556,63.2218074798584
959557,54.755316972732544
959558,61.23979449272156
959559,55.13202786445618
959560,57.22882568836212
959561,53.706310987472534
959562,55.34192085266113
959563,55.5377322435379
959564,52.65547335147858
959565,50.90936779975891
959566,49.80608820915222
959567,49.42345678806305
959568,49.59592819213867
959569,41.41899287700653
959570,40.01184284687042
959571,39.2203152179718
959572,27.189340591430664
959573,22.3492494225502
959574,22.817903757095337
959657,28.999478816986084
959658,31.106102466583252
959659,33.84139120578766
959660,33.99460732936859
959661,36.12041532993317
959662,40.69826543331146
959663,40.48253536224365
959664,44.54019248485565
959665,45.25223731994629
959666,46.76394164562225
959667,47.92326807975769
959668,47.94695436954498
959669,53.591851592063904
959670,51.64951741695404
959671,55.462722182273865
959672,58.76404106616974
959673,52.59182035923004
959674,52.42505669593811
959675,52.112470269203186
959676,52.92010724544525
959677,54.69551503658295
959678,57.088159918785095
959679,58.654192090034485
959680,59.11003530025482
959681,63.05752635002136
959682,61.941266655921936
959683,64.09989416599274
959684,59.73267138004303
959685,62.0465886592865
959686,56.04237914085388
959687,60.51133155822754
959688,60.43348848819733
959689,57.6973694562912
959690,50.48604369163513
959691,52.022260427474976
959692,47.87223219871521
959693,49.434659481048584
959694,43.72369349002838
959695,45.19546449184418
959696,39.94973361492157
959697,38.43701124191284
959785,31.177578568458557
959786,29.772890210151672
959787,31.124635934829712
959788,30.05577802658081
959789,35.738680958747864
959790,32.422433495521545
959791,40.39653956890106
959792,35.63872456550598
959793,42.88061261177063
959794,41.11397087574005
959795,40.45191466808319
959796,41.07961595058441
959797,43.9562463760376
959798,41.59501075744629
959799,43.47614943981171
959800,37.943400144577026
959801,45.26073217391968
959802,41.21941387653351
959803,39.50544774532318
959804,38.26550781726837
959805,42.41036236286163
959806,43.4655100107193
959807,49.32780623435974
959808,50.931631326675415
959809,53.779314160346985
959810,59.38585937023163
959811,52.397815585136414
959812,55.62767505645752
959813,51.61601364612579
959814,53.09804022312164
959815,46.28023564815521
959816,44.977840185165405
959817,43.223732113838196
959818,43.83488595485687
959819,35.27157247066498
959820,33.59925866127014
959821,33.47685515880585
959913,29.90970492362976
959914,31.186699271202087
959915,34.527538418769836
959916,43.33818316459656
959917,33.80959391593933
959918,32.83374547958374
959919,41.60298824310303
959920,46.80285692214966
959921,47.09526598453522
959922,41.37422800064087
959923,50.892953872680664
959924,56.60946071147919
959925,43.28636705875397
959926,40.183387994766235
959927,43.1378448009491
959928,42.66935110092163
959929,38.07572543621063
959930,34.44878578186035
959931,38.36891055107117
959932,48.86563777923584
959933,34.01001989841461
959934,30.32083749771118
959935,41.412471532821655
959936,50.129931569099426
959937,48.59263837337494
959938,44.6785968542099
959939,53.35043668746948
959940,60.309996008872986
959941,46.97252869606018
959942,42.760862708091736
959943,43.90024125576019
959944,40.50648033618927
959945,35.649672746658325
959946,27.17991530895233
960041,29.812527298927307
960042,30.752456188201904
960043,32.62964367866516
960044,30.600892305374146
960045,38.89999330043793
960046,33.098145723342896
960047,40.618953704833984
960048,36.214584708213806
960049,44.7933566570282
960050,36.728819608688354
960051,42.95596480369568
960052,31.906667351722717
960053,41.62675380706787
960054,33.10977399349213
960055,38.16331505775452
960056,29.879822731018066
960057,35.27876555919647
960058,29.89815592765808
960059,31.507484316825867
960060,24.727430939674377
960061,35.177741050720215
960062,25.484057068824768
960063,33.26801776885986
960064,32.11057722568512
960065,36.30834937095642
960066,28.858128786087036
960067,35.07796823978424
960068,28.925307393074036
960070,28.12364935874939
960071,31.624505519866943
960169,26.277307868003845
960170,28.13420534133911
960171,30.057350993156433
960172,30.29944598674774
960173,35.06050705909729
960174,34.237194657325745
960175,37.80570924282074
960176,36.847434639930725
960177,40.00742852687836
960178,42.00306832790375
960179,40.05355775356293
960180,37.68952667713165
960181,37.79353439807892
960182,34.07447814941406
960183,30.51742911338806
960184,30.380501747131348
960185,31.41185462474823
960186,31.027141213417053
960187,22.24975824356079
960188,22.904621362686157
960189,28.612420558929443
960190,28.625271320343018
960191,21.03178560733795
960297,24.304386377334595
960298,26.636194586753845
960299,29.64447021484375
960300,29.973328709602356
960301,32.470014691352844
960302,32.10229516029358
960303,39.17524993419647
960304,40.174012780189514
960305,36.67989492416382
960306,30.596494674682617
960307,39.50387477874756
960308,36.857460737228394
960309,32.655478715896606
960310,30.868563652038574
960311,29.33449149131775
960312,23.12711477279663
960313,24.637819826602936
960314,24.24523949623108
960425,20.67984163761139
960426,22.335912585258484
960427,24.856180548667908
960428,25.058809518814087
960429,25.844024419784546
960430,27.83623456954956
960431,28.622246384620667
960432,27.578351497650146
960433,33.595086336135864
960434,34.251230359077454
972591,17.594265341758728
972713,19.263896346092224
972714,19.611409306526184
972715,19.889824390411377
972716,19.846999645233154
972717,20.76311707496643
972718,20.168197751045227
972719,20.127117037773132
972720,21.655095517635345
972721,18.669621646404266
972841,22.690124213695526
972842,20.584370493888855
972843,23.62221121788025
972844,21.753019988536835
972845,22.197967171669006
972846,23.22372078895569
972847,24.110848903656006
972848,25.339838564395905
972849,24.891891479492188
972850,20.756399631500244
972851,23.490432500839233
972852,20.150582194328308
972853,23.797363340854645
972854,21.340420842170715
972855,24.791488647460938
972856,22.70932525396347
972857,21.605830788612366
972969,21.29799246788025
972970,23.891100883483887
972971,24.339110553264618
972972,26.556044220924377
972973,23.018880486488342
972974,26.973894238471985
972975,24.79373335838318
972976,33.86977136135101
972977,29.971730709075928
972978,29.759634733200073
972979,24.53943222761154
972980,32.90986120700836
972981,30.71122109889984
972982,32.438634634017944
972983,26.284596920013428
972984,29.21916425228119
972985,23.452912867069244
972986,27.801232933998108
972987,26.826035380363464
972988,29.085729122161865
972989,22.76864528656006
972990,26.820594668388367
973097,24.834841191768646
973098,23.308896720409393
973099,25.060153007507324
973100,22.556540966033936
973101,23.327056765556335
973102,23.01445573568344
973103,33.71199905872345
973104,36.40712082386017
973105,32.70253837108612
973106,30.225441455841064
973107,36.00981950759888
973108,28.093387484550476
973109,32.194703817367554
973110,26.19778335094452
973111,31.995842456817627
973112,25.52232563495636
973113,28.98802161216736
973114,27.554247975349426
973115,28.30235004425049
973116,28.180121779441833
973117,25.496709644794464
973118,24.935913681983948
973119,31.112189888954163
973120,35.4219514131546
973121,25.72647750377655
973225,22.36104041337967
973226,22.54025012254715
973227,25.038438141345978
973228,23.535994291305542
973229,24.843709468841553
973230,26.287600994110107
973231,29.98243272304535
973232,33.80167067050934
973233,32.97378957271576
973234,35.49625635147095
973235,30.2728933095932
973236,32.09530234336853
973237,32.67914831638336
973238,33.54454278945923
973239,34.39271807670593
973240,32.135252356529236
973241,29.31075930595398
973242,31.81308627128601
973243,32.46809959411621
973244,31.165462136268616
973245,32.32002377510071
973246,32.946452498435974
973247,34.20627772808075
973248,34.540159702301025
973249,31.72117829322815
973250,33.24541211128235
973251,28.95221471786499
973252,28.19003939628601
973353,27.294358015060425
973354,24.66264307498932
973355,27.454829812049866
973356,25.053078830242157
973357,28.195425868034363
973358,27.18497633934021
973359,32.50079810619354
973360,38.41772675514221
973361,32.97565042972565
973362,32.9596871137619
973363,35.29368996620178
973364,42.41191029548645
973365,35.126842856407166
973366,43.45999836921692
973367,37.533506751060486
973368,41.293251514434814
973369,38.593924045562744
973370,40.42294204235077
973371,41.584070920944214
973372,44.557899832725525
973373,39.09366846084595
973374,41.082215309143066
973375,37.49383211135864
973376,44.37483489513397
973377,31.978506445884705
973378,36.15537106990814
973379,31.971309185028076
973380,44.49478089809418
973381,28.50504159927368
973382,41.04386329650879
973383,26.199952960014343
973481,22.691298723220825
973482,24.385746717453003
973483,26.346606016159058
973484,28.823606967926025
973485,30.265111923217773
973486,31.40828311443329
973487,32.89836227893829
973488,41.33479118347168
973489,39.39461410045624
973490,41.56864583492279
973491,36.647905707359314
973492,50.977994203567505
973493,50.00686049461365
973494,58.18498075008392
973495,45.628042817115784
973496,47.69663989543915
973497,48.01133751869202
973498,47.71584093570709
973499,50.50979673862457
973500,47.381470799446106
973501,49.09637987613678
973502,43.80179524421692
973503,45.176392793655396
973504,43.56468617916107
973505,44.00076925754547
973506,37.88452863693237
973507,36.31209194660187
973508,45.02691924571991
973509,47.87652134895325
973510,46.8192583322525
973511,38.05590271949768
973512,35.85213899612427
973513,37.545026540756226
973514,32.824015617370605
973515,37.01758623123169
973518,32.039472460746765
973519,30.734452605247498
973609,22.112075686454773
973610,21.85101330280304
973611,24.509101510047913
973612,23.773130476474762
973613,29.008365869522095
973614,29.345794320106506
973615,34.416550397872925
973616,39.44502413272858
973617,34.814085364341736
973618,41.830050349235535
973619,37.15275287628174
973620,43.627333641052246
973621,49.21927988529205
973622,53.65009307861328
973623,45.84121525287628
973624,52.76553928852081
973625,48.926658034324646
973626,57.55794703960419
973627,43.641310930252075
973628,53.034149408340454
973629,40.21232306957245
973630,51.0944938659668
973631,37.11410045623779
973632,48.22736382484436
973633,29.90018367767334
973634,44.39047694206238
973635,30.355613827705383
973636,46.59656465053558
973637,43.1847083568573
973638,52.248241901397705
973639,32.01013267040253
973640,38.682602643966675
973641,29.593584537506104
973642,40.22048830986023
973643,28.648744821548462
973644,38.01053285598755
973645,27.470934987068176
973646,35.507275462150574
973647,27.76475429534912
973648,37.73496329784393
973649,24.356711506843567
973650,28.821470737457275
973651,21.45061194896698
973737,19.94112730026245
973738,21.673464179039
973739,22.673635184764862
973740,23.499820232391357
973741,25.265973806381226
973742,28.044604659080505
973743,30.157979130744934
973744,37.42137551307678
973745,39.35072124004364
973746,44.24805462360382
973747,44.907411336898804
973748,46.294283866882324
973749,48.54328393936157
973750,52.4393093585968
973751,50.24351894855499
973752,54.89746391773224
973753,57.49276280403137
973754,54.51354742050171
973755,53.447126150131226
973756,45.82882761955261
973757,49.12079632282257
973758,42.429434061050415
973759,48.080485463142395
973760,40.92086732387543
973761,46.52197182178497
973762,39.75069284439087
973763,44.26268696784973
973764,40.27819573879242
973765,48.95583927631378
973766,44.330474734306335
973767,45.336872935295105
973768,39.44271683692932
973769,45.36201536655426
973770,42.00096547603607
973771,45.12095510959625
973772,39.72134470939636
973773,44.093478322029114
973774,35.83167791366577
973775,42.118353843688965
973776,38.39663565158844
973777,38.5398131608963
973778,33.02617311477661
973779,23.359027206897736
973780,22.75859832763672
973781,10.688421577215195
973782,8.531427532434464
973783,8.531427532434464
973784,8.531427532434464
973865,21.745824813842773
973866,20.026196837425232
973867,24.968048930168152
973868,23.96380364894867
973869,25.943984985351562
973870,26.67906939983368
973871,30.51108717918396
973872,37.3989075422287
973873,32.54175782203674
973874,40.22851586341858
973875,39.951385855674744
973876,50.13094961643219
973877,38.887701630592346
973878,52.092151045799255
973879,44.794349670410156
973880,59.07312273979187
973881,45.70033252239227
973882,53.146530985832214
973883,38.407195806503296
973884,49.85587239265442
973885,27.949450612068176
973886,47.6249885559082
973887,29.35509443283081
973888,50.33929467201233
973889,22.153805196285248
973890,45.539063811302185
973891,26.505221128463745
973892,55.66452503204346
973893,26.045426726341248
973894,55.04824757575989
973895,27.814350724220276
973896,50.075645446777344
973897,23.069369792938232
973898,45.426244139671326
973899,28.39396595954895
973900,46.80860638618469
973901,25.091946125030518
973902,43.47392976284027
973903,28.97585093975067
973904,47.18292236328125
973905,24.112263321876526
973906,35.2972948551178
973907,23.094624876976013
973908,34.701674580574036
973909,9.927893280982971
973910,21.87774121761322
973911,23.683609068393707
973912,24.652994573116302
973913,15.521896481513977
973993,20.279676020145416
973994,20.976352095603943
973995,23.81738632917404
973996,26.78642749786377
973997,25.70450186729431
973998,28.184131383895874
973999,30.610167384147644
974000,38.90969395637512
974001,39.28935885429382
974002,44.79345262050629
974003,44.51187074184418
974004,45.41068971157074
974005,44.309091567993164
974006,48.595629930496216
974007,45.038230419158936
974008,51.522929072380066
974009,55.605878829956055
974010,48.16900968551636
974011,53.92204523086548
974012,45.79582452774048
974013,47.308838963508606
974014,43.57836306095123
974015,49.691641330718994
974016,47.80229985713959
974017,47.618659138679504
974018,45.93227207660675
974019,49.97144162654877
974020,48.668036460876465
974021,51.860424280166626
974022,52.88711667060852
974023,49.67923283576965
974024,45.7931125164032
974025,44.825045466423035
974026,42.36007750034332
974027,46.86048924922943
974028,42.3907732963562
974029,42.77630031108856
974030,38.539904952049255
974031,46.43661439418793
974032,43.64925503730774
974033,40.77997624874115
974034,38.00076961517334
974035,29.14323627948761
974036,22.40706741809845
974037,20.74596881866455
974038,22.719516158103943
974039,23.483193516731262
974040,28.211739659309387
974041,18.760693073272705
974121,23.532921373844147
974122,21.850804686546326
974123,23.552591800689697
974124,22.73027867078781
974125,26.03614330291748
974126,25.66149353981018
974127,32.63410806655884
974128,38.12825083732605
974129,38.721396923065186
974130,44.97986376285553
974131,39.62490975856781
974132,41.573498249053955
974133,31.512837409973145
974134,39.176355600357056
974135,33.79457771778107
974136,51.232731342315674
974137,43.92446160316467
974138,57.934274077415466
974139,32.632660269737244
974140,50.517661571502686
974141,24.78648602962494
974142,49.46307301521301
974143,28.848127722740173
974144,54.863017201423645
974145,29.9274080991745
974146,52.6996123790741
974147,28.782747387886047
974148,52.880995869636536
974149,26.544929146766663
974150,51.690168380737305
974151,25.35855770111084
974152,47.1417373418808
974153,24.179775714874268
974154,49.36970055103302
974155,21.917161345481873
974156,46.50562882423401
974157,19.923282265663147
974158,42.517253160476685
974159,23.73977482318878
974160,48.77814829349518
974161,26.391174793243408
974162,43.3693128824234
974163,17.67604500055313
974164,28.513991236686707
974165,9.784222394227982
974166,25.702590942382812
974167,29.381067156791687
974168,39.128060936927795
974169,16.358885765075684
974249,18.84589195251465
974250,18.603058457374573
974251,19.099807143211365
974252,20.50488770008087
974253,23.199888467788696
974254,27.400660514831543
974255,31.0934978723526
974256,37.4447238445282
974257,37.494311928749084
974258,40.364742279052734
974259,38.67259323596954
974260,33.41279745101929
974261,33.17333936691284
974262,28.41887891292572
974263,39.57875967025757
974264,43.44733536243439
974265,52.60728716850281
974266,48.362701535224915
974267,51.127588748931885
974268,45.437480211257935
974269,49.05864953994751
974270,46.86666011810303
974271,48.89457702636719
974272,46.08757019042969
974273,46.05877697467804
974274,47.16175198554993
974275,47.21091449260712
974276,44.93751049041748
974277,46.69333755970001
974278,42.036980986595154
974279,43.521661162376404
974280,33.77508878707886
974281,37.3134583234787
974282,38.16969037055969
974283,40.40196776390076
974284,37.4674129486084
974285,39.44781541824341
974286,35.59404730796814
974287,38.634232878685
974288,33.92153739929199
974289,33.892982006073
974290,34.68616187572479
974291,24.413350820541382
974292,18.009534776210785
974293,16.637487560510635
974294,9.926393330097198
974295,13.549385964870453
974296,21.565271615982056
974297,24.711423814296722
974377,22.314621210098267
974378,19.520177245140076
974379,21.639472246170044
974380,22.56907045841217
974381,28.82868468761444
974382,28.488335609436035
974383,37.628681659698486
974384,45.69719076156616
974385,45.0230348110199
974386,39.57455813884735
974387,30.70471227169037
974388,34.983752965927124
974389,18.133459091186523
974390,33.70624125003815
974391,33.92558038234711
974392,52.23127722740173
974393,46.81101381778717
974394,64.11403000354767
974395,43.28597068786621
974396,62.64168322086334
974397,39.92038547992706
974398,62.33094930648804
974399,39.37564253807068
974400,64.35553252696991
974401,35.15797674655914
974402,56.43607556819916
974403,28.74843418598175
974404,57.85113215446472
974405,18.859623074531555
974406,50.17519295215607
974407,19.777839183807373
974408,40.55658578872681
974409,19.009130001068115
974410,39.56876277923584
974411,23.363393545150757
974412,36.27874255180359
974413,24.048952460289
974414,33.82774770259857
974415,20.898513197898865
974416,40.61615824699402
974417,21.549573242664337
974418,36.24262273311615
974419,14.3125219643116
974420,28.796979188919067
974421,8.531427532434464
974422,18.54521542787552
974423,18.290497064590454
974424,23.16448837518692
974425,20.59514969587326
974505,15.68274900317192
974506,15.845268368721008
974507,18.548776507377625
974508,20.904994904994965
974509,23.370524048805237
974510,28.80695104598999
974511,32.85774052143097
974512,39.349878430366516
974513,38.420138359069824
974514,34.17534828186035
974515,28.24275255203247
974516,27.455130219459534
974517,27.664647698402405
974518,28.10633420944214
974519,34.96715545654297
974520,41.12584948539734
974521,55.38609325885773
974522,54.9435430765152
974523,64.95133638381958
974524,63.28332841396332
974525,62.08600044250488
974526,63.763976097106934
974527,60.012463331222534
974528,59.564547538757324
974529,55.90790927410126
974530,54.4622403383255
974531,52.004252672195435
974532,54.386696219444275
974533,51.93605601787567
974534,48.509254455566406
974535,38.856642842292786
974536,29.848217368125916
974537,26.89504563808441
974538,29.69935715198517
974539,32.29278266429901
974540,33.745365142822266
974541,30.725661516189575
974542,34.09595310688019
