,data
1019353,19.72396194934845
1019354,20.00736504793167
1019355,20.498237013816833
1019356,20.980092585086823
1019357,19.25415813922882
1019358,19.864118695259094
1019359,20.818967819213867
1019360,22.23175674676895
1019361,20.96294641494751
1019362,21.866313219070435
1019363,22.304184138774872
1019365,21.338234543800354
1019366,21.542517840862274
1019367,22.318630814552307
1019369,21.76462322473526
1019474,13.649814873933792
1019475,13.665205538272858
1019476,14.318470656871796
1019477,16.39766961336136
1019478,18.563344180583954
1019479,18.518685698509216
1019480,17.493712306022644
1019481,19.654811918735504
1019482,20.453484654426575
1019483,20.01816302537918
1019484,17.35124096274376
1019485,19.782622754573822
1019486,20.03507763147354
1019487,20.155549347400665
1019488,18.760167360305786
1019489,20.61663508415222
1019490,21.93983793258667
1019491,22.030571401119232
1019493,21.784502267837524
1019494,21.996489763259888
1019495,21.900025606155396
1019496,19.93694245815277
1019601,10.32428503036499
1019602,13.201614320278168
1019603,14.698790609836578
1019604,16.002615094184875
1019605,17.517419457435608
1019606,18.378395438194275
1019607,18.824838399887085
1019608,19.747222661972046
1019609,19.24831062555313
1019610,20.859155654907227
1019611,19.325671792030334
1019612,20.539363622665405
1019613,19.900472164154053
1019614,20.889515578746796
1019615,18.894852101802826
1019616,20.89171439409256
1019617,20.000295042991638
1019618,21.87532126903534
1019619,21.39877289533615
1019620,22.017681002616882
1019621,21.469003558158875
1019729,12.367513328790665
1019730,11.173491925001144
1019731,15.111967623233795
1019732,16.37295588850975
1019733,18.718506693840027
1019734,19.691659808158875
1019735,19.325970113277435
1019736,17.02129766345024
1019737,19.522321820259094
1019738,19.33796763420105
1019739,18.842641711235046
1019740,17.062965631484985
1019741,19.94316130876541
1019742,19.58174616098404
1019743,19.130530059337616
1019744,16.92358911037445
1019745,20.533146858215332
1019746,19.10073757171631
1019747,20.778663158416748
1019748,19.494150280952454
1019749,21.392800211906433
1019750,20.150991082191467
1019751,20.390111207962036
1019857,13.677181154489517
1019858,17.108006924390793
1019859,15.928840041160583
1019860,17.17257261276245
1019861,19.389116168022156
1019862,20.50718665122986
1019863,19.438658356666565
1019864,18.191128969192505
1019865,19.618235230445862
1019866,20.380408465862274
1019867,18.730631470680237
1019868,17.833742201328278
1019869,18.62803190946579
1019870,20.0615593791008
1019871,19.417316913604736
1019872,20.44621229171753
1019873,20.129474401474
1019874,22.045013904571533
1019875,20.66507786512375
1019876,21.519259214401245
1019877,20.29771089553833
1019878,21.974649727344513
1019879,20.254502296447754
1019985,12.331367433071136
1019986,14.336674511432648
1019987,17.55925327539444
1019988,20.590654015541077
1019989,19.89189386367798
1019990,19.77034568786621
1019991,19.952521920204163
1019992,18.13739985227585
1019993,20.237389504909515
1019994,19.526573419570923
1019995,20.193112790584564
1019996,17.649435997009277
1019997,19.078736901283264
1019998,17.992476224899292
1019999,18.4085676074028
1020000,18.71801644563675
1020001,19.567533135414124
1020002,19.291172921657562
1020003,20.993045568466187
1020004,21.233792901039124
1020005,20.66113293170929
1020006,19.74588543176651
1020007,20.203216075897217
1020008,18.386610746383667
1020113,16.483860462903976
1020114,17.91360467672348
1020115,22.250836789608
1020116,21.737555265426636
1020117,22.90917545557022
1020118,23.018857538700104
1020119,21.0127055644989
1020120,21.670251488685608
1020121,21.887944638729095
1020122,23.385010361671448
1020123,19.935809671878815
1020124,20.399699211120605
1020125,21.33127510547638
1020126,22.77992308139801
1020127,18.48821520805359
1020128,18.770988285541534
1020129,21.305164694786072
1020130,22.231915295124054
1020131,22.388033270835876
1020132,22.172787189483643
1020133,21.46426171064377
1020134,21.918740570545197
1020241,16.33299857378006
1020242,21.593927145004272
1020243,22.136129140853882
1020244,22.328045666217804
1020245,21.311431527137756
1020246,16.179388165473938
1020247,20.285757184028625
1020248,17.884089648723602
1020249,20.714063048362732
1020250,20.436897575855255
1020251,20.01136839389801
1020252,16.29417195916176
1020253,20.25980532169342
1020254,18.844579756259918
1020255,19.866580367088318
1020256,17.76498019695282
1020257,20.9938383102417
1020258,21.029376089572906
1020259,22.301075756549835
1020261,21.200514435768127
1020262,18.85237991809845
1020264,18.612629771232605
1020369,15.674753785133362
1020370,15.742997378110886
1020371,21.387657821178436
1020372,26.179529428482056
1020373,21.203307807445526
1020374,20.305394232273102
1020375,17.686452865600586
1020376,18.344071805477142
1020377,21.087273359298706
1020378,22.156723737716675
1020379,19.32724893093109
1020380,17.847736179828644
1020381,20.291852951049805
1020382,21.17368221282959
1020383,20.59791386127472
1020384,21.453313529491425
1020385,20.392752289772034
1020386,20.658299922943115
1020387,21.933863162994385
1020388,23.87801229953766
1020389,19.699082374572754
1020390,19.482649266719818
1020392,21.507447361946106
1020393,18.98653894662857
1020497,17.501693964004517
1020498,19.845556020736694
1020499,20.94350755214691
1020500,20.787963271141052
1020501,20.6829896569252
1020502,21.445346474647522
1020503,19.702918827533722
1020504,18.744888305664062
1020505,21.157128512859344
1020506,19.418785572052002
1020507,19.751386642456055
1020508,17.877090573310852
1020509,19.328698813915253
1020510,17.693307995796204
1020511,19.010609090328217
1020512,19.35799479484558
1020513,20.04054754972458
1020514,20.010504722595215
1020515,20.414266884326935
1020516,18.895822167396545
1020517,19.94636982679367
1020625,12.557167410850525
1020626,20.324369966983795
1020627,20.371686220169067
1020628,21.510609984397888
1020629,24.835907220840454
1020630,24.534135460853577
1020631,20.380715131759644
1020632,22.994365990161896
1020633,21.711236238479614
1020634,22.40444928407669
1020635,18.333672285079956
1020636,19.915446639060974
1020637,20.99626451730728
1020638,21.339018940925598
1020639,16.947761476039886
1020640,18.79946231842041
1020641,18.387778997421265
1020642,21.80254340171814
1020643,19.9571031332016
1020644,20.616835355758667
1020645,21.035371720790863
1020646,21.225832104682922
1020753,13.093390464782715
1020754,8.531427532434464
1020755,19.500164687633514
1020756,22.70087420940399
1020757,23.86371999979019
1020758,20.167323648929596
1020759,22.566254138946533
1020760,19.506658911705017
1020761,20.75205832719803
1020762,24.077251255512238
1020763,19.26031857728958
1020764,15.550195276737213
1020765,19.43124830722809
1020766,18.79532754421234
1020767,18.545759916305542
1020768,14.09371480345726
1020769,18.27381193637848
1020770,15.292174518108368
1020771,19.810087084770203
1020772,19.093982577323914
1020773,20.81497073173523
1020774,18.811511993408203
1020775,19.37765270471573
1020777,19.450607895851135
1020881,13.495813310146332
1020882,19.79565292596817
1020883,17.727996706962585
1020884,22.385730147361755
1020885,23.070971965789795
1020886,25.772202014923096
1020887,21.320043206214905
1020888,22.54832774400711
1020889,21.657780408859253
1020890,22.020593285560608
1020891,19.08982902765274
1020892,15.850467085838318
1020893,19.420709013938904
1020894,21.491517424583435
1020895,19.532293677330017
1020896,19.748244881629944
1020897,18.577807545661926
1020898,21.305861473083496
1020899,20.168834030628204
1020900,22.069584727287292
1020901,20.1001638174057
1020902,21.85061275959015
1020905,19.12524163722992
1021009,16.459522247314453
1021010,18.74931514263153
1021011,21.98706030845642
1021012,23.97920787334442
1021013,21.325671672821045
1021014,23.526723384857178
1021015,20.90893566608429
1021016,19.24613058567047
1021017,20.852148234844208
1021018,15.268897116184235
1021019,19.725284576416016
1021020,18.66690754890442
1021021,18.881129324436188
1021022,16.61105066537857
1021023,18.26240062713623
1021024,19.10425066947937
1021025,20.080270171165466
1021026,19.402647018432617
1021027,20.899871289730072
1021028,20.517788529396057
1021029,20.20616590976715
1021030,20.538560450077057
1021137,18.051339387893677
1021138,21.28797471523285
1021139,25.33664047718048
1021140,23.348381519317627
1021141,24.245030879974365
1021142,23.47725212574005
1021143,21.039633750915527
1021144,20.267415642738342
1021145,20.33743977546692
1021146,22.217581272125244
1021147,19.42398637533188
1021148,19.889244437217712
1021149,19.939623177051544
1021150,21.159408688545227
1021151,19.606800973415375
1021152,20.198979079723358
1021153,20.987193882465363
1021154,21.436280012130737
1021155,22.44467258453369
1021157,21.053540110588074
1021265,19.140383005142212
1021266,22.56632089614868
1021267,25.088341236114502
1021268,24.374289512634277
1021269,23.728392720222473
1021270,15.076878368854523
1021271,21.572723388671875
1021272,22.000741362571716
1021273,20.287609696388245
1021274,20.568834841251373
1021275,19.779610335826874
1021276,17.796806693077087
1021277,19.298847913742065
1021278,15.590733587741852
1021279,19.872217178344727
1021280,19.669874012470245
1021281,20.5623197555542
1021282,20.65394401550293
1021283,21.358124017715454
1021284,19.08517897129059
1021285,20.420039296150208
1021286,17.88156747817993
1021287,20.309564471244812
1021289,20.580381751060486
1021392,20.82331955432892
1021393,20.532648265361786
1021394,23.91596794128418
1021395,23.88384521007538
1021396,25.6300488114357
1021397,22.125239372253418
1021398,21.01624995470047
1021399,20.54762899875641
1021400,21.18776798248291
1021401,21.06985181570053
1021402,20.790339410305023
1021403,19.504620730876923
1021404,19.456303119659424
1021405,17.307112365961075
1021406,19.480619430541992
1021407,19.911989867687225
1021408,22.206891775131226
1021409,19.777812063694
1021410,20.768845677375793
1021411,20.155622363090515
1021412,21.5924209356308
1021413,19.044803380966187
1021415,20.0015926361084
1021520,16.59169629216194
1021521,19.145314693450928
1021522,23.374162316322327
1021523,24.701149463653564
1021524,22.43256449699402
1021525,22.310690879821777
1021526,22.74535745382309
1021527,20.3277850151062
1021528,19.00817036628723
1021529,20.916479229927063
1021530,20.12280285358429
1021531,18.567353785037994
1021532,16.41528308391571
1021533,17.789613604545593
1021534,19.731593132019043
1021535,17.763661742210388
1021536,17.371974289417267
1021537,18.583577871322632
1021538,20.09609580039978
1021539,19.140641689300537
1021540,17.75883436203003
1021541,19.034059643745422
1021542,18.752496540546417
1021544,16.32788747549057
1021648,19.62128311395645
1021649,18.932519853115082
1021650,22.781525254249573
1021651,20.17501950263977
1021652,22.62686550617218
1021653,22.805320024490356
1021654,21.779791712760925
1021655,17.61764705181122
1021656,19.69218760728836
1021657,20.56677997112274
1021658,23.14192235469818
1021659,15.375727415084839
1021660,18.83876144886017
1021661,20.209603905677795
1021662,20.535061955451965
1021663,14.897137731313705
1021664,18.341720700263977
1021665,18.201184272766113
1021666,20.29779851436615
1021667,18.56398046016693
1021668,18.92057240009308
1021670,16.907202303409576
1021776,17.598191499710083
1021777,15.996141731739044
1021778,8.531427532434464
1021779,16.177426129579544
1021780,18.005203902721405
1021781,19.311337769031525
1021782,18.31803023815155
1021783,19.67560052871704
1021784,15.446481704711914
1021785,20.410073697566986
1021786,17.350608855485916
1021787,16.108088344335556
1021788,14.379111230373383
1021789,20.364455580711365
1021790,18.910592198371887
1021791,17.115307450294495
1021792,14.489574581384659
1021793,18.898682296276093
1021794,16.67348951101303
1021795,17.367981374263763
1021796,15.110534429550171
1021797,15.759010761976242
1021904,32.858983874320984
1021905,19.367835223674774
1021906,22.694290280342102
1021907,13.178228437900543
1021908,9.20095220208168
1021909,19.280823469161987
1021910,14.546200335025787
1021911,13.543722033500671
1021912,10.726113319396973
1021913,20.34647285938263
1021914,16.230691075325012
1021915,17.764663100242615
1021916,11.826169788837433
1021917,17.318317145109177
1021918,17.84433364868164
1021919,17.67935574054718
1021920,16.579963713884354
1021921,18.120645880699158
1021922,18.63194763660431
1021923,14.899064302444458
1021924,14.148015528917313
1021925,13.025577664375305
1021926,13.441114127635956
1021977,13.461148589849472
1021978,12.591482698917389
1021988,16.903876960277557
1021989,14.417167007923126
1021990,15.673447847366333
1021991,15.706740915775299
1021992,16.549001932144165
1021993,13.419276177883148
1021994,14.39897045493126
1021995,14.38235729932785
1022031,30.740631818771362
1022032,31.390450596809387
1022033,11.777946054935455
1022034,12.919213622808456
1022035,12.202198505401611
1022036,14.587498009204865
1022037,16.901236921548843
1022038,16.220101714134216
1022039,16.815970242023468
1022040,14.500413239002228
1022041,23.822343051433563
1022042,18.271934390068054
1022043,19.842222332954407
1022044,18.12665820121765
1022045,16.598149836063385
1022046,13.493324518203735
1022047,14.14750337600708
1022048,14.686784744262695
1022049,13.233817368745804
1022050,13.188840746879578
1022051,12.874858677387238
1022052,15.060666799545288
1022053,11.896774917840958
1022055,11.39851689338684
1022056,10.362440943717957
1022101,17.276415526866913
1022102,16.127158999443054
1022103,17.18729257583618
1022104,16.565188467502594
1022105,17.581026554107666
1022106,16.460314989089966
1022107,17.43523508310318
1022108,16.162577867507935
1022109,15.956122875213623
1022110,15.136334002017975
1022117,18.015361428260803
1022118,19.23761487007141
1022119,17.58197784423828
1022120,18.43145489692688
1022121,17.780286371707916
1022122,17.967997193336487
1022123,19.36623513698578
1022158,47.02894687652588
1022159,37.6832640171051
1022160,30.455073714256287
1022161,28.57312560081482
1022162,21.094937920570374
1022163,15.610091090202332
1022164,20.096237659454346
1022165,20.648298859596252
1022166,25.692562758922577
1022167,13.86811301112175
1022168,27.117847800254822
1022169,27.057820558547974
1022170,37.71597921848297
1022171,12.539225369691849
1022172,15.332304984331131
1022173,20.22941827774048
1022174,23.1593918800354
1022175,9.456289112567902
1022176,8.531427532434464
1022177,14.533860683441162
1022178,14.927006363868713
1022179,13.649736642837524
1022180,12.45126336812973
1022181,13.830581903457642
1022182,13.830553740262985
1022229,20.814960300922394
1022230,16.972784996032715
1022231,20.37069320678711
1022232,19.502081871032715
1022233,20.78915238380432
1022234,19.629765450954437
1022235,20.496200919151306
1022236,19.38358783721924
1022237,19.899406135082245
1022238,14.72394347190857
1022239,18.11751663684845
1022240,20.461958646774292
1022241,18.467023968696594
1022242,21.109169721603394
1022244,22.58785843849182
1022245,17.679201364517212
1022246,9.296384751796722
1022247,17.988725304603577
1022248,18.253561556339264
1022249,16.09780043363571
1022250,18.366708755493164
1022251,14.755494594573975
1022252,20.2021062374115
1022253,12.671627849340439
1022254,11.968737095594406
1022255,8.531427532434464
1022256,18.868772983551025
1022257,12.847641557455063
1022258,22.119483649730682
1022259,15.009396225214005
1022260,22.576956152915955
1022261,13.14561128616333
1022285,37.30061590671539
1022286,39.081072211265564
1022287,34.78672742843628
1022288,49.367238879203796
1022289,30.383647680282593
1022290,36.43938958644867
1022291,10.324612557888031
1022292,9.788972586393356
1022293,8.531427532434464
1022294,8.531427532434464
1022295,15.981075465679169
1022296,8.531427532434464
1022297,24.293580055236816
1022298,16.810060143470764
1022299,10.690744519233704
1022300,8.531427532434464
1022301,17.988516688346863
1022302,15.362459421157837
1022303,12.285194396972656
1022304,8.531427532434464
1022305,12.428537756204605
1022306,14.729325771331787
1022307,14.709993302822113
1022308,12.295177727937698
1022310,9.962519407272339
1022356,24.057042598724365
1022357,21.538660526275635
1022358,20.638447999954224
1022359,21.929154694080353
1022360,23.13384473323822
1022361,23.157136738300323
1022362,22.9624080657959
1022363,22.944312691688538
1022364,22.92973041534424
1022365,21.909379959106445
1022366,20.829636454582214
1022367,20.858815610408783
1022368,26.03547990322113
1022369,21.29923164844513
1022370,17.543550729751587
1022371,22.71158456802368
1022372,27.991616129875183
1022373,18.753833770751953
1022374,17.69230455160141
1022375,16.701399236917496
1022376,18.740040063858032
1022377,15.356746464967728
1022378,18.218522369861603
1022379,20.658898651599884
1022380,23.179882168769836
1022381,20.649193823337555
1022382,16.729278713464737
1022383,20.828155279159546
1022384,27.225406169891357
1022385,25.85329532623291
1022386,18.67741346359253
1022387,28.236268758773804
1022388,33.94480228424072
1022389,24.212461709976196
1022390,22.14989572763443
1022391,22.612302005290985
1022392,27.074726819992065
1022393,22.946282029151917
1022394,22.56965458393097
1022395,18.52960467338562
1022396,20.001859664916992
1022411,39.28884148597717
1022412,49.58656966686249
1022413,47.898914217948914
1022414,49.122936725616455
1022415,43.91174852848053
1022416,51.024369597435
1022417,41.990676522254944
1022418,29.862916469573975
1022419,25.367448925971985
1022420,8.531427532434464
1022421,15.581201910972595
1022422,8.531427532434464
1022423,8.531427532434464
1022424,8.531427532434464
1022425,26.57546639442444
1022426,24.889269173145294
1022427,15.337746739387512
1022428,10.246504545211792
1022429,18.575395941734314
1022430,15.969953089952469
1022431,13.1054025888443
1022432,11.30560964345932
1022433,13.897643685340881
1022434,11.963547766208649
1022435,15.386415868997574
1022436,18.07208001613617
1022437,12.035776972770691
1022484,20.302942991256714
1022485,21.946686804294586
1022486,22.409216165542603
1022487,22.430342733860016
1022488,21.042214334011078
1022489,23.29798400402069
1022490,23.564443290233612
1022491,23.861260414123535
1022492,22.103130221366882
1022493,22.764652371406555
1022494,23.000134229660034
1022495,23.140328526496887
1022496,21.618326902389526
1022497,22.719013392925262
1022498,24.56539034843445
1022499,22.431446313858032
1022500,22.7801650762558
1022501,19.960883259773254
1022502,25.821598172187805
1022503,18.078113198280334
1022504,19.349088966846466
1022505,13.328980803489685
1022506,25.150940716266632
1022507,15.500843971967697
1022508,25.82143545150757
1022509,8.531427532434464
1022510,23.16743403673172
1022511,16.5934956073761
1022512,35.07480561733246
1022513,29.507334232330322
1022514,39.89868104457855
1022515,28.03481638431549
1022516,37.830013036727905
1022517,25.996322631835938
1022518,40.556281208992004
1022519,29.77894425392151
1022520,39.233516454696655
1022521,29.479050040245056
1022522,37.08058834075928
1022523,27.01696515083313
1022524,32.41586625576019
1022525,22.268980145454407
1022526,31.87247931957245
1022527,23.7581267952919
1022528,29.356667399406433
1022529,28.021944761276245
1022531,31.543917059898376
1022532,38.76218140125275
1022533,30.066571831703186
1022534,41.290305852890015
1022535,31.997198462486267
1022536,38.98837149143219
1022537,38.82148265838623
1022538,45.137051939964294
1022539,43.54931116104126
1022540,51.80255830287933
1022541,45.257882475852966
1022542,54.545323848724365
1022543,44.003368616104126
1022544,52.925055623054504
1022545,40.53821921348572
1022546,42.00569272041321
1022547,30.18667221069336
1022548,24.13561999797821
1022549,10.010462552309036
1022550,15.51141768693924
1022551,10.542164891958237
1022552,14.60526168346405
1022553,23.731620013713837
1022554,21.20778262615204
1022555,21.48476243019104
1022556,22.10562527179718
1022557,16.633779406547546
1022558,8.531427532434464
1022559,10.589558333158493
1022560,15.499952137470245
1022561,13.499265909194946
1022562,12.278449833393097
1022563,13.583528101444244
1022564,12.489064633846283
1022565,12.953650951385498
1022566,12.468052804470062
1022567,11.96323275566101
1022612,21.866233944892883
1022613,22.28006601333618
1022614,22.3175710439682
1022615,21.518768966197968
1022616,22.81114250421524
1022617,21.74113929271698
1022618,22.650581002235413
1022619,23.095388412475586
1022620,23.365823924541473
1022621,23.02416682243347
1022622,22.201528251171112
1022623,21.688182055950165
1022624,20.19897699356079
1022625,19.231744408607483
1022626,26.164292097091675
1022627,20.56545525789261
1022628,21.632982194423676
1022629,23.726137578487396
1022630,22.8037491440773
1022631,17.931297421455383
1022632,16.76810324192047
1022633,14.709762781858444
1022634,17.24400281906128
1022635,25.90312957763672
1022636,20.45852482318878
1022637,28.10849964618683
1022638,21.582449078559875
1022639,36.625325083732605
1022640,34.9014288187027
1022641,42.08158731460571
1022642,45.70682883262634
1022643,43.593212366104126
1022644,38.96266162395477
1022645,49.37360167503357
1022646,48.55277180671692
1022647,47.90999174118042
1022648,47.946966886520386
1022649,44.5097678899765
1022650,42.55090296268463
1022651,44.06170189380646
1022652,40.892587304115295
1022653,44.1681170463562
1022654,40.10360062122345
1022655,41.450268626213074
1022656,34.340417981147766
1022657,34.901095032691956
1022658,46.58768594264984
1022659,43.68441104888916
1022660,42.40807592868805
1022661,51.1410528421402
1022662,53.44906210899353
1022663,49.628735184669495
1022664,55.947880148887634
1022665,50.941190123558044
1022666,54.17282700538635
1022667,57.08416700363159
1022668,55.21559536457062
1022669,52.771034240722656
1022670,47.81888484954834
1022671,48.9837521314621
1022672,40.36567687988281
1022673,39.11628246307373
1022674,41.26525521278381
1022675,31.43395960330963
1022676,30.786673426628113
1022677,39.032777547836304
1022678,24.213598668575287
1022679,15.84219753742218
1022680,32.001011967659
1022681,27.282133102416992
1022682,37.56117761135101
1022683,15.946808159351349
1022684,21.011458039283752
1022685,19.079058170318604
1022686,17.905900478363037
1022687,8.531427532434464
1022688,8.531427532434464
1022689,12.535267919301987
1022690,16.687898635864258
1022691,12.165424674749374
1022692,12.839133143424988
1022693,15.385338366031647
1022694,15.273792296648026
1022740,19.911691546440125
1022741,21.75028085708618
1022742,19.94006335735321
1022743,20.81103414297104
1022744,19.374813437461853
1022745,20.992115139961243
1022746,20.933700501918793
1022747,21.144455075263977
1022748,20.831839442253113
1022749,21.566360592842102
1022750,21.136402487754822
1022751,20.535946488380432
1022752,18.363032937049866
1022753,18.033229410648346
1022754,8.531427532434464
1022755,22.44306206703186
1022756,31.597564816474915
1022757,25.65644085407257
1022758,18.77926617860794
1022759,15.057255923748016
1022760,19.2354953289032
1022761,10.930151492357254
1022762,30.642164945602417
1022763,11.626801490783691
1022764,29.160367846488953
1022765,14.220600426197052
1022766,31.498647332191467
1022767,28.55006515979767
1022768,46.86073541641235
1022769,38.45047950744629
1022770,33.665202260017395
1022771,41.01422727108002
1022772,58.58163118362427
1022773,47.18875527381897
1022774,50.8791184425354
1022775,48.609461188316345
1022776,59.1646009683609
1022777,44.47373986244202
1022778,61.28857731819153
1022779,43.71640861034393
1022780,55.275222063064575
1022781,44.841617941856384
1022782,52.03584551811218
1022783,44.765005707740784
1022784,45.95152735710144
1022785,37.22972393035889
1022786,27.025885581970215
1022787,44.52992022037506
1022788,60.65106272697449
1022789,53.14366042613983
1022790,48.61737608909607
1022791,54.141801595687866
1022792,62.31343388557434
1022793,52.13351130485535
1022794,69.28669929504395
1022795,49.30885136127472
1022796,55.66412031650543
1022797,42.505704164505005
1022798,45.320358872413635
1022799,39.011582136154175
1022800,38.35764527320862
1022801,29.571383595466614
1022802,10.750507861375809
1022803,24.61603820323944
1022804,21.020320057868958
1022805,21.23064488172531
1022806,20.408673882484436
1022807,15.464039891958237
1022808,8.531427532434464
1022809,22.622878849506378
1022810,28.799102902412415
1022811,13.258308917284012
1022812,8.531427532434464
1022813,16.143758594989777
1022814,10.057330280542374
1022815,10.454071462154388
1022816,8.531427532434464
1022817,10.680989623069763
1022818,8.531427532434464
1022819,13.116874396800995
1022820,12.34778344631195
1022821,15.491863042116165
1022823,14.835607409477234
1022867,20.594379901885986
1022868,22.433682680130005
1022869,21.049396991729736
1022870,22.3757666349411
1022871,20.982773303985596
1022872,22.89175808429718
1022873,21.330455243587494
1022874,21.991007328033447
1022875,21.201252937316895
1022876,22.124592661857605
1022877,21.98733776807785
1022878,22.434980273246765
1022879,21.667693853378296
1022880,24.947078824043274
1022881,20.87411344051361
1022882,25.429551899433136
1022883,23.08989554643631
1022884,27.499786615371704
1022885,21.77610754966736
1022886,12.643985152244568
1022887,8.845617175102234
1022888,8.531427532434464
1022889,8.531427532434464
1022890,8.531427532434464
1022891,25.6820547580719
1022892,23.89387547969818
1022893,33.53447496891022
1022894,27.4420166015625
1022895,44.17408347129822
1022896,49.576130509376526
1022897,54.18557345867157
1022898,52.585211396217346
1022899,55.35951554775238
1022900,53.65965187549591
1022901,60.9326696395874
1022902,56.9770884513855
1022903,60.7378888130188
1022904,60.58755576610565
1022905,59.146451354026794
1022906,51.832457184791565
1022907,58.45112085342407
1022908,51.76446497440338
1022909,56.609986424446106
1022910,51.612337827682495
1022911,55.98168432712555
1022912,56.20347261428833
1022913,53.85499179363251
1022914,58.586671352386475
1022915,56.90408110618591
1022916,59.57396447658539
1022917,63.06729793548584
1022918,64.29553031921387
1022919,64.07947063446045
1022920,66.83434426784515
1022921,59.30423200130463
1022922,51.12307012081146
1022923,53.826945424079895
1022924,44.164032340049744
1022925,44.580038189888
1022926,38.86671483516693
1022927,40.63575983047485
1022928,39.848955273628235
1022929,35.70834398269653
1022930,36.11282169818878
1022931,26.53117299079895
1022932,9.899942874908447
1022933,28.25964629650116
1022934,24.599949717521667
1022935,15.09411945939064
1022936,8.531427532434464
1022937,22.943540811538696
1022938,25.955145955085754
1022939,16.139444410800934
1022940,8.531427532434464
1022941,17.923866510391235
1022942,19.588419795036316
1022943,15.17759621143341
1022944,11.032165884971619
1022945,11.886972039937973
1022946,14.246809929609299
1022947,11.93345382809639
1022948,14.764392077922821
1022949,14.339553415775299
1022950,17.33534961938858
1022951,16.024292409420013
1022996,20.987300276756287
1022997,20.466427206993103
1022998,20.745879113674164
1022999,20.149441063404083
1023000,19.012171626091003
1023001,20.957292914390564
1023002,19.564841985702515
1023003,21.544935703277588
1023004,21.763724088668823
1023005,21.696036458015442
1023006,23.37577074766159
1023007,22.476428151130676
1023008,25.847721099853516
1023009,26.149004697799683
1023010,28.994905948638916
1023011,30.201550722122192
1023012,36.160269379615784
1023013,15.227148830890656
1023014,22.651002407073975
1023015,8.531427532434464
1023016,8.531427532434464
1023017,8.531427532434464
1023018,8.531427532434464
1023019,8.531427532434464
1023020,23.57879400253296
1023021,21.052338480949402
1023022,34.86878454685211
1023023,34.309709668159485
1023024,57.86128759384155
1023025,48.12816262245178
1023026,59.980528354644775
1023027,52.511165142059326
1023028,66.0018652677536
1023029,48.92558157444
1023030,64.5854651927948
1023031,50.226383209228516
1023032,57.114925384521484
1023033,51.347970962524414
1023034,54.00432348251343
1023035,50.41219770908356
1023036,56.423625349998474
1023037,48.4809535741806
1023038,57.16533124446869
1023039,49.03775453567505
1023040,62.01123237609863
1023041,51.532517075538635
1023042,60.93018710613251
1023043,55.33874154090881
1023044,68.09148669242859
1023045,50.17848074436188
1023046,66.93595707416534
1023047,50.84397912025452
1023048,56.49725019931793
1023049,49.46021497249603
1023050,48.48480045795441
1023051,41.861572265625
1023052,42.73513197898865
1023053,32.87971615791321
1023054,36.87074959278107
1023055,32.023592591285706
1023056,40.72649121284485
1023057,30.59150457382202
1023058,39.357739090919495
1023059,37.64000952243805
1023060,40.01505136489868
1023061,17.659351527690887
1023062,19.25542652606964
1023063,13.019284754991531
1023064,16.391075253486633
1023065,17.978889048099518
1023066,18.287100791931152
1023067,17.929209172725677
1023068,21.92062020301819
1023069,18.329829573631287
1023070,11.685014814138412
1023071,14.091285467147827
1023072,18.548411428928375
1023073,13.78791257739067
1023074,12.81305506825447
1023075,15.322071313858032
1023076,14.668671637773514
1023077,14.995175898075104
1023078,16.8351212143898
1023079,16.435153782367706
1023124,22.20451980829239
1023125,21.085304021835327
1023126,21.365669667720795
1023127,20.526362657546997
1023128,20.854490995407104
1023129,20.735183358192444
1023130,21.958513259887695
1023131,22.758617103099823
1023132,23.188815116882324
1023133,23.12160313129425
1023134,23.247914016246796
1023135,23.09114098548889
1023136,19.111464619636536
1023137,23.880932927131653
1023138,25.715245604515076
1023139,25.161139965057373
1023140,14.721264839172363
1023141,16.888245344161987
1023142,8.531427532434464
1023143,8.531427532434464
1023144,8.531427532434464
1023145,8.531427532434464
1023146,8.531427532434464
1023147,24.195058941841125
1023148,22.52090096473694
1023149,37.72879242897034
1023150,35.43996334075928
1023151,46.51570498943329
1023152,41.927157044410706
1023153,55.12367486953735
1023154,51.0299688577652
1023155,59.92844521999359
1023156,50.400198101997375
1023157,58.21855127811432
1023158,52.58959233760834
1023159,54.9438351392746
1023160,48.60737502574921
1023161,54.94623005390167
1023162,52.730562686920166
1023163,56.8794184923172
1023164,51.03280186653137
1023165,55.65670192241669
1023166,51.112117767333984
1023167,55.18863797187805
1023168,44.298460483551025
1023169,54.831207394599915
1023170,52.40771234035492
1023171,61.7376446723938
1023172,50.54612100124359
1023173,60.34068763256073
1023174,53.03273916244507
1023175,54.866617918014526
1023176,46.340892910957336
1023177,51.27764642238617
1023178,45.889814496040344
1023179,46.692373752593994
1023180,35.50244390964508
1023181,35.67591667175293
1023182,30.133992433547974
1023183,35.211453437805176
1023184,27.261175513267517
1023185,36.06194019317627
1023186,36.19696080684662
1023187,41.00775182247162
1023188,29.104771614074707
1023189,31.511927843093872
1023190,12.774452716112137
1023191,15.046742707490921
1023192,12.442432641983032
1023193,16.77693396806717
1023194,23.930821418762207
1023195,15.88602364063263
1023196,20.105462670326233
1023197,20.423226952552795
1023198,22.199118733406067
1023199,12.891882807016373
1023200,13.750204145908356
1023201,16.690141260623932
1023202,16.834345161914825
1023203,16.301689445972443
1023204,16.170626282691956
