,data
940854,50.26349604129791
940855,49.25905883312225
940856,53.291465044021606
940857,52.23343014717102
940858,56.66284143924713
940859,52.04577565193176
940860,51.87211513519287
940861,47.00836896896362
940862,46.620046496391296
940863,46.44490897655487
940864,54.40579295158386
940865,49.72842037677765
940866,58.71641397476196
940867,51.45284652709961
940868,65.64635396003723
940869,60.359479784965515
940870,66.40050172805786
940871,54.758517146110535
940872,58.14283609390259
940873,52.47653067111969
940874,59.6613872051239
940875,51.452170610427856
940876,45.47837316989899
940877,32.19951868057251
940878,24.086359441280365
940977,44.97355937957764
940978,51.258453726768494
940979,53.175912499427795
940980,51.256221532821655
940981,54.84242260456085
940982,55.948514342308044
940983,62.2083455324173
940984,55.82571864128113
940985,63.08133780956268
940986,64.06200110912323
940987,61.54463708400726
940988,54.96956169605255
940989,58.16198706626892
940990,55.5820631980896
940991,58.66156458854675
940992,55.82236409187317
940993,62.59517014026642
940994,63.606024384498596
940995,64.1252076625824
940996,61.346672773361206
940997,68.75387251377106
940998,60.40635585784912
940999,61.4770370721817
941000,54.59036827087402
941001,61.66349411010742
941002,61.451231241226196
941003,55.10428607463837
941004,42.49231934547424
941005,35.09357273578644
941006,24.938905239105225
941105,42.25476801395416
941106,55.26189148426056
941107,44.52392876148224
941108,56.27473592758179
941109,48.183579444885254
941110,63.33990931510925
941111,61.174877285957336
941112,67.728231549263
941113,65.84066331386566
941114,66.79035127162933
941115,62.99627244472504
941116,63.93570065498352
941117,61.11819624900818
941118,59.86134588718414
941119,61.64125144481659
941120,66.39945864677429
941121,66.7836046218872
941122,72.12412238121033
941123,65.51263928413391
941124,68.43905806541443
941125,60.59957206249237
941126,69.2198795080185
941127,53.5245144367218
941128,61.12799286842346
941129,56.8306440114975
941130,62.67320930957794
941131,52.3432332277298
941132,46.09719157218933
941133,34.33189392089844
941134,23.777853548526764
941233,47.4583375453949
941234,42.53977119922638
941235,53.86209309101105
941236,52.25651562213898
941237,59.93459939956665
941238,58.20817470550537
941239,67.34483659267426
941240,64.46332037448883
941241,72.39535689353943
941242,62.45225965976715
941243,65.39492130279541
941244,61.3298624753952
941245,68.17634761333466
941246,60.47675132751465
941247,66.2946081161499
941248,61.951351165771484
941249,69.6729189157486
941250,60.39393484592438
941251,68.80750358104706
941252,63.78168344497681
941253,69.6297562122345
941254,59.87792670726776
941255,64.2883038520813
941256,58.269007205963135
941257,64.83740270137787
941258,55.22762835025787
941259,54.825374484062195
941260,42.93046772480011
941261,37.75993466377258
941262,24.76031720638275
941361,34.52800154685974
941362,53.32123875617981
941363,36.842002272605896
941364,57.17345893383026
941365,48.29626977443695
941366,66.4059591293335
941367,58.342857360839844
941368,65.20107090473175
941369,59.54936861991882
941370,71.99086666107178
941371,56.75807058811188
941372,67.65667200088501
941373,61.989373564720154
941374,67.5221186876297
941375,56.33882701396942
941376,64.6694666147232
941377,58.59416902065277
941378,70.79076409339905
941379,57.10254609584808
941380,69.99192237854004
941381,59.0847384929657
941382,70.92212557792664
941383,52.12782859802246
941384,60.35672605037689
941385,49.78680372238159
941386,62.325416803359985
941387,44.35569226741791
941388,46.03664696216583
941389,35.15668332576752
941390,27.110254168510437
941489,41.029022336006165
941490,45.853694677352905
941491,52.00117349624634
941492,53.61446142196655
941493,57.870458364486694
941494,61.29037141799927
941495,65.03004729747772
941496,62.531909346580505
941497,67.3892468214035
941498,67.75201380252838
941499,67.923304438591
941500,65.21032094955444
941501,65.28400421142578
941502,62.31632113456726
941503,64.00819897651672
941504,62.76899755001068
941505,64.99462425708771
941506,66.61285638809204
941507,67.69034266471863
941508,66.80799186229706
941509,66.55514895915985
941510,65.23438274860382
941511,62.80936896800995
941512,57.87501871585846
941513,59.586427211761475
941514,57.81201660633087
941515,53.9399653673172
941516,43.81375312805176
941517,31.780479550361633
941518,23.270325660705566
941617,26.834680438041687
941618,41.62643253803253
941619,39.60737764835358
941620,54.993736147880554
941621,51.08084201812744
941622,61.21089696884155
941623,63.226038217544556
941624,67.59419977664948
941625,62.85102128982544
941626,68.30402493476868
941627,64.2299622297287
941628,66.37478768825531
941629,61.65026783943176
941630,65.8725106716156
941631,61.534239649772644
941632,67.55591452121735
941633,61.35203421115875
941634,68.84774565696716
941635,66.516934633255
941636,68.36070597171783
941637,61.39499247074127
941638,66.04757308959961
941639,57.6294606924057
941640,60.36694407463074
941641,51.84811592102051
941642,53.66582274436951
941643,44.29162621498108
941644,35.31337916851044
941645,27.441311478614807
941646,23.5170915722847
941745,31.78385078907013
941746,32.30000078678131
941747,41.8197363615036
941748,49.843196868896484
941749,55.80611288547516
941750,58.71852099895477
941751,68.64557564258575
941752,67.71559774875641
941753,69.72301602363586
941754,64.58955407142639
941755,65.82290589809418
941756,65.03711521625519
941757,64.90334212779999
941758,63.910558223724365
941759,67.62224197387695
941760,66.05949759483337
941761,68.37749540805817
941762,63.92054259777069
941763,67.85359740257263
941764,65.11636435985565
941765,61.343130469322205
941766,60.63604652881622
941767,63.80450189113617
941768,59.9823933839798
941769,60.39742708206177
941770,47.59420096874237
941771,38.47217559814453
941772,29.076687693595886
941773,23.142133057117462
941774,22.317879796028137
941873,19.55861061811447
941874,38.306939005851746
941875,27.666971683502197
941876,49.95501518249512
941877,48.758792877197266
941878,62.559513449668884
941879,56.20759904384613
941880,61.98137938976288
941881,56.41806781291962
941882,62.88870990276337
941883,52.67662703990936
941884,62.756789326667786
941885,58.031739592552185
941886,63.81848335266113
941887,57.20880687236786
941888,63.16262722015381
941889,54.72203016281128
941890,66.31189823150635
941891,52.42168128490448
941892,60.507543087005615
941893,54.64056134223938
941894,59.05076742172241
941895,52.55497872829437
941896,55.62628149986267
941897,48.90915930271149
941898,47.57097363471985
941899,29.660617113113403
941900,30.588358640670776
941901,21.03064864873886
941902,21.847241520881653
942001,26.677417159080505
942002,37.26466715335846
942003,34.66459929943085
942004,43.847336173057556
942005,49.61371064186096
942006,56.34995877742767
942007,55.29990553855896
942008,51.49098575115204
942009,53.40072572231293
942010,52.508052587509155
942011,52.29205548763275
942012,51.814929246902466
942013,54.81181442737579
942014,53.397358655929565
942015,55.39615273475647
942016,53.66974055767059
942017,54.639843702316284
942018,62.58972525596619
942019,50.695865750312805
942020,50.87046504020691
942021,49.92249608039856
942022,48.73294115066528
942023,45.935935378074646
942024,41.30916476249695
942025,44.29082930088043
942026,34.94292676448822
942027,32.251964807510376
942028,22.287684679031372
942029,19.489153921604156
942030,17.882059812545776
942129,24.043845534324646
942130,24.471421241760254
942131,30.151991844177246
942132,41.35518550872803
942133,36.99188053607941
942134,52.965869307518005
942135,43.350950479507446
942136,48.22626233100891
942137,37.365320324897766
942138,41.00951671600342
942139,37.78645396232605
942140,43.47062945365906
942141,37.47660458087921
942142,43.476879596710205
942143,38.20736229419708
942144,47.686346769332886
942145,42.026066184043884
942146,41.1467444896698
942147,40.281859040260315
942148,43.62464666366577
942149,34.36997890472412
942150,48.66914629936218
942151,36.65341317653656
942152,38.76185178756714
942153,29.593939185142517
942154,27.217578887939453
942155,24.676937460899353
942156,22.256358861923218
942157,17.085350155830383
942158,18.258687257766724
942257,28.252102732658386
942258,26.053988337516785
942259,28.908021450042725
942260,38.85232448577881
942261,40.14911234378815
942262,44.47345197200775
942263,38.45525681972504
942264,40.868250131607056
942265,38.43239665031433
942266,42.616358399391174
942267,37.58534371852875
942268,40.690513253211975
942269,35.50304055213928
942270,40.654656291007996
942271,38.462249636650085
942272,41.76443636417389
942273,46.20120346546173
942274,39.69935655593872
942275,34.23052728176117
942276,41.88739895820618
942277,36.83208465576172
942278,36.06403470039368
942279,27.91750729084015
942280,25.548861622810364
942281,23.351525366306305
942282,22.522939145565033
942283,20.89829832315445
942284,19.497876167297363
942285,17.920514047145844
942286,18.547295331954956
942385,21.717811822891235
942386,37.34547674655914
942387,20.087897181510925
942388,33.36694777011871
942389,29.977622032165527
942390,40.18735587596893
942391,32.24200129508972
942392,39.948060512542725
942393,32.45566189289093
942394,44.097195863723755
942395,34.62446570396423
942396,42.984132170677185
942397,31.027767062187195
942398,39.75241184234619
942399,30.861337184906006
942400,44.198817014694214
942401,29.557531476020813
942402,52.6906543970108
942403,19.26837533712387
942404,33.62503945827484
942405,25.28014302253723
942406,33.57855975627899
942407,20.87720513343811
942408,23.789990842342377
942409,18.0716210603714
942410,25.383931696414948
942411,21.932603120803833
942412,22.811044454574585
942413,19.257362484931946
942414,19.536545276641846
942513,24.192645251750946
942514,35.67686378955841
942515,36.07420265674591
942516,41.20559096336365
942517,37.50386655330658
942518,42.768957018852234
942519,40.08323132991791
942520,45.40987193584442
942521,39.25671458244324
942522,44.878326058387756
942523,40.659454464912415
942524,46.43937647342682
942525,41.42405390739441
942526,44.4416880607605
942527,41.86429262161255
942528,50.63812494277954
942529,41.3447630405426
942530,52.446569204330444
942531,42.57473528385162
942532,44.28997814655304
942533,33.76839637756348
942534,36.25121355056763
942535,31.736265420913696
942536,30.9224534034729
942537,26.591901183128357
942538,27.572163939476013
942539,26.50512933731079
942540,25.880275666713715
942541,22.441405653953552
942542,20.342202484607697
942641,29.923264980316162
942642,33.01517069339752
942643,42.36233055591583
942644,46.16476237773895
942645,37.85070776939392
942646,42.48656153678894
942647,42.137354612350464
942648,43.6392205953598
942649,35.32113969326019
942650,42.925185561180115
942651,37.55339205265045
942652,44.88135516643524
942653,38.09263586997986
942654,44.729344844818115
942655,40.40693700313568
942656,51.17009222507477
942657,42.0278936624527
942658,50.64623177051544
942659,50.90849161148071
942660,56.304221749305725
942661,38.19562554359436
942662,42.82453656196594
942663,42.11030125617981
942664,37.93407499790192
942665,29.19684648513794
942666,31.365312337875366
942667,30.67662000656128
942668,25.05958765745163
942669,19.457010328769684
942670,17.470014542341232
942769,28.476774096488953
942770,37.094523906707764
942771,43.030670285224915
942772,47.155117988586426
942773,43.65365266799927
942774,47.57202923297882
942775,43.65544676780701
942776,48.74209523200989
942777,44.140066504478455
942778,48.70829522609711
942779,46.09765887260437
942780,52.298877239227295
942781,45.4865300655365
942782,51.209771037101746
942783,52.23283350467682
942784,52.274715304374695
942785,53.54887247085571
942786,57.16906547546387
942787,59.97022271156311
942788,59.77970600128174
942789,55.03734111785889
942790,54.218626618385315
942791,51.0855108499527
942792,46.73477292060852
942793,44.259353280067444
942794,37.83123970031738
942795,36.46920919418335
942796,26.48773491382599
942797,19.21460658311844
942798,19.389888048171997
942897,27.511339783668518
942898,37.33398616313934
942899,33.23756814002991
942900,44.34620022773743
942901,37.57071137428284
942902,46.030513644218445
942903,35.47475218772888
942904,43.373668789863586
942905,38.79622757434845
942906,50.43788254261017
942907,40.20941495895386
942908,50.33503472805023
942909,40.88133454322815
942910,49.53807890415192
942911,42.29679584503174
942912,58.0450701713562
942913,44.41189348697662
942914,62.28276312351227
942915,43.59259486198425
942916,64.80440378189087
942917,51.46694481372833
942918,65.37116408348083
942919,46.35780334472656
942920,52.854939699172974
942921,42.12338984012604
942922,51.423627734184265
942923,32.6364403963089
942924,33.66518557071686
942925,14.735755324363708
942926,20.120639503002167
943025,27.021946907043457
943026,37.928892970085144
943027,37.26337373256683
943028,43.132274746894836
943029,43.487706780433655
943030,46.382211446762085
943031,41.360108852386475
943032,41.68492019176483
943033,42.49929130077362
943034,52.03424334526062
943035,45.884674191474915
943036,50.356926918029785
943037,48.24519634246826
943038,52.47235417366028
943039,50.421844124794006
943040,54.951871037483215
943041,56.5782767534256
943042,68.63061785697937
943043,61.18799924850464
943044,65.02088904380798
943045,67.9188984632492
943046,64.34013247489929
943047,61.04370355606079
943048,53.17733108997345
943049,55.435994267463684
943050,54.444979429244995
943051,43.284668922424316
943052,30.189542770385742
943053,22.660997211933136
943054,21.254091262817383
943153,29.835174679756165
943154,34.27124083042145
943155,33.91620099544525
943156,39.60803270339966
943157,36.228240728378296
943158,43.031412959098816
943159,37.32743978500366
943160,40.87984502315521
943161,40.28782546520233
943162,43.644335865974426
943163,40.08289337158203
943164,46.06836915016174
943165,41.562016010284424
943166,43.42843055725098
943167,40.69648802280426
943168,54.514002203941345
943169,52.24367320537567
943170,66.46115481853485
943171,53.57280075550079
943172,66.72031462192535
943173,56.59352660179138
943174,69.7679853439331
943175,49.753679633140564
943176,61.78618550300598
943177,44.836732149124146
943178,57.88176953792572
943179,35.094749331474304
943180,37.206642627716064
943181,15.43725460767746
943182,18.27455461025238
943281,27.74959623813629
943282,28.330217003822327
943283,33.058045506477356
943284,37.884207367897034
943285,38.95294427871704
943286,39.68716502189636
943287,37.00689256191254
943288,40.302470326423645
943289,41.243934631347656
943290,41.27552330493927
943291,39.03061628341675
943292,43.79977583885193
943293,44.89829480648041
943294,45.06104052066803
943295,44.94904696941376
943296,52.91979432106018
943297,56.059410572052
943298,58.89435112476349
943299,60.43880820274353
943300,67.17723846435547
943301,67.71546840667725
943302,62.09608495235443
943303,61.71601951122284
943304,58.95358979701996
943305,59.85651433467865
943306,52.65916168689728
943307,46.494680643081665
943308,35.98308742046356
943309,27.016602158546448
943310,20.8429753780365
943409,23.03448498249054
943410,31.93268597126007
943411,28.55510950088501
943412,35.92292666435242
943413,37.89261877536774
943414,41.566768288612366
943415,33.470755219459534
943416,31.668018698692322
943417,33.29385697841644
943418,43.03881883621216
943419,33.18210542201996
943420,40.83079934120178
943421,38.73715579509735
943422,44.14270758628845
943423,34.17195200920105
943424,47.602115869522095
943425,40.1857328414917
943426,60.5815851688385
943427,42.434436678886414
943428,61.01562798023224
943429,49.97706592082977
943430,68.63278329372406
943431,44.332903027534485
943432,55.662543177604675
943433,36.55092418193817
943434,59.02946352958679
943435,32.47671127319336
943436,40.73870360851288
943437,20.32330811023712
943438,23.207542598247528
943537,22.816718816757202
943538,31.556413173675537
943539,32.44869828224182
943540,38.152058124542236
943541,35.86752235889435
943542,38.6270397901535
943543,33.81469666957855
943544,35.5402535200119
943545,36.54131531715393
943546,44.553256034851074
943547,41.138796210289
943548,45.88212490081787
943549,39.45861339569092
943550,45.34439980983734
943551,42.55628943443298
943552,52.699737548828125
943553,49.378541707992554
943554,59.88922953605652
943555,52.47836232185364
943556,55.71034550666809
943557,52.321741580963135
943558,57.673115730285645
943559,49.692509174346924
943560,48.665170073509216
943561,44.60601508617401
943562,50.80913603305817
943563,41.89761281013489
943564,38.76427173614502
943565,22.917315661907196
943566,21.55533730983734
943665,23.614542484283447
943666,28.17984640598297
943667,36.475926637649536
943668,34.81179475784302
943669,38.17375421524048
943670,34.63587701320648
943671,35.949408411979675
943672,33.67055118083954
943673,35.52286744117737
943674,37.5630384683609
943675,38.63021910190582
943676,39.49971914291382
943677,38.811957240104675
943678,43.28852415084839
943679,40.337684750556946
943680,50.339311361312866
943681,41.06168329715729
943682,53.329153656959534
943683,43.65714907646179
943684,46.92569434642792
943685,38.358450531959534
943686,46.50284171104431
943687,36.59217178821564
943688,41.82188928127289
943689,31.364999413490295
943690,43.09000909328461
943691,30.943515300750732
943692,30.67915678024292
943693,19.920674562454224
943694,20.64228653907776
943793,24.83700454235077
943794,29.450515508651733
943795,33.44448208808899
943796,39.10314381122589
943797,37.094916105270386
943798,40.67258059978485
943799,41.42475068569183
943800,44.829113483428955
943801,43.16564917564392
943802,44.26951289176941
943803,42.20035672187805
943804,48.00739884376526
943805,42.8694349527359
943806,48.56221377849579
943807,47.43519365787506
943808,54.1471004486084
943809,48.126848340034485
943810,48.361082673072815
943811,43.04546535015106
943812,43.06188762187958
943813,33.62099647521973
943814,36.55427038669586
943815,36.052172780036926
943816,38.079726696014404
943817,34.681217670440674
943818,33.160338401794434
943819,25.479596853256226
943820,26.429213881492615
943921,23.735477328300476
943922,34.46545422077179
943923,31.489710211753845
943924,38.3174991607666
943925,36.119384765625
943926,42.130879163742065
943927,36.330992579460144
943928,40.91535568237305
943929,36.24215543270111
943930,44.466726183891296
943931,34.659329652786255
943932,45.73205888271332
943933,39.5740282535553
943934,44.533182978630066
943935,39.077630043029785
943936,46.41715466976166
943937,32.720433473587036
943938,47.724348306655884
943939,29.32055175304413
943940,38.82473707199097
943941,30.99828541278839
943942,36.14725172519684
943943,26.038471460342407
943944,32.00050711631775
943945,25.81043928861618
944049,27.38281548023224
944050,39.38624858856201
944051,35.83345949649811
944052,42.782350182533264
944053,40.1966518163681
944054,45.305814146995544
944055,40.0836318731308
944056,41.01640522480011
944057,39.092116355895996
944058,40.81858277320862
944059,37.62165129184723
944060,39.570173025131226
944061,36.921948194503784
944062,38.31374406814575
944063,36.83523893356323
944064,38.19190800189972
944065,36.372732520103455
944066,45.574190616607666
944067,32.49034643173218
944068,34.733142256736755
944069,28.211355805397034
944070,30.22338032722473
944177,27.401269674301147
944178,28.443875312805176
944179,32.40884006023407
944180,37.35282003879547
944181,33.69697034358978
944182,41.491950154304504
944183,33.385552167892456
944184,37.33165383338928
944185,29.36832904815674
944186,32.16269791126251
944187,29.147475361824036
944188,34.3551629781723
944189,28.170254230499268
944190,31.493824124336243
944191,27.31080949306488
944192,33.60522925853729
944193,32.41757690906525
944194,30.78099489212036
944195,28.725427985191345
944305,25.514252185821533
944306,27.517172694206238
944307,29.09249246120453
944308,31.667292714118958
944309,31.609739661216736
944310,33.46486806869507
944311,29.256640076637268
944312,28.820945024490356
944313,26.52205228805542
944314,30.022336840629578
944315,26.84698462486267
944316,26.812683939933777
944317,25.14766752719879
944318,27.097824811935425
944319,24.76538449525833
944320,26.088284850120544
944433,20.36560297012329
944434,29.70162272453308
944435,18.948693871498108
944436,25.517350137233734
944437,21.144601106643677
944438,28.3293616771698
944439,20.420565009117126
944440,24.439663589000702
944441,19.967133402824402
944442,25.886653065681458
944443,22.957876920700073
944444,25.928226113319397
944445,21.657379865646362
944561,18.449925780296326
944562,24.504536986351013
944563,22.877179980278015
944564,23.27621281147003
944565,20.544904470443726
944566,20.539772510528564
944567,20.19281029701233
944568,20.319477915763855
955953,17.95498162508011
955954,17.686104476451874
955955,19.777588844299316
955956,18.764907121658325
955957,19.320715069770813
955958,16.669726073741913
955959,17.81583458185196
955960,16.769512444734573
956081,17.5729238986969
956082,24.613922834396362
956083,22.756299376487732
956084,26.73270881175995
956085,25.687904357910156
956086,25.229730904102325
956087,22.698379158973694
956088,24.630624651908875
956089,21.136836409568787
956090,21.0683935880661
956091,19.758613109588623
956092,19.03459995985031
956093,19.121002554893494
956209,18.898788690567017
956210,17.9424250125885
956211,26.480871438980103
956212,28.382341861724854
956213,23.973516821861267
956214,24.08263772726059
956215,23.670005202293396
956216,22.428690493106842
956217,20.884462893009186
956218,23.09263050556183
956219,26.269876956939697
956220,25.765626430511475
956221,25.32222092151642
956222,22.028483152389526
956223,24.577654898166656
956224,22.203007340431213
956337,25.32010555267334
956338,28.947007656097412
956339,31.267504692077637
956340,26.388333439826965
956341,21.711607575416565
956342,20.61757802963257
956343,14.758267104625702
956344,15.730988383293152
956345,15.750534683465958
956346,21.241711974143982
956347,24.692153930664062
956348,26.86209261417389
956349,27.26283609867096
956350,28.605327606201172
956351,30.231345295906067
956352,31.410093903541565
956353,35.20582914352417
956354,35.184345841407776
956355,34.5615553855896
956356,31.26982867717743
956465,18.394988775253296
956466,19.680060744285583
956467,27.036303877830505
956468,19.147786796092987
956469,17.51436322927475
956470,14.696867167949677
956471,12.520886957645416
956472,10.967972576618195
956473,8.69896724820137
956474,13.749652355909348
956475,15.418845266103745
956476,17.18861311674118
956477,22.945927381515503
956478,22.221859991550446
956479,31.875491738319397
956480,26.519148349761963
956481,27.653549313545227
956482,29.812610745429993
956483,36.271687150001526
956484,28.381077647209167
956485,30.851261019706726
956486,23.324236273765564
956487,23.982633352279663
956593,23.142254054546356
956594,30.278133749961853
956595,25.720452666282654
956596,29.4407856464386
956597,24.983983039855957
956598,23.423873484134674
956599,16.2400621175766
956600,18.403519093990326
956601,14.039769768714905
956602,17.56067603826523
956603,16.89516931772232
956604,19.960261583328247
956605,22.457285523414612
956606,26.775867342948914
956607,29.95330572128296
956608,35.13499557971954
956609,38.34293782711029
956610,46.301610469818115
956611,41.60114407539368
956612,51.96621775627136
956613,48.22066307067871
956614,48.7249219417572
956615,40.069904923439026
956616,37.36638009548187
956617,23.93111765384674
956721,22.983365654945374
956722,25.09031891822815
956723,27.351022362709045
956724,28.500168323516846
956725,27.721587419509888
956726,34.49951708316803
956727,21.806907653808594
956728,16.722582131624222
956729,20.68169414997101
956730,17.186264097690582
956731,23.15858244895935
956732,16.535821557044983
956733,24.742872714996338
956734,14.897428750991821
956735,27.64777898788452
956736,34.543368220329285
956737,32.29606628417969
956738,36.68706297874451
956739,43.95088076591492
956740,50.53085446357727
956741,48.7057501077652
956742,65.06925880908966
956743,45.13047635555267
956744,38.36783826351166
956745,31.728292107582092
956746,25.845860242843628
956747,20.437035262584686
956748,15.708914697170258
956849,26.10363483428955
956850,31.718679070472717
956851,36.85587525367737
956852,53.552648425102234
956853,34.69403922557831
956854,34.2411208152771
956855,33.675328493118286
956856,37.616185545921326
956857,33.04286241531372
956858,31.51973009109497
956859,33.86202335357666
956860,41.86811864376068
956861,35.795775055885315
956862,35.12747287750244
956863,38.39886784553528
956864,48.95228028297424
956865,40.85623800754547
956866,43.169516921043396
956867,55.70525527000427
956868,82.76068091392517
956869,57.50120759010315
956870,58.451191782951355
956871,55.961811542510986
956872,56.94883346557617
956873,48.760382533073425
956874,43.946166038513184
956875,38.86707782745361
956876,37.085774540901184
956877,19.880369901657104
956878,16.37302577495575
956977,27.009275555610657
956978,33.28031361103058
956979,31.680310368537903
956980,34.53423500061035
956981,28.585125207901
956982,31.246697306632996
956983,34.32357847690582
956984,34.84140157699585
956985,34.899134039878845
956986,33.280338644981384
956987,34.578436613082886
956988,33.523147106170654
956989,38.8779217004776
956990,32.53786087036133
956991,39.10347759723663
956992,32.46831238269806
956993,40.591591596603394
956994,39.920310378074646
956995,53.148696422576904
956996,53.83282005786896
956997,54.0889173746109
956998,53.83850276470184
956999,53.26094031333923
957000,57.549418807029724
957001,50.65629541873932
957002,54.660367369651794
957003,42.671754360198975
957004,41.18995726108551
957005,29.064863324165344
957006,22.87759304046631
957105,35.602909326553345
957106,50.99192976951599
957107,38.98151218891144
957108,38.54046404361725
957109,40.301172733306885
957110,42.69114315509796
957111,43.935046792030334
957112,51.03498816490173
957113,47.76151120662689
957114,49.83212351799011
957115,42.13583588600159
957116,44.33260262012482
957117,42.26641297340393
957118,45.10004758834839
957119,42.061222195625305
957120,47.20588684082031
957121,49.15798008441925
957122,65.92950880527496
957123,56.690216064453125
957124,61.54802083969116
957125,61.5779572725296
957126,62.213268876075745
957127,54.758742451667786
957128,58.25104117393494
957129,59.42260921001434
957130,57.73605942726135
957131,52.529268860816956
957132,42.05357849597931
957133,32.63617753982544
957134,23.892427682876587
957233,34.18339252471924
957234,32.81522035598755
957235,39.5641565322876
957236,51.06698155403137
957237,35.914995074272156
957238,43.11635732650757
957239,46.36829674243927
957240,56.252630949020386
957241,47.740395069122314
957242,54.593051075935364
957243,50.58223247528076
957244,52.419403195381165
957245,50.03483593463898
957246,52.59537100791931
957247,51.4007842540741
957248,55.30401527881622
957249,50.33203482627869
957250,40.0783497095108
957251,60.860838890075684
957252,72.97089576721191
957253,53.44788134098053
957254,51.964699029922485
957255,49.703211188316345
957256,61.51509702205658
957257,47.18411147594452
957258,61.935266852378845
957259,48.31733167171478
957260,45.18552601337433
957261,30.76797306537628
957262,26.12616539001465
957361,38.034290075302124
957362,48.28688621520996
957363,47.641056180000305
957364,49.483404755592346
957365,51.597325801849365
957366,54.59566295146942
957367,60.774826407432556
957368,61.69775307178497
957369,61.446382999420166
957370,64.30105030536652
957371,62.50395059585571
957372,58.56545090675354
957373,61.42612636089325
957374,64.08596694469452
957375,64.20450687408447
957376,67.83239781856537
957377,60.22460103034973
957378,66.67004227638245
957379,65.82742035388947
957380,69.7916966676712
957381,63.08278977870941
957382,61.67140483856201
957383,62.25142478942871
957384,58.10263156890869
957385,58.54823172092438
957386,56.57585680484772
957387,55.57214140892029
957388,37.519391775131226
957389,34.48810577392578
957390,24.562236070632935
957489,32.66677737236023
957490,45.79431414604187
957491,37.50094175338745
957492,47.238009572029114
957493,37.61966943740845
957494,53.476582765579224
957495,53.570401668548584
957496,61.04555606842041
957497,56.56162083148956
957498,62.47719347476959
957499,60.12939274311066
957500,60.19688844680786
957501,57.686684131622314
957502,62.30765104293823
957503,59.63328242301941
957504,65.97259640693665
957505,55.296651124954224
957506,63.78124535083771
957507,60.83787441253662
957508,63.0877423286438
957509,51.368494629859924
957510,62.26266086101532
957511,51.5628457069397
957512,60.449113845825195
957513,50.31527042388916
957514,59.2500501871109
957515,49.74085807800293
957516,43.837756514549255
957517,31.027270555496216
957518,25.078152418136597
957617,40.73586642742157
957618,44.31938052177429
957619,48.27613830566406
957620,43.925116658210754
957621,55.71524798870087
957622,51.682491302490234
957623,66.5202808380127
957624,68.80521297454834
957625,67.0776242017746
957626,64.97633695602417
957627,66.56825006008148
957628,64.0488749742508
957629,66.43834471702576
957630,64.05638098716736
957631,65.25601208209991
957632,64.22096252441406
957633,65.0925612449646
957634,63.43626916408539
957635,66.1066198348999
957636,62.356300354003906
957637,65.47098278999329
957638,56.98242902755737
957639,64.20092701911926
957640,60.38263201713562
957641,61.5458345413208
957642,53.52283298969269
957643,56.70996367931366
957644,42.14428901672363
957645,37.18485474586487
957646,25.300074219703674
957745,35.24726450443268
957746,50.85252404212952
957747,33.093326687812805
957748,50.422799587249756
957749,39.1836154460907
957750,56.87645614147186
957751,53.07824671268463
957752,63.65537464618683
957753,57.88962185382843
957754,68.22000682353973
957755,53.45373511314392
957756,64.95884656906128
957757,54.98185336589813
957758,66.5928167104721
957759,55.79653739929199
957760,65.34268796443939
957761,55.857661962509155
957762,70.49630641937256
957763,54.96568977832794
957764,69.43589746952057
957765,54.824243783950806
957766,66.88533842563629
957767,51.64622128009796
957768,63.621591329574585
957769,52.83482909202576
957770,66.26752138137817
957771,45.14981508255005
957772,47.720701694488525
957773,31.677631735801697
957774,28.657994866371155
957873,42.527984380722046
957874,42.12682366371155
957875,56.68084502220154
957876,60.48313081264496
957877,56.84025287628174
957878,52.95650660991669
957879,69.62470769882202
957880,68.96820068359375
957881,70.71783185005188
957882,64.45672810077667
957883,71.74416542053223
957884,76.1090099811554
957885,65.26065170764923
957886,56.88306510448456
957887,68.06356549263
957888,66.8959653377533
957889,69.2844545841217
957890,61.1772221326828
957891,74.71482753753662
957892,78.2711672782898
957893,67.44695842266083
957894,59.73257541656494
957895,67.45212376117706
957896,60.698477029800415
957897,62.968968749046326
957898,49.93512570858002
957899,59.056066274642944
957900,53.33946764469147
957901,32.10925042629242
957902,18.450635075569153
958001,29.672003388404846
958002,36.8189001083374
958003,32.034077644348145
958004,45.813652873039246
958005,44.84734237194061
958006,53.17502796649933
958007,57.27356135845184
958008,64.9233067035675
958009,60.4165780544281
958010,66.6393131017685
958011,59.57609236240387
958012,64.02883112430573
958013,62.16116905212402
958014,62.248892188072205
958015,58.628753423690796
958016,65.22890031337738
958017,59.777361154556274
958018,64.63298380374908
958019,58.76202166080475
958020,63.805277943611145
958021,57.349188923835754
958022,62.40875065326691
958023,54.18146789073944
958024,63.15742015838623
958025,52.20167875289917
958026,58.647950291633606
958027,42.75092840194702
958028,39.95832026004791
958029,33.640143275260925
958030,21.732957363128662
958129,26.864437460899353
958130,35.00275373458862
958131,37.838382720947266
958132,42.611209750175476
958133,55.43193459510803
958134,54.29697871208191
958135,66.50093376636505
958136,67.37155616283417
958137,69.31695699691772
958138,65.78054428100586
958139,68.00393879413605
958140,63.715293407440186
958141,70.40930509567261
958142,63.76508176326752
958143,68.01076889038086
958144,64.79193270206451
958145,66.1228209733963
958146,66.4981883764267
958147,64.92759585380554
958148,61.000182032585144
958149,63.571853041648865
958150,55.940486788749695
958151,60.25881826877594
958152,52.90070176124573
