,data
943179,23.19688856601715
943180,20.68035900592804
943181,21.946517825126648
943182,18.178115487098694
943183,21.583571434020996
943184,23.919239044189453
943185,25.889819860458374
943186,24.724574983119965
943278,12.640891373157501
943279,16.823895573616028
943280,20.077631175518036
943281,25.92726022005081
943282,25.05723237991333
943283,27.588123083114624
943284,27.82567024230957
943285,30.272897481918335
943286,28.58831286430359
943287,29.31636691093445
943288,28.707833290100098
943289,31.91575050354004
943290,27.770687341690063
943291,26.60042941570282
943292,27.00451910495758
943293,29.197751879692078
943294,27.01589286327362
943295,28.599519729614258
943296,28.983757495880127
943297,32.85098969936371
943298,27.915320992469788
943299,29.175450801849365
943300,28.29833209514618
943301,29.510826468467712
943302,26.791651248931885
943303,26.45523250102997
943304,23.51993292570114
943305,25.80082207918167
943306,21.20271325111389
943307,20.14630764722824
943308,19.14494752883911
943309,21.42354190349579
943310,19.51656401157379
943311,19.790675342082977
943312,20.12799322605133
943313,22.213751077651978
943406,13.660889267921448
943407,15.762460231781006
943408,18.511388301849365
943409,21.812869906425476
943410,28.19454550743103
943411,26.161884665489197
943412,28.438960313796997
943413,29.595011472702026
943414,32.43338584899902
943415,28.984262347221375
943416,25.701428949832916
943417,28.09165596961975
943418,31.69401228427887
943419,28.79404604434967
943420,27.750935554504395
943421,31.228777170181274
943422,29.010368585586548
943423,27.90985107421875
943424,26.90227210521698
943425,29.97929096221924
943426,33.62007021903992
943427,29.725046157836914
943428,29.519317150115967
943429,29.418296813964844
943430,30.141406655311584
943431,25.448252260684967
943432,19.070521593093872
943433,19.914286732673645
943434,22.41201788187027
943435,19.463471174240112
943436,17.527307868003845
943437,20.287826657295227
943438,17.888835668563843
943439,15.536471456289291
943534,14.25848200917244
943535,16.46704077720642
943536,21.715185344219208
943537,23.19340467453003
943538,27.998663187026978
943539,27.882768511772156
943540,30.19287645816803
943541,29.09566342830658
943542,31.54986262321472
943543,29.077376127243042
943544,29.81979548931122
943545,31.986283659934998
943546,36.88089668750763
943547,34.35778737068176
943548,34.87777590751648
943549,30.541720390319824
943550,32.777748703956604
943551,30.581107139587402
943552,34.69499886035919
943553,32.03162431716919
943554,37.41323530673981
943555,33.56139898300171
943556,35.21294295787811
943557,29.342535734176636
943558,28.93007218837738
943559,23.666535913944244
943560,21.592112183570862
943561,20.612441897392273
943562,20.557867884635925
943563,20.503734052181244
943564,19.91315394639969
943565,14.534308165311813
943566,11.165748089551926
943662,15.276600271463394
943663,20.920989513397217
943664,22.32280731201172
943665,25.733706057071686
943666,26.269914507865906
943667,33.00529479980469
943668,28.903035521507263
943669,34.055761098861694
943670,30.61258316040039
943671,34.67593550682068
943672,30.62467873096466
943673,35.57445824146271
943674,34.01654124259949
943675,38.66809964179993
943676,31.986321210861206
943677,36.45015835762024
943678,31.682037711143494
943679,35.72534620761871
943680,33.178942799568176
943681,34.9783581495285
943682,34.106367230415344
943683,39.43237781524658
943684,32.00805068016052
943685,31.130794286727905
943686,25.68976104259491
943687,26.044124960899353
943688,17.505801618099213
943689,16.58607929944992
943690,17.75409460067749
943691,19.12266731262207
943692,10.991195738315582
943790,18.01775425672531
943791,22.162877917289734
943792,26.57297968864441
943793,27.963561415672302
943794,29.290269017219543
943795,30.652483105659485
943796,31.846126914024353
943797,30.269184112548828
943798,32.48197257518768
943799,34.63354051113129
943800,37.94702589511871
943801,38.39323937892914
943802,38.474862575531006
943803,36.40400409698486
943804,39.22832190990448
943805,34.914321303367615
943806,38.42655539512634
943807,39.05070602893829
943808,41.254711747169495
943809,38.67512583732605
943810,40.19097328186035
943811,37.65149176120758
943812,37.46866464614868
943813,29.13341462612152
943814,27.059468626976013
943815,22.269835472106934
943816,23.15495252609253
943817,18.951889872550964
943818,14.239345639944077
943918,18.799078464508057
943919,23.648463487625122
943920,26.584007143974304
943921,27.799609899520874
943922,34.36031997203827
943923,32.01062500476837
943924,33.26516807079315
943925,34.517099261283875
943926,34.43240523338318
943927,34.02090132236481
943928,33.8845956325531
943929,36.651594042778015
943930,37.359750270843506
943931,34.70276355743408
943932,37.354159355163574
943933,37.64136552810669
943934,34.910486936569214
943935,38.57891619205475
943936,37.852593660354614
943937,37.0012891292572
943938,42.39044785499573
943939,34.73192811012268
943940,34.479711055755615
943941,31.150821447372437
943942,27.43150234222412
943943,17.280288487672806
943944,18.19343626499176
944046,18.594425916671753
944047,23.439745008945465
944048,27.684157490730286
944049,31.550379991531372
944050,40.23481607437134
944051,34.13616180419922
944052,36.42157793045044
944053,35.963990688323975
944054,36.717074513435364
944055,36.00078642368317
944056,35.391568541526794
944057,37.38627791404724
944058,38.4814590215683
944059,36.94414496421814
944060,38.14610421657562
944061,36.86974823474884
944062,36.61809861660004
944063,35.606597661972046
944064,38.302812576293945
944065,37.83360540866852
944066,46.61679208278656
944067,35.18465042114258
944068,38.153510093688965
944069,29.752942323684692
944070,23.429070115089417
944174,17.689175307750702
944175,23.024266958236694
944176,26.647843718528748
944177,33.65724980831146
944178,30.56717574596405
944179,35.60091495513916
944180,34.95837688446045
944181,34.00250971317291
944182,38.04713249206543
944183,35.22562265396118
944184,33.639888763427734
944185,33.27358782291412
944186,30.81844985485077
944187,35.74825644493103
944188,33.04337561130524
944189,33.52426528930664
944190,31.056902408599854
944191,32.42555022239685
944192,33.511043190956116
944193,37.04267859458923
944194,31.13265097141266
944195,32.04527199268341
944302,18.41433584690094
944303,21.81455969810486
944304,25.660686194896698
944305,32.97803282737732
944306,33.02370309829712
944307,32.59291887283325
944308,36.58282995223999
944309,35.1121062040329
944310,37.11632430553436
944311,33.32806587219238
944312,33.280155062675476
944313,32.19083607196808
944314,34.177547097206116
944315,31.983020901679993
944316,32.56008684635162
944317,29.955942630767822
944318,31.270154118537903
944319,28.44303250312805
944320,29.66785192489624
944321,33.062559962272644
944430,18.07444155216217
944431,22.36133873462677
944432,25.776453614234924
944433,28.867053389549255
944434,37.55935847759247
944435,25.5845245718956
944436,29.997791051864624
944437,28.348116278648376
944438,31.158944964408875
944439,27.307955622673035
944440,27.44882583618164
944441,26.809679865837097
944442,29.18549358844757
944443,29.598461985588074
944444,29.046455025672913
944445,27.578380703926086
944558,16.604185104370117
944559,20.240512490272522
944560,25.60700297355652
944561,26.517032980918884
944562,32.677395939826965
944563,30.08184254169464
944564,30.75912356376648
944565,27.026607394218445
944566,28.051284551620483
956590,14.571121633052826
956718,14.745058566331863
956719,23.647956550121307
956720,29.90799844264984
956721,26.6474848985672
956722,27.948979139328003
956723,31.589983701705933
956724,30.776814222335815
956725,27.758992314338684
956726,36.12224280834198
956727,25.319629907608032
956846,20.04142999649048
956847,27.24776566028595
956848,34.846304059028625
956849,29.657546281814575
956850,28.474963307380676
956851,37.923685908317566
956852,54.75577175617218
956853,30.862663984298706
956854,29.22277331352234
956855,29.777075052261353
956856,31.37669861316681
956857,26.760863661766052
956858,23.832959532737732
956859,27.152586579322815
956860,32.205806374549866
956974,22.689300179481506
956975,29.39956307411194
956976,25.59750258922577
956977,28.27875554561615
956978,29.713255167007446
956979,30.840801000595093
956980,30.803012251853943
956981,27.504968643188477
956982,25.82003355026245
956983,28.532779216766357
956984,24.84443962574005
956985,27.730453610420227
956986,26.13763928413391
956987,29.326359629631042
956988,26.43435835838318
956989,31.7130047082901
956990,27.038089632987976
956991,31.617583632469177
956992,23.575335144996643
957102,24.46182906627655
957103,26.89419448375702
957104,29.23451840877533
957105,30.278730392456055
957106,37.5044047832489
957107,28.90671968460083
957108,31.523197293281555
957109,32.566954493522644
957110,33.493035435676575
957111,28.18201184272766
957112,31.395503282546997
957113,30.05421757698059
957114,33.62151384353638
957115,28.026171326637268
957116,30.307657122612
957117,31.112494468688965
957118,31.871653199195862
957119,30.921719074249268
957120,30.27913510799408
957121,33.664246797561646
957122,38.19051444530487
957123,29.109477996826172
957230,25.56892216205597
957231,30.614794492721558
957232,32.37408459186554
957233,27.166643142700195
957234,19.88522231578827
957235,36.27275109291077
957236,47.294360995292664
957237,29.952512979507446
957238,29.069411158561707
957239,29.094407558441162
957240,33.73937785625458
957241,25.32273828983307
957242,29.552478790283203
957243,30.042251348495483
957244,29.88259732723236
957245,29.468944668769836
957246,31.274309754371643
957247,32.379592061042786
957248,34.29882824420929
957249,28.630870580673218
957250,14.61099237203598
957251,37.03790545463562
957252,45.88046431541443
957253,33.78177285194397
957254,23.805413842201233
957358,31.825186014175415
957359,33.185351490974426
957360,38.755897879600525
957361,34.948705434799194
957362,45.40106415748596
957363,48.94130289554596
957364,50.02762198448181
957365,46.83555543422699
957366,48.53597402572632
957367,46.06871545314789
957368,43.46252262592316
957369,39.42163825035095
957370,43.007659912109375
957371,39.200283885002136
957372,37.492204904556274
957373,37.302080392837524
957374,40.8577024936676
957375,39.889368414878845
957376,44.058130383491516
957377,38.401429653167725
957378,46.46357595920563
957379,45.49117386341095
957380,55.1800262928009
957381,46.74118995666504
957382,49.313490986824036
957383,38.517946004867554
957384,39.18284356594086
957486,29.539607167243958
957487,34.26216185092926
957488,38.11231255531311
957489,32.630027532577515
957490,45.70870220661163
957491,45.215750336647034
957492,50.101534724235535
957493,43.34563910961151
957494,54.48044419288635
957495,49.265196323394775
957496,51.225738525390625
957497,48.287036418914795
957498,52.375518679618835
957499,47.9604434967041
957500,45.69127023220062
957501,44.50653851032257
957502,47.06371486186981
957503,48.058655858039856
957504,51.408507227897644
957505,44.275245666503906
957506,49.61719870567322
957507,50.784515142440796
957508,51.61595106124878
957509,47.47081696987152
957510,50.22509813308716
957511,42.71098256111145
957512,42.04306423664093
957513,33.4620600938797
957514,29.004297852516174
957614,44.53292429447174
957615,44.76573586463928
957616,52.322688698768616
957617,48.70303809642792
957618,53.672669529914856
957619,51.96207046508789
957620,50.4406613111496
957621,57.783886790275574
957622,58.15599977970123
957623,64.0424245595932
957624,67.47313976287842
957625,64.55308377742767
957626,63.518226146698
957627,62.88756251335144
957628,59.52490210533142
957629,60.692214369773865
957630,61.765849590301514
957631,63.20603609085083
957632,65.03426969051361
957633,64.72072780132294
957634,64.66556966304779
957635,65.49415171146393
957636,65.36665380001068
957637,66.1346286535263
957638,63.17738473415375
957639,61.74064874649048
957640,61.892229318618774
957641,47.953813672065735
957642,44.847538471221924
957643,37.100836634635925
957644,38.40951144695282
957645,31.470150351524353
957742,44.01988685131073
957743,41.81462526321411
957744,50.98736524581909
957745,39.14858877658844
957746,55.47564387321472
957747,38.84653329849243
957748,57.13897883892059
957749,48.86550426483154
957750,65.8221173286438
957751,54.59774076938629
957752,65.66031455993652
957753,60.861239433288574
957754,73.65240335464478
957755,57.79264032840729
957756,69.60009932518005
957757,59.715577363967896
957758,70.74431777000427
957759,60.459110736846924
957760,69.79498445987701
957761,63.55688273906708
957762,76.50619864463806
957763,63.710816502571106
957764,76.10436201095581
957765,63.118876218795776
957766,70.85939049720764
957767,55.68789839744568
957768,60.13570964336395
957769,46.88662886619568
957770,54.106908440589905
957771,30.98752498626709
957772,39.82899069786072
957773,27.92359471321106
957774,36.49635434150696
957870,39.750133752822876
957871,44.672788977622986
957872,52.62382626533508
957873,47.77835488319397
957874,46.18663787841797
957875,58.03648769855499
957876,66.76467895507812
957877,57.73441553115845
957878,59.82411205768585
957879,67.94343173503876
957880,66.67346358299255
957881,69.13955390453339
957882,63.445414900779724
957883,72.4267327785492
957884,79.36495900154114
957885,66.90514862537384
957886,60.01475393772125
957887,70.86731791496277
957888,71.61614179611206
957889,73.31387758255005
957890,67.00991570949554
957891,79.9620270729065
957892,87.47816205024719
957893,70.53211331367493
957894,65.75666189193726
957895,68.96161675453186
957896,66.2163519859314
957897,61.016783714294434
957898,52.3232102394104
957899,51.53562128543854
957900,58.90876650810242
957901,36.18354260921478
957902,39.426186084747314
957903,44.157264828681946
957904,49.129541516304016
957905,39.73583936691284
957998,39.00105535984039
957999,34.42308008670807
958000,48.250194787979126
958001,30.5933278799057
958002,46.90129041671753
958003,35.14637768268585
958004,49.06845033168793
958005,48.2446163892746
958006,60.17809212207794
958007,55.87707579135895
958008,63.56337904930115
958009,56.95832550525665
958010,66.110600233078
958011,56.894142627716064
958012,64.10492181777954
958013,60.934768319129944
958014,62.37161695957184
958015,58.539578318595886
958016,66.18168413639069
958017,60.2940034866333
958018,66.51176929473877
958019,60.92620253562927
958020,66.02889358997345
958021,60.25526762008667
958022,64.89210188388824
958023,58.1182986497879
958024,65.17740964889526
958025,53.62843453884125
958026,59.89839196205139
958027,40.801371932029724
958028,48.02254855632782
958029,33.676058650016785
958030,40.6377375125885
958031,34.555805921554565
958032,43.501588106155396
958033,31.805267333984375
958034,32.17822730541229
958126,37.56397306919098
958127,39.09144878387451
958128,41.72192871570587
958129,41.43644154071808
958130,47.93011486530304
958131,48.89912486076355
958132,48.59255492687225
958133,57.37817406654358
958134,60.32639741897583
958135,64.85927402973175
958136,62.41028189659119
958137,65.91517686843872
958138,60.662716031074524
958139,65.3415697813034
958140,58.86927127838135
958141,67.34970986843109
958142,61.19810879230499
958143,66.58885300159454
958144,62.95077323913574
958145,65.93501210212708
958146,66.54849410057068
958147,65.94507992267609
958148,63.786661028862
958149,67.20195949077606
958150,62.323230504989624
958151,65.28284013271332
958152,60.076308250427246
958153,62.95169532299042
958154,58.66349637508392
958155,49.25973892211914
958156,41.75061345100403
958157,41.405779123306274
958158,43.27846050262451
958159,44.436476826667786
958160,48.18153917789459
958161,40.340521931648254
958162,41.87649667263031
958163,26.89205825328827
958164,24.497669339179993
958254,37.274359464645386
958255,30.152342319488525
958256,43.85848045349121
958257,22.443460524082184
958258,35.95020532608032
958259,34.07144486904144
958260,50.53846478462219
958261,44.36593949794769
958262,59.41484451293945
958263,57.12923228740692
958264,61.543468832969666
958265,55.24170160293579
958266,61.66464984416962
958267,55.02977669239044
958268,62.14452564716339
958269,53.976139426231384
958270,61.40569865703583
958271,60.23622512817383
958272,68.90016257762909
958273,54.844250082969666
958274,57.2393399477005
958275,58.017791509628296
958276,66.83599650859833
958277,54.88178014755249
958278,63.49411427974701
958279,55.67219376564026
958280,62.84078240394592
958281,52.02158033847809
958282,56.91970646381378
958283,42.50796139240265
958284,46.00464105606079
958285,26.762015223503113
958286,39.424500465393066
958287,32.008121609687805
958288,44.66535806655884
958289,23.252246975898743
958290,26.407004594802856
958291,20.726091861724854
958292,19.377510845661163
958293,15.061039179563522
958382,34.36232268810272
958383,34.856417775154114
958384,33.57522189617157
958385,44.23762798309326
958386,44.440845251083374
958387,54.031819105148315
958388,48.78837049007416
958389,57.361313700675964
958390,61.64129316806793
958391,65.07367312908173
958392,60.585198402404785
958393,65.374556183815
958394,57.81936824321747
958395,65.18263757228851
958396,57.74557650089264
958397,63.94805073738098
958398,60.4047828912735
958399,67.72147238254547
958400,61.10656797885895
958401,73.15582990646362
958402,65.60760974884033
958403,72.17620968818665
958404,61.77570044994354
958405,66.1477130651474
958406,59.61143612861633
958407,61.8801212310791
958408,55.172048807144165
958409,60.57069957256317
958410,50.37091672420502
958411,47.901772260665894
958412,35.1110714673996
958413,32.11209177970886
958414,35.803706645965576
958415,40.65085530281067
958416,39.002870321273804
958417,41.850261092185974
958418,41.99506163597107
958419,31.90046727657318
958420,15.781237781047821
958421,19.476956129074097
958510,27.947134971618652
958511,29.24236238002777
958512,29.961662888526917
958513,18.334986567497253
958514,31.02427899837494
958515,35.76818346977234
958516,43.06165814399719
958517,43.24976325035095
958518,51.43852710723877
958519,53.79430115222931
958520,54.250085949897766
958521,50.04138648509979
958522,56.758596301078796
958523,51.226293444633484
958524,55.15040695667267
958525,52.843257188797
958526,58.99315595626831
958527,63.34285080432892
958528,62.67837464809418
958529,51.74912750720978
958530,58.849807381629944
958531,58.28105688095093
958532,59.53552067279816
958533,53.28443884849548
958534,55.40558636188507
958535,52.46264934539795
958536,56.64358198642731
958537,48.38043391704559
958538,51.98160111904144
958539,38.475496768951416
958540,31.017953753471375
958541,22.29904592037201
958542,28.230590224266052
958543,32.00406193733215
958544,34.38154458999634
958545,23.901323080062866
958546,24.54387366771698
958547,29.303441047668457
958548,8.767984807491302
958549,17.47491180896759
958638,26.593273878097534
958639,29.804387092590332
958640,27.83409833908081
958641,34.567734599113464
958642,34.84356701374054
958643,39.94567811489105
958644,41.44657611846924
958645,46.94617211818695
958646,46.869964599609375
958647,52.68631935119629
958648,48.225895166397095
958649,47.831443548202515
958650,45.199774503707886
958651,50.937814712524414
958652,48.45682919025421
958653,56.41875624656677
958654,55.357208251953125
958655,62.405646443367004
958656,56.738043427467346
958657,64.40272152423859
958658,58.361929059028625
958659,59.01481866836548
958660,52.38613307476044
958661,53.91700506210327
958662,45.30492961406708
958663,50.810158252716064
958664,46.112220287323
958665,45.234588384628296
958666,40.85064709186554
958667,41.005377769470215
958668,33.09578835964203
958669,35.517080426216125
958670,37.59732663631439
958671,43.31933677196503
958672,44.67310607433319
958673,41.39329969882965
958674,37.86982536315918
958675,25.142460465431213
958676,31.93454682826996
958677,31.193779706954956
958766,18.76211166381836
958767,26.62132441997528
958768,30.56284487247467
958769,23.645515739917755
958770,25.796589255332947
958771,32.34982669353485
958772,32.15427815914154
958773,35.40225803852081
958774,49.268893003463745
958775,37.95243322849274
958776,28.440988063812256
958777,34.39291834831238
958778,30.737736225128174
958779,37.15329945087433
958780,38.70517075061798
958781,42.0483922958374
958782,42.341681718826294
958783,46.99264347553253
958784,59.84366774559021
958785,47.70226836204529
958786,52.772114872932434
958787,46.133678555488586
958788,47.471630573272705
958789,34.33169782161713
958790,52.78179466724396
958791,31.54677927494049
958792,27.900521755218506
958793,28.595038652420044
958794,25.74848234653473
958795,26.002122163772583
958796,23.337203860282898
958797,27.260482907295227
958798,25.31643807888031
958799,34.28595244884491
958800,44.512375593185425
958801,28.880396485328674
958802,29.242374897003174
958803,18.46480429172516
958804,17.97653168439865
958805,14.708834439516068
958894,22.288439869880676
958895,28.344215154647827
958896,32.699187994003296
958897,29.285053610801697
958898,24.50889080762863
958899,38.76960813999176
958900,53.680822253227234
958901,34.76433455944061
958902,31.132600903511047
958903,37.38906919956207
958904,35.37509202957153
958905,33.07554841041565
958906,28.796695470809937
958907,36.79568111896515
958908,41.057740449905396
958909,39.94163513183594
958910,37.50567317008972
958911,43.684728145599365
958912,49.24934983253479
958913,44.03537452220917
958914,37.40895450115204
958915,48.298693895339966
958916,62.03221917152405
958917,33.2509571313858
958918,23.299022912979126
958919,28.926926255226135
958920,28.62815022468567
958921,26.701608300209045
958922,22.61961817741394
958923,30.07500410079956
958924,36.369240283966064
958925,38.21383357048035
958926,35.11882781982422
958927,42.859517335891724
958928,49.60537850856781
958929,33.86027932167053
958930,27.682934999465942
958931,21.382794976234436
958932,18.53045165538788
958933,18.70208442211151
959022,21.511342227458954
959023,27.908549308776855
959024,18.377928137779236
959025,25.571070909500122
959026,20.579536855220795
959027,30.04651129245758
959028,22.65018880367279
959029,30.967660546302795
959030,25.30419021844864
959031,35.370986461639404
959032,27.06555187702179
959033,30.875664949417114
959034,26.827917098999023
959035,30.984166264533997
959036,28.852049708366394
959037,32.99012839794159
959038,29.150859117507935
959039,33.656306862831116
959040,25.284377932548523
959041,28.779488801956177
959042,27.344380021095276
959043,31.83623433113098
959044,23.575552105903625
959045,24.667399525642395
959046,18.15114140510559
959047,26.461474299430847
959048,19.614275693893433
959049,23.02660971879959
959050,19.257669150829315
959051,25.369226336479187
959052,25.539344549179077
959053,34.39336061477661
959054,30.110710859298706
959055,40.06047964096069
959056,30.540731549263
959057,27.906655073165894
959058,22.73618459701538
959059,26.454861164093018
959060,12.431077659130096
959061,13.684866577386856
959150,19.6472829580307
959151,23.426345586776733
959152,22.4382284283638
959153,28.071995973587036
959154,31.631006002426147
959155,28.39120388031006
959156,28.69895040988922
959157,35.364481806755066
959158,35.789650082588196
959159,33.99837911128998
959160,33.687373995780945
959161,33.243438601493835
959162,32.2700309753418
959163,28.998014330863953
959164,27.707868814468384
959165,29.76832151412964
959166,26.736726760864258
959167,28.365135192871094
959168,23.808687031269073
959169,30.38513720035553
959170,32.24037408828735
959171,26.415703892707825
959172,25.343862771987915
959173,31.970654129981995
959174,31.182201504707336
959175,27.465498447418213
959176,26.693217754364014
959177,25.504000782966614
959178,25.596903860569
959179,24.96274173259735
959180,26.829732060432434
959181,30.88134765625
959182,32.63370335102081
959183,32.92227387428284
959184,28.877100348472595
959185,29.441728591918945
959186,31.07052505016327
959187,18.13599795103073
959188,19.515036940574646
959189,25.542553067207336
959278,21.53251051902771
959279,24.864583611488342
959280,26.60029172897339
959281,25.5721515417099
959282,14.133150577545166
959283,35.65492570400238
959284,42.23647654056549
959285,33.88877630233765
959286,25.887207984924316
959287,33.85395407676697
959288,32.93775737285614
959289,29.824276566505432
959290,27.929356694221497
959291,30.39056122303009
959292,26.455078125
959293,27.749950885772705
959294,26.883471608161926
959295,29.169605374336243
959296,26.676040291786194
959297,25.607382655143738
959298,8.531427532434464
959299,34.067710638046265
959300,39.237797260284424
959301,29.34144675731659
959302,16.417392194271088
959303,27.366134524345398
959304,24.55890655517578
959305,22.340281009674072
959306,21.169998049736023
959307,24.74312514066696
959308,19.406299889087677
959309,26.79107129573822
959310,24.268808960914612
959311,29.67972218990326
959312,24.47779029607773
959313,23.29153150320053
959314,8.531427532434464
959315,24.714586436748505
959316,29.691972136497498
959317,18.77900540828705
959406,18.50027322769165
959407,22.340047359466553
959408,25.727328658103943
959409,25.14967441558838
959410,30.48433005809784
959411,33.78755569458008
959412,38.52828085422516
959413,33.14775466918945
959414,36.71388268470764
959415,33.77795934677124
959416,34.09009516239166
959417,30.312392711639404
959418,32.71997034549713
959419,30.097797513008118
959420,24.831845462322235
959421,28.7430602312088
959422,27.489460110664368
959423,30.167462825775146
959424,28.841785788536072
959425,27.00770676136017
959426,30.586915016174316
959427,34.452699422836304
959428,37.975401878356934
959429,30.44927418231964
959430,33.93347442150116
959431,29.029052257537842
959432,29.612184762954712
959433,22.95085072517395
959434,27.64548420906067
959435,23.258056938648224
959436,19.163455963134766
959437,24.49979305267334
959438,25.612685680389404
959439,26.97224199771881
959440,28.350027203559875
959441,21.771839261054993
959442,26.488373279571533
959443,21.081404983997345
959444,13.750286549329758
959445,19.07065510749817
959534,15.932636857032776
959535,22.03071117401123
959536,25.447117388248444
959537,24.310515522956848
959538,29.925655722618103
959539,34.93999779224396
959540,33.26178014278412
959541,31.114843487739563
959542,34.82477903366089
959543,33.53323996067047
959544,31.479759216308594
959545,32.05926597118378
959546,28.53527009487152
959547,31.71868324279785
959548,26.14661395549774
959549,29.56326425075531
959550,26.247584223747253
959551,31.36930525302887
959552,28.694031238555908
959553,27.046488523483276
959554,29.429507851600647
959555,35.82796037197113
959556,30.99292814731598
959557,28.730034232139587
959558,31.11179769039154
959559,28.631083369255066
959560,23.75923454761505
959561,24.316148161888123
959562,18.122936487197876
959563,23.943530321121216
959564,17.73715913295746
959565,23.1356680393219
959566,18.395076394081116
959567,24.245373010635376
959568,20.524656176567078
959569,18.18494975566864
959570,18.4792822599411
959571,23.973825573921204
959572,17.476059198379517
959662,16.525016278028488
959663,20.28953105211258
959664,24.010095596313477
959665,27.58574903011322
959666,27.916994094848633
959667,30.810464024543762
959668,30.206077694892883
959669,32.69745647907257
959670,31.074401140213013
959671,34.979939460754395
959672,35.935702323913574
959673,32.13405907154083
959674,31.740475296974182
959675,32.17552363872528
959676,29.66719686985016
959677,31.398261189460754
959678,29.75993514060974
959679,32.290112376213074
959680,30.202080607414246
959681,32.65000879764557
959682,29.66465175151825
959683,33.33222150802612
959684,30.04588544368744
959685,32.08879351615906
959686,28.57409358024597
959687,30.427123308181763
959688,31.113892197608948
959689,24.138738811016083
959690,24.475693702697754
959691,22.70991563796997
959692,22.850479185581207
959693,21.87592625617981
959694,22.429898381233215
959695,21.92856639623642
959696,23.05820882320404
959697,21.825391054153442
959698,20.882679224014282
959790,17.05955684185028
959791,20.743165016174316
959792,26.001940667629242
959793,27.529038786888123
959794,33.31181883811951
959795,29.86531972885132
959796,35.02231776714325
959797,33.741589188575745
959798,35.207452178001404
959799,33.375797271728516
959800,35.325549840927124
959801,36.15037679672241
959802,36.72941207885742
959803,32.822688817977905
959804,33.33812952041626
959805,33.83490741252899
959806,33.10808837413788
959807,35.314284563064575
959808,34.412999749183655
959809,35.82407593727112
959810,38.59612286090851
959811,33.51415574550629
959812,35.44959306716919
959813,33.34146320819855
959814,32.23795831203461
959815,27.258259057998657
959816,27.545231580734253
959817,26.06779456138611
959818,25.827305912971497
959819,19.934121966362
959820,19.67540442943573
959821,18.82694959640503
959822,18.230069279670715
959823,20.092240571975708
959824,21.145185232162476
959918,14.841379821300507
959919,23.03779572248459
959920,28.48360002040863
959921,31.070328950881958
959922,28.560921549797058
959923,36.65230333805084
959924,45.34860551357269
959925,34.209882616996765
959926,33.736419677734375
959927,37.25529193878174
959928,38.306392431259155
959929,39.439900517463684
959930,35.849093198776245
959931,40.55767476558685
959932,46.92513942718506
959933,35.52988946437836
959934,30.12921929359436
959935,38.128284215927124
959936,40.50902545452118
959937,41.3040953874588
959938,35.438331961631775
959939,42.81193196773529
959940,47.533581256866455
959941,32.822580337524414
959942,28.90916883945465
959943,29.17078197002411
959944,29.26145076751709
959945,24.744608402252197
959946,21.23628795146942
959947,22.63990819454193
959948,31.511840224266052
959949,14.838120192289352
959950,10.690231323242188
960046,17.516881227493286
960047,24.152632653713226
960048,26.776568293571472
960049,30.771857500076294
960050,31.379143595695496
960051,34.35580551624298
960052,33.5345458984375
960053,38.036213517189026
960054,37.06541359424591
960055,39.77389097213745
960056,41.0476016998291
960057,43.69108259677887
960058,43.226969838142395
960059,42.597641348838806
960060,39.522366523742676
960061,45.26631057262421
960062,37.593905329704285
960063,41.0942941904068
960064,39.04756844043732
960065,43.09295892715454
960066,39.29512083530426
960067,40.721171498298645
960068,33.18558096885681
960069,34.54310119152069
960070,29.902774691581726
960071,27.83780336380005
960072,27.380470633506775
960073,24.66001033782959
960074,22.372983694076538
960075,17.287974953651428
960076,17.500260770320892
960174,18.420273065567017
960175,22.875911593437195
960176,26.335904002189636
960177,29.53664481639862
960178,33.252071142196655
960179,33.20990562438965
960180,34.45287883281708
960181,36.977052092552185
960182,35.81319034099579
960183,38.75942766666412
960184,39.145092368125916
960185,42.76361644268036
960186,40.46527862548828
960187,42.08432853221893
960188,38.92548620700836
960189,42.32310652732849
960190,38.739755153656006
960191,40.77392637729645
960192,38.785980343818665
960193,41.46219730377197
960194,42.22670912742615
960195,38.735082149505615
960196,35.88958144187927
960197,32.93608844280243
960198,28.744128346443176
960199,20.716445446014404
960200,22.009978890419006
960201,21.339903473854065
960202,21.425936818122864
960302,19.103220105171204
960303,26.98765456676483
960304,30.080382227897644
960305,30.571802854537964
960306,27.91701912879944
960307,37.68834590911865
960308,37.46528506278992
960309,37.895289063453674
960310,39.198907017707825
960311,42.52227246761322
960312,39.55996334552765
960313,43.714672923088074
960314,41.28550350666046
960315,44.70433175563812
960316,41.23980402946472
960317,42.988725900650024
960318,39.87455666065216
960319,45.22152066230774
960320,42.46509492397308
960321,40.888168811798096
960322,33.44841659069061
960323,41.120062470436096
960324,34.727981090545654
960325,29.42456364631653
960326,28.149125576019287
960327,24.145210087299347
960328,15.039686262607574
960329,16.520255655050278
960430,20.571135878562927
960431,25.429645776748657
960432,27.312178015708923
960433,35.487932562828064
960434,36.686387062072754
960435,40.2097362279892
960436,37.623870968818665
960437,37.909842133522034
960438,37.873350977897644
960439,37.77027785778046
960440,37.13494539260864
960441,40.66535413265228
960442,38.89930069446564
960443,42.411088347435
960444,37.67959237098694
960445,40.748445987701416
960446,38.458991050720215
960447,38.724751472473145
960448,34.62629735469818
960449,42.939621806144714
960450,40.84185183048248
960451,38.233497738838196
960452,27.682037949562073
960453,26.8745219707489
960454,20.059631764888763
960558,18.050116896629333
