,data
796604,20.253553092479706
809006,15.75820654630661
809008,15.192615538835526
809011,26.379525661468506
809012,22.761379182338715
809126,13.770089447498322
809127,15.905020236968994
809128,15.340705960988998
809129,16.736227720975876
809130,14.623398780822754
809131,17.181601524353027
809132,16.976938545703888
809133,19.291529655456543
809134,19.44623738527298
809135,21.319079399108887
809136,19.749417304992676
809137,32.72294104099274
809138,22.744646072387695
809139,24.917234182357788
809140,22.207263112068176
809141,24.69095230102539
809142,21.4817875623703
809143,23.703757226467133
809144,21.721783876419067
809145,21.778406500816345
809146,17.615506649017334
809147,18.72519075870514
809148,18.52965474128723
809149,19.871007204055786
809150,19.154080748558044
809252,18.833844363689423
809253,13.99560883641243
809254,19.26117181777954
809255,17.692177295684814
809256,15.626621842384338
809257,19.84004020690918
809258,20.725361704826355
809259,20.25558292865753
809260,18.672056198120117
809261,22.085790038108826
809262,21.39198660850525
809263,24.124162793159485
809264,22.55574196577072
809265,25.74899137020111
809266,38.09944927692413
809267,13.228177428245544
809268,33.361857533454895
809269,24.462797045707703
809270,26.62640631198883
809271,21.893477141857147
809272,20.481311976909637
809273,24.456012845039368
809274,23.876201510429382
809275,23.00431489944458
809276,19.804579615592957
809277,24.562715888023376
809278,21.68620854616165
809279,22.17418909072876
809280,20.293763875961304
809281,23.109246790409088
809282,35.42270243167877
809380,17.19286158680916
809381,17.700693011283875
809382,20.753816962242126
809383,22.145977914333344
809384,20.138407349586487
809385,21.64318561553955
809386,24.9068284034729
809387,23.926440477371216
809388,23.73346209526062
809389,24.541224241256714
809390,24.01574283838272
809391,22.977801859378815
809392,25.616073608398438
809393,29.93511438369751
809394,38.399723172187805
809395,32.557241320610046
809396,31.834523677825928
809397,27.992204427719116
809398,28.969408869743347
809399,28.88465642929077
809400,23.968372344970703
809401,25.51673263311386
809402,28.800350427627563
809403,26.63518488407135
809404,25.446205735206604
809405,26.549001336097717
809406,24.88454818725586
809407,22.35624849796295
809408,25.16463428735733
809409,28.657498359680176
809410,37.287694215774536
809411,30.008739233016968
809412,29.27821934223175
809413,24.36365842819214
809414,25.594594478607178
809508,19.89486873149872
809509,22.496764063835144
809510,24.682482481002808
809511,30.040223598480225
809512,23.08789700269699
809513,25.798203945159912
809514,22.25006490945816
809515,25.761520862579346
809516,22.580490112304688
809517,25.96850574016571
809518,20.808119773864746
809519,26.37220323085785
809520,23.93611192703247
809521,32.82191276550293
809522,26.581470370292664
809523,34.13344979286194
809524,32.5445282459259
809525,30.58438241481781
809526,31.479262709617615
809527,33.8380366563797
809528,24.639328122138977
809529,26.275609731674194
809530,23.72609794139862
809531,25.741798281669617
809532,22.99921214580536
809533,27.26676642894745
809534,21.088558435440063
809535,26.188942193984985
809536,23.328245878219604
809537,32.95253574848175
809538,25.892581939697266
809539,33.86556565761566
809540,32.732908725738525
809541,31.46752178668976
809542,31.482391953468323
809543,33.378605246543884
809544,21.62393033504486
809545,23.849828243255615
809636,21.122863292694092
809637,22.009820342063904
809638,26.242873668670654
809639,26.69228732585907
809640,26.826223134994507
809641,26.43804669380188
809642,27.563994526863098
809643,27.321786880493164
809644,25.179796516895294
809645,27.866909503936768
809646,27.790839672088623
809647,27.33997404575348
809648,28.539838790893555
809649,32.20636963844299
809650,32.81303822994232
809651,31.26768410205841
809652,36.30646347999573
809653,33.52913439273834
809654,34.22800302505493
809655,32.784616351127625
809656,30.829907059669495
809657,28.294785618782043
809658,28.016149401664734
809659,25.34505605697632
809660,24.583481550216675
809661,26.7318993806839
809662,27.176039218902588
809663,25.218146443367004
809664,26.889383792877197
809665,30.60566544532776
809666,31.450636386871338
809667,30.136996507644653
809668,37.45970666408539
809669,35.0502473115921
809670,35.444456934928894
809671,31.91360592842102
809672,28.898074626922607
809673,26.90833032131195
809674,27.547113299369812
809675,23.834073543548584
809676,20.81903249025345
809764,24.030950963497162
809765,24.533384442329407
809766,28.014384508132935
809767,27.302135229110718
809768,25.220927298069
809769,27.91513741016388
809770,29.240092635154724
809771,31.336477398872375
809772,28.895174860954285
809773,32.71648645401001
809774,28.17695915699005
809775,29.150642156600952
809776,28.490238189697266
809777,29.671677947044373
809778,36.22417688369751
809779,27.393788695335388
809780,36.92787289619446
809781,33.03097128868103
809782,35.38410842418671
809783,28.89667272567749
809784,29.323464035987854
809785,27.263211607933044
809786,31.33703649044037
809787,28.21735978126526
809788,28.49841594696045
809789,32.08903133869171
809790,28.6380136013031
809791,29.32187020778656
809792,27.69110858440399
809793,27.751961946487427
809794,34.134880900382996
809795,27.403239011764526
809796,36.7615807056427
809797,35.57050287723541
809798,36.71462118625641
809799,31.559805274009705
809800,29.175263047218323
809801,27.821268439292908
809802,32.45550751686096
809803,28.212857842445374
809804,29.744009375572205
809805,27.435253262519836
809806,27.08042621612549
809892,19.900384545326233
809893,25.320781469345093
809894,28.623690009117126
809895,27.632808685302734
809896,27.295822501182556
809897,30.711642503738403
809898,32.3568195104599
809899,35.110650062561035
809900,37.7212655544281
809901,35.19644558429718
809902,32.88101375102997
809903,34.403411746025085
809904,34.55173373222351
809905,37.39233613014221
809906,41.61870539188385
809907,36.83462977409363
809908,38.58865439891815
809909,41.39997959136963
809910,43.46713721752167
809911,37.82313287258148
809912,38.23679804801941
809913,37.37482488155365
809914,39.18356537818909
809915,36.5030175447464
809916,40.848389863967896
809917,35.6878787279129
809918,35.33124506473541
809919,36.41125977039337
809920,34.70114052295685
809921,34.799803495407104
809922,38.82848799228668
809923,35.40925920009613
809924,36.88190221786499
809925,42.03628420829773
809926,43.13065588474274
809927,37.839805483818054
809928,36.215423345565796
809929,35.72929322719574
809930,40.48830568790436
809931,38.462191224098206
809932,42.95427083969116
809933,36.112579703330994
809934,36.096111536026
809935,31.412484645843506
810020,21.48224651813507
810021,24.352668523788452
810022,25.65987467765808
810023,28.31130802631378
810024,25.401169657707214
810025,31.131720542907715
810026,28.86792540550232
810027,36.79399132728577
810028,34.59934413433075
810029,36.36330306529999
810030,38.48945736885071
810031,35.38378298282623
810032,33.28128159046173
810033,41.63476884365082
810034,41.19392931461334
810035,36.37103855609894
810036,40.913657546043396
810037,39.16809022426605
810038,41.85722053050995
810039,37.0059871673584
810040,38.09033274650574
810041,34.10029649734497
810042,37.91782796382904
810043,38.163928389549255
810044,41.460081934928894
810045,40.36564350128174
810046,45.329304337501526
810047,39.03957009315491
810048,34.12131667137146
810049,40.61360478401184
810050,40.05104184150696
810051,32.89668917655945
810052,37.55715548992157
810053,35.597272515296936
810054,41.191922426223755
810055,36.261765360832214
810056,37.92543411254883
810057,33.73359501361847
810058,42.25012004375458
810059,38.666576743125916
810060,46.416099071502686
810061,39.46716248989105
810062,49.47369575500488
810063,32.093549966812134
810064,31.13627254962921
810065,28.966625928878784
810148,18.799241185188293
810149,22.726446390151978
810150,24.90256428718567
810151,26.70433282852173
810152,26.411531567573547
810153,28.88304591178894
810154,34.89740252494812
810155,35.98963379859924
810156,36.037189960479736
810157,34.321767687797546
810158,37.27954566478729
810159,38.173975348472595
810160,42.61971294879913
810161,44.35019314289093
810162,46.35218322277069
810163,41.96824610233307
810164,47.2326523065567
810165,45.460911989212036
810166,48.29891502857208
810167,43.172433376312256
810168,43.46483826637268
810169,40.94569265842438
810170,48.764830231666565
810171,43.68196189403534
810172,45.48527002334595
810173,40.26735186576843
810174,45.17743170261383
810175,43.24719727039337
810176,42.00013518333435
810177,41.998236775398254
810178,41.62049949169159
810179,38.26733112335205
810180,39.69190061092377
810181,42.30301260948181
810182,44.80886936187744
810183,45.68844139575958
810184,46.21669948101044
810185,47.800121903419495
810186,53.12550246715546
810187,50.07172346115112
810188,50.44129550457001
810189,48.2798308134079
810190,47.93095350265503
810191,45.40847837924957
810192,41.167535185813904
810193,38.04616451263428
810194,32.191808223724365
810276,18.777482509613037
810277,23.529431223869324
810278,25.410332083702087
810279,29.847595691680908
810280,28.419408798217773
810281,34.38220798969269
810282,37.10979461669922
810283,36.15810811519623
810284,39.63175654411316
810285,35.109068751335144
810286,35.92837572097778
810287,38.26360106468201
810288,41.34110391139984
810289,39.61936056613922
810290,45.664438009262085
810291,38.80437195301056
810292,46.49949550628662
810293,39.23405885696411
810294,46.14224016666412
810295,34.85642611980438
810296,43.1346195936203
810297,36.122814416885376
810298,52.52999484539032
810299,40.809099078178406
810300,56.04227066040039
810301,42.010411620140076
810302,47.01919615268707
810303,41.43765151500702
810304,42.876519560813904
810305,36.02737247943878
810306,42.78689384460449
810307,32.073368430137634
810308,41.14654839038849
810309,37.15357065200806
810310,52.185619473457336
810311,43.91369700431824
810312,56.194093227386475
810313,46.28837585449219
810314,62.12147355079651
810315,46.515926122665405
810316,63.39732468128204
810317,46.02171003818512
810318,52.50259518623352
810319,39.66057896614075
810320,48.09668242931366
810321,34.159685373306274
810322,39.83659267425537
810323,23.87942671775818
810324,30.345704555511475
810404,23.82713496685028
810405,25.629270672798157
810406,26.667144894599915
810407,28.870153427124023
810408,32.77759850025177
810409,35.29865920543671
810410,38.27239215373993
810411,39.25343930721283
810412,41.438974142074585
810413,38.18423092365265
810414,42.746397256851196
810415,42.34824895858765
810416,49.27172601222992
810417,42.844388484954834
810418,50.82846224308014
810419,45.71394681930542
810420,52.20273017883301
810421,47.11261034011841
810422,46.84659957885742
810423,41.133543252944946
810424,45.73859691619873
810425,45.87657570838928
810426,53.92265021800995
810427,54.37265634536743
810428,57.316561341285706
810429,51.46496295928955
810430,51.29142761230469
810431,48.02812695503235
810432,47.194145917892456
810433,42.53210663795471
810434,47.71673381328583
810435,45.96308887004852
810436,49.275856614112854
810437,50.20703196525574
810438,54.67009723186493
810439,57.13712215423584
810440,58.653703927993774
810441,61.21144771575928
810442,60.60743689537048
810443,61.37738525867462
810444,56.25480055809021
810445,55.10364353656769
810446,49.81401979923248
810447,52.876556515693665
810448,51.072998046875
810449,50.607596039772034
810450,47.870872020721436
810451,42.49309957027435
810452,38.65320444107056
810453,30.689191222190857
810454,21.61728799343109
810532,22.829506993293762
810533,28.640337586402893
810534,24.855467081069946
810535,29.117785096168518
810536,29.94668424129486
810537,34.90855515003204
810538,34.48957443237305
810539,36.42581284046173
810540,36.5604829788208
810541,34.846975803375244
810542,42.596206068992615
810543,41.65680706501007
810544,44.98868405818939
810545,37.78866529464722
810546,42.08795428276062
810547,36.985100507736206
810548,45.48862040042877
810549,37.3544055223465
810550,42.240519523620605
810551,27.12150275707245
810552,40.085559487342834
810553,34.29332077503204
810554,51.51801824569702
810555,47.696539759635925
810556,55.748488903045654
810557,45.23149251937866
810558,56.01850926876068
810559,44.917946457862854
810560,47.60520339012146
810561,41.29843771457672
810562,52.25770890712738
810563,46.39581322669983
810564,57.46081531047821
810565,49.75892424583435
810566,59.371039271354675
810567,48.63935172557831
810568,60.21095335483551
810569,48.15010905265808
810570,58.23368012905121
810571,47.663090229034424
810572,57.6330029964447
810573,39.78920757770538
810574,58.95099461078644
810575,41.30957782268524
810576,55.37056803703308
810577,41.1374568939209
810578,51.498679518699646
810579,40.538119077682495
810580,48.15640926361084
810581,30.47175884246826
810582,23.047807216644287
810583,11.136798411607742
810660,25.677068829536438
810661,27.973015904426575
810662,29.94421422481537
810663,29.434990286827087
810664,32.60997951030731
810665,34.82727408409119
810666,37.16405153274536
810667,36.796565651893616
810668,41.81198000907898
810669,33.580612540245056
810670,41.06049418449402
810671,45.616347789764404
810672,47.264036536216736
810673,46.34862422943115
810674,46.01465046405792
810675,39.761624336242676
810676,45.04185199737549
810677,39.90442633628845
810678,41.29972279071808
810679,34.36775088310242
810680,39.371883273124695
810681,40.765172839164734
810682,50.48635244369507
810683,53.007972240448
810684,57.81040608882904
810685,48.43522071838379
810686,50.94062685966492
810687,55.66659867763519
810688,52.115962505340576
810689,56.78988456726074
810690,58.444987535476685
810691,57.217347621917725
810692,60.62836527824402
810693,59.591363072395325
810694,61.662922501564026
810695,59.66098666191101
810696,57.61024713516235
810697,59.75250244140625
810698,55.687748193740845
810699,57.13775634765625
810700,57.08222270011902
810701,49.29489493370056
810702,51.31665349006653
810703,56.47159039974213
810704,49.722124338150024
810705,55.8746474981308
810706,49.23972845077515
810707,52.17657804489136
810708,50.848493576049805
810709,42.94092774391174
810710,29.550793170928955
810711,18.106649816036224
810712,14.214800894260406
810788,28.182767033576965
810789,31.285078525543213
810790,32.17601180076599
810791,34.03802454471588
810792,32.81860411167145
810793,36.28740429878235
810794,35.13115704059601
810795,33.9972984790802
810796,35.676976442337036
810797,30.629355907440186
810798,34.30582106113434
810799,40.9575879573822
810800,47.09055542945862
810801,37.131144404411316
810802,49.61367726325989
810803,30.16926944255829
810804,41.268271803855896
810805,28.525882363319397
810806,39.899707436561584
810807,25.57927578687668
810808,38.103546500205994
810809,34.39248025417328
810810,51.06878399848938
810811,44.588850140571594
810812,55.18998146057129
810813,43.224120140075684
810814,48.17646563053131
810815,48.69986712932587
810816,56.593363881111145
810817,50.5158007144928
810818,69.12150859832764
810819,52.36617684364319
810820,66.79302155971527
810821,53.09207379817963
810822,67.68977105617523
810823,50.4462605714798
810824,62.406368255615234
810825,46.771472692489624
810826,60.531646609306335
810827,38.86323928833008
810828,60.11922895908356
810829,32.533888816833496
810830,52.66022562980652
810831,40.771105885505676
810832,56.76776707172394
810833,36.365535259246826
810834,59.248201847076416
810835,38.179107308387756
810836,55.68277895450592
810837,34.76416349411011
810838,35.88516294956207
810839,13.932242691516876
810840,17.517596781253815
810916,33.05807054042816
810917,31.201594471931458
810918,36.327834129333496
810919,37.46689558029175
810920,37.06990718841553
810921,37.09940969944
810922,39.06568467617035
810923,33.73556435108185
810924,34.77452337741852
810925,39.42411243915558
810926,42.458102107048035
810927,45.86214780807495
810928,48.582011461257935
810929,52.25821793079376
810930,65.36402106285095
810931,42.20136642456055
810932,51.43518090248108
810933,36.098289489746094
810934,43.06047320365906
810935,34.86356496810913
810936,39.44106459617615
810937,40.74473679065704
810938,51.48504436016083
810939,49.64846193790436
810940,48.7072479724884
810941,54.78731036186218
810942,52.24029362201691
810943,54.244720339775085
810944,57.879295349121094
810945,66.67211174964905
810946,83.2312023639679
810947,66.74391329288483
810948,74.96513366699219
810949,64.33087408542633
810950,68.44355583190918
810951,65.33640027046204
810952,58.473918437957764
810953,59.01607036590576
810954,54.62871193885803
810955,51.842153668403625
810956,43.928492069244385
810957,53.1386536359787
810958,47.59655833244324
810959,52.80610263347626
810960,51.56365096569061
810961,57.20768451690674
810962,68.85583579540253
810963,54.444541335105896
810964,63.212077617645264
810965,44.50569152832031
810966,35.42299032211304
810967,26.602778434753418
810968,23.322112560272217
811044,29.453102350234985
811045,35.298930406570435
811046,33.521127700805664
811047,41.91748559474945
811048,38.83715808391571
811049,39.515790939331055
811050,38.26214075088501
811051,39.233107566833496
811052,38.8371080160141
811053,38.696980476379395
811054,44.907957911491394
811055,40.58401882648468
811056,49.909361600875854
811057,54.34533178806305
811058,47.76564598083496
811059,38.100913763046265
811060,44.88937854766846
811061,32.92324185371399
811062,37.05363929271698
811063,33.552987575531006
811064,43.498496413230896
811065,37.09555447101593
811066,53.08092534542084
811067,50.06014108657837
811068,58.07049632072449
811069,49.41182851791382
811070,57.09541141986847
811071,47.609392404556274
811072,59.40349578857422
811073,70.82466840744019
811074,68.78231525421143
811075,62.93553590774536
811076,72.11521863937378
811077,59.90727484226227
811078,66.39930844306946
811079,58.54944586753845
811080,67.85173237323761
811081,47.66343653202057
811082,61.016783714294434
811083,42.75311887264252
811084,58.11049222946167
811085,35.4493510723114
811086,55.681485533714294
811087,33.717456459999084
811088,56.86670124530792
811089,53.49748194217682
811090,56.74822390079498
811091,46.36793375015259
811092,58.77872347831726
811093,31.776520013809204
811094,29.086392521858215
811095,23.467901945114136
811096,20.610622763633728
811172,25.39974272251129
811173,32.639607191085815
811174,35.30770480632782
811175,39.349761605262756
811176,42.05047428607941
811177,42.0142126083374
811178,42.33776807785034
811179,42.60197639465332
811180,48.83908927440643
811181,49.0295934677124
811182,51.78873121738434
811183,50.10398805141449
811184,50.5121123790741
811185,60.77713370323181
811186,46.74744427204132
811187,40.40636956691742
811188,41.33699834346771
811189,39.01580035686493
811190,38.792768716812134
811191,33.9510440826416
811192,41.281698346138
811193,42.7779358625412
811194,50.89249908924103
811195,56.84697449207306
811196,61.912314891815186
811197,62.46153473854065
811198,58.09429943561554
811199,57.11334824562073
811200,59.4215452671051
811201,77.44914412498474
811202,64.75368916988373
811203,64.43570375442505
811204,63.97070646286011
811205,67.35887229442596
811206,63.8444185256958
811207,65.85815787315369
811208,61.693188548088074
811209,61.777761578559875
811210,53.39609444141388
811211,57.413363456726074
811212,51.990254521369934
811213,55.61775743961334
811214,48.351953625679016
811215,51.147361397743225
811216,53.495996594429016
811217,72.4767005443573
811218,57.63037025928497
811219,57.873295545578
811220,51.73280119895935
811221,46.67613923549652
811222,33.280476331710815
811223,26.783849000930786
811224,22.237698137760162
811300,31.71288788318634
811301,31.127523183822632
811302,36.24087035655975
811303,36.94197118282318
811304,36.61760628223419
811305,42.3660147190094
811306,44.51086938381195
811307,40.84057092666626
811308,44.01497185230255
811309,42.89780259132385
811310,48.36682379245758
811311,38.136683106422424
811312,47.267741560935974
811313,36.106279492378235
811314,59.97944355010986
811315,9.880137890577316
811316,50.02279460430145
811317,27.36078977584839
811318,40.146291851997375
811319,22.34149307012558
811320,35.24607956409454
811321,34.10143554210663
811322,56.19486927986145
811323,47.392706871032715
811324,61.26430690288544
811325,52.42290377616882
811326,59.14076864719391
811327,44.272191524505615
811328,58.79826247692108
811329,51.62436664104462
811330,83.16328525543213
811331,29.540324807167053
811332,77.1241283416748
811333,49.640634655952454
811334,68.65024447441101
811335,45.46049475669861
811336,60.53677022457123
811337,45.95324635505676
811338,65.04904806613922
811339,40.96251964569092
811340,57.55621135234833
811341,35.998862981796265
811342,51.02253794670105
811343,29.86534893512726
811344,63.62029790878296
811345,48.18160593509674
811346,85.30432224273682
811347,19.89072561264038
811348,69.69144821166992
811349,31.851943135261536
811350,39.80283856391907
811351,11.248282939195633
811352,18.565273880958557
811428,28.619288206100464
811429,30.041062235832214
811430,36.58446133136749
811431,36.68553590774536
811432,37.857988476753235
811433,39.03692066669464
811434,47.0580530166626
811435,43.58878135681152
811436,48.230255246162415
811437,47.61970639228821
811438,49.69404458999634
811439,43.378554582595825
811440,48.69845271110535
811441,45.32967150211334
811442,56.74594163894653
811443,41.114267110824585
811444,46.33435904979706
811445,37.36034691333771
811446,42.83644437789917
811447,34.07816231250763
811448,35.108046531677246
811449,38.74837100505829
811450,55.72074294090271
811451,56.618276834487915
811452,60.7848984003067
811453,60.55691421031952
811454,57.471362948417664
811455,50.01990735530853
811456,55.38619339466095
811457,59.2933714389801
811458,74.62267756462097
811459,61.38593852519989
811460,63.704103231430054
811461,59.94714558124542
811462,62.84439563751221
811463,61.594513058662415
811464,54.93503153324127
811465,58.04201602935791
811466,60.22515594959259
811467,58.809736371040344
811468,52.65486001968384
811469,54.37019884586334
811470,46.18571162223816
811471,50.07365942001343
811472,61.529967188835144
811473,63.40131759643555
811474,71.20530962944031
811475,61.193944811820984
811476,48.81446838378906
811477,41.946011781692505
811478,32.61070966720581
811479,22.569980025291443
811480,19.561898410320282
811556,28.240970969200134
811557,32.96333372592926
811558,36.49941682815552
811559,41.65364861488342
811560,35.1570463180542
811561,39.78483498096466
811562,38.45525681972504
811563,41.147704124450684
811564,41.52660548686981
811565,41.32693886756897
811566,41.39600336551666
811567,36.771544218063354
811568,42.376545667648315
811569,42.45115101337433
811570,41.086095571517944
811571,39.960243701934814
811572,48.039379715919495
811573,38.04699897766113
811574,50.4168039560318
811575,38.0381578207016
811576,37.630475759506226
811577,34.64712142944336
811578,48.402910232543945
811579,44.5386278629303
811580,56.056790351867676
811581,50.20719885826111
811582,53.28323721885681
811583,44.614242911338806
811584,49.725003242492676
811585,52.83671498298645
811586,53.77896785736084
811587,52.32020616531372
811588,63.51084113121033
811589,50.69826900959015
811590,68.65361154079437
811591,56.6071617603302
811592,61.156285405159
811593,46.43399000167847
811594,59.942046999931335
811595,42.81753957271576
811596,57.67042875289917
811597,37.375863790512085
811598,55.43186366558075
811599,46.599239110946655
811600,59.970306158065796
811601,58.46093416213989
811602,62.354193329811096
811603,49.05043423175812
811604,51.63742184638977
811605,26.005764603614807
811606,34.0453177690506
811607,24.555754363536835
811608,12.3979452252388
811684,26.284634470939636
811685,28.10482382774353
811686,33.31820249557495
811687,34.03548777103424
811688,35.62605321407318
811689,34.695879220962524
811690,38.845298290252686
811691,37.27546513080597
811692,39.95199918746948
811693,41.43394649028778
811694,45.65195858478546
811695,41.72604262828827
811696,46.203481554985046
811697,46.97401404380798
811698,50.324774980545044
811699,44.84141767024994
811700,58.4020209312439
811701,52.10242748260498
811702,55.899577140808105
811703,46.39958918094635
811704,45.6494927406311
811705,40.602264404296875
811706,48.78408968448639
811707,46.07140243053436
811708,49.55098807811737
811709,52.178781032562256
811710,55.64523220062256
811711,48.135472536087036
811712,48.96037459373474
811713,49.046549797058105
811714,52.638558745384216
811715,50.777530670166016
811716,61.37705147266388
811717,58.88149619102478
811718,63.674976229667664
811719,64.15140569210052
811720,59.123783111572266
811721,59.05739724636078
811722,53.41041386127472
811723,52.56612718105316
811724,50.079216957092285
811725,56.43926739692688
811726,58.505991101264954
811727,56.617212891578674
811728,54.390918612480164
811729,59.739192724227905
811730,55.255829095840454
811731,53.15243065357208
811732,48.33216428756714
811733,44.24428701400757
811734,37.90234446525574
811812,26.265416741371155
811813,28.23157489299774
811814,32.9551100730896
811815,32.334046959877014
811816,32.19381511211395
811817,34.828171133995056
811818,37.9257595539093
811819,39.26522612571716
811820,40.13955771923065
811821,41.807010769844055
811822,42.258673310279846
811823,39.1936457157135
811824,44.21138823032379
811825,39.13656830787659
811826,53.099408745765686
811827,36.18634223937988
811828,56.417450308799744
811829,46.141021847724915
811830,55.449045300483704
811831,34.57643389701843
811832,42.80440092086792
811833,34.02537405490875
811834,48.66153597831726
811835,39.5788848400116
811836,51.800034046173096
811837,47.899636030197144
811838,54.26029980182648
811839,42.60118782520294
811840,45.6509530544281
811841,33.57909798622131
811842,50.79388618469238
811843,30.38256287574768
811844,54.811893701553345
811845,45.78867316246033
811846,65.2977979183197
811847,57.24591135978699
811848,65.75887322425842
811849,54.62878704071045
811850,65.11531710624695
811851,51.610147356987
811852,65.68124711513519
811853,56.456069350242615
811854,68.01805377006531
811855,52.181705832481384
811856,61.11942708492279
811857,50.120059847831726
811858,63.92933368682861
811859,32.4708366394043
811860,48.4805029630661
811861,33.243213295936584
811940,20.690608322620392
811941,28.273006081581116
811942,30.96689283847809
811943,29.447102546691895
811944,30.807297229766846
811945,33.31961691379547
811946,37.42768406867981
811947,38.90327274799347
811948,43.28411400318146
811949,39.383119344711304
811950,41.44430220127106
811951,41.31133437156677
811952,45.243308544158936
811953,44.98758673667908
811954,51.683934926986694
811955,45.83485662937164
811956,51.00144684314728
811957,53.77341032028198
811958,56.54947519302368
811959,46.55081927776337
811960,46.824615597724915
811961,43.964945673942566
811962,47.14714467525482
811963,44.643269777297974
811964,52.200639843940735
811965,45.70312798023224
811966,48.510501980781555
811967,47.03772962093353
811968,44.71744954586029
811969,41.19638681411743
811970,45.76121926307678
811971,40.32854735851288
811972,43.136672377586365
811973,50.540571808815
811974,62.27856993675232
811975,67.05478072166443
811976,64.26917374134064
811977,65.05313694477081
811978,63.73557507991791
811979,69.14832830429077
811980,68.66090059280396
811981,65.80773532390594
811982,59.74789619445801
811983,57.909653186798096
811984,53.47344517707825
811985,53.255900144577026
811986,50.04640579223633
811987,38.54402303695679
812068,21.799005270004272
812069,25.52676498889923
812070,27.855456471443176
812071,30.020985007286072
812072,28.017513751983643
812073,32.63092875480652
812074,32.80945420265198
812075,39.053526520729065
812076,37.98340439796448
812077,39.2964768409729
812078,42.34218239784241
812079,38.51495444774628
812080,36.944265961647034
812081,45.38435399532318
812082,46.322309374809265
812083,37.06653594970703
812084,45.61506271362305
812085,40.70869207382202
812086,47.233152985572815
812087,39.37133252620697
812088,42.547093629837036
812089,36.88688397407532
812090,40.7000595331192
812091,37.69657790660858
812092,43.54261040687561
812093,38.39385688304901
812094,47.09671378135681
812095,39.83335494995117
812096,35.73906064033508
812097,42.083794474601746
812098,42.161253690719604
812099,31.12421452999115
812100,39.85487163066864
812101,39.55043375492096
812102,57.823402881622314
812103,62.86434769630432
812104,68.74986290931702
812105,65.59619843959808
812106,70.86828589439392
812107,67.44718372821808
812108,73.77431035041809
812109,62.46949553489685
812110,67.07270920276642
812111,51.061561703681946
812112,48.30527365207672
812113,44.67497944831848
812196,18.497323393821716
812197,22.397345900535583
812198,25.048040747642517
812199,25.997707843780518
812200,25.95768690109253
812201,27.105372548103333
812202,34.86301839351654
812203,33.89904856681824
812204,33.047839999198914
812205,29.797006249427795
812206,32.56791830062866
812207,33.604686856269836
812208,37.39224851131439
812209,39.176013469696045
812210,40.08759558200836
812211,35.771729946136475
812212,38.569236397743225
812213,38.02734315395355
812214,40.939651131629944
812215,38.46659719944
812216,38.37393403053284
812217,35.913639068603516
812218,40.7262659072876
812219,35.53717851638794
812220,34.24162983894348
812221,28.63942801952362
812222,33.601807951927185
812223,34.13559854030609
812224,36.491405963897705
812225,39.74124252796173
812226,38.914358615875244
812227,36.72161400318146
812228,36.665934324264526
812229,39.56106901168823
812230,50.2061265707016
812231,61.31892263889313
812232,63.33995521068573
812233,66.45818829536438
812234,70.60613870620728
812235,69.5362001657486
812236,61.15255534648895
812237,53.12192678451538
812238,47.188379764556885
812239,40.103245973587036
812324,17.6246377825737
812325,21.699860394001007
812326,24.312837421894073
812327,26.441551446914673
812328,25.076533555984497
812329,29.67807412147522
812330,32.89277136325836
812331,31.212371587753296
812332,33.744163513183594
812333,29.475232362747192
812334,28.95307421684265
812335,32.93702304363251
812336,33.16687226295471
812337,33.14419984817505
812338,36.26914620399475
812339,30.02241611480713
812340,33.90249490737915
812341,30.440186858177185
812342,36.00170016288757
812343,30.825647115707397
812344,34.90825057029724
812345,31.413223147392273
812346,38.96821081638336
812347,29.114347100257874
812348,36.73838257789612
812349,30.01179337501526
812350,30.34431517124176
812351,34.26373064517975
812352,32.80887007713318
812353,35.65829277038574
812354,38.32513451576233
812355,35.83771109580994
812356,36.42089784145355
812357,38.29384624958038
812358,49.38416600227356
812359,52.94998109340668
812360,60.53629457950592
812361,59.864541888237
812362,67.94312715530396
812363,54.998233914375305
812364,62.478132247924805
812365,43.28639209270477
812366,39.68972682952881
812452,17.502686977386475
812453,19.01714712381363
812454,20.247409343719482
812455,22.618796229362488
812456,24.485986828804016
812457,26.689708828926086
812458,28.534181118011475
812459,31.443180441856384
812460,30.836207270622253
812461,28.390069007873535
812462,29.41690742969513
812463,30.305312275886536
812464,34.495182037353516
812465,29.403030276298523
812466,34.70668971538544
812467,31.218621730804443
812468,34.03854191303253
812469,30.698971152305603
812470,31.79016351699829
812471,30.106417536735535
812472,31.919284462928772
812473,31.34121298789978
812474,33.826337456703186
812475,33.562946915626526
812476,34.76932883262634
812477,30.57575821876526
812478,32.19440758228302
812479,33.90562415122986
812480,36.922311186790466
812481,34.51027750968933
812482,39.28729772567749
812483,38.64165127277374
812484,39.19847309589386
812485,39.45681929588318
812486,40.42141914367676
812487,49.78031575679779
812488,53.74648630619049
812489,52.830602526664734
812490,50.49369990825653
812491,49.973106384277344
812492,45.53828775882721
812493,34.45803165435791
812580,16.5534245967865
812581,19.51948046684265
812582,17.2953662276268
812583,17.354898005723953
812584,18.739234805107117
812585,23.356025218963623
812586,23.287670016288757
812587,26.93726122379303
812588,26.390315294265747
812589,26.802741289138794
812590,31.95775330066681
812591,31.98378026485443
812592,30.454652309417725
812593,28.851428031921387
812594,28.135210871696472
812595,31.168866753578186
812596,31.42349123954773
812597,30.13286590576172
