,data
858825,49.3360298871994
858826,48.8469123840332
858827,42.48629450798035
858828,37.11655795574188
858829,29.04609203338623
858830,28.777352571487427
858831,24.976043105125427
858921,32.126911878585815
858922,25.52032709121704
858923,26.90744161605835
858924,23.662102818489075
858925,26.761189103126526
858926,27.396242022514343
858927,36.30167365074158
858928,36.93965137004852
858929,48.73297870159149
858930,38.27112376689911
858931,35.612146854400635
858932,37.66124665737152
858933,40.373278856277466
858934,37.6131397485733
858935,37.189427614212036
858936,35.757527351379395
858937,43.209275007247925
858938,34.11101520061493
858939,34.50068533420563
858940,31.942553520202637
858941,34.49357569217682
858942,33.08413088321686
858943,42.783522605895996
858944,40.55589735507965
858945,53.912198543548584
858946,42.2936749458313
858947,47.59342908859253
858948,54.19630467891693
858949,58.45175504684448
858950,56.09644412994385
858951,50.500726103782654
858952,55.16420066356659
858953,56.76843047142029
858954,53.966326117515564
858955,45.28952956199646
858956,43.867613673210144
858957,37.29686081409454
858958,29.559267163276672
858959,32.288397550582886
859049,24.390432238578796
859050,26.63734197616577
859051,26.692299842834473
859052,28.956120014190674
859053,28.979084491729736
859054,37.00133919715881
859055,39.52661395072937
859056,47.435548305511475
859057,45.54673254489899
859058,47.48411417007446
859059,43.10212969779968
859060,49.58862662315369
859061,43.218541741371155
859062,48.75272214412689
859063,45.36947548389435
859064,49.70382869243622
859065,44.36228036880493
859066,48.30356299877167
859067,43.55246543884277
859068,49.79586601257324
859069,44.18981730937958
859070,49.865994453430176
859071,49.880205392837524
859072,55.21852433681488
859073,55.3361839056015
859074,55.63901126384735
859075,55.09319603443146
859076,64.3681287765503
859077,58.077693581581116
859078,57.39885628223419
859079,56.35630905628204
859080,56.8848592042923
859081,58.90086829662323
859082,56.24073565006256
859083,56.13423705101013
859084,55.25093495845795
859085,48.45846474170685
859086,42.666576504707336
859087,36.40123784542084
859088,31.97477638721466
859177,26.252386569976807
859178,23.699724674224854
859179,26.17578685283661
859180,23.789767622947693
859181,29.387909770011902
859182,35.09906351566315
859183,41.04791045188904
859184,46.6949063539505
859185,45.79614996910095
859186,52.165287733078
859187,46.5411102771759
859188,46.59851312637329
859189,46.40973210334778
859190,56.56828820705414
859191,48.107826709747314
859192,50.84250211715698
859193,49.988364577293396
859194,50.600085854530334
859195,49.66181755065918
859196,48.986355662345886
859197,52.41444230079651
859198,52.696157693862915
859199,59.73119854927063
859200,56.614267230033875
859201,57.389456033706665
859202,61.08667850494385
859203,59.13355469703674
859204,54.090744853019714
859205,50.096285939216614
859206,59.06345546245575
859207,47.22929358482361
859208,56.01852595806122
859209,51.35993301868439
859210,56.17534697055817
859211,50.88967025279999
859212,52.752713561058044
859213,48.804258704185486
859214,42.91690766811371
859215,41.80150330066681
859216,29.95754063129425
859217,31.744576692581177
859218,27.131391167640686
859305,23.937805891036987
859306,27.20590889453888
859307,28.59751284122467
859308,33.13577592372894
859309,38.00427854061127
859310,43.40102255344391
859311,48.57557773590088
859312,52.333086133003235
859313,48.2203209400177
859314,51.626765727996826
859315,50.38732647895813
859316,55.3870153427124
859317,56.616599559783936
859318,58.97740125656128
859319,58.01645219326019
859320,59.28732991218567
859321,60.02282738685608
859322,61.409674882888794
859323,58.328596353530884
859324,61.860390305519104
859325,61.22861683368683
859326,64.29702401161194
859327,64.9137145280838
859328,65.78003525733948
859329,62.46587812900543
859330,63.261319398880005
859331,60.759092569351196
859332,58.38688790798187
859333,58.10069143772125
859334,57.26166605949402
859335,59.8833966255188
859336,54.31710600852966
859337,59.91190195083618
859338,58.06301951408386
859339,60.330557227134705
859340,58.89250695705414
859341,56.91366910934448
859342,47.977245450019836
859343,42.28479206562042
859344,35.99644720554352
859345,34.21549439430237
859346,29.37815487384796
859347,28.498595356941223
859348,23.21799010038376
859433,26.915777921676636
859434,23.96123766899109
859435,24.007321000099182
859436,26.355355381965637
859437,37.05744445323944
859438,44.46075141429901
859439,38.40019464492798
859440,43.26021075248718
859441,39.70218122005463
859442,44.463467597961426
859443,40.16681134700775
859444,52.53090023994446
859445,51.2468296289444
859446,59.736685156822205
859447,54.287102818489075
859448,58.418981432914734
859449,56.23165249824524
859450,59.97804582118988
859451,50.176957845687866
859452,53.77422392368317
859453,59.8806095123291
859454,61.89946413040161
859455,57.39253103733063
859456,53.0181360244751
859457,56.096197962760925
859458,50.507944226264954
859459,51.81293487548828
859460,50.94760298728943
859461,51.71449303627014
859462,54.815678000450134
859463,52.2852087020874
859464,52.97710120677948
859465,52.97374665737152
859466,56.57891511917114
859467,48.759602308273315
859468,48.657793402671814
859469,52.97139763832092
859470,45.22863030433655
859471,36.391149163246155
859472,26.42791211605072
859473,30.47608971595764
859474,23.582987189292908
859475,27.248366475105286
859476,23.49975347518921
859477,24.577631950378418
859561,25.138530135154724
859562,28.696313500404358
859563,29.60980236530304
859564,34.70155358314514
859565,40.815799832344055
859566,44.721404910087585
859567,41.34424149990082
859568,46.87292277812958
859569,46.288121342659
859570,49.90698754787445
859571,46.93406403064728
859572,53.4982830286026
859573,57.32448875904083
859574,62.69010305404663
859575,59.75526452064514
859576,58.70544075965881
859577,63.06796967983246
859578,62.32829570770264
859579,59.624996185302734
859580,58.149232268333435
859581,61.14279627799988
859582,60.307108759880066
859583,57.7876752614975
859584,57.95295774936676
859585,55.535441637039185
859586,56.20328485965729
859587,51.006407737731934
859588,49.94221031665802
859589,50.97235321998596
859590,52.97304153442383
859591,49.830442070961
859592,46.419044733047485
859593,53.31183850765228
859594,50.486377477645874
859595,53.15419554710388
859596,48.705766797065735
859597,49.33135271072388
859598,41.470316648483276
859599,34.0889310836792
859600,30.489466190338135
859601,28.439427614212036
859602,28.721994161605835
859603,24.761089086532593
859604,24.804497957229614
859605,22.394786179065704
859606,21.923409402370453
859689,23.014505803585052
859690,16.53372287750244
859691,30.90265989303589
859692,34.43100333213806
859693,43.480684757232666
859694,42.05266892910004
859695,41.748836040496826
859696,45.552486181259155
859697,42.009902596473694
859698,51.15707457065582
859699,43.092278838157654
859700,54.78742301464081
859701,47.17005908489227
859702,53.91249060630798
859703,50.78676402568817
859704,59.136433601379395
859705,52.415502071380615
859706,52.153350710868835
859707,55.585209131240845
859708,57.58454144001007
859709,56.62810683250427
859710,50.4598206281662
859711,53.30931842327118
859712,42.95154631137848
859713,46.98449909687042
859714,40.07973909378052
859715,43.94677937030792
859716,37.949074506759644
859717,38.81282925605774
859718,31.55857026576996
859719,39.22898530960083
859720,36.08311891555786
859721,39.64876711368561
859722,31.622081398963928
859723,43.56247901916504
859724,40.07359743118286
859725,43.17076861858368
859726,29.713480472564697
859727,33.10881018638611
859728,23.753109574317932
859729,29.189515709877014
859730,29.06803846359253
859731,27.890583276748657
859732,25.905048847198486
859733,20.89762657880783
859734,13.52640375494957
859817,20.199193954467773
859818,26.808361411094666
859819,32.43590593338013
859820,41.641507148742676
859821,46.51029348373413
859822,47.601969838142395
859823,49.20935392379761
859824,56.86068058013916
859825,54.37017798423767
859826,52.26536512374878
859827,54.593505859375
859828,51.614298820495605
859829,57.25650906562805
859830,59.56022918224335
859831,58.96046996116638
859832,57.749072909355164
859833,57.91458487510681
859834,60.46154737472534
859835,61.37862026691437
859836,63.9416378736496
859837,60.861698389053345
859838,51.4159882068634
859839,53.28649580478668
859840,51.58178389072418
859841,46.00379824638367
859842,38.68327021598816
859843,41.589315533638
859844,34.18212831020355
859845,36.44301950931549
859846,35.69506764411926
859847,34.45295810699463
859848,31.927733421325684
859849,32.273794412612915
859850,34.96327519416809
859851,38.17360818386078
859852,40.94894289970398
859853,39.69179630279541
859854,33.38481783866882
859855,33.47032964229584
859856,34.51736629009247
859857,30.463606119155884
859858,24.88925874233246
859859,27.696470022201538
859860,21.919698119163513
859861,19.496641159057617
859862,19.218443036079407
859945,21.776357889175415
859946,23.88859748840332
859947,30.79520583152771
859948,33.93818914890289
859949,42.75297701358795
859950,45.33275902271271
859951,47.29326784610748
859952,49.43897783756256
859953,57.92469024658203
859954,53.14994394779205
859955,41.035372614860535
859956,47.71079659461975
859957,47.00740098953247
859958,53.14107358455658
859959,51.892818212509155
859960,52.72662818431854
859961,51.36911630630493
859962,60.02280235290527
859963,54.73887383937836
859964,58.46246123313904
859965,56.92980766296387
859966,47.507867217063904
859967,46.51424050331116
859968,38.397390842437744
859969,56.010181307792664
859970,34.18426036834717
859971,32.891144156455994
859972,21.145819425582886
859973,31.341158747673035
859974,21.141926646232605
859975,31.737045645713806
859976,20.762845873832703
859977,29.715178608894348
859978,28.57725203037262
859979,32.27023959159851
859980,31.87460720539093
859981,35.00317096710205
859982,31.957173347473145
859983,31.541810035705566
859984,30.70577621459961
859985,42.96289503574371
859986,30.4647034406662
859987,23.110291957855225
859988,17.030924260616302
859989,18.148187398910522
859990,12.41823524236679
860073,19.307686984539032
860074,22.510601580142975
860075,31.306958198547363
860076,33.164710998535156
860077,32.849854826927185
860078,36.343175768852234
860079,44.88904058933258
860080,45.01952588558197
860081,51.518514752388
860082,51.228166818618774
860083,50.906171798706055
860084,52.97153949737549
860085,50.35927593708038
860086,52.13550567626953
860087,55.76295852661133
860088,58.340157866477966
860089,57.338703870773315
860090,57.09080934524536
860091,64.32731091976166
860092,57.479469776153564
860093,51.80531203746796
860094,40.12371122837067
860095,45.79499423503876
860096,37.80491650104523
860097,43.97966980934143
860098,35.86534023284912
860099,33.03155958652496
860100,30.452449321746826
860101,24.055473804473877
860102,23.341916501522064
860103,26.151462197303772
860104,28.617677688598633
860105,27.98738121986389
860106,25.845438838005066
860107,34.99532699584961
860108,30.57357609272003
860109,29.945127964019775
860110,25.25013566017151
860111,33.441482186317444
860112,30.91752588748932
860113,32.91038274765015
860114,29.15680468082428
860115,21.975573897361755
860116,24.43475067615509
860117,10.470057725906372
860118,12.570346742868423
860201,22.981988787651062
860202,20.5551078915596
860203,25.77485352754593
860204,23.041135668754578
860205,29.00925040245056
860206,26.360541582107544
860207,35.2565062046051
860208,34.2704313993454
860209,40.73977172374725
860210,43.06653559207916
860211,50.37507236003876
860212,31.554619073867798
860213,33.44856679439545
860214,63.23191285133362
860215,56.473668217659
860216,56.11448109149933
860217,52.792454957962036
860218,52.10549831390381
860219,51.51166796684265
860220,46.0767388343811
860221,46.28325641155243
860222,34.23278450965881
860223,39.884061217308044
860224,35.85152566432953
860225,42.53019988536835
860226,37.72235870361328
860227,43.18699061870575
860228,8.897384256124496
860229,14.19523686170578
860230,37.17741131782532
860231,35.79529106616974
860232,30.607075691223145
860233,32.819430232048035
860234,27.562859654426575
860235,29.97097134590149
860236,27.410916090011597
860237,31.56347692012787
860238,27.486268281936646
860239,30.436106324195862
860240,31.534208059310913
860241,32.54606366157532
860242,31.09926402568817
860243,30.65495729446411
860244,8.531427532434464
860245,8.531427532434464
860246,24.168585538864136
860329,23.696495294570923
860330,24.89015370607376
860331,26.7320454120636
860332,26.792957186698914
860333,27.052454948425293
860334,27.669596076011658
860335,33.15512716770172
860336,34.40586507320404
860337,40.782721638679504
860338,43.940608501434326
860339,52.1770453453064
860340,53.29133152961731
860341,55.87013304233551
860342,50.09031534194946
860343,64.98758554458618
860344,53.01912486553192
860345,59.606863260269165
860346,51.77465379238129
860347,55.14400660991669
860348,44.43119466304779
860349,43.14999043941498
860350,35.91486990451813
860351,40.815224051475525
860352,38.01015317440033
860353,44.82118606567383
860354,40.39616405963898
860355,44.6346789598465
860356,35.619218945503235
860357,34.44011569023132
860358,24.81714218854904
860359,40.77012121677399
860360,31.02908968925476
860361,36.756219267845154
860362,31.306841373443604
860363,33.42075824737549
860364,28.989177346229553
860365,30.183038115501404
860366,28.112776279449463
860367,32.320645451545715
860368,31.81732952594757
860369,35.483710169792175
860370,32.77614235877991
860371,35.21825432777405
860372,28.475226163864136
860373,22.76959866285324
860374,13.212022185325623
860457,23.07494819164276
860458,20.695569217205048
860459,21.027926206588745
860460,21.458606123924255
860461,26.481680870056152
860462,22.11983621120453
860463,26.13314986228943
860464,25.930182933807373
860465,38.47188353538513
860466,25.648525953292847
860467,27.558282613754272
860468,32.879870533943176
860469,53.1402724981308
860470,43.638744950294495
860471,50.106967091560364
860472,37.478774189949036
860473,48.64168405532837
860474,37.7197802066803
860475,38.96429717540741
860476,35.00780642032623
860477,39.55153942108154
860478,33.00228238105774
860479,35.63652157783508
860480,37.72085666656494
860481,49.86500144004822
860482,36.90890550613403
860483,29.572781324386597
860484,29.57620680332184
860485,48.38405132293701
860486,33.59097242355347
860487,40.28555989265442
860488,27.76842176914215
860489,40.58392286300659
860490,33.20991396903992
860491,29.32739019393921
860492,31.670847535133362
860493,32.39589333534241
860494,30.58878004550934
860495,28.479156494140625
860496,32.08534300327301
860497,39.8119592666626
860498,30.240524411201477
860499,20.695602595806122
860500,22.038938999176025
860501,35.14664053916931
860502,21.13454580307007
860585,16.85055986046791
860586,21.92793846130371
860587,17.929263412952423
860588,20.6960928440094
860589,20.159786343574524
860590,25.39293348789215
860591,25.167465209960938
860592,25.94039261341095
860593,33.53208839893341
860594,36.22849106788635
860595,28.494990468025208
860596,34.54545438289642
860597,42.690463066101074
860598,43.82296562194824
860599,46.72925293445587
860600,41.5909343957901
860601,45.158385038375854
860602,40.82236707210541
860603,39.56716060638428
860604,33.25606822967529
860605,34.36982870101929
860606,34.04082000255585
860607,34.68453049659729
860608,32.69249975681305
860609,42.10938334465027
860610,41.99497401714325
860611,28.010558485984802
860612,34.315717816352844
860613,34.29408848285675
860614,37.23667502403259
860615,36.3506817817688
860616,35.93113362789154
860617,36.16193413734436
860618,36.324859261512756
860619,31.792575120925903
860620,29.616206884384155
860621,28.289111256599426
860622,30.132761597633362
860623,27.77400851249695
860624,27.61418342590332
860625,33.19975435733795
860626,33.69693696498871
860627,19.6541965007782
860628,25.26857316493988
860629,19.228832125663757
860630,20.782430768013
860713,16.4035964012146
860714,16.383592188358307
860715,16.42940953373909
860716,18.624614775180817
860717,19.900071620941162
860718,18.93395096063614
860719,26.06590449810028
860720,30.452173948287964
860721,34.282289147377014
860722,33.20701837539673
860723,42.35302209854126
860724,33.838666677474976
860725,41.42011106014252
860726,35.79529106616974
860727,41.4518541097641
860728,34.143046140670776
860729,44.01699960231781
860730,36.40571057796478
860731,38.143346309661865
860732,34.92480218410492
860733,36.56537711620331
860734,31.19119703769684
860735,38.348140716552734
860736,42.60162174701691
860737,43.52835774421692
860738,45.750951170921326
860739,46.29878580570221
860740,41.1725127696991
860741,42.43178308010101
860742,41.39586567878723
860743,39.336122274398804
860744,38.05458843708038
860745,42.08204209804535
860746,38.79015266895294
860747,33.5507595539093
860748,33.31045866012573
860749,31.856645345687866
860750,26.410747170448303
860751,32.21821069717407
860752,35.37224233150482
860753,35.28757333755493
860754,36.56006574630737
860755,34.539754986763
860756,28.608323335647583
860757,25.75088143348694
860758,20.01402199268341
860841,12.86268174648285
860842,13.706935048103333
860843,14.050212055444717
860844,14.328073263168335
860845,15.315076410770416
860846,20.143222212791443
860847,25.603266656398773
860848,28.511562943458557
860849,32.06688046455383
860850,33.034058809280396
860851,41.73553466796875
860852,40.09229362010956
860853,45.05203664302826
860854,42.076730728149414
860855,47.95633792877197
860856,42.49883234500885
860857,43.86649966239929
860858,37.198694348335266
860859,38.97163212299347
860860,30.477516651153564
860861,32.73765683174133
860862,34.14063036441803
860863,39.10160005092621
860864,37.703224420547485
860865,41.55191898345947
860866,38.44290256500244
860867,46.241483092308044
860868,43.334269523620605
860869,46.256757974624634
860870,43.46364915370941
860871,47.212153673172
860872,42.53321647644043
860873,41.10316455364227
860874,36.400407552719116
860875,35.893611907958984
860876,28.51261854171753
860877,28.424949645996094
860878,30.628342032432556
860879,32.95044124126434
860880,31.924195289611816
860881,34.25036668777466
860882,30.940970182418823
860883,34.18227016925812
860884,31.515707969665527
860885,29.36356008052826
860969,16.823976933956146
860970,12.72776335477829
860971,11.773805022239685
860972,11.922961473464966
860973,13.680336475372314
860974,17.056066691875458
860975,26.255236268043518
860976,30.475246906280518
860977,47.69603490829468
860978,36.126248240470886
860979,37.54594445228577
860980,42.3976868391037
860981,48.84948253631592
860982,42.8427529335022
860983,46.95023596286774
860984,42.66607582569122
860985,53.87946665287018
860986,40.140066742897034
860987,37.11822688579559
860988,32.88849472999573
860989,32.31477916240692
860990,33.73044490814209
860991,43.93179655075073
860992,44.19628858566284
860993,58.69977056980133
860994,44.4559782743454
860995,44.28972363471985
860996,49.448803663253784
860997,54.523531794548035
860998,49.04878616333008
860999,46.98978126049042
861000,44.66919660568237
861001,52.08200812339783
861002,39.64953064918518
861003,34.69514489173889
861004,29.59654688835144
861005,28.02291691303253
861006,28.0397230386734
861007,36.56945765018463
861008,36.37001633644104
861009,47.19967842102051
861010,34.33359205722809
861011,30.59933602809906
861012,34.157423973083496
861097,11.927232891321182
861098,12.822531461715698
861099,11.878373920917511
861100,13.330307602882385
861101,12.314698994159698
861102,15.402317643165588
861103,20.962767004966736
861104,25.65413773059845
861105,31.664434671401978
861106,28.04622769355774
861107,31.116111874580383
861108,36.514670848846436
861109,39.115068316459656
861110,39.05059337615967
861111,43.94208550453186
861112,42.17384576797485
861113,42.36548900604248
861114,37.24463164806366
861115,35.60537934303284
861116,31.522170901298523
861117,32.93759047985077
861118,31.38847291469574
861119,38.70031416416168
861120,39.24380540847778
861121,44.92677927017212
861122,35.51503598690033
861123,38.29153895378113
861124,39.13290083408356
861125,43.093167543411255
861126,39.81950283050537
861127,44.73406374454498
861128,40.941816568374634
861129,42.22629189491272
861130,35.811254382133484
861131,33.9977240562439
861132,28.43522608280182
861133,28.356047868728638
861134,26.048468351364136
861135,31.211716532707214
861136,31.502056121826172
861137,33.513755202293396
861138,26.06689751148224
861139,22.820010781288147
861225,14.363589137792587
861226,13.472529649734497
861227,14.222145229578018
861228,12.54328191280365
861229,14.394144117832184
861230,18.470457792282104
861231,25.537940561771393
861232,28.832973837852478
861233,28.819901943206787
861234,39.60545837879181
861235,36.4981609582901
861236,34.16235148906708
861237,36.18884563446045
861238,47.96481192111969
861239,40.11005103588104
861240,43.1720244884491
861241,43.6789870262146
861242,42.177379727363586
861243,39.535329937934875
861244,36.973551511764526
861245,36.204537749290466
861246,39.92684006690979
861247,46.18092596530914
861248,46.2250691652298
861249,43.286579847335815
861250,50.835734605789185
861251,46.17918610572815
861252,41.518882513046265
861253,43.135161995887756
861254,51.51102960109711
861255,43.759671449661255
861256,43.89049470424652
861257,45.492700934410095
861258,40.4342657327652
861259,37.64241278171539
861260,32.483349442481995
861261,31.39043390750885
861262,31.81705415248871
861263,36.75608158111572
861264,35.08952975273132
861265,30.4751718044281
861266,33.45515489578247
861353,15.919427275657654
861354,18.169518411159515
861355,18.57974350452423
861356,18.94638240337372
861357,19.617715775966644
861358,20.82834303379059
861359,25.736724734306335
861360,27.649481296539307
861361,30.656455159187317
861362,31.47201120853424
861363,36.15272581577301
861364,35.30120015144348
861365,39.172454476356506
861366,38.24620246887207
861367,39.816482067108154
861368,36.01549804210663
861369,39.42933201789856
861370,39.311434626579285
861371,39.699331521987915
861372,38.61539900302887
861373,39.56023037433624
861374,37.508230805397034
861375,42.933672070503235
861376,41.62369966506958
861377,44.59765374660492
861378,41.28931701183319
861379,45.93431234359741
861380,41.13557517528534
861381,45.75509428977966
861382,40.84880292415619
861383,43.82894456386566
861384,36.01307392120361
861385,40.7592648267746
861386,36.83869779109955
861387,36.94892227649689
861388,32.86979854106903
861389,32.15195417404175
861390,29.930332899093628
861391,31.512829065322876
861392,30.39568066596985
861481,20.133108496665955
861482,19.39633846282959
861483,17.76491343975067
861484,17.3598213493824
861485,23.538405895233154
861486,25.147429704666138
861487,24.476515650749207
861488,26.29151463508606
861489,31.475486755371094
861490,31.393688321113586
861491,34.45522367954254
861492,38.370909094810486
861493,41.03374123573303
861494,43.34916055202484
861495,42.53582835197449
861496,41.8888133764267
861497,45.733665227890015
861498,45.06847143173218
861499,38.665074706077576
861500,39.146777987480164
861501,46.075090765953064
861502,48.24081540107727
861503,42.608856558799744
861504,44.16508376598358
861505,46.84611141681671
861506,44.81884956359863
861507,46.42707645893097
861508,48.196300864219666
861509,48.9855170249939
861510,48.07246208190918
861511,47.32380509376526
861512,42.80984163284302
861513,46.6524612903595
861514,42.114736437797546
861515,34.23172056674957
861516,31.73772156238556
861517,35.9752893447876
861518,35.92273473739624
861519,26.87158465385437
861609,20.366103649139404
861610,21.993982195854187
861611,19.521307945251465
861612,20.5212265253067
861613,23.527478575706482
861614,24.9009370803833
861615,25.39390355348587
861616,28.500831723213196
861617,30.54046869277954
861618,33.59758138656616
861619,29.96050715446472
861620,34.96497333049774
861621,34.32774245738983
861622,39.89467978477478
861623,35.57177543640137
861624,35.72497069835663
861625,42.06567406654358
861626,40.445685386657715
861627,37.138128876686096
861628,34.6645450592041
861629,40.31528353691101
861630,39.24963414669037
861631,40.06177306175232
861632,42.10468530654907
861633,43.99652600288391
861634,44.758121371269226
861635,40.066245794296265
861636,42.07594633102417
861637,40.837600231170654
861638,43.30633997917175
861639,37.88982331752777
861640,34.69146490097046
861641,39.723785519599915
861642,36.27823770046234
861643,30.341482162475586
861644,25.635762810707092
861645,27.307438254356384
861646,25.52855283021927
861737,19.527670741081238
861738,16.846317648887634
861739,23.050433695316315
861740,22.673290967941284
861741,25.631394386291504
861742,25.08339285850525
861743,29.357380867004395
861744,29.102839827537537
861745,32.1560138463974
861746,37.905511260032654
861747,35.84974825382233
861748,36.22293770313263
861749,32.81711459159851
861750,30.489966869354248
861751,35.63415586948395
861752,39.409993290901184
861753,40.813108682632446
861754,33.019922971725464
861755,42.398054003715515
861756,42.219908237457275
861757,44.61658775806427
861758,42.79681146144867
861759,43.87421429157257
861760,43.51656675338745
861761,43.815760016441345
861762,49.14194583892822
861763,44.4742614030838
861764,44.020700454711914
861765,37.13159918785095
861766,33.55167746543884
861767,36.57641291618347
861768,38.87381613254547
861769,36.930221915245056
861770,27.413164973258972
861771,31.952980160713196
861772,29.457120299339294
861865,18.18037897348404
861866,22.11324393749237
861867,23.750213980674744
861868,27.75518298149109
861869,28.10561239719391
861870,28.092194199562073
861871,32.524680495262146
861872,36.60810589790344
861873,34.02401804924011
861874,29.11938726902008
861875,34.671316742897034
861876,29.35825288295746
861877,30.77578365802765
861878,33.159082531929016
861879,32.54986882209778
861880,32.88196086883545
861881,33.45978617668152
861882,36.084187030792236
861883,37.84140765666962
861884,43.35139274597168
861885,42.748191356658936
861886,40.69175660610199
861887,43.288657665252686
861888,48.36684048175812
861889,41.604673862457275
861890,35.74378788471222
861891,39.7123908996582
861892,33.004239201545715
861893,31.090510487556458
861894,32.55168795585632
861895,29.513279795646667
861896,29.067846536636353
861897,25.775408446788788
861898,27.71588385105133
861993,18.865184783935547
861994,23.645015060901642
861995,25.045781433582306
861996,27.415997982025146
861997,30.13787269592285
861998,31.39657974243164
861999,34.722811579704285
862000,38.993799686431885
862001,54.114935994148254
862002,40.020195841789246
862003,30.027268528938293
862004,25.52164137363434
862005,29.489664435386658
862006,27.87621796131134
862007,34.96340036392212
862008,31.588953137397766
862009,36.53015851974487
862010,41.99169456958771
862011,39.50737118721008
862012,46.098464131355286
862013,44.429404735565186
862014,47.84040570259094
862015,41.87618792057037
862016,46.30740165710449
862017,58.08683097362518
862018,43.86984169483185
862019,32.766541838645935
862020,27.30067491531372
862021,27.96122908592224
862022,24.9175763130188
862023,28.424461483955383
862024,24.270323514938354
862025,24.818679690361023
862121,16.76944464445114
862122,20.738308429718018
862123,26.971795558929443
862124,27.27446436882019
862125,27.536110877990723
862126,27.186394929885864
862127,35.64489960670471
862128,34.18524920940399
862129,41.25073552131653
862130,36.220075488090515
862131,29.13639783859253
862132,29.508832097053528
862133,19.974670708179474
862134,23.500702679157257
862135,26.421115398406982
862136,30.535232424736023
862137,29.507943391799927
862138,29.75006341934204
862139,40.249406695365906
862140,39.23336625099182
862141,36.726537346839905
862142,33.376256227493286
862143,42.19351828098297
862144,40.511754155159
862145,41.385910511016846
862146,38.11448633670807
862147,26.503998637199402
862148,29.010226726531982
862149,13.983515352010727
862150,17.799894213676453
862151,15.438460409641266
862249,20.220197439193726
862250,21.771810054779053
862251,25.071218013763428
862252,25.926755368709564
862253,30.527859926223755
862254,29.493356943130493
862255,36.71190083026886
862256,38.942033648490906
862257,40.2938586473465
862258,38.38171124458313
862259,38.898770809173584
862260,11.720660030841827
862261,13.773787170648575
862262,36.74530029296875
862263,35.66674590110779
862264,34.81639266014099
862265,36.442856788635254
862266,36.74241304397583
862267,35.865315198898315
862268,38.34341764450073
862269,37.68459916114807
862270,39.06714916229248
862271,35.79259157180786
862272,41.3369482755661
862273,36.982659697532654
862274,38.638922572135925
862275,33.33046078681946
862276,8.531427532434464
862277,8.531427532434464
862377,22.487939596176147
862378,23.709888458251953
862379,25.900974571704865
862380,26.39182150363922
862381,29.146599173545837
862382,29.651020765304565
862383,37.017552852630615
862384,36.84664607048035
862385,41.446075439453125
862386,38.25964570045471
862387,39.32334244251251
862388,32.81331777572632
862389,30.456913709640503
862390,24.359548687934875
862391,38.29685032367706
862392,31.5530127286911
862393,37.68435716629028
862394,33.584747314453125
862395,35.668323040008545
862396,32.528786063194275
862397,31.890441179275513
862398,31.30284011363983
862399,32.75528073310852
862400,33.34458410739899
862401,32.824453711509705
862402,30.492082238197327
862505,22.2966468334198
862506,21.447299122810364
862507,22.60802537202835
862508,24.797905683517456
862509,29.84192967414856
862510,27.850195169448853
862511,32.02226161956787
862512,33.66842746734619
862513,43.067766427993774
862514,30.255035758018494
862515,26.60239040851593
862516,23.24742168188095
862517,39.90208983421326
862518,28.109605312347412
862519,36.05654537677765
862520,27.747560143470764
862521,37.770628333091736
862522,33.706132769584656
862523,28.540043234825134
862524,33.2256144285202
862525,29.666746258735657
862526,30.292962193489075
862527,23.275774717330933
862633,17.091353088617325
862634,21.531822085380554
862635,19.94775503873825
862636,22.675790190696716
862637,23.41748148202896
862638,27.309203147888184
862639,27.401490807533264
862640,27.323309779167175
862641,33.22864770889282
862642,34.57001268863678
862643,22.07504630088806
862644,26.995273232460022
862645,26.64823591709137
862646,29.871273636817932
862647,27.918829917907715
862648,28.136237263679504
862649,28.15911829471588
862650,29.238628149032593
862651,24.16490137577057
862764,19.816032648086548
862765,22.476474046707153
862766,20.181716084480286
862767,27.12013006210327
862768,27.529130578041077
862769,31.481415629386902
874026,12.433774024248123
874028,12.570121437311172
874029,15.993765592575073
874030,12.463601976633072
874031,17.386868447065353
874032,17.250415682792664
874033,17.71660417318344
874034,16.553485095500946
874153,16.46648272871971
874154,16.380984485149384
874155,16.653484255075455
874156,16.98204129934311
874157,19.760136008262634
874158,19.09090757369995
874159,20.012449026107788
874160,21.08250856399536
874161,21.72609806060791
874162,23.412581086158752
874163,21.807861030101776
874164,26.18669331073761
874165,22.404968738555908
874166,22.211579382419586
874167,16.92667245864868
874168,19.130609333515167
874169,21.44253432750702
874170,17.9428568482399
874171,17.57732778787613
874172,17.898640632629395
874281,17.21713826060295
874282,17.678024768829346
874283,20.47856867313385
874284,18.921269178390503
874285,21.68841779232025
874286,21.75247550010681
874287,23.39723527431488
874288,23.551177382469177
874289,25.533578395843506
874290,26.398292779922485
874291,27.143933176994324
874292,24.114445447921753
874293,23.046832978725433
874294,22.03015625476837
874295,24.29771900177002
874296,20.398568511009216
874297,20.987671613693237
874298,20.79663336277008
874299,22.403170466423035
874300,22.744057774543762
874301,24.578720927238464
874302,26.24186396598816
874303,25.55492401123047
874304,24.085865020751953
874409,17.631363570690155
874410,20.697277784347534
874411,21.67474091053009
874412,23.562945425510406
874413,23.31070750951767
874414,23.52659821510315
874415,25.061771869659424
874416,26.545417308807373
874417,27.00539529323578
874418,31.66121780872345
874419,30.136842131614685
874420,26.072559356689453
874421,22.91024774312973
874422,21.633954346179962
874423,19.16348308324814
874424,21.785217821598053
