,data
959324,8.531427532434464
959325,11.083253920078278
959326,14.759530276060104
959327,14.618558883666992
959328,8.531427532434464
959329,11.902633905410767
959388,22.314433455467224
959389,21.899568736553192
959390,21.916585564613342
959391,20.721656680107117
959392,22.158184051513672
959393,20.594932734966278
959394,25.10573148727417
959395,25.250070989131927
959396,28.176116347312927
959397,23.66734951734543
959398,27.371671199798584
959399,25.25483787059784
959400,29.57827627658844
959401,35.995850563049316
959402,45.05999743938446
959403,49.82202649116516
959404,46.39820396900177
959405,58.36723208427429
959406,57.58724927902222
959407,63.69972229003906
959408,61.54611825942993
959409,61.543906927108765
959410,64.25072371959686
959411,67.36296951770782
959412,68.36832463741302
959413,65.66851735115051
959414,65.53133964538574
959415,63.84017527103424
959416,61.45572900772095
959417,57.174418568611145
959418,57.30702340602875
959419,56.20282173156738
959420,51.02093577384949
959421,54.66116428375244
959422,53.70944857597351
959423,56.497788429260254
959424,54.745866656303406
959425,53.30566763877869
959426,54.809661507606506
959427,58.01189601421356
959428,60.01208782196045
959429,56.526018381118774
959430,57.80981779098511
959431,56.2690407037735
959432,56.42474353313446
959433,52.485451102256775
959434,55.80734372138977
959435,52.88729190826416
959436,51.134740114212036
959437,54.81366276741028
959438,56.06340765953064
959439,53.90764653682709
959440,50.02563178539276
959441,39.08553659915924
959442,35.81209719181061
959443,25.936545729637146
959444,18.793500065803528
959445,25.91171622276306
959446,30.105795860290527
959447,16.432619094848633
959448,10.787793844938278
959449,21.873662769794464
959450,26.65516197681427
959451,13.126878589391708
959452,8.531427532434464
959453,14.113566726446152
959454,16.67360007762909
959455,11.664901077747345
959456,8.531427532434464
959457,13.0936199426651
959458,15.911466479301453
959516,20.66034436225891
959517,22.040075957775116
959518,19.372660517692566
959519,21.160072088241577
959520,20.322997272014618
959521,18.85951668024063
959522,21.825841665267944
959523,24.65728372335434
959524,22.029192447662354
959525,20.871514081954956
959526,20.98405420780182
959527,24.75734233856201
959528,23.854839205741882
959529,31.649109721183777
959530,42.07809925079346
959531,43.68566691875458
959532,48.835463523864746
959533,50.09173393249512
959534,55.55505156517029
959535,55.50779163837433
959536,57.703619599342346
959537,51.09053015708923
959538,54.39277946949005
959539,57.56457269191742
959540,53.69737386703491
959541,51.728524565696716
959542,52.01827585697174
959543,53.91962110996246
959544,48.46095144748688
959545,50.438212156295776
959546,42.95377850532532
959547,48.655298352241516
959548,40.7550173997879
959549,45.66901922225952
959550,39.2353230714798
959551,45.647573471069336
959552,40.73478579521179
959553,41.02984011173248
959554,39.31380867958069
959555,47.2079062461853
959556,39.547375440597534
959557,42.6108717918396
959558,40.098981857299805
959559,45.51154315471649
959560,39.57645654678345
959561,45.02545893192291
959562,41.01861655712128
959563,47.98123836517334
959564,42.235116362571716
959565,47.81763315200806
959566,46.2162446975708
959567,48.82316768169403
959568,40.67272245883942
959569,35.276291370391846
959570,26.784791946411133
959571,27.96657383441925
959572,20.07572650909424
959573,20.330317616462708
959574,18.240437507629395
959575,20.91256558895111
959576,18.381916880607605
959577,16.23811572790146
959578,8.531427532434464
959579,12.931420803070068
959580,9.290734380483627
959581,8.531427532434464
959582,8.531427532434464
959583,9.99178096652031
959585,11.086630374193192
959644,21.72698885202408
959645,20.19542634487152
959646,21.467353403568268
959647,17.465657591819763
959648,19.699169993400574
959649,20.79507291316986
959650,20.974105298519135
959651,21.03174388408661
959652,22.691131830215454
959653,21.701333224773407
959654,24.18519139289856
959655,27.472808361053467
959656,34.63129997253418
959657,36.854214668273926
959658,41.63681745529175
959659,49.8603492975235
959660,48.95150005817413
959661,54.48237597942352
959662,55.06827473640442
959663,57.7790093421936
959664,56.97888672351837
959665,56.32729470729828
959666,53.63405466079712
959667,54.96409595012665
959668,53.238046765327454
959669,55.237228870391846
959670,52.65813112258911
959671,54.53497648239136
959672,56.70844078063965
959673,49.72960114479065
959674,47.06900119781494
959675,44.11773204803467
959676,41.559938192367554
959677,39.76193308830261
959690,49.469953179359436
959691,50.133686661720276
959692,51.24647080898285
959693,51.36936664581299
959694,52.68608570098877
959695,48.10559034347534
959696,44.412586092948914
959697,34.465216398239136
959698,31.664305329322815
959699,25.469937920570374
959700,24.76723700761795
959701,24.18196201324463
959702,23.660463094711304
959703,20.072288513183594
959704,24.897949695587158
959705,18.84648859500885
959706,16.593760550022125
959707,9.320922195911407
959708,10.254054367542267
959709,8.960755616426468
959710,10.286621451377869
959711,8.531427532434464
959712,10.12217029929161
959771,21.032094359397888
959772,20.363520979881287
959773,20.737688839435577
959774,17.965760827064514
959775,18.05894136428833
959776,17.450668513774872
959777,20.15460431575775
959778,24.978780150413513
959779,20.25276869535446
959780,24.095640778541565
959781,21.807700395584106
959782,26.080987453460693
959783,23.353784680366516
959784,26.707950234413147
959785,28.47999095916748
959786,39.597893953323364
959787,35.80630600452423
959788,43.82099211215973
959789,39.373356103897095
959790,44.976834654808044
959791,46.332101821899414
959792,45.87138533592224
959793,47.493451833724976
959794,44.526023268699646
959795,41.994452476501465
959796,39.85177993774414
959797,42.12190866470337
959798,37.15610325336456
959799,39.013856053352356
959800,33.309553265571594
959801,37.86553621292114
959802,32.23787486553192
959818,39.272836446762085
959820,39.68434453010559
959821,43.31520199775696
959822,41.27325356006622
959823,42.198145389556885
959824,35.5586701631546
959825,33.732985854148865
959826,27.22350776195526
959827,23.600828051567078
959828,22.957666218280792
959829,22.572879791259766
959830,22.261148691177368
959831,19.81178104877472
959832,17.689035534858704
959833,16.79344281554222
959834,18.592114448547363
959835,9.14079561829567
959836,8.531427532434464
959837,8.531427532434464
959838,9.4400754570961
959839,9.273872971534729
959840,9.743750840425491
959841,11.576781570911407
959900,26.98853075504303
959901,22.35596477985382
959902,19.134539663791656
959903,19.137683510780334
959904,21.129082143306732
959905,21.366906762123108
959906,19.00046408176422
959907,24.260539412498474
959908,32.18832850456238
959909,22.001348435878754
959910,24.46556121110916
959911,27.667255401611328
959912,29.55971360206604
959913,25.981865525245667
959914,28.704057335853577
959915,37.6203578710556
959916,43.3989155292511
959917,35.39461016654968
959918,33.19589912891388
959919,41.441715359687805
959920,45.018486976623535
959921,41.81848466396332
959922,36.607317328453064
959923,41.02855920791626
959924,46.38479828834534
959925,34.50949728488922
959926,34.39414083957672
959927,35.3351628780365
959928,36.0241973400116
959929,30.281187891960144
959948,49.95579123497009
959949,36.960129141807556
959950,35.61712443828583
959951,36.927722692489624
959952,37.26823031902313
959953,30.624065399169922
959954,26.726775765419006
959955,27.259836196899414
959956,31.141838431358337
959957,23.671615719795227
959958,23.720519542694092
959959,20.922754406929016
959960,19.713376760482788
959961,18.4019273519516
959962,15.984612554311752
959963,12.549527883529663
959964,13.982281386852264
959965,9.211865961551666
959966,8.763241916894913
959967,10.298171490430832
959968,10.712883919477463
959970,11.138914823532104
960030,20.273786783218384
960031,19.312789738178253
960032,19.28716540336609
960033,19.886025488376617
960034,21.57385617494583
960035,21.467107236385345
960036,21.332263946533203
960037,22.459446787834167
960038,22.275630831718445
960039,19.67451572418213
960040,22.732147872447968
960041,17.060983777046204
960042,20.117011666297913
960043,20.975371599197388
960044,22.539968490600586
960045,26.313273310661316
960046,18.876967430114746
960047,26.507027745246887
960048,25.07688820362091
960077,35.91189920902252
960078,25.54040640592575
960079,30.65348446369171
960080,24.57389771938324
960081,28.397287130355835
960082,21.152397096157074
960083,24.170216917991638
960084,20.775698721408844
960085,22.980127930641174
960086,19.64287906885147
960087,20.501399636268616
960088,19.649431705474854
960089,17.50955879688263
960090,12.919938564300537
960091,11.549982726573944
960092,9.340281784534454
960093,12.52246618270874
960094,8.531427532434464
960095,9.457871466875076
960096,9.524181187152863
960097,12.804218083620071
960156,23.48226308822632
960157,22.487749755382538
960158,19.92518275976181
960159,19.01283085346222
960160,17.75809794664383
960161,18.47468227148056
960162,21.952601075172424
960163,19.08630132675171
960164,21.24986469745636
960165,18.141645193099976
960166,17.20880091190338
960167,14.095267951488495
960168,13.606367409229279
960169,13.765666782855988
960170,13.76526415348053
960171,14.397195130586624
960172,16.80560201406479
960205,25.031209588050842
960206,25.783698856830597
960207,22.70629197359085
960208,23.952475786209106
960209,23.33170473575592
960210,25.283357799053192
960211,23.00997257232666
960212,23.587530851364136
960213,22.099752724170685
960214,21.319953501224518
960215,19.051358103752136
960216,20.359044075012207
960217,17.271725833415985
960218,15.912747383117676
960219,12.957641780376434
960220,12.704216837882996
960221,12.103397846221924
960222,11.02856308221817
960223,8.531427532434464
960224,10.368958115577698
960227,10.137334614992142
960283,21.944573521614075
960285,19.99569922685623
960286,19.3122535943985
960287,19.761702716350555
960288,20.694653391838074
960289,16.823386549949646
960290,14.706432223320007
960291,20.380197763442993
960292,21.34528785943985
960293,16.742717772722244
960294,18.523817658424377
960295,15.412585735321045
960296,11.176456362009048
960297,9.453915059566498
960333,21.550739407539368
960334,18.16883623600006
960335,23.93423229455948
960336,21.013010144233704
960337,21.592904925346375
960338,18.66492360830307
960339,23.989592790603638
960340,22.69020766019821
960341,20.848816633224487
960342,20.95755159854889
960343,20.10844588279724
960344,18.137545883655548
960345,17.82680571079254
960346,15.744996964931488
960347,15.376482605934143
960348,12.180620282888412
960349,11.208581179380417
960350,10.761947333812714
960351,11.193634867668152
960352,10.432159453630447
960413,16.29283681511879
960414,16.16834506392479
960415,15.536550730466843
960416,15.108564049005508
960417,17.874829173088074
960418,20.1110577583313
960419,19.670209884643555
960420,18.096356689929962
960421,16.724950969219208
960422,16.65195405483246
960423,10.798640847206116
960462,20.964815616607666
960463,19.071349799633026
960464,18.389084935188293
960465,22.717175483703613
960466,24.490866363048553
960467,24.41796123981476
960468,22.50916838645935
960469,20.975888967514038
960470,22.253690659999847
960471,18.957647681236267
960472,19.24972712993622
960473,19.258309602737427
960474,19.167749285697937
960475,17.740991413593292
960476,13.469999134540558
960477,14.467833638191223
960478,14.649380892515182
960479,11.889415979385376
960481,12.292764037847519
960543,15.195301473140717
960544,13.533532172441483
960545,12.976754158735275
960590,14.46064680814743
960591,21.713326573371887
960592,18.65478903055191
960593,18.99181067943573
960594,19.99096155166626
960595,22.661491632461548
960596,21.097190976142883
960597,20.870704650878906
960598,19.396088123321533
960599,21.0860675573349
960600,19.156675934791565
960601,19.30281162261963
960602,18.593868911266327
960603,17.576873004436493
960604,13.139558285474777
960605,14.822054654359818
960606,11.51292622089386
960607,16.722059547901154
960718,17.27005273103714
960719,15.625941753387451
960720,17.40639179944992
960721,19.470044672489166
960722,21.190384030342102
960723,20.30640184879303
960724,21.431469321250916
960725,20.949365496635437
960726,22.03516513109207
960727,21.38137638568878
960728,21.885311901569366
960729,19.779170155525208
960730,20.7557612657547
960731,17.99571394920349
960732,17.589229345321655
960733,15.691136419773102
960734,18.0208021402359
960735,14.948840141296387
960847,14.4974884390831
960848,18.84039282798767
960849,17.374934554100037
960850,20.14482229948044
960851,19.04020130634308
960852,19.772959649562836
960853,19.827600419521332
960854,22.55273789167404
960855,20.067890882492065
960856,18.548171520233154
960857,20.01374453306198
960858,18.847627639770508
960859,18.481708467006683
960860,15.352283120155334
960861,17.00083553791046
960862,13.770072758197784
960863,15.52085131406784
960864,16.21462345123291
960866,13.805958926677704
960976,17.09258496761322
960977,15.636312067508698
960978,16.50506317615509
960979,19.57894653081894
960980,25.54024577140808
960981,19.57958698272705
960982,20.59344321489334
960983,20.985835790634155
960984,22.265308499336243
960985,20.975425839424133
960986,20.788626670837402
960987,20.21067202091217
960988,22.427457571029663
960989,18.974904417991638
960990,19.683377742767334
960991,18.051239252090454
960993,17.51171588897705
961105,14.317661225795746
961106,16.452461630105972
961107,16.49669662117958
961108,18.723409175872803
961109,18.651666045188904
961110,20.215632915496826
961111,21.53854787349701
961112,20.772014558315277
961113,21.97378396987915
961114,21.207761764526367
961115,20.844026803970337
961116,20.221810042858124
961117,21.24675840139389
961118,19.841471314430237
961119,20.07427453994751
961122,19.134124517440796
961234,14.345947504043579
961235,12.596709579229355
961236,15.363932251930237
961237,17.98540621995926
961238,18.859856724739075
961239,18.81123036146164
961240,20.72405993938446
961241,20.34770369529724
961242,21.67398989200592
961243,19.916846454143524
961244,20.622420012950897
961245,20.272781252861023
961246,19.977142810821533
961247,19.226428866386414
961248,19.28246319293976
961249,20.07838010787964
961364,17.180179804563522
961365,14.851760566234589
961366,16.259500980377197
961367,16.734403371810913
961368,18.08403581380844
961369,18.078025579452515
961370,19.61929500102997
961371,20.034374594688416
961372,17.341505885124207
961375,19.252090752124786
961376,18.116650879383087
961377,19.287789165973663
961493,12.470587491989136
961494,14.365476071834564
961495,14.400705099105835
961496,14.885281026363373
961497,16.63223147392273
961498,20.204841196537018
961499,18.800784945487976
961500,15.874519497156143
961501,17.244795560836792
961502,18.7054306268692
961503,18.369925618171692
961504,18.276461362838745
961505,19.63279038667679
961622,12.049272358417511
961623,13.216691017150879
961624,13.800232410430908
961625,15.774733126163483
961626,16.721502542495728
961627,17.644871473312378
961628,14.276436567306519
961629,15.64261019229889
961630,15.818614512681961
961631,19.78896677494049
961752,11.907281875610352
961753,13.875502198934555
961754,16.422645151615143
961755,15.071495026350021
961756,15.648072808980942
961757,13.842250853776932
961758,18.106737434864044
961761,19.74078893661499
961881,11.63728341460228
961882,14.405415654182434
961883,12.374130636453629
961884,10.677624642848969
961885,12.905157059431076
961886,11.368358284235
962009,10.281147360801697
962010,11.196827739477158
962011,10.865049660205841
962012,14.35796171426773
962013,12.028109282255173
962014,13.259027600288391
962015,12.872064262628555
962140,13.215703219175339
962141,13.731163740158081
962142,13.903247117996216
962143,12.553926557302475
962272,10.065514296293259
962273,13.713627457618713
970705,9.768366515636444
970706,10.088883489370346
970707,9.958865493535995
970708,9.755461513996124
970831,11.703961342573166
970832,10.791269391775131
970833,11.762765049934387
970834,10.595719814300537
970835,12.433084547519684
970836,10.205601155757904
970837,11.310599744319916
970838,10.310987830162048
970839,12.144076973199844
970841,11.52039259672165
970849,9.642369598150253
970958,11.751693785190582
970959,11.82011365890503
970960,14.15364295244217
970961,13.373552709817886
970962,12.950605154037476
970963,13.289383351802826
970964,15.235608220100403
970965,13.175967037677765
970966,12.430037707090378
970967,12.280494272708893
970968,12.42589458823204
970969,10.833199173212051
970970,10.96923053264618
970971,12.04785168170929
970972,12.919534891843796
970973,10.513159930706024
970974,11.325369775295258
970975,11.033336222171783
970977,12.258956730365753
971085,11.114371120929718
971086,10.367619842290878
971087,13.934534341096878
971088,14.261633157730103
971089,14.93957445025444
971090,13.861776292324066
971091,15.816233158111572
971092,13.343564122915268
971093,14.626548886299133
971094,12.058872878551483
971095,14.497651159763336
971096,12.44725376367569
971097,13.501055836677551
971099,13.083931803703308
971100,11.834336072206497
971101,12.412066459655762
971103,14.893172979354858
971104,15.016527771949768
971213,11.295043230056763
971214,11.495530754327774
971215,13.503436148166656
971216,14.022014439105988
971217,14.661509841680527
971218,14.778331816196442
971219,14.907473623752594
971220,13.904586434364319
971221,14.563488364219666
971222,13.619627058506012
971223,15.359650403261185
971224,14.179759621620178
971225,14.025099873542786
971226,13.414470702409744
971227,14.744488000869751
971228,13.810164630413055
971229,15.247157216072083
971230,14.805650115013123
971231,16.699882596731186
971341,13.641846776008606
971342,12.289937287569046
971343,14.684460759162903
971344,15.016337931156158
971345,17.16297209262848
971346,15.309087038040161
971347,17.031956911087036
971348,16.169330775737762
971349,16.748094856739044
971350,15.517445653676987
971351,16.632882356643677
971352,16.553875207901
971353,17.336192429065704
971354,15.306994616985321
971355,17.19012975692749
971357,18.622430562973022
971358,16.71303689479828
971359,19.04802441596985
971361,21.449731588363647
971469,12.325252890586853
971470,12.200600504875183
971471,13.259083926677704
971472,14.465528428554535
971473,14.968416690826416
971474,15.118101984262466
971475,15.878569781780243
971476,16.293592005968094
971477,17.05977588891983
971478,17.035050690174103
971479,16.542551517486572
971480,16.7225643992424
971481,16.46048814058304
971482,16.021581441164017
971483,17.739107608795166
971484,17.790617048740387
971485,18.34936022758484
971486,17.899558544158936
971487,18.149251341819763
971488,19.995407164096832
971599,13.06894063949585
971600,12.067476212978363
971601,13.545839488506317
971602,13.045421242713928
971603,14.646532237529755
971604,14.310190677642822
971605,17.138668298721313
971606,16.39454558491707
971607,17.18922331929207
971608,14.830332547426224
971609,16.92714497447014
971610,15.363024771213531
971611,17.417115718126297
971612,16.26579910516739
971613,18.160245418548584
971614,16.56709522008896
971615,18.705872893333435
971727,11.149710714817047
971728,11.55596375465393
971729,12.46823638677597
971730,12.609956711530685
971731,13.280744552612305
971732,13.461952805519104
971733,15.443180352449417
971734,15.282582342624664
971735,16.174053847789764
971736,15.479422211647034
971737,16.19402050971985
971738,16.539306491613388
971739,17.42534041404724
971740,16.752743870019913
971741,17.760442793369293
971742,16.42896205186844
971743,17.84177601337433
971744,17.646235823631287
971745,18.072088360786438
971856,12.089065909385681
971857,12.871395647525787
971858,12.41632953286171
971859,14.963151216506958
971860,14.631862342357635
971861,16.307073831558228
971862,16.337777972221375
971863,18.042083084583282
971864,16.675925105810165
971865,17.069827020168304
971866,16.38060063123703
971867,19.12596344947815
971868,16.581211239099503
971869,18.37301731109619
971870,16.52089297771454
971871,19.673743844032288
971872,17.483327388763428
971984,13.768501877784729
971985,12.974535524845123
971986,13.959579765796661
971987,15.309575200080872
971988,17.607184946537018
971989,17.4033585190773
971990,17.403969764709473
971991,17.81625598669052
971992,19.12196010351181
971993,18.71836483478546
971994,18.3978071808815
971995,19.5292666554451
971996,20.490288734436035
971997,18.75603049993515
971998,18.569371104240417
972000,20.70402443408966
972113,14.525812268257141
972114,14.214600622653961
972115,17.186034619808197
972116,15.953718572854996
972117,17.42071121931076
972118,16.23453378677368
972119,19.08240020275116
972120,18.092418015003204
972121,20.497652888298035
972122,18.468596935272217
972123,20.262667536735535
972124,18.195589184761047
972125,19.869244396686554
972126,17.019948959350586
972127,20.770193338394165
972128,19.0598925948143
972129,21.066027879714966
972240,12.526897192001343
972241,13.427468538284302
972242,14.810612052679062
972243,16.70121878385544
972244,15.9661865234375
972245,17.146781384944916
972246,16.794352382421494
972247,19.402386248111725
972248,18.675018548965454
972249,18.437567353248596
972250,18.662643432617188
972251,19.39926326274872
972252,18.298065662384033
972253,19.33411866426468
972254,18.62821340560913
972255,19.906221628189087
972256,20.363049507141113
972257,18.795006275177002
972367,14.759385287761688
972368,16.308659315109253
972369,17.5727778673172
972370,17.072138488292694
972371,18.370835185050964
972372,18.731274008750916
972373,19.010035395622253
972374,18.642349243164062
972375,20.934593379497528
972376,20.451062619686127
972377,22.629333436489105
972378,19.107250571250916
972379,21.82585209608078
972380,19.899495840072632
972381,22.838485836982727
972382,18.518418669700623
972383,21.985462307929993
972385,23.237355947494507
972494,14.056014716625214
972495,15.365955829620361
972496,15.604993551969528
972497,16.54026299715042
972498,17.51129448413849
972499,18.917301297187805
972500,19.01740163564682
972501,19.521597921848297
972502,19.881404638290405
972503,20.478426814079285
972504,18.995774388313293
972505,18.980376422405243
972506,19.299452900886536
972507,20.56484192609787
972508,19.672323167324066
972509,19.687712788581848
972510,19.408488273620605
972512,19.16940152645111
972622,13.89376550912857
972623,15.825293362140656
972624,15.21950513124466
972625,16.59021407365799
972626,16.450697779655457
972627,17.938515543937683
972628,17.062290757894516
972629,19.66783583164215
972630,18.278685212135315
972631,20.077324509620667
972632,19.03992384672165
972633,16.642318069934845
972634,17.216440439224243
972635,19.090490341186523
972636,18.10254216194153
972637,16.67725294828415
972638,16.157150715589523
972639,17.516618371009827
972749,13.898392617702484
972750,13.618654906749725
972751,16.122492253780365
972752,16.279202699661255
972753,15.680200755596161
972754,18.427388966083527
972755,16.747516989707947
972756,17.02039435505867
972757,16.694951951503754
972758,17.56425380706787
972759,18.572996854782104
972760,16.831262856721878
972761,13.99925023317337
972762,13.717929124832153
972763,14.749531298875809
972764,15.242195278406143
972765,13.245564550161362
972766,11.049773097038269
972767,12.814502865076065
972768,13.398003578186035
972770,11.284255683422089
972829,12.467768043279648
972830,11.628042757511139
972837,14.69698816537857
972838,14.000885784626007
972877,16.231434792280197
972878,16.569826006889343
972879,19.025110006332397
972880,17.76468813419342
972881,18.987463116645813
972882,16.498629450798035
972883,20.687545835971832
972884,16.696462333202362
972885,20.5972358584404
972886,19.20256108045578
972887,22.17582881450653
972888,18.46611648797989
972889,18.5673850774765
972890,15.199668854475021
972891,18.66459608078003
972892,14.1325643658638
972893,16.596889793872833
972894,10.57852566242218
972895,13.66842657327652
972896,10.28543546795845
972897,12.415558695793152
972957,16.9816991686821
972958,17.213018089532852
972959,15.591588914394379
972966,19.918892979621887
972967,17.364051043987274
972968,18.313672244548798
972969,15.271995067596436
973005,16.694400161504745
973006,20.907481610774994
973007,18.5491082072258
973008,23.251178860664368
973009,20.46260952949524
973010,20.962875485420227
973011,18.97530496120453
973012,23.640440106391907
973013,21.160205602645874
973014,22.317671179771423
973015,21.084824204444885
973016,19.95037317276001
973017,15.216177701950073
973018,18.01397830247879
973019,19.16123628616333
973020,17.211920768022537
973021,12.309166491031647
973022,13.148511052131653
973023,11.059496700763702
973083,21.895431876182556
973084,19.819616675376892
973085,21.099202036857605
973086,17.61703372001648
973087,22.00019061565399
973088,21.537056267261505
973089,18.527011573314667
973093,20.441426634788513
973094,18.944250345230103
973095,21.935093998908997
973096,18.573199212551117
973097,18.75052511692047
973098,17.342613637447357
973099,16.764671504497528
973100,15.878738760948181
973132,18.25201988220215
973133,17.14485377073288
973134,18.73235046863556
973135,22.069649398326874
973136,25.14755070209503
973137,21.864882111549377
973138,20.839812755584717
973139,25.003678500652313
973140,21.418263912200928
973141,19.703913927078247
973142,20.09449154138565
973143,23.334341645240784
973144,22.285387814044952
973145,11.899634003639221
973146,19.72326934337616
973147,16.986382603645325
973148,18.926033973693848
973149,8.531427532434464
973150,10.894307047128677
973151,11.014974862337112
973152,13.9819997549057
973153,9.889429658651352
973211,22.21183180809021
973212,21.754436492919922
973213,22.089136242866516
973214,21.468899250030518
973215,21.549262404441833
973216,21.156538128852844
973217,18.79008710384369
973218,19.20002430677414
973219,17.324901074171066
973220,18.630599975585938
973221,21.102335453033447
973222,20.367000699043274
973223,22.9164457321167
973224,19.30924117565155
973225,17.617709636688232
973226,16.41881912946701
973227,17.811288833618164
973228,16.78617149591446
973229,17.54698872566223
973230,16.96844682097435
973231,19.697250723838806
973232,17.58356124162674
973234,18.21812391281128
973260,19.573526680469513
973261,20.32467246055603
973262,20.4354727268219
973263,21.731344759464264
973264,22.523615062236786
973265,20.527756214141846
973266,22.630862593650818
973267,18.12470555305481
973268,19.286869168281555
973269,16.416079998016357
973270,18.165923953056335
973271,20.203641653060913
973272,18.538700342178345
973273,13.050240278244019
973274,10.031798779964447
973275,11.88800260424614
973276,10.6610406935215
973277,8.531427532434464
973278,8.531427532434464
973279,8.817004412412643
973280,10.263533890247345
973342,22.66797125339508
973343,24.499759674072266
973344,24.57247495651245
973345,22.997042536735535
973346,20.685305297374725
973347,22.789281606674194
973348,25.709462761878967
973349,23.58467698097229
973350,25.509170293807983
973351,22.801281213760376
973352,23.46915364265442
973353,21.132872700691223
973354,17.768489122390747
973355,19.753502011299133
973356,22.615049481391907
973357,23.58485221862793
973358,25.50365447998047
973359,25.900697112083435
973360,29.976841807365417
973361,26.09837770462036
973362,24.4589626789093
973363,24.958665370941162
973364,29.545702934265137
973365,23.52326661348343
973366,29.26552712917328
973367,23.617663383483887
973368,25.198069214820862
973388,31.057215332984924
973389,30.706289410591125
973390,28.6630642414093
973391,25.9864342212677
973392,26.77565038204193
973393,22.52516508102417
973394,21.349120140075684
973395,22.399897277355194
973396,25.410697162151337
973397,21.810525059700012
973398,24.65278387069702
973399,21.817843317985535
973400,21.657288074493408
973401,19.487288892269135
973402,15.728450566530228
973403,15.140098482370377
973404,11.334702223539352
973405,13.002641350030899
973406,9.039932787418365
973407,10.803235620260239
973408,9.370900392532349
973410,10.619240254163742
973468,22.97090709209442
973469,23.01968365907669
973470,23.172221779823303
973471,22.421520352363586
973472,23.509447872638702
973473,22.75017023086548
973474,22.604026198387146
973475,22.122237384319305
973476,25.852054059505463
973477,27.155402898788452
973478,26.7458975315094
973479,22.92421042919159
973480,21.393613815307617
973481,23.792859315872192
973482,24.013018310070038
973483,28.398772478103638
973484,31.600452065467834
973485,33.61515522003174
973486,30.18650531768799
973487,33.58308672904968
973488,35.373406410217285
973489,36.12453758716583
973490,34.33610379695892
973491,34.922661781311035
973492,39.37148690223694
973493,40.25640785694122
973494,39.889143109321594
973495,33.2543158531189
973496,30.161796808242798
973497,27.52838373184204
973499,25.933322608470917
973500,25.488755106925964
973514,33.47879946231842
973515,37.030595541000366
973516,38.40271472930908
973517,40.63478350639343
973518,35.22757112979889
973519,33.328654170036316
973520,29.467830657958984
973521,24.13017511367798
973522,21.421057283878326
973523,18.41295897960663
973524,25.065627098083496
973525,24.054030179977417
973526,27.26258158683777
973527,21.853066086769104
973528,21.19320034980774
973529,16.191447228193283
973530,14.340796768665314
973531,16.609663367271423
973532,14.261644631624222
973533,12.260552644729614
973534,10.852666199207306
973535,11.99702337384224
973596,19.16961431503296
973597,22.95095920562744
973598,20.948873162269592
973599,22.42957293987274
973600,21.221121549606323
973601,20.31620681285858
973602,21.78755223751068
973603,22.294815182685852
973604,22.47473418712616
973605,27.83416509628296
973606,24.377318620681763
973607,21.625428199768066
973608,20.887005925178528
973609,25.77144682407379
973610,34.27125334739685
973611,33.75977635383606
973612,38.73679280281067
973613,35.51385521888733
973614,40.77485680580139
973615,36.75572693347931
973616,41.651211977005005
973617,36.98134958744049
973618,45.28214454650879
973619,44.38789427280426
973620,47.94962465763092
973621,52.31432318687439
973622,50.02236485481262
973623,43.50533068180084
973624,40.238237380981445
973625,38.83447527885437
973626,38.39379012584686
973627,35.88462054729462
973628,36.17457628250122
973629,34.380401372909546
973630,32.82978594303131
973631,28.660882115364075
973632,31.453365087509155
973633,27.10794687271118
973634,30.158504843711853
973635,28.789231181144714
973637,39.12022948265076
973638,39.79042172431946
973639,36.20558500289917
973640,37.90888249874115
973641,38.97057235240936
973642,46.06677532196045
973643,46.866363883018494
973644,49.554972648620605
973645,47.30921447277069
973646,47.58190929889679
973647,44.47546720504761
973648,36.30586266517639
973649,25.972890853881836
973650,21.697922348976135
973651,20.777081847190857
973652,24.133225083351135
973653,24.176779985427856
973654,26.1213880777359
973655,23.510009050369263
973656,22.693389058113098
973657,10.222767144441605
973658,17.524262070655823
973659,15.24659812450409
973660,18.2632976770401
973661,9.315884113311768
973662,13.550479114055634
973663,11.981891393661499
973665,10.38576528429985
973666,10.583649277687073
973725,20.16904890537262
973726,19.44601833820343
973727,19.94278371334076
973728,21.00241243839264
973729,20.93106985092163
973730,22.282944917678833
973731,21.362139880657196
973732,22.434996962547302
973733,23.471323251724243
973734,21.07121616601944
973735,20.642050802707672
973736,20.49145072698593
973737,30.957300662994385
973738,38.96883249282837
973739,43.62709999084473
973740,43.33371043205261
973741,47.949015498161316
973742,45.04090905189514
973743,48.82314682006836
973744,46.93783164024353
973745,49.99954640865326
973746,50.893696546554565
973747,55.00849783420563
973748,53.27569365501404
973749,57.285581827163696
973750,54.60062801837921
973751,54.029507637023926
973752,48.77711355686188
973753,50.29950737953186
973754,47.46996581554413
973755,47.985857129096985
973756,44.03607130050659
973757,46.08252167701721
973758,41.53922259807587
973759,43.09096038341522
973760,39.807995557785034
973761,42.1079021692276
973762,41.05369329452515
973763,43.242236375808716
973764,41.47086322307587
973765,45.67498981952667
973766,44.868900775909424
973767,45.559587478637695
973768,44.90216672420502
973769,50.70094347000122
973770,49.52924191951752
973771,50.46410143375397
973772,48.2291579246521
973773,53.85654389858246
973774,50.862900614738464
973775,50.26106357574463
973776,42.511879205703735
973777,33.48194122314453
973778,22.855926156044006
973779,18.983716368675232
973780,19.735289812088013
973781,18.828274309635162
973782,18.907807171344757
