,data
992671,20.68702220916748
992672,22.829623818397522
992673,25.480938255786896
992674,28.091222047805786
992675,22.659605741500854
992676,26.288719177246094
992677,24.38935160636902
992678,28.202831745147705
992679,19.574054479599
992680,23.91541302204132
992681,20.127098262310028
992682,23.8582980632782
992683,19.980591237545013
992684,24.761314392089844
992685,27.100632786750793
992686,35.419740080833435
992687,34.509589076042175
992688,43.01011323928833
992689,56.14608645439148
992690,60.344839096069336
992691,59.153281450271606
992692,63.07259678840637
992693,68.09257984161377
992694,69.02460634708405
992695,63.72679650783539
992696,61.97018086910248
992697,58.39411437511444
992698,52.502344846725464
992699,52.11663842201233
992700,49.28389251232147
992701,55.68654239177704
992702,55.60087203979492
992703,57.03052341938019
992704,52.39331781864166
992705,61.812008023262024
992706,59.2815762758255
992707,58.97879898548126
992708,56.85630798339844
992709,61.51670753955841
992710,59.570801854133606
992711,59.71011996269226
992712,57.927961349487305
992713,61.11331045627594
992714,56.68992817401886
992715,59.83289062976837
992716,54.844053983688354
992717,60.61622381210327
992718,58.041006326675415
992719,58.41795086860657
992720,52.67897188663483
992721,54.078620076179504
992722,45.092942118644714
992723,33.00581634044647
992724,31.353734135627747
992725,18.734874725341797
992726,18.979859054088593
992727,14.741264879703522
992728,30.545487999916077
992729,16.815331876277924
992730,17.39663064479828
992731,15.662948191165924
992732,24.72601443529129
992733,16.4413121342659
992734,18.122761249542236
992735,14.482728838920593
992736,20.244905948638916
992737,20.324609875679016
992738,21.668816208839417
992739,18.351705074310303
992740,20.817344784736633
992741,19.9258753657341
992742,21.150463223457336
992793,22.5665545463562
992794,21.23933583498001
992795,21.638495922088623
992796,21.369174420833588
992797,22.127926349639893
992798,18.8355153799057
992799,22.798393964767456
992800,22.463627457618713
992801,25.01663565635681
992802,25.242506563663483
992803,26.375157237052917
992804,24.236988723278046
992805,26.03594720363617
992806,20.20615130662918
992807,19.950894713401794
992808,20.050158500671387
992809,21.15380108356476
992810,16.869655549526215
992811,21.154691874980927
992812,19.326057732105255
992813,23.097950220108032
992814,17.251287698745728
992815,30.309605598449707
992816,34.63906466960907
992817,44.27063524723053
992818,55.06635546684265
992819,54.57041621208191
992820,60.57080388069153
992821,59.04169261455536
992822,59.69243764877319
992823,50.9322988986969
992824,64.37976539134979
992825,44.60725426673889
992826,51.833149790763855
992827,36.63016080856323
992828,46.78529977798462
992829,42.40326941013336
992830,42.261481285095215
992831,47.66301095485687
992832,56.3621711730957
992833,52.20220863819122
992834,58.381935358047485
992835,53.93069863319397
992836,58.19275379180908
992837,53.60588312149048
992838,55.24845242500305
992839,50.94182848930359
992840,59.463414549827576
992841,54.10789728164673
992842,56.64051532745361
992843,52.5181245803833
992844,53.69555473327637
992845,51.404547691345215
992846,42.34403908252716
992847,48.22910785675049
992848,50.20964801311493
992849,47.466557025909424
992850,38.869898319244385
992851,32.41228222846985
992852,22.777803540229797
992853,22.890856862068176
992854,15.22196888923645
992855,19.114070236682892
992856,20.904592275619507
992857,21.24185800552368
992858,14.928975701332092
992859,17.96261489391327
992860,16.26534014940262
992861,19.779689610004425
992862,8.531427532434464
992863,16.952217519283295
992864,18.22207510471344
992865,19.936890304088593
992866,18.23068678379059
992867,19.632938504219055
992868,19.146660268306732
992869,20.033748745918274
992870,16.605194807052612
992920,24.09987986087799
992921,22.971261739730835
992922,22.707493603229523
992923,22.289153337478638
992924,22.334710955619812
992925,22.299000024795532
992926,22.545926570892334
992927,24.16866898536682
992928,26.923592686653137
992929,24.44979190826416
992930,24.198267459869385
992931,25.158711671829224
992932,24.023438692092896
992933,21.951797902584076
992934,23.943594992160797
992935,20.391838550567627
992936,23.33110809326172
992937,20.676361918449402
992938,24.594554901123047
992939,23.47988486289978
992940,26.655908823013306
992941,27.989521622657776
992942,33.44448626041412
992943,34.65033411979675
992944,46.0183721780777
992945,50.061355233192444
992946,55.7853889465332
992947,61.534464955329895
992948,62.24277138710022
992949,66.90892040729523
992950,71.66233777999878
992951,69.845911860466
992952,68.49644422531128
992953,64.95903849601746
992954,57.9685914516449
992955,52.881367206573486
992956,46.05319023132324
992957,53.25367212295532
992958,53.92491579055786
992959,56.44308924674988
992960,59.051063656806946
992961,61.700924038887024
992962,56.84776723384857
992963,61.500948667526245
992964,55.36256551742554
992965,60.61700403690338
992966,57.610297203063965
992967,60.98985552787781
992968,58.26093375682831
992969,62.130494117736816
992970,59.181052446365356
992971,59.8772257566452
992972,53.45376431941986
992973,56.53787612915039
992974,54.04915511608124
992975,52.6216983795166
992976,53.71578633785248
992977,48.50938379764557
992978,39.417553544044495
992979,31.962968707084656
992980,23.993990421295166
992981,21.793842017650604
992982,19.77947473526001
992983,22.101653218269348
992984,20.984974205493927
992985,20.01302480697632
992986,18.74319851398468
992987,18.448824286460876
992988,16.89975991845131
992989,15.764828026294708
992990,17.858060598373413
992991,15.284142792224884
992992,19.78529930114746
992993,18.614836931228638
992994,20.12492448091507
992995,18.941202461719513
992996,19.959337413311005
992998,19.52834665775299
993048,21.600596606731415
993050,21.51673913002014
993051,21.276150345802307
993052,20.666707158088684
993053,22.009067237377167
993054,21.31701409816742
993055,22.796528935432434
993056,24.618303775787354
993057,33.66879463195801
993058,26.541032195091248
993059,20.54618537425995
993060,21.851205229759216
993061,20.93978375196457
993062,23.391994833946228
993063,20.981550812721252
993064,27.130435705184937
993065,25.451878011226654
993066,26.983582377433777
993067,18.386460542678833
993068,25.86541175842285
993069,18.624712824821472
993070,27.832971811294556
993071,24.053587913513184
993072,35.02230525016785
993073,48.54192793369293
993074,47.85203814506531
993075,39.32103931903839
993076,50.932499170303345
993077,45.77170431613922
993078,61.3599157333374
993079,48.75396966934204
993080,68.51711392402649
993081,52.46904969215393
993082,61.25893712043762
993083,34.33859467506409
993084,49.549803137779236
993085,34.98830497264862
993086,54.62279558181763
993087,46.852649450302124
993088,59.35230553150177
993089,60.68757474422455
993090,59.775946736335754
993091,50.29273569583893
993092,53.70431661605835
993093,51.29520356655121
993094,54.893617033958435
993095,52.66344666481018
993096,55.61376869678497
993097,55.27291476726532
993098,51.18991494178772
993099,49.2801833152771
993100,47.07821786403656
993101,47.193607687950134
993102,46.463496685028076
993103,44.883854389190674
993104,39.993008971214294
993105,45.85432469844818
993106,29.849327206611633
993107,26.999470591545105
993108,17.505398988723755
993109,19.09986972808838
993110,19.11762297153473
993111,21.868282556533813
993112,19.656482934951782
993113,19.595208168029785
993114,17.11468368768692
993115,16.68898969888687
993116,11.312803775072098
993117,11.712830662727356
993118,15.055651664733887
993119,17.324044704437256
993120,16.877870857715607
993121,18.03532600402832
993122,18.418276607990265
993123,18.665553629398346
993124,16.138057112693787
993125,18.09626281261444
993126,16.99038803577423
993177,19.117378890514374
993179,19.843238294124603
993180,21.628378033638
993181,18.317909240722656
993182,19.379951655864716
993183,22.2444885969162
993184,23.043981194496155
993185,20.85885524749756
993186,20.68776696920395
993187,19.97579514980316
993188,25.614901185035706
993189,15.630128681659698
993190,16.497755348682404
993191,20.880321860313416
993192,21.712779998779297
993193,18.62408697605133
993194,20.61667263507843
993195,20.2902090549469
993196,19.898348450660706
993197,16.802784651517868
993198,16.705448478460312
993199,31.25200867652893
993200,33.84372353553772
993201,36.5591436624527
993202,40.443570017814636
993203,45.186001658439636
993204,56.60132050514221
993205,48.91414523124695
993206,51.77135765552521
993207,62.18765079975128
993208,63.13664197921753
993209,63.04024875164032
993210,59.62171673774719
993211,56.72918140888214
993212,53.05523216724396
993213,45.80203711986542
993214,43.737674951553345
993215,60.556267499923706
993216,54.42822754383087
993217,57.05474376678467
993218,51.78613603115082
993219,56.96155488491058
993220,57.22157835960388
993221,50.55233359336853
993222,47.70529329776764
993223,57.19819247722626
993224,52.33447968959808
993225,50.64063251018524
993226,50.02313673496246
993227,50.94547092914581
993228,51.26991510391235
993229,41.75804018974304
993230,36.49517774581909
993231,46.99061155319214
993232,39.06104922294617
993233,33.2580292224884
993234,28.060267567634583
993235,21.985047161579132
993236,25.128779411315918
993237,13.201017677783966
993238,11.947384178638458
993239,9.774790853261948
993240,21.243297457695007
993241,10.613371878862381
993242,9.634328484535217
993243,8.531427532434464
993244,19.11141663789749
993245,8.531427532434464
993246,8.531427532434464
993247,8.531427532434464
993248,17.741840481758118
993249,14.31792825460434
993250,15.617216378450394
993251,15.617733746767044
993252,20.257452130317688
993253,14.778759479522705
993254,16.275389194488525
993255,17.158854007720947
993305,20.239540338516235
993307,20.008297562599182
993309,19.270298779010773
993310,19.28416132926941
993311,22.373847365379333
993312,20.839476883411407
993313,21.86460256576538
993314,24.57437127828598
993315,22.817774415016174
993316,17.79945820569992
993317,15.289529263973236
993318,26.222408413887024
993319,16.030917018651962
993320,22.637892961502075
993321,10.780197083950043
993322,18.681097626686096
993323,8.531427532434464
993324,17.917386889457703
993325,8.531427532434464
993326,14.79498565196991
993327,10.832735002040863
993328,24.596862196922302
993329,17.967056334018707
993330,35.072394013404846
993331,28.9936625957489
993332,27.126096487045288
993333,20.03717213869095
993334,47.15502202510834
993335,33.02312731742859
993336,45.56839942932129
993337,36.320799589157104
993338,46.070751547813416
993339,32.32410430908203
993340,46.83574318885803
993341,29.89566922187805
993342,44.60236847400665
993343,42.710636258125305
993344,47.529738545417786
993345,46.641680002212524
993346,49.00505185127258
993347,48.5061377286911
993348,36.459792256355286
993349,39.80747401714325
993350,46.365926861763
993351,45.14730751514435
993352,36.694961190223694
993353,43.6458295583725
993354,32.68518567085266
993355,41.107770800590515
993356,34.61965084075928
993357,37.706257700920105
993358,26.607914566993713
993359,36.487358808517456
993360,23.60906422138214
993361,29.706842303276062
993362,22.528352737426758
993363,24.79274034500122
993364,9.9042247235775
993365,10.495943874120712
993366,10.183278173208237
993367,12.748159766197205
993368,14.433955401182175
993369,9.445385783910751
993370,8.531427532434464
993371,8.787824213504791
993372,13.75024899840355
993373,8.775075674057007
993374,8.531427532434464
993375,12.088889628648758
993376,15.024975687265396
993377,16.190795302391052
993378,14.124839305877686
993379,17.745603919029236
993380,15.736391544342041
993381,15.939399152994156
993432,20.47322392463684
993433,20.325035452842712
993434,20.570217967033386
993435,20.83795815706253
993436,20.771972835063934
993437,20.287265479564667
993438,20.940326154232025
993439,23.859620690345764
993440,24.33285415172577
993441,23.436413407325745
993442,23.087506890296936
993443,22.552815079689026
993444,21.071564555168152
993445,19.803298711776733
993446,13.775540590286255
993447,17.472023516893387
993448,9.328584671020508
993449,14.057865142822266
993450,8.531427532434464
993451,13.448731750249863
993452,8.531427532434464
993453,17.4362051486969
993454,10.046362280845642
993455,26.80504858493805
993456,24.23017531633377
993457,32.95818507671356
993458,34.551992416381836
993459,42.09315299987793
993460,38.718188405036926
993461,43.80670189857483
993462,40.156405568122864
993463,48.609744906425476
993464,45.332825779914856
993465,47.72957623004913
993466,45.190712213516235
993467,50.76870620250702
993468,42.86588430404663
993469,44.90265905857086
993470,44.305161237716675
993471,48.31898808479309
993472,47.580373883247375
993473,47.477609515190125
993474,47.17445254325867
993475,50.96843123435974
993476,40.75886428356171
993477,47.59105086326599
993478,39.0333616733551
993479,47.24965453147888
993480,37.852985858917236
993481,41.166170835494995
993482,37.04078018665314
993483,42.49220252037048
993484,35.94527781009674
993485,39.32029664516449
993486,34.0104204416275
993487,37.00368404388428
993488,30.059228539466858
993489,29.672666788101196
993490,24.37406837940216
993491,24.764230847358704
993496,10.397834777832031
993497,10.989437103271484
993498,8.531427532434464
993499,13.124171793460846
993500,11.343498528003693
993501,11.452664285898209
993502,10.290860533714294
993503,14.445363581180573
993504,15.671422183513641
993505,17.452027648687363
993506,17.34604850411415
993507,18.84619027376175
993508,19.354907274246216
993509,19.11480873823166
993510,17.969574332237244
993561,20.588029623031616
993562,18.98655354976654
993563,19.623365104198456
993564,18.45572739839554
993565,20.573272109031677
993566,19.65291142463684
993567,19.93399679660797
993568,20.480404496192932
993569,28.739930987358093
993570,21.75563395023346
993571,15.232166051864624
993572,18.49124640226364
993573,18.25769007205963
993574,16.622881293296814
993575,8.531427532434464
993576,8.531427532434464
993577,8.531427532434464
993578,8.531427532434464
993579,8.531427532434464
993580,8.531427532434464
993581,8.531427532434464
993582,8.531427532434464
993583,8.531427532434464
993584,16.82859569787979
993585,24.790766835212708
993586,24.79599893093109
993587,8.7514029443264
993588,24.11830484867096
993589,26.61164879798889
993590,29.78217363357544
993591,22.253417372703552
993592,27.321390509605408
993593,22.892701029777527
993594,29.90829050540924
993595,25.85488498210907
993596,29.298768043518066
993597,23.456907868385315
993598,29.460516571998596
993599,26.11628532409668
993600,30.886442065238953
993601,46.40405774116516
993602,30.75452983379364
993603,28.654064536094666
993604,24.932052195072174
993605,43.493911027908325
993606,27.410582304000854
993607,35.263803601264954
993608,24.955636262893677
993609,33.746554255485535
993610,24.780749082565308
993611,34.04097855091095
993612,26.255908012390137
993613,31.853328347206116
993614,25.72804629802704
993626,9.70133289694786
993627,15.278253555297852
993628,11.69724702835083
993629,9.336942881345749
993630,13.130571097135544
993631,16.56487450003624
993632,17.20040202140808
993633,20.42072355747223
993634,19.964855313301086
993635,17.511624097824097
993636,17.565088272094727
993637,21.860926747322083
993638,18.31017792224884
993688,17.732519507408142
993689,18.58247220516205
993690,20.37195324897766
993691,17.732027173042297
993692,19.309950470924377
993693,19.21123743057251
993694,21.441983580589294
993695,19.917036294937134
993696,21.36376917362213
993697,23.74054253101349
993698,25.812621414661407
993699,16.261420249938965
993700,17.065974920988083
993701,15.84334909915924
993702,10.443471670150757
993703,8.823301494121552
993704,8.531427532434464
993705,8.531427532434464
993706,8.531427532434464
993707,8.531427532434464
993708,8.531427532434464
993709,9.229458570480347
993710,8.531427532434464
993711,12.747771739959717
993712,10.29234379529953
993713,25.22712528705597
993714,28.79600703716278
993715,25.060828924179077
993716,26.084200143814087
993717,27.288124561309814
993718,25.911307334899902
993719,31.795199513435364
993720,30.599469542503357
993721,30.06333827972412
993722,31.087886095046997
993723,28.578562140464783
993724,27.784180641174316
993725,28.97866725921631
993726,30.463610291481018
993727,29.73722517490387
993728,29.84398663043976
993729,34.59551811218262
993730,38.204604387283325
993731,28.5979425907135
993732,30.91717541217804
993733,32.0780748128891
993734,27.00552463531494
993735,30.932229161262512
993736,27.77151346206665
993737,29.769731760025024
993738,26.40230655670166
993739,25.316221117973328
993755,8.531427532434464
993756,21.091508269309998
993757,8.531427532434464
993758,8.531427532434464
993759,8.531427532434464
993760,21.454938650131226
993761,17.11918354034424
993762,19.121482372283936
993763,16.078025698661804
993764,20.800580382347107
993765,20.40770798921585
993766,20.919825434684753
993815,13.14491868019104
993817,15.493405759334564
993818,14.433172047138214
993820,16.619562208652496
993821,17.84814715385437
993822,17.254556715488434
993823,20.66027969121933
993824,21.719534993171692
993825,21.828749775886536
993826,24.64569926261902
993827,19.044565558433533
993828,16.89304143190384
993829,14.649686515331268
993830,13.475729823112488
993831,8.531427532434464
993832,8.531427532434464
993833,8.531427532434464
993834,8.531427532434464
993835,8.531427532434464
993836,8.531427532434464
993837,8.531427532434464
993838,8.531427532434464
993839,8.531427532434464
993840,8.697635754942894
993841,12.960871160030365
993842,25.327102541923523
993843,16.71023517847061
993844,17.25751906633377
993845,14.927718788385391
993846,18.67798924446106
993847,15.625883340835571
993848,12.106066048145294
993849,15.280093550682068
993850,8.844503164291382
993851,16.717762053012848
993852,12.930949330329895
993853,18.645532727241516
993854,11.474914252758026
993855,23.842668533325195
993856,19.857747554779053
993857,28.03565502166748
993858,31.01508319377899
993859,28.166749477386475
993860,22.346737682819366
993861,29.84258472919464
993862,24.089086055755615
993884,8.531427532434464
993885,8.531427532434464
993886,8.531427532434464
993887,10.925410687923431
993888,16.318986862897873
993889,18.142045736312866
993890,18.503298163414
993891,18.12262773513794
993892,19.974802136421204
993893,20.185567140579224
993894,18.132975101470947
993950,15.607462525367737
993951,16.737845540046692
993952,20.765591263771057
993953,17.561838030815125
993954,16.81721568107605
993955,22.850176692008972
993956,20.07708251476288
993957,20.607213973999023
993958,16.11476719379425
993959,16.670335233211517
993960,11.924794167280197
993961,11.27991646528244
993962,8.531427532434464
993963,8.531427532434464
993964,8.531427532434464
993965,9.319843649864197
993966,8.531427532434464
993967,12.500780522823334
993968,16.041803658008575
993969,15.804531872272491
993970,14.742828458547592
993971,31.096827387809753
993972,25.222573280334473
993973,26.69454038143158
993974,23.19258689880371
993975,27.6363468170166
993976,23.95386517047882
993977,22.45874375104904
993978,21.277706623077393
993979,20.49191802740097
993980,22.527630925178528
993981,19.80791538953781
993982,19.580832421779633
993983,21.091139018535614
993984,26.1232990026474
994012,8.531427532434464
994013,9.497186243534088
994014,8.531427532434464
994015,11.142546832561493
994016,15.830621421337128
994017,16.887113600969315
994018,16.490470468997955
994019,22.070427536964417
994020,20.87283879518509
994021,21.829830408096313
994022,21.702165603637695
994084,17.397553771734238
994085,21.03026270866394
994086,15.742179602384567
994087,8.531427532434464
994088,8.531427532434464
994089,12.27737233042717
994090,10.688061714172363
994091,11.978439837694168
994092,8.531427532434464
994093,11.745841056108475
994094,10.116827636957169
994095,11.672805547714233
994096,13.184288740158081
994097,25.230262875556946
994098,17.94127345085144
994099,15.779370665550232
994100,17.07369476556778
994101,30.08617341518402
994102,14.554311335086823
994103,8.531427532434464
994141,8.531427532434464
994142,10.6633959710598
994143,15.005106031894684
994144,16.910004019737244
994145,18.01728904247284
994146,20.03717839717865
994147,19.780133962631226
994148,20.629068613052368
994150,20.31684935092926
994270,8.531427532434464
994271,8.531427532434464
994272,19.84020709991455
994273,13.548115491867065
994274,15.100057721138
994275,16.603965014219284
994276,20.44920802116394
994277,17.403847724199295
994398,8.531427532434464
994399,8.531427532434464
994400,13.973340094089508
994401,15.76541006565094
994402,16.05298340320587
994403,17.278307676315308
994404,17.5704288482666
994405,18.263310194015503
994406,19.29157555103302
994527,8.910285085439682
994528,13.00577163696289
994529,16.472785025835037
994530,16.895050406455994
994531,19.442684650421143
994532,18.82240802049637
994534,18.591221570968628
994655,9.526294469833374
994656,10.922453552484512
994657,15.615413933992386
994658,16.368228644132614
994659,16.783031821250916
994660,16.704792380332947
994661,20.112860202789307
994783,8.531427532434464
994784,11.924149543046951
994785,14.669667780399323
994786,17.016112506389618
994787,15.384334921836853
994788,17.92791783809662
994789,18.56479823589325
994912,10.679000467061996
994913,12.7656751871109
994914,14.311471581459045
994915,15.912165343761444
994916,17.590645849704742
994917,18.675681948661804
994919,19.84919846057892
995041,11.185208857059479
995042,13.489335775375366
995043,15.60587078332901
995044,17.365240156650543
995045,18.51296752691269
995046,19.721821546554565
995047,20.475547909736633
995170,12.60720819234848
995171,15.131020545959473
995172,14.944795072078705
995298,9.646488726139069
995299,13.126495778560638
995301,13.62580418586731
995302,16.288235783576965
995428,14.296723455190659
995429,15.767202079296112
995430,18.77288043498993
995555,13.26047956943512
995556,15.91833621263504
995559,20.7215815782547
995683,11.097160279750824
995684,14.196153730154037
995685,19.623738527297974
995686,18.11677187681198
995687,21.40204608440399
995811,11.294417381286621
995812,15.510752201080322
995813,20.076727867126465
995815,19.73591983318329
995939,14.064559638500214
995941,19.115826785564423
995943,20.56966722011566
995944,20.307697355747223
995945,21.26675009727478
996066,10.648170113563538
996068,18.150999546051025
996069,20.23786097764969
996071,20.06625533103943
996194,12.850372344255447
996195,16.083881556987762
996196,16.708190739154816
996197,19.71809983253479
996198,19.556559920310974
996200,17.270918488502502
996201,19.485755562782288
996321,8.531427532434464
996322,11.323354542255402
996323,15.47125905752182
996325,12.457926571369171
996327,16.89303308725357
996328,20.218774676322937
996329,16.48576095700264
996449,11.469722837209702
996450,15.525943636894226
996451,14.78248119354248
996452,16.86440259218216
996453,17.099246084690094
996455,16.472892463207245
996457,19.71781611442566
996577,12.607811093330383
996578,13.996911644935608
996579,18.126624822616577
996580,16.637171506881714
996582,17.820881009101868
996583,18.876437544822693
996584,18.83471429347992
996705,12.518053948879242
996706,11.36042982339859
996707,12.801802307367325
996708,14.852431267499924
996709,18.216968178749084
996710,15.602176189422607
996832,8.531427532434464
996833,12.341463416814804
996834,18.591966331005096
996835,12.394902557134628
996836,16.75681084394455
996837,22.25704938173294
996838,24.93434488773346
996839,16.176519691944122
996841,19.804736077785492
996961,10.504000633955002
996962,13.112998306751251
996963,14.934526979923248
996964,17.66270399093628
996965,18.224142491817474
996968,18.375203609466553
996969,18.950291872024536
997089,10.075641572475433
997090,11.847074180841446
997091,14.966379553079605
997092,19.34255301952362
997217,9.382605850696564
997218,13.11686396598816
997219,18.01570564508438
997220,14.785174429416656
997221,17.974186837673187
997222,21.196258664131165
997224,15.191168785095215
997346,8.531427532434464
997347,14.933228343725204
997349,8.531427532434464
997350,8.589734211564064
997352,18.150665760040283
997353,14.068989604711533
997474,12.184474468231201
997475,9.894097447395325
997478,15.093008577823639
997479,11.162068098783493
997480,18.514463305473328
997603,15.492959320545197
997604,12.365962266921997
997606,15.095132291316986
997608,15.581039190292358
997731,8.531427532434464
997732,9.960992336273193
997733,15.261814594268799
997738,13.51940467953682
997860,8.938013315200806
997861,22.028314173221588
997862,25.75989991426468
997863,11.675932705402374
997989,12.233199924230576
997990,10.46143040060997
997991,14.97369572520256
997992,15.499541163444519
998118,12.348611652851105
998122,13.184349238872528
998246,15.929947793483734
999528,9.852093607187271
999654,10.052048116922379
999655,12.131961584091187
999656,11.806641221046448
999781,11.401326954364777
999782,12.629773169755936
999784,14.520227611064911
999785,17.178528606891632
999786,17.031504213809967
999787,18.87680470943451
999908,10.64305692911148
999910,14.218762516975403
1000035,8.84572148323059
1000036,12.111484855413437
1000037,14.852227866649628
1000038,14.38195675611496
1000040,15.862520933151245
1000163,12.770763337612152
1000164,14.138816595077515
1000165,17.170340418815613
1000166,16.589394211769104
1000290,13.430561274290085
1000291,15.295414328575134
1000292,15.66643625497818
1000293,18.005422949790955
1000297,20.028243362903595
1000417,12.429502606391907
1000418,15.304695665836334
1000419,16.592129170894623
1000421,18.64046961069107
1000422,18.437823951244354
1000423,18.36538404226303
1000424,18.73803734779358
1000425,19.86388921737671
1000545,14.44028377532959
1000546,12.70096868276596
1000547,18.166199326515198
1000548,16.844481825828552
1000549,19.687305986881256
1000550,12.801108658313751
1000551,20.093241930007935
1000672,10.643748492002487
1000673,14.893262684345245
1000674,17.436961382627487
1000675,18.71032476425171
1000676,18.214473128318787
1000677,18.739099204540253
1000679,19.234760999679565
1000680,18.371957540512085
1000681,19.64971959590912
1000800,13.800137490034103
1000801,16.19393914937973
1000802,18.76319646835327
1000803,19.90735650062561
1000804,17.822812795639038
1000805,20.584084689617157
1000806,19.152140617370605
1000808,18.684270679950714
1000927,11.59503549337387
1000928,15.214675664901733
1000929,18.02352875471115
1000930,18.868218064308167
1000931,19.064651131629944
1000932,18.898696899414062
1000933,20.490209460258484
1000934,20.099575519561768
1001055,9.77861374616623
1001056,14.090846329927444
1001058,17.78540790081024
1001059,17.62679696083069
1001060,18.22353959083557
1001062,18.049520254135132
1001063,17.246045172214508
1001064,17.740536630153656
1001182,9.883693754673004
1001183,12.691889703273773
1001184,14.750631749629974
1001185,18.698715269565582
1001186,18.743498921394348
1001188,19.082329273223877
1001189,20.92663884162903
1001191,18.446658849716187
1001310,11.684599667787552
1001311,14.93701159954071
1001312,15.062234550714493
1001313,19.18896973133087
1001314,18.286662697792053
1001315,20.524889826774597
1001316,17.87472903728485
1001317,21.03457272052765
1001318,18.051856756210327
1001319,20.412186980247498
1001320,16.991479098796844
1001437,10.392565131187439
1001438,13.134005963802338
1001439,14.76742535829544
1001440,16.580869108438492
1001441,19.003430604934692
1001442,20.010458827018738
1001443,19.683515429496765
1001445,20.015229880809784
1001447,18.46393644809723
1001449,19.825850129127502
1001565,11.456958651542664
1001566,10.283825993537903
1001567,16.723839044570923
1001568,15.277260541915894
1001569,19.90626335144043
1001570,15.24097591638565
1001571,21.07787936925888
1001572,17.861244082450867
1001573,21.405267119407654
1001574,13.1161567568779
1001576,16.340496242046356
1001693,11.527802646160126
1001694,14.201120883226395
1001695,16.371936798095703
1001696,16.168314814567566
1001697,18.3493435382843
1001698,20.1608669757843
1001699,20.12698769569397
1001700,19.466675519943237
1001701,19.546686112880707
1001704,17.845249474048615
1001821,11.987386345863342
1001822,14.360434859991074
1001823,17.816748321056366
1001824,16.80816277861595
1001825,19.794286489486694
1001826,19.829713702201843
1001827,22.22794532775879
1001829,21.45349085330963
1001830,18.851945996284485
1001831,20.883718132972717
1001832,17.66002118587494
1001833,20.101886987686157
1001949,11.342964470386505
1001950,14.187031984329224
1001951,16.460525691509247
1001952,18.150640726089478
1001953,19.898573756217957
1001954,20.402945280075073
1001956,20.295397341251373
1001957,20.736626982688904
1001960,19.462711811065674
1002078,12.900957614183426
1002079,13.10328096151352
1002080,15.017964094877243
1002081,19.905608296394348
1002082,18.721316754817963
1002083,19.01743710041046
1002084,18.712091743946075
1002085,21.317099630832672
1002086,17.124138176441193
1002206,11.990931779146194
1002207,13.92415463924408
1002208,15.607719123363495
1002209,19.67260479927063
1002210,20.220927596092224
1002211,19.801049828529358
1002212,20.476849675178528
1002213,21.402167081832886
1002214,19.69996064901352
1002215,18.57320547103882
1002334,11.227959543466568
1002335,15.311089754104614
1002336,14.330136477947235
1002337,19.775978326797485
1002338,19.012309312820435
1002339,22.06201195716858
1002340,20.042498111724854
1002342,19.49443817138672
1002462,10.895339697599411
1002463,13.807778060436249
1002464,15.861539393663406
1002465,18.91663372516632
1002466,20.39993703365326
1002467,20.671321749687195
1002469,21.535312235355377
1002472,19.609296023845673
1002590,8.531427532434464
1002591,14.510871171951294
1002592,14.090067148208618
1002593,19.241090416908264
1002594,15.684881061315536
1002595,21.61862939596176
1002596,19.860267639160156
1002597,22.893203794956207
1002598,15.210791230201721
1002599,21.522822380065918
1002601,21.00905478000641
1002718,10.678963959217072
1002719,13.185285925865173
1002720,14.096854478120804
1002721,17.779307961463928
1002722,20.212017595767975
1002723,20.86572289466858
1002724,21.695539951324463
1002725,21.635293662548065
1002726,21.5703284740448
1002846,10.511143654584885
1002847,13.403172045946121
1002848,14.923450499773026
1002849,17.975682616233826
1002850,20.241480469703674
1002851,22.11129128932953
1002852,20.98911941051483
1002853,23.869648873806
1002854,21.575393676757812
1002856,19.022514820098877
1002974,9.579111933708191
1002975,12.414227724075317
1002976,15.31982347369194
1002977,18.298489153385162
1002978,19.796810746192932
1002979,20.449750423431396
1002980,21.942435204982758
1002981,23.327799439430237
1002982,22.49805748462677
1002983,21.095330119132996
1002984,20.47210156917572
1003102,9.262540936470032
1003103,9.138022065162659
1003104,13.095532953739166
1003105,17.343994677066803
1003106,18.402544856071472
1003107,18.692792654037476
1003108,20.730597972869873
1003109,24.028629064559937
1003110,20.086587071418762
1003229,10.0275419652462
1003230,8.628486767411232
1003231,11.295572072267532
1003232,13.021364659070969
1003233,17.682420313358307
1003234,18.432852625846863
1003235,18.55871081352234
1003236,21.190091967582703
1003237,23.018333911895752
1003239,19.541385173797607
1003357,9.308803677558899
1003358,9.420565664768219
1003359,13.047327995300293
1003360,13.028168678283691
1003361,17.86422312259674
1003362,17.720232009887695
1003363,20.182978212833405
1003364,18.749223351478577
1003366,19.88469660282135
1003484,8.531427532434464
1003485,10.359809249639511
1003486,10.930961966514587
1003487,12.869603633880615
1003488,14.984396696090698
1003489,18.01084280014038
1003490,18.7762850522995
1003491,18.552733957767487
1003492,19.06227707862854
1003494,20.701746344566345
1003612,8.531427532434464
1003613,9.953371584415436
1003614,9.611919969320297
1003615,14.59313690662384
1003616,13.736790120601654
1003617,17.9947167634964
1003618,12.687443047761917
1003619,19.360857009887695
1003620,16.98244497179985
1003621,20.818406641483307
1003622,12.85321056842804
1003739,9.242399036884308
1003740,11.061854064464569
1003741,14.231300354003906
1003742,12.925461679697037
1003743,15.593234896659851
1003744,13.182965070009232
1003745,16.553426682949066
