,data
761644,17.446625530719757
761645,22.337466776371002
761646,21.166789531707764
761647,22.545079588890076
761648,26.68602466583252
761649,26.627870798110962
761650,13.539510071277618
761651,25.947185158729553
761652,29.97021198272705
761653,27.879668474197388
761654,29.151464104652405
761655,31.533164978027344
761656,33.527419567108154
761657,40.95628201961517
761658,36.87485933303833
761659,44.67826306819916
761660,44.09948229789734
761661,54.79766607284546
761662,46.35759890079498
761663,52.59437382221222
761664,52.330198884010315
761665,52.7523672580719
761666,28.403862714767456
761667,48.360798954963684
761668,50.82875847816467
761669,47.21633017063141
761670,40.330291390419006
761671,35.06609797477722
761672,29.823675751686096
761673,31.452388763427734
761674,23.33026945590973
761772,15.8322674036026
761773,21.02120667695999
761774,22.90738135576248
761775,20.801208317279816
761776,23.209176063537598
761777,22.067068815231323
761778,28.258966207504272
761779,19.139592349529266
761780,21.950698494911194
761781,23.646368980407715
761782,24.13899540901184
761783,25.52683174610138
761784,27.348264455795288
761785,35.81805109977722
761786,36.2929493188858
761787,42.24645674228668
761788,41.77683234214783
761789,52.30460584163666
761790,61.022236943244934
761791,59.425867795944214
761792,65.99394619464874
761793,61.30116105079651
761794,69.31439936161041
761795,56.11888289451599
761796,57.21467733383179
761797,55.65458655357361
761798,50.036834478378296
761799,42.34605848789215
761800,39.892697930336
761801,34.63945686817169
761802,30.48926591873169
761900,18.059279322624207
761901,20.073010325431824
761902,22.791699469089508
761903,19.066044688224792
761904,18.728357553482056
761905,11.902945786714554
761906,19.280606508255005
761907,20.651426017284393
761908,26.263710260391235
761909,20.439144372940063
761910,20.307096540927887
761911,26.123374104499817
761912,26.725106835365295
761913,34.99414622783661
761914,32.98207998275757
761915,44.406365156173706
761916,38.517850041389465
761917,47.99532413482666
761918,47.17178225517273
761919,53.38542580604553
761920,47.96724021434784
761921,46.275566816329956
761922,46.84110879898071
761923,52.32525050640106
761924,51.88207030296326
761925,45.51563620567322
761926,36.59026503562927
761927,39.04236137866974
761928,33.639968037605286
761929,33.1104040145874
761930,24.58699882030487
762028,18.32766205072403
762029,20.733892023563385
762030,20.537467300891876
762031,18.258103132247925
762032,11.749029755592346
762033,20.271141529083252
762034,19.105297923088074
762035,24.192572236061096
762036,23.50265324115753
762037,24.50914740562439
762038,22.63587772846222
762039,22.795928120613098
762040,24.109538793563843
762041,31.42311155796051
762042,31.257103085517883
762043,41.53801679611206
762044,42.5484037399292
762045,46.82624280452728
762046,52.21321940422058
762047,50.73599934577942
762048,49.23669934272766
762049,60.05591809749603
762050,61.43790900707245
762051,62.06038236618042
762052,57.46143698692322
762053,55.97654402256012
762054,52.05103278160095
762055,45.43827712535858
762056,42.305707931518555
762057,36.00477933883667
762058,29.06913995742798
762156,17.994295358657837
762157,20.807320773601532
762158,17.297153025865555
762159,18.798294067382812
762160,21.08180344104767
762161,19.156678020954132
762162,27.771096229553223
762163,26.255966424942017
762164,28.520420789718628
762165,22.472698092460632
762166,14.208854287862778
762167,25.026227831840515
762168,24.680707156658173
762169,30.737189650535583
762170,30.70541739463806
762171,39.6011608839035
762172,33.97591948509216
762173,43.660820722579956
762174,29.931930899620056
762175,45.10098218917847
762176,42.65963792800903
762177,51.95247828960419
762178,50.819454193115234
762179,54.66728925704956
762180,47.00017869472504
762181,48.62763166427612
762182,26.4531672000885
762183,41.53260111808777
762184,33.70038330554962
762185,35.01430690288544
762186,25.945633053779602
762284,17.60098695755005
762285,19.878467321395874
762286,20.88818669319153
762287,21.272099018096924
762288,28.449958562850952
762289,22.17321902513504
762290,18.869008719921112
762291,28.20119619369507
762292,36.73496127128601
762293,21.578030586242676
762294,20.185821652412415
762295,19.648250937461853
762296,28.256108164787292
762297,29.274752140045166
762298,33.04699718952179
762299,34.14321303367615
762300,36.898149251937866
762301,38.821390867233276
762302,40.719435811042786
762303,45.14074444770813
762304,57.67093777656555
762305,51.07433319091797
762306,43.74821424484253
762307,57.630470395088196
762308,65.57973027229309
762309,48.14482271671295
762310,44.43589687347412
762311,39.75405991077423
762312,42.64950752258301
762313,33.80492925643921
762412,16.764521300792694
762413,19.6341672539711
762414,22.921940684318542
762415,24.72687393426895
762416,23.427123725414276
762417,30.719065070152283
762418,32.00663626194
762419,31.679359078407288
762420,28.125451803207397
762421,21.016281247138977
762422,22.342742681503296
762423,23.98115634918213
762424,27.781243324279785
762425,32.69517421722412
762426,34.955652356147766
762427,38.350093364715576
762428,32.468775510787964
762429,37.979695200920105
762430,33.32192420959473
762431,42.78437793254852
762432,31.77949070930481
762433,49.79851961135864
762434,36.959319710731506
762435,49.07341957092285
762436,33.60232949256897
762437,42.51717805862427
762438,34.073923230171204
762439,37.32016324996948
762440,29.684274196624756
762441,31.78701341152191
762540,16.394947171211243
762541,19.886947572231293
762542,21.270459294319153
762543,25.305477380752563
762544,25.75978934764862
762545,28.6424320936203
762546,37.450573444366455
762547,33.6764258146286
762548,27.61710822582245
762549,26.95785164833069
762550,26.61114811897278
762551,25.94610035419464
762552,30.463268160820007
762553,33.5878849029541
762554,36.31105720996857
762555,35.74787259101868
762556,35.68930983543396
762557,36.7975127696991
762558,36.18890404701233
762559,38.25972080230713
762560,35.20411014556885
762561,37.76579678058624
762562,46.69021666049957
762563,42.76826858520508
762564,40.8061158657074
762565,44.185523986816406
762566,41.97650730609894
762567,36.24943196773529
762568,33.75173628330231
762569,28.110965490341187
762668,14.834480881690979
762669,19.00815576314926
762670,19.993481636047363
762671,26.16183876991272
762672,23.78325879573822
762673,30.074528455734253
762674,23.384292721748352
762675,36.146037578582764
762676,34.80963349342346
762677,29.158448576927185
762678,18.1919863820076
762679,31.39294147491455
762680,33.877753019332886
762681,36.433990597724915
762682,36.33127212524414
762683,35.717485547065735
762684,34.65207815170288
762685,36.83443367481232
762686,29.357635378837585
762687,38.83583128452301
762688,26.738499999046326
762689,35.69307327270508
762690,12.666918337345123
762691,41.14789605140686
762692,36.3985550403595
762693,42.55374848842621
762694,19.88054931163788
762695,39.3421471118927
762696,31.719133853912354
762796,14.662747979164124
762797,18.213210999965668
762798,20.82812190055847
762799,24.06015932559967
762800,29.768734574317932
762801,29.3606436252594
762802,38.40260207653046
762803,32.95052468776703
762804,34.76897835731506
762805,29.87583816051483
762806,31.60610556602478
762807,29.676246643066406
762808,37.81954884529114
762809,32.99168884754181
762810,34.552685022354126
762811,31.437097191810608
762812,32.76199817657471
762813,32.589117884635925
762814,34.71560597419739
762815,34.95533525943756
762816,39.88854229450226
762817,33.27220678329468
762818,40.52545607089996
762819,33.73007357120514
762820,39.9332195520401
762821,38.60589027404785
762822,41.27143859863281
762823,35.1298052072525
762924,15.230370908975601
762925,18.116183578968048
762926,19.867973923683167
762927,23.361541032791138
762928,27.46407151222229
762929,30.85866689682007
762930,34.805607199668884
762931,37.85732090473175
762932,35.31231105327606
762933,26.861854791641235
762934,29.923757314682007
762935,26.596699357032776
762936,26.97128653526306
762937,31.23712182044983
762938,28.351295590400696
762939,30.757058262825012
762940,27.997966408729553
762941,29.891555309295654
762942,30.585830211639404
762943,33.74900758266449
762944,36.63566827774048
762945,36.670127511024475
762946,35.737324953079224
762947,37.96441614627838
762948,36.112020611763
762949,30.855883955955505
762950,35.64446985721588
763052,15.43893188238144
763053,18.365636467933655
763054,19.664422869682312
763055,22.014126181602478
763056,21.517990827560425
763057,28.303126096725464
763058,31.112653017044067
763059,35.325608253479004
763060,30.60328722000122
763061,30.124767422676086
763062,26.631171107292175
763063,23.92697036266327
763064,22.92194902896881
763065,25.439225435256958
763066,27.83514976501465
763067,26.775429248809814
763068,26.65129005908966
763069,26.372036337852478
763070,28.47141683101654
763071,28.46699833869934
763072,25.977253019809723
763073,31.314802169799805
763074,32.184218764305115
763075,33.49018156528473
763076,28.332566022872925
763180,15.115713328123093
763181,17.207863181829453
763182,15.624957084655762
763183,21.370298862457275
763184,23.795965611934662
763185,24.716468155384064
763186,29.704213738441467
763187,31.506699919700623
763188,30.30533730983734
763189,27.06952393054962
763190,14.526675939559937
763191,22.947385609149933
763192,26.77291750907898
763193,24.050475358963013
763194,27.897037863731384
763195,24.558478891849518
763196,22.319369316101074
763197,22.221086025238037
763198,17.911224365234375
763199,25.821268558502197
763200,29.741393327713013
763201,25.72208821773529
763202,30.49104332923889
763203,28.42441976070404
763308,14.114675521850586
763309,15.40615200996399
763310,16.86410740017891
763311,18.86990576982498
763312,21.929611563682556
763313,23.10696244239807
763314,25.55670142173767
763315,24.651578068733215
763316,26.636816263198853
763317,21.205976009368896
763318,21.247528195381165
763319,19.75857973098755
763320,21.011078357696533
763321,20.239640474319458
763322,23.467714190483093
763323,17.72504895925522
763324,20.518322587013245
763325,17.73588240146637
763326,19.393999874591827
763327,20.42372554540634
763328,24.290611445903778
763329,21.078329980373383
763436,11.796056032180786
763437,14.6616892516613
763438,18.22276771068573
763439,18.60375940799713
763440,17.879981994628906
763441,18.816159963607788
763442,24.45312350988388
763443,23.96214932203293
763444,22.89400279521942
763445,18.56599986553192
763446,20.965347588062286
763447,17.80160903930664
763448,16.696533262729645
763449,15.404605120420456
763450,18.962606489658356
763451,18.159757256507874
776627,26.499525904655457
776748,12.97332763671875
776749,15.577278882265091
776750,14.286869466304779
776751,19.207674264907837
776752,18.84519100189209
776753,21.794096529483795
776754,21.583588123321533
776755,23.936875462532043
776756,22.69430696964264
776757,25.3024023771286
776758,20.325419306755066
776759,24.05950427055359
776760,18.09186726808548
776761,21.505544781684875
776762,19.207910001277924
776763,22.48621016740799
776876,15.54429143667221
776877,16.220971643924713
776878,19.255808293819427
776879,21.907644271850586
776880,24.516617953777313
776881,21.982195377349854
776882,26.32112979888916
776883,27.788090109825134
776884,26.355351209640503
776885,23.335142731666565
776886,22.053252160549164
776887,24.58308517932892
776888,28.520203828811646
776889,25.582632422447205
776890,26.058006286621094
776891,27.122249603271484
776892,25.89001178741455
776893,22.435117959976196
776894,21.765113472938538
776895,23.77165138721466
777004,16.3280887901783
777005,19.67470556497574
777006,21.102752685546875
777007,25.454443991184235
777008,23.38762015104294
777009,27.09029793739319
777010,30.927034616470337
777011,34.81760263442993
777012,32.77986407279968
777013,30.685052275657654
777014,29.639208912849426
777015,33.4056293964386
777016,27.344859838485718
777017,30.65365970134735
777018,30.088801980018616
777019,30.738996267318726
777020,28.04763376712799
777021,24.72244292497635
777022,26.018519401550293
777023,26.37422263622284
777024,25.614289939403534
777025,24.754713773727417
777026,32.47016489505768
777027,29.50428009033203
777132,18.103689551353455
777133,21.113851070404053
777134,25.283284783363342
777135,27.15291202068329
777136,30.682256817817688
777137,28.993595838546753
777138,30.97565472126007
777139,34.30972218513489
777140,39.210856556892395
777141,35.602450370788574
777142,38.2926070690155
777143,34.972800612449646
777144,36.166386008262634
777145,33.397197127342224
777146,34.56062078475952
777147,33.56083571910858
777148,33.14362406730652
777149,31.171098947525024
777150,33.46257746219635
777151,33.39633345603943
777152,36.89632594585419
777153,32.703256011009216
777154,36.33588671684265
777155,38.49315404891968
777156,38.81405174732208
777157,29.686164259910583
777260,16.68331742286682
777261,23.127016723155975
777262,24.479740858078003
777263,30.609612464904785
777264,30.089027285575867
777265,34.91677463054657
777266,32.51540541648865
777267,39.78801429271698
777268,37.6723450422287
777269,42.208759784698486
777270,36.473389863967896
777271,37.17906355857849
777272,35.684945583343506
777273,37.33810007572174
777274,38.53810667991638
777275,37.16523230075836
777276,33.09765338897705
777277,33.90025019645691
777278,37.08659648895264
777279,38.78348112106323
777280,40.20976543426514
777281,40.674975514411926
777282,43.48269581794739
777283,43.19843113422394
777284,45.76804518699646
777285,38.38222861289978
777286,33.96883487701416
777388,18.02828311920166
777389,20.422382056713104
777390,26.488627791404724
777391,29.07296597957611
777392,34.94608938694
777393,33.9614874124527
777394,41.7227965593338
777395,41.559704542160034
777396,42.65615403652191
777397,39.56186592578888
777398,39.31702971458435
777399,37.69776701927185
777400,43.771182894706726
777401,44.497363567352295
777402,48.62386405467987
777403,41.42883539199829
777404,41.20405554771423
777405,40.32971143722534
777406,47.70617365837097
777407,47.64639675617218
777408,50.140992403030396
777409,50.20864248275757
777410,50.93267023563385
777411,53.86299014091492
777412,45.47892391681671
777413,41.44149422645569
777414,39.3503874540329
777415,34.677804708480835
777516,18.099663257598877
777517,22.15960681438446
777518,26.17728054523468
777519,30.23003101348877
777520,32.99717962741852
777521,38.241446018218994
777522,43.66775095462799
777523,47.91094720363617
777524,47.10591375827789
777525,43.00342500209808
777526,40.13110876083374
777527,41.60015940666199
777528,41.30468785762787
777529,44.85667586326599
777530,46.98845863342285
777531,43.22438716888428
777532,44.63767468929291
777533,45.43818533420563
777534,55.87254881858826
777535,51.05250358581543
777536,57.5509250164032
777537,52.56751239299774
777538,59.712181091308594
777539,53.43633234500885
777540,60.594435930252075
777541,42.058501839637756
777542,47.355327010154724
777543,40.91501772403717
777544,36.426684856414795
777644,15.631179064512253
777645,21.180095076560974
777646,25.48576146364212
777647,29.967904686927795
777648,32.40720450878143
777649,35.90980887413025
777650,45.71640431880951
777651,49.89971935749054
777652,46.59049391746521
777653,43.77197980880737
777654,39.45935606956482
777655,38.41667115688324
777656,43.516003489494324
777657,47.27977454662323
777658,50.71657717227936
777659,46.360214948654175
777660,47.0478892326355
777661,54.76830542087555
777662,60.957791209220886
777663,61.010571122169495
777664,54.786062836647034
777665,56.42293691635132
777666,52.24706530570984
777667,59.258344769477844
777668,51.892884969711304
777669,51.472176909446716
777670,45.630208253860474
777671,43.31376671791077
777672,36.96488559246063
777673,32.380635142326355
777772,15.444664657115936
777773,22.659685015678406
777774,22.95336663722992
777775,30.102186799049377
777776,31.286351084709167
777777,38.88611614704132
777778,40.64849376678467
777779,40.175222754478455
777780,38.68856489658356
777781,39.85346555709839
777782,30.52245259284973
777783,36.73878729343414
777784,38.50733160972595
777785,41.19764268398285
777786,44.02345836162567
777787,39.95838701725006
777788,50.1134467124939
777789,53.515034914016724
777790,63.00273537635803
777791,54.80629026889801
777792,57.35976994037628
777793,49.7228878736496
777794,59.075809717178345
777795,49.08346652984619
777796,61.03997349739075
777797,48.470618724823
777798,48.69279086589813
777799,43.1973671913147
777800,44.59315598011017
777801,32.719427943229675
777900,15.165204405784607
777901,18.27807605266571
777902,22.620123028755188
777903,26.21689260005951
777904,29.663888216018677
777905,30.595956444740295
777906,36.96178138256073
777907,33.425923585891724
777908,30.859626531600952
777909,29.345356225967407
777910,28.9989572763443
777911,31.607044339179993
777912,34.91987884044647
777913,35.416502356529236
777914,43.071141839027405
777915,44.35265064239502
777916,50.60276448726654
777917,52.57715880870819
777918,58.506237268447876
777919,56.9738507270813
777920,51.95834040641785
777921,51.1671507358551
777922,52.9544872045517
777923,56.01864695549011
777924,49.77493345737457
777925,46.91337764263153
777926,43.477259278297424
777927,48.51581335067749
777928,43.1521475315094
777929,33.885692954063416
777930,28.85051429271698
778028,12.872920632362366
778029,20.075275897979736
778030,20.02415657043457
778031,25.24490773677826
778032,25.162963271141052
778033,23.64081561565399
778034,27.459882497787476
778035,24.45692241191864
778036,19.3393737077713
778037,24.37147945165634
778038,25.41340708732605
778039,28.88769805431366
778040,30.19490420818329
778041,31.74892008304596
778042,37.73265600204468
778043,38.551024198532104
778044,46.5637868642807
778045,46.280502676963806
778046,58.89718413352966
778047,47.6419198513031
778048,55.41812837123871
778049,37.43846118450165
778050,58.726794719696045
778051,48.11652183532715
778052,54.78589594364166
778053,39.094114899635315
778054,53.47950339317322
778055,46.664114594459534
778056,47.11065351963043
778057,33.83939266204834
778058,31.947497725486755
778156,16.869305074214935
778157,19.709625840187073
778158,21.720181703567505
778159,21.149303317070007
778160,22.583035230636597
778161,20.912964046001434
778162,15.528891384601593
778163,16.01916879415512
778164,19.550668597221375
778165,22.665129899978638
778166,24.326979517936707
778167,25.00474452972412
778168,28.606045246124268
778169,31.273337602615356
778170,35.53202152252197
778171,39.347604513168335
778172,49.34486269950867
778173,53.06028068065643
778174,58.15667986869812
778175,53.90648663043976
778176,49.6642541885376
778177,49.822226762771606
778178,44.228482246398926
778179,50.91108679771423
778180,53.0324512720108
778181,51.162577867507935
778182,51.89334809780121
778183,51.692625880241394
778184,47.869983315467834
778185,38.385432958602905
778186,31.215938925743103
778187,25.352486968040466
778284,16.460020840168
778285,22.059362530708313
778286,20.529030859470367
778287,21.473071575164795
778288,17.224000692367554
778289,19.051437377929688
778290,19.993237555027008
778291,19.937368035316467
778292,23.24721723794937
778293,22.580235600471497
778294,23.79250466823578
778295,26.519064903259277
778296,24.782791435718536
778297,31.862653493881226
778298,33.135396242141724
778299,39.06277656555176
778300,46.71180844306946
778301,48.3932763338089
778302,59.94117081165314
778303,44.076167345047
778304,54.584994316101074
778305,41.35788083076477
778306,62.163981199264526
778307,43.640939593315125
778308,63.28448414802551
778309,42.98491656780243
778310,59.446967244148254
778311,48.7502521276474
778312,49.875874519348145
778313,36.573684215545654
778314,34.83354091644287
778315,27.876439094543457
778412,17.002546191215515
778413,18.68402659893036
778414,19.99798357486725
778415,19.68787968158722
778416,19.364161491394043
778417,17.11468368768692
778418,19.252339005470276
778419,21.407605707645416
778420,21.756877303123474
778421,17.488855719566345
778422,18.20784956216812
778423,22.357107996940613
778424,25.24856686592102
778425,26.39595627784729
778426,33.8590943813324
778427,36.37881577014923
778428,40.1930969953537
778429,46.079726219177246
778430,54.68482553958893
778431,57.28196859359741
778432,56.43080174922943
778433,53.467774987220764
778434,53.64567041397095
778435,53.98842692375183
778436,52.43529140949249
778437,49.637688994407654
778438,48.86441111564636
778439,51.93353593349457
778440,50.60576856136322
778441,37.884052991867065
778442,34.55782949924469
778443,28.464040160179138
778540,18.076874017715454
778541,19.369677305221558
778542,19.95634377002716
778543,22.496682703495026
778544,19.436709880828857
778545,19.126693606376648
778546,22.90045738220215
778547,30.562110543251038
778548,26.829857230186462
778549,20.563540160655975
778550,24.423045217990875
778551,21.607633233070374
778552,22.970852851867676
778553,26.688953638076782
778554,30.346455574035645
778555,33.000542521476746
778556,39.71204459667206
778557,33.84951055049896
778558,50.510151386260986
778559,48.97794425487518
778560,59.53548729419708
778561,45.59700906276703
778562,61.09718441963196
778563,51.239277720451355
778564,62.76827156543732
778565,44.998635053634644
778566,62.598132491111755
778567,42.60089993476868
778568,49.07285213470459
778569,32.12651550769806
778570,34.28033649921417
778571,25.416238009929657
778668,15.927582085132599
778669,17.421191036701202
778670,18.54299157857895
778671,21.08318865299225
778672,19.84132945537567
778673,16.07811540365219
778674,20.308346152305603
778675,27.14090406894684
778676,21.525674164295197
778677,22.111454010009766
778678,23.76686155796051
778679,19.513121843338013
778680,20.146180391311646
778681,24.333054423332214
778682,29.124669432640076
778683,32.100926637649536
778684,33.704668283462524
778685,34.42689776420593
778686,41.770110726356506
778687,45.3944593667984
778688,50.078778862953186
778689,48.0494099855423
778690,51.53290092945099
778691,57.807894349098206
778692,51.768136620521545
778693,52.811493277549744
778694,56.57629072666168
778695,47.0151948928833
778696,41.45931005477905
778697,34.76430535316467
778698,31.65273129940033
778796,14.551151841878891
778797,18.102719485759735
778798,17.56771683692932
778799,22.603245973587036
778800,22.34315574169159
778801,23.67599666118622
778802,23.469708561897278
778803,25.294583439826965
778804,23.921460807323456
778805,25.77866494655609
778806,19.833030700683594
778807,24.030312597751617
778808,19.45617377758026
778809,28.88515293598175
778810,27.94321298599243
778811,30.48818528652191
778812,29.30352032184601
778813,31.162015795707703
778814,35.01708149909973
778815,35.854125022888184
778816,44.90230441093445
778817,37.95929670333862
778818,47.61192500591278
778819,39.93200957775116
778820,50.54843246936798
778821,46.46485686302185
778822,50.24750351905823
778823,40.68853557109833
778824,36.971824169158936
778825,28.43938171863556
778826,25.53518682718277
778924,13.718947172164917
778925,15.75081318616867
778926,17.88705825805664
778927,21.690549850463867
778928,25.21738290786743
778929,24.86560583114624
778930,30.52200198173523
778931,31.540333032608032
778932,28.19683611392975
778933,20.838281512260437
778934,16.295176446437836
778935,19.841471314430237
778936,26.91156804561615
778937,28.269492983818054
778938,32.23185837268829
778939,31.577746272087097
778940,32.18361794948578
778941,29.170932173728943
778942,32.933518290519714
778943,33.82382154464722
778944,38.02719295024872
778945,30.642799139022827
778946,39.1989403963089
778947,39.3546599149704
778948,38.70342671871185
778949,32.462016344070435
778950,33.85438799858093
778951,31.701655983924866
778952,35.50925314426422
778953,24.51954275369644
779052,12.60922759771347
779053,15.261357724666595
779054,17.36878976225853
779055,22.65123814344406
779056,23.86309415102005
779057,29.288057684898376
779058,38.29518139362335
779059,39.02375280857086
779060,35.43201506137848
779061,26.504520177841187
779062,24.22272562980652
779063,28.00485908985138
779064,24.8172527551651
779065,34.49154794216156
779066,35.069573521614075
779067,34.562761187553406
779068,32.67405807971954
779069,28.979055285453796
779070,31.07173502445221
779071,29.894601106643677
779072,29.006046056747437
779073,27.233750820159912
779074,37.14916467666626
779075,34.066930413246155
779076,40.04601836204529
779077,28.02508234977722
779078,33.64419877529144
779079,30.656259059906006
779080,26.269513964653015
779081,22.6290225982666
779180,13.211839646100998
779181,15.323927998542786
779182,17.941037714481354
779183,22.2935488820076
779184,26.849742531776428
779185,29.404357075691223
779186,32.20008194446564
779187,35.29069423675537
779188,35.6198114156723
779189,28.87508511543274
779190,26.66437864303589
779191,25.5504909157753
779192,26.744958758354187
779193,29.00360107421875
779194,30.91409206390381
779195,30.79249382019043
779196,31.02360725402832
779197,30.346117615699768
779198,30.85297167301178
779199,30.214305520057678
779200,31.426315903663635
779201,27.997148633003235
779202,30.037665963172913
779203,30.17087996006012
779204,35.7646244764328
779205,27.808484435081482
779206,33.570682406425476
779207,26.27565562725067
779308,13.06694209575653
779309,16.888854503631592
779310,17.89039820432663
779311,23.142627477645874
779312,24.41058874130249
779313,28.965253233909607
779314,28.616175651550293
779315,34.41725134849548
779316,30.6728732585907
779317,31.548022627830505
779318,24.4759002327919
779319,26.651394367218018
779320,25.17081767320633
779321,29.442700743675232
779322,31.575438976287842
779323,30.961740016937256
779324,27.51874566078186
779325,30.217021703720093
779326,27.6742023229599
779327,31.73715829849243
779328,29.125691652297974
779329,31.32363498210907
779330,27.159445881843567
779331,29.7070175409317
779332,29.749979972839355
779333,30.033297538757324
779334,26.375620365142822
779436,14.829584658145905
779437,16.700156927108765
779438,19.131377041339874
779439,20.74569135904312
779440,23.923736810684204
779441,24.843911826610565
779442,30.09590744972229
779443,29.862870573997498
779444,26.74434542655945
779445,22.64997810125351
779446,23.128696084022522
779447,22.427403330802917
779448,26.579455137252808
779449,26.959562301635742
779450,26.899280548095703
779451,24.355372190475464
779452,23.92044484615326
779453,24.630222022533417
779454,26.045981645584106
779455,25.78988641500473
779456,28.29423487186432
779457,26.790186762809753
779458,29.801645874977112
779459,26.9282865524292
779460,25.198528170585632
779461,19.943484663963318
779564,15.474521815776825
779565,17.317915558815002
779566,18.918815851211548
779567,20.215699672698975
779568,21.395541429519653
779569,23.657129406929016
779570,29.209709763526917
779571,29.834169149398804
779572,28.39042365550995
779573,23.01444113254547
779574,23.096898794174194
779575,25.335507690906525
779576,24.06634271144867
779577,26.771402955055237
779578,25.93843787908554
779579,25.125719010829926
779580,22.56514012813568
779581,24.032951593399048
779582,25.689748525619507
779583,24.89771604537964
779584,25.178219377994537
779585,25.65050780773163
779586,28.261598944664
779587,25.7683926820755
779692,13.608826994895935
779693,17.15589165687561
779694,17.648344933986664
779695,19.855494499206543
779696,18.46474587917328
779697,20.672270953655243
779698,26.295294761657715
779699,29.3787682056427
779700,22.63498067855835
779701,20.81448882818222
779702,19.45527046918869
779703,18.72873306274414
779704,19.45661187171936
779705,21.464393138885498
779706,21.71409010887146
779707,18.5664963722229
779708,16.47437885403633
779709,21.71645998954773
779710,19.820213317871094
779711,22.529614865779877
779712,17.888493537902832
779713,18.425200581550598
779714,22.60375291109085
779820,13.306040316820145
779821,16.29379540681839
779822,15.446627736091614
779823,18.196012675762177
779824,17.793164253234863
779825,21.952206790447235
779826,23.30479323863983
779827,22.966171503067017
779828,21.39665126800537
779829,20.92178225517273
779830,15.88095635175705
779831,18.584247529506683
779832,18.204513788223267
779833,17.93214440345764
779834,17.61546492576599
779835,16.2167826294899
779836,16.916558742523193
779837,20.202707052230835
779838,15.787733048200607
779839,17.88957417011261
779948,10.262403190135956
779949,11.366371214389801
779950,12.388483434915543
779951,15.227319896221161
779952,15.674253106117249
779953,17.343647330999374
779954,19.945796132087708
779955,20.484812557697296
779956,17.024388313293457
779957,14.639355838298798
779958,13.521998822689056
779959,15.672619640827179
779960,14.58149403333664
779961,12.93005645275116
779962,14.443601816892624
779963,15.424350649118423
793004,11.717676818370819
793005,16.303054839372635
793006,18.394041657447815
793007,17.771824896335602
793008,16.77815854549408
793009,22.748490869998932
793010,26.0976642370224
793011,22.961936593055725
793012,17.15672194957733
793013,25.685388445854187
793014,25.0706484913826
793015,20.837351083755493
793016,18.423756957054138
793017,23.150604963302612
793018,20.89729905128479
793019,23.48109483718872
793132,13.431701362133026
793133,17.04631805419922
793134,19.14328694343567
793135,23.003611862659454
793136,23.889744877815247
793137,24.893656373023987
793138,23.06331992149353
793139,24.748534560203552
793140,32.30028033256531
793141,27.84994065761566
793142,28.659797310829163
793143,29.13777470588684
793144,22.60747879743576
793145,28.068044781684875
793146,24.496010839939117
793147,27.901673316955566
793148,22.64294147491455
793149,25.454095602035522
793150,22.957768440246582
793260,17.40866258740425
793261,20.554089844226837
793262,20.235831141471863
793263,27.01549232006073
793264,23.056085109710693
793265,32.88665056228638
793266,26.21884524822235
793267,32.32289016246796
793268,31.6618812084198
793269,33.132851123809814
793270,28.25234889984131
793271,35.570769906044006
793272,29.996935725212097
793273,35.038856863975525
793274,29.860275387763977
793275,33.34957838058472
793276,29.743909239768982
793277,28.340514302253723
793278,24.337349832057953
793279,28.982280492782593
793280,24.58126813173294
793281,30.40227711200714
793282,27.35261619091034
793388,19.419298768043518
793389,23.749951124191284
793390,22.863736748695374
793391,28.631884455680847
793392,26.54884696006775
793393,35.929518938064575
793394,36.95218503475189
793395,34.69242870807648
793396,40.63296020030975
793397,41.8817663192749
793398,39.1335266828537
793399,35.09784519672394
793400,33.198198080062866
793401,41.33330583572388
793402,34.95704174041748
793403,35.58604896068573
793404,33.59193205833435
793405,34.574981927871704
793406,27.772794365882874
793407,31.38523519039154
793408,25.412268042564392
793409,32.53922522068024
793410,31.796438694000244
793411,26.51387870311737
793516,16.85112625360489
793517,26.229059100151062
793518,27.500199675559998
793519,29.56488311290741
793520,29.98087227344513
793521,37.32063889503479
793522,38.63050699234009
793523,42.230334877967834
793524,36.11072301864624
793525,43.03233087062836
793526,42.55374848842621
793527,35.385764837265015
793528,35.748807191848755
793529,39.02843415737152
793530,40.45410513877869
793531,36.77885830402374
793532,33.34899842739105
793533,38.963783979415894
793534,39.916300773620605
793535,35.28482377529144
793536,37.99368500709534
793537,40.55848002433777
793538,49.930723905563354
793539,47.68782377243042
793540,40.22063434123993
793541,39.31617021560669
793644,23.238348960876465
793645,25.317264199256897
793646,27.73941993713379
793647,35.838266015052795
793648,35.25922238826752
793649,40.39356052875519
793650,40.2109295129776
793651,44.22895789146423
793652,45.180498361587524
793653,47.0840048789978
793654,37.120383977890015
793655,43.50776731967926
793656,37.72133231163025
793657,43.425776958465576
793658,39.69703257083893
793659,40.34036338329315
793660,37.237563729286194
793661,37.29449927806854
793662,35.273804664611816
793663,41.35296165943146
793664,38.51510047912598
793665,41.400025486946106
793666,45.51216900348663
793667,44.86162006855011
793668,44.806766510009766
793669,35.092095732688904
793670,23.52611005306244
793772,17.43990495800972
793773,24.228103756904602
793774,26.9400817155838
793775,31.503979563713074
793776,34.72953736782074
793777,41.122899651527405
793778,43.074888586997986
793779,48.42100143432617
793780,46.914328932762146
793781,44.50104355812073
793782,41.72908008098602
793783,45.530197620391846
793784,42.12693631649017
793785,46.932841539382935
793786,46.93059265613556
