,data
909241,51.026121973991394
909242,54.303383231163025
909243,57.35240161418915
909244,53.21786105632782
909245,61.975855231285095
909246,63.1049782037735
909247,68.59317123889923
909248,71.69912934303284
909249,72.28750228881836
909250,66.38034105300903
909251,64.42694187164307
909252,63.95631194114685
909253,68.54343712329865
909254,58.17098259925842
909255,63.174426555633545
909256,59.05148506164551
909257,57.093191742897034
909258,53.617703318595886
909259,53.77028942108154
909260,48.7162059545517
909261,52.78818666934967
909262,48.31271708011627
909263,48.91343176364899
909264,43.3320289850235
909265,29.18147563934326
909266,17.57365196943283
909267,11.320265978574753
909268,12.371605336666107
909353,22.88416236639023
909354,19.19685333967209
909355,27.47922956943512
909356,26.94889783859253
909357,33.79138171672821
909358,32.66552150249481
909359,40.18699288368225
909360,45.00404238700867
909361,37.74160146713257
909362,38.94079029560089
909363,40.6588077545166
909364,35.637314319610596
909365,31.891046166419983
909366,41.58736288547516
909367,31.657133102416992
909368,44.45092976093292
909369,43.442737460136414
909370,57.664053440093994
909371,53.309744000434875
909372,68.23884069919586
909373,57.54802942276001
909374,69.9503242969513
909375,64.33663189411163
909376,80.12341260910034
909377,64.01290535926819
909378,75.71910619735718
909379,68.96974444389343
909380,69.72403407096863
909381,59.66576814651489
909382,67.67626106739044
909383,56.850550174713135
909384,59.97041046619415
909385,57.32527732849121
909386,56.451767683029175
909387,52.80518889427185
909388,58.74139368534088
909389,48.23341369628906
909390,52.235074043273926
909391,45.34162104129791
909392,49.52935457229614
909393,27.027750611305237
909394,25.255073606967926
909395,21.433511674404144
909396,15.708188712596893
909481,19.802925288677216
909482,23.714135885238647
909483,25.22894024848938
909484,32.1315598487854
909485,31.485437750816345
909486,37.244548201560974
909487,38.33891570568085
909488,41.98969602584839
909489,44.800845980644226
909490,44.65927064418793
909491,45.5635803937912
909492,38.51279318332672
909493,32.239235043525696
909494,33.112903237342834
909495,44.73662972450256
909496,45.68507432937622
909497,53.68736445903778
909498,58.957937359809875
909499,63.91141355037689
909500,68.3194375038147
909501,68.44643890857697
909502,67.48434662818909
909503,69.94904339313507
909504,69.25000786781311
909505,77.56363272666931
909506,71.29877805709839
909507,74.69904780387878
909508,64.25390303134918
909509,55.46543836593628
909510,51.41112744808197
909511,61.991209387779236
909512,55.19928574562073
909513,59.85239624977112
909514,56.06992483139038
909515,58.65927815437317
909516,59.79861080646515
909517,57.990888357162476
909518,52.7460253238678
909519,50.44510900974274
909520,40.5827796459198
909521,38.097500801086426
909522,27.620638012886047
909523,20.421220064163208
909524,11.869674623012543
909609,24.480886161327362
909610,24.551379680633545
909611,30.26634693145752
909612,31.219343543052673
909613,38.497355580329895
909614,37.8417706489563
909615,43.334611654281616
909616,45.785890221595764
909617,40.64560651779175
909618,47.958428263664246
909619,38.602861166000366
909620,43.526238203048706
909621,31.796676516532898
909622,44.22875761985779
909623,37.165382504463196
909624,54.237823486328125
909625,51.27774238586426
909626,65.76176047325134
909627,61.55738353729248
909628,72.12085962295532
909629,67.43023157119751
909630,71.63268089294434
909631,65.79430878162384
909632,75.69896221160889
909633,64.73550200462341
909634,78.29992294311523
909635,61.63440465927124
909636,70.12295842170715
909637,58.07863235473633
909638,64.73352015018463
909639,58.95248830318451
909640,66.05438649654388
909641,59.02364730834961
909642,62.890170216560364
909643,58.24416935443878
909644,64.59741473197937
909645,57.94316530227661
909646,59.04057443141937
909647,48.70126485824585
909648,49.272735714912415
909649,32.74415731430054
909650,31.524378061294556
909651,20.73083370923996
909652,21.762739419937134
909737,22.313945293426514
909738,30.35298526287079
909739,33.60782444477081
909740,33.48297595977783
909741,35.393938422203064
909742,38.91683280467987
909743,40.281537771224976
909744,41.73933148384094
909745,40.875497460365295
909746,44.52636957168579
909747,52.626667618751526
909748,44.69087600708008
909749,49.44586634635925
909750,53.242953419685364
909751,54.124594926834106
909752,48.14781844615936
909753,60.337337255477905
909754,64.89313662052155
909755,73.62318873405457
909756,65.91744244098663
909757,70.31730532646179
909758,67.13236093521118
909759,71.26026749610901
909760,66.15701735019684
909761,71.334468126297
909762,66.32659316062927
909763,73.06957960128784
909764,61.84767305850983
909765,65.5896645784378
909766,66.36501610279083
909767,67.58096516132355
909768,57.08712935447693
909769,65.4041838645935
909770,62.75889217853546
909771,68.7466710805893
909772,59.684919118881226
909773,62.81800150871277
909774,58.05510878562927
909775,58.85748028755188
909776,47.593541741371155
909777,43.43866944313049
909778,32.02698886394501
909779,25.60012698173523
909780,15.0526924431324
909865,24.49604630470276
909866,29.548502564430237
909867,36.67065739631653
909868,35.15716314315796
909869,39.03140068054199
909870,36.369065046310425
909871,42.48077869415283
909872,43.01713943481445
909873,44.384377002716064
909874,46.53934121131897
909875,45.327597856521606
909876,54.13568913936615
909877,49.32347118854523
909878,59.05419707298279
909879,48.681750893592834
909880,55.57615518569946
909881,49.26656901836395
909882,70.43302059173584
909883,66.09547138214111
909884,72.40403532981873
909885,65.18353462219238
909886,69.90239679813385
909887,67.34309673309326
909888,72.24258303642273
909889,69.04760003089905
909890,73.10108065605164
909891,64.73920702934265
909892,69.87034916877747
909893,64.31633353233337
909894,69.2154610157013
909895,64.67760682106018
909896,64.43134784698486
909897,58.35206151008606
909898,68.03330361843109
909899,62.56028115749359
909900,67.21715927124023
909901,57.697102427482605
909902,62.35943377017975
909903,55.77220857143402
909904,55.53434431552887
909905,47.09689736366272
909906,39.59663808345795
909907,28.535157442092896
909908,22.57382482290268
909993,27.035465240478516
909994,32.50749886035919
909995,34.895291328430176
909996,35.115673542022705
909997,36.88943326473236
909998,38.8765949010849
909999,41.122061014175415
910000,48.56224298477173
910001,44.12492513656616
910002,53.180623054504395
910003,56.54214859008789
910004,61.08417093753815
910005,58.89014959335327
910006,56.70758128166199
910007,58.084256649017334
910008,64.15060043334961
910009,63.89013051986694
910010,64.65066611766815
910011,69.74779546260834
910012,63.75049114227295
910013,69.79292750358582
910014,65.92483580112457
910015,73.3132266998291
910016,71.32479667663574
910017,72.28247046470642
910018,69.8308539390564
910019,71.34525775909424
910020,66.21019780635834
910021,65.32317399978638
910022,63.436803221702576
910023,69.2842710018158
910024,70.83456516265869
910025,69.6039628982544
910026,63.55705380439758
910027,66.10442101955414
910028,58.90230357646942
910029,63.85637640953064
910030,59.69276309013367
910031,64.18095409870148
910032,57.88115203380585
910033,54.79423224925995
910034,43.994548320770264
910035,33.276750445365906
910036,18.146063685417175
910121,26.929776072502136
910122,30.162372589111328
910123,34.144302010536194
910124,32.02998876571655
910125,39.44602131843567
910126,37.89873540401459
910127,42.80851483345032
910128,52.9369843006134
910129,31.96944832801819
910130,51.672444343566895
910131,49.47962045669556
910132,63.975220918655396
910133,47.79121398925781
910134,64.58419680595398
910135,47.99231171607971
910136,66.39093458652496
910137,53.63389611244202
910138,68.07709634304047
910139,60.62001645565033
910140,65.94666123390198
910141,64.44103598594666
910142,69.26781952381134
910143,66.26709580421448
910144,81.92654132843018
910145,56.04491591453552
910146,71.11116528511047
910147,59.68868672847748
910148,69.8604816198349
910149,57.61424422264099
910150,72.413489818573
910151,62.825294733047485
910152,71.73104763031006
910153,60.40308475494385
910154,67.34470307826996
910155,57.60702192783356
910156,61.98533475399017
910157,59.0078341960907
910158,63.88749361038208
910159,58.179022669792175
910160,69.30912137031555
910161,43.589377999305725
910162,45.421433448791504
910163,30.26209533214569
910164,26.97369396686554
910249,24.487138390541077
910250,26.378470063209534
910251,30.45964241027832
910252,35.18557250499725
910253,36.30350947380066
910254,38.72827708721161
910255,42.61045455932617
910256,47.378942370414734
910257,43.09636354446411
910258,45.80209970474243
910259,53.56042981147766
910260,63.25161039829254
910261,65.32201826572418
910262,64.62604105472565
910263,58.56549263000488
910264,64.36969339847565
910265,68.58894884586334
910266,59.661574959754944
910267,65.62864243984222
910268,63.59360754489899
910269,67.47488796710968
910270,62.17172920703888
910271,71.33471012115479
910272,68.62672924995422
910273,68.22129607200623
910274,60.01315176486969
910275,61.939130425453186
910276,61.22381031513214
910277,67.6748675107956
910278,65.82874715328217
910279,66.22567296028137
910280,65.62733232975006
910281,66.05041861534119
910282,57.772788405418396
910283,62.31465220451355
910284,60.225785970687866
910285,63.91767203807831
910286,58.40048134326935
910287,64.85007405281067
910288,61.82418704032898
910289,56.549537777900696
910290,43.81341516971588
910291,28.94447088241577
910292,21.897453367710114
910377,22.827493846416473
910378,27.545573711395264
910379,34.58406925201416
910380,31.701238751411438
910381,38.178598284721375
910382,36.401538252830505
910383,42.89637565612793
910384,43.132721185684204
910385,40.36952793598175
910386,45.42359471321106
910387,50.636430978775024
910388,65.72989225387573
910389,54.94426488876343
910390,69.34362649917603
910391,56.21863067150116
910392,64.22848105430603
910393,55.28113842010498
910394,71.74781203269958
910395,64.85030353069305
910396,68.6460429430008
910397,62.34445095062256
910398,65.52537739276886
910399,64.00534093379974
910400,69.9274891614914
910401,63.244972229003906
910402,64.93997514247894
910403,61.778775453567505
910404,69.8043429851532
910405,60.973875522613525
910406,72.61391162872314
910407,64.48927223682404
910408,67.23288893699646
910409,56.335405707359314
910410,66.23960435390472
910411,60.267630219459534
910412,62.91136145591736
910413,57.99834847450256
910414,64.04974281787872
910415,59.56378400325775
910416,64.15661692619324
910417,56.05374038219452
910418,45.131874084472656
910419,33.54600727558136
910420,26.045777201652527
910505,21.31827414035797
910506,28.842570185661316
910507,31.648150086402893
910508,33.33678185939789
910509,31.098245978355408
910510,38.414092659950256
910511,41.47369623184204
910512,43.13304662704468
910513,43.57754945755005
910514,48.95936906337738
910515,56.1258339881897
910516,61.53900861740112
910517,58.52404475212097
910518,59.830524921417236
910519,58.60525071620941
910520,64.11077558994293
910521,62.990097403526306
910522,66.19770586490631
910523,71.39405727386475
910524,66.19624972343445
910525,61.84305012226105
910526,61.28518521785736
910527,68.32940101623535
910528,64.92058217525482
910529,68.16040098667145
910530,63.11378598213196
910531,69.21234846115112
910532,66.61985337734222
910533,67.33491897583008
910534,63.43883514404297
910535,66.35057985782623
910536,62.94174015522003
910537,63.05079638957977
910538,62.255476117134094
910539,64.1804951429367
910540,59.28707957267761
910541,57.39079535007477
910542,61.191866993904114
910543,64.85543131828308
910544,62.12799072265625
910545,59.77055609226227
910546,48.53322446346283
910547,37.95000076293945
910548,26.327434182167053
910633,25.737636387348175
910634,27.399617433547974
910635,33.02253067493439
910636,32.32266068458557
910637,33.37524235248566
910638,35.701864361763
910639,40.97939670085907
910640,40.22304177284241
910641,41.61240100860596
910642,46.20011031627655
910643,47.48141050338745
910644,57.47838079929352
910645,49.0905886888504
910646,60.30507683753967
910647,51.28688395023346
910648,61.74703657627106
910649,55.287668108940125
910650,63.150156140327454
910651,60.04966378211975
910652,69.32074964046478
910653,57.599411606788635
910654,65.2375078201294
910655,61.87971234321594
910656,69.8451441526413
910657,62.639960050582886
910658,68.15290331840515
910659,64.72687780857086
910660,70.71964263916016
910661,62.27366328239441
910662,68.94384264945984
910663,58.46635818481445
910664,64.98059272766113
910665,60.099414587020874
910666,64.03975427150726
910667,59.38820838928223
910668,64.42243158817291
910669,54.07480239868164
910670,62.67838716506958
910671,58.14667463302612
910672,60.73311984539032
910673,53.88432741165161
910674,50.15963435173035
910675,37.2459876537323
910676,28.909623622894287
910761,21.715850830078125
910762,26.987041234970093
910763,30.77086865901947
910764,30.715301632881165
910765,34.1792494058609
910766,37.28220760822296
910767,38.4355092048645
910768,39.03806388378143
910769,40.11633038520813
910770,48.65428864955902
910771,54.21552658081055
910772,48.35457384586334
910773,50.24403214454651
910774,52.59085655212402
910775,54.199713468551636
910776,54.86654281616211
910777,57.48792290687561
910778,58.42555284500122
910779,58.95059823989868
910780,58.55242073535919
910781,59.639453291893005
910782,62.22846031188965
910783,64.5137095451355
910784,62.58008301258087
910785,67.84161031246185
910786,66.99777841567993
910787,74.86031651496887
910788,61.59028232097626
910789,64.80738282203674
910790,60.37448346614838
910791,62.52096951007843
910792,57.22509980201721
910793,64.07500207424164
910794,61.1447948217392
910795,63.37431848049164
910796,57.099387645721436
910797,60.74252009391785
910798,56.847954988479614
910799,55.63002407550812
910800,52.0897102355957
910801,50.59828758239746
910802,43.472023010253906
910803,36.034077405929565
910804,21.589308381080627
910889,22.69053727388382
910890,21.19247019290924
910891,29.103519916534424
910892,27.602046132087708
910893,34.50465738773346
910894,32.21574902534485
910895,39.58004057407379
910896,40.281508564949036
910897,46.84128820896149
910898,50.46133518218994
910899,44.947561621665955
910900,46.10451817512512
910901,44.87303137779236
910902,46.68349087238312
910903,41.25893831253052
910904,43.19013237953186
910905,44.484984278678894
910906,48.72093737125397
910907,47.25141108036041
910908,51.72773599624634
910909,52.39708125591278
910910,54.438796043395996
910911,60.39398908615112
910912,65.8029705286026
910913,64.92286026477814
910914,71.87885642051697
910915,61.78248465061188
910916,66.73410832881927
910917,60.82943797111511
910918,62.81171381473541
910919,53.426865339279175
910920,55.000165700912476
910921,56.87908470630646
910922,57.75193929672241
910923,55.80088913440704
910924,54.35343027114868
910925,51.163124442100525
910926,52.700409293174744
910927,48.439000844955444
910928,49.12040412425995
910929,44.50386822223663
910930,42.457321882247925
910931,27.508694529533386
910932,20.762875080108643
911017,15.518017262220383
911018,19.776097238063812
911019,26.06438159942627
911020,33.07289898395538
911021,30.136892199516296
911022,33.95765721797943
911023,34.87876057624817
911024,43.59774351119995
911025,44.79700326919556
911026,49.92162823677063
911027,46.54010057449341
911028,43.8622772693634
911029,43.475114703178406
911030,45.86065411567688
911031,44.7398966550827
911032,39.24262464046478
911033,40.679060220718384
911034,43.26579749584198
911035,44.59029793739319
911036,53.134573101997375
911037,44.100287556648254
911038,48.49801003932953
911039,49.6999317407608
911040,59.22200798988342
911041,61.89709007740021
911042,62.14122951030731
911043,62.17674016952515
911044,55.40269076824188
911045,59.51600670814514
911046,55.282840728759766
911047,55.782434940338135
911048,43.530372977256775
911049,47.94831037521362
911050,46.48763358592987
911051,51.196895241737366
911052,51.59015357494354
911053,44.485793709754944
911054,40.77560782432556
911055,36.507569551467896
911056,35.57710349559784
911057,31.756330132484436
911058,28.96883726119995
911145,18.348642587661743
911146,21.42347514629364
911147,27.866942882537842
911148,27.56389021873474
911149,30.85071861743927
911150,33.9856618642807
911151,37.988553047180176
911152,41.717835664749146
911153,42.51176655292511
911154,50.16378581523895
911155,43.46512198448181
911156,39.439537525177
911157,43.28455209732056
911158,43.138399720191956
911159,44.84436333179474
911160,44.042004346847534
911161,38.50285887718201
911162,43.70446741580963
911163,41.02233827114105
911164,42.50526189804077
911165,36.63609802722931
911166,44.330366253852844
911167,44.92881119251251
911168,49.292675256729126
911169,52.63288855552673
911170,62.05627262592316
911171,52.85491466522217
911172,52.942554354667664
911173,47.789899706840515
911174,50.61513125896454
911175,44.881250858306885
911176,44.797770977020264
911177,35.81463396549225
911178,44.28409516811371
911179,39.80656445026398
911180,41.811808943748474
911181,31.588277220726013
911273,17.72415816783905
911274,21.69463872909546
911275,23.51694345474243
911276,27.811768054962158
911277,30.86174190044403
911278,36.28727078437805
911279,36.389238238334656
911280,47.1218478679657
911281,42.5834846496582
911282,45.04164755344391
911283,38.8779217004776
911284,46.199626326560974
911285,45.225868225097656
911286,46.26884937286377
911287,47.09204912185669
911288,49.07524287700653
911289,41.42437934875488
911290,43.12829852104187
911291,35.86071312427521
911292,37.395206689834595
911293,35.25912642478943
911294,38.393861055374146
911295,33.975385427474976
911296,44.363582134246826
911297,41.679587960243225
911298,45.66802203655243
911299,45.67427635192871
911300,47.92935132980347
911301,47.022563219070435
911302,41.83570384979248
911303,42.37936198711395
911304,36.89007580280304
911305,32.63314425945282
911401,21.907018423080444
911402,18.965683579444885
911403,27.09898054599762
911404,29.607611894607544
911405,32.08668649196625
911406,32.09513545036316
911407,35.42278170585632
911408,46.03862464427948
911409,37.04590380191803
911410,45.182292461395264
911411,43.20859491825104
911412,41.87642574310303
911413,42.04355239868164
911414,44.415114521980286
911415,43.16728055477142
911416,40.82873821258545
911417,44.54743146896362
911418,37.21542954444885
911419,39.01500761508942
911420,37.668477296829224
911421,34.48426306247711
911422,32.670060992240906
911423,33.27922463417053
911424,39.579877853393555
911425,32.138577699661255
911426,40.82106530666351
911427,40.59626042842865
911428,39.564173221588135
911429,35.42287766933441
911430,38.99948239326477
911431,31.004827618598938
911529,17.373843491077423
911530,21.77047073841095
911531,25.4819917678833
911532,31.821693778038025
911533,29.778589606285095
911534,33.68139088153839
911535,34.6794068813324
911536,40.53655028343201
911537,44.31964337825775
911538,47.076624035835266
911539,42.008216977119446
911540,41.15245223045349
911541,27.155807614326477
911542,33.327093720436096
911543,37.9785019159317
911544,39.86815631389618
911545,36.97489082813263
911546,38.74029338359833
911547,34.048622250556946
911548,40.005359053611755
911549,32.6405668258667
911550,34.451109766960144
911551,28.722323775291443
911552,31.820003986358643
911553,32.277570366859436
911554,34.47079062461853
911657,18.94988715648651
911658,20.125122666358948
911659,25.94656765460968
911660,25.551181435585022
911661,27.565325498580933
911662,27.764428853988647
911663,29.76686120033264
911664,35.981284976005554
911665,33.31348776817322
911666,45.723968744277954
911667,36.135544180870056
911668,38.948901295661926
911669,31.602342128753662
911670,34.48659121990204
911671,37.88515865802765
911672,37.48993098735809
911673,37.542264461517334
911674,33.147199749946594
911675,34.86905574798584
911676,33.09008479118347
911677,33.854087591171265
911678,28.540539741516113
911785,16.093694865703583
911786,21.33197396993637
911787,23.773053288459778
911788,20.828025937080383
911789,23.758792281150818
911790,23.061863780021667
911791,25.01520872116089
911792,28.321884870529175
911793,31.390225291252136
911794,34.65038001537323
911795,37.14796304702759
911796,31.336752772331238
911797,27.843056321144104
911798,34.02959644794464
911799,30.95129668712616
911800,28.071382641792297
911801,27.425886392593384
911913,13.972438871860504
911914,17.091552317142487
911915,19.862433075904846
911916,18.651659786701202
911917,19.869417548179626
911918,18.65622639656067
911919,23.162168562412262
911920,26.42898440361023
911921,28.715243339538574
911922,29.864839911460876
911923,29.601340889930725
923177,14.007662683725357
923178,14.241224229335785
923179,18.104113042354584
923180,16.235072016716003
923181,17.892348766326904
923182,15.780616104602814
923183,19.54534262418747
923184,14.864711463451385
923185,16.997426748275757
923186,13.743681758642197
923305,15.445330142974854
923306,17.360331416130066
923307,20.224154889583588
923308,22.6852884888649
923309,23.161194324493408
923310,25.205512642860413
923311,26.616263389587402
923312,27.601875066757202
923313,27.06006109714508
923314,26.101949214935303
923315,26.331660747528076
923316,26.349977254867554
923317,23.11932921409607
923318,20.250959992408752
923433,15.73087364435196
923434,17.32949063181877
923435,19.72714126110077
923436,21.814205050468445
923437,23.215805888175964
923438,22.821433544158936
923439,24.516797363758087
923440,26.622012853622437
923441,29.52192485332489
923442,28.20124626159668
923443,23.099437654018402
923444,21.827059984207153
923445,22.668442726135254
923446,21.460736095905304
923447,23.213436007499695
923448,20.287083983421326
923449,20.37686824798584
923450,18.19929003715515
923451,17.70631104707718
923561,16.146115958690643
923562,19.77837324142456
923563,19.45662021636963
923564,22.726817727088928
923565,24.643711149692535
923566,25.163622498512268
923567,21.18023693561554
923568,24.430882930755615
923569,25.053627490997314
923570,27.47632145881653
923571,24.13417637348175
923572,22.56874918937683
923573,20.219062566757202
923574,24.210663437843323
923575,25.99168300628662
923576,28.66520881652832
923577,26.84452712535858
923578,26.660285592079163
923579,21.47941768169403
923580,20.764804780483246
923581,24.43289190530777
923582,24.984727799892426
923583,20.649425387382507
923689,17.9375559091568
923690,16.8600957095623
923691,23.541779220104218
923692,19.835248291492462
923693,20.884734094142914
923694,16.90402716398239
923695,20.82077443599701
923696,16.68785274028778
923697,18.387751877307892
923698,13.303936421871185
923699,12.150581628084183
923700,10.541880130767822
923701,16.45860329270363
923702,8.531427532434464
923703,20.516682863235474
923704,16.614120453596115
923705,26.209824681282043
923706,20.809959769248962
923707,27.72906005382538
923708,23.351343870162964
923709,27.345627546310425
923710,24.86323595046997
923711,35.77412486076355
923712,28.643149733543396
923713,33.94097626209259
923714,26.051580905914307
923817,18.21535348892212
923818,20.811370015144348
923819,25.05074441432953
923820,23.616532683372498
923821,25.616424083709717
923822,23.146885335445404
923823,27.600327134132385
923824,26.430999636650085
923825,29.859365820884705
923826,25.37137508392334
923827,22.79049575328827
923828,20.54465413093567
923829,14.69983994960785
923830,17.520774006843567
923831,17.983964681625366
923832,23.34889680147171
923833,24.292674660682678
923834,25.02320498228073
923835,26.89872145652771
923836,26.22468650341034
923837,30.719390511512756
923838,31.0516619682312
923839,38.14356744289398
923840,37.90183126926422
923841,44.15594220161438
923842,38.676965832710266
923843,33.97206008434296
923844,30.60311198234558
923845,21.913070380687714
923846,24.669637978076935
923847,20.394834280014038
923848,23.481768667697906
923945,22.9535710811615
923946,19.853030741214752
923947,25.436697006225586
923948,23.301931023597717
923949,31.72079026699066
923950,22.79943287372589
923951,30.562602877616882
923952,35.16569137573242
923953,40.39821267127991
923954,31.540766954421997
923955,22.782101035118103
923956,25.597940683364868
923957,26.515802145004272
923958,20.045084953308105
923959,8.531427532434464
923960,16.854572594165802
923961,33.84173333644867
923962,25.14701247215271
923963,30.907837748527527
923964,26.95085048675537
923965,37.03165113925934
923966,28.409411907196045
923967,35.482208132743835
923968,45.627838373184204
923969,50.80650329589844
923970,44.27944302558899
923971,29.48978543281555
923972,35.303741097450256
923973,32.27941036224365
923974,27.62318730354309
923975,8.531427532434464
923976,18.5161030292511
923977,28.162593841552734
923978,24.40451592206955
923979,24.167957603931427
923980,23.552792072296143
924073,21.137007474899292
924074,24.08734619617462
924075,30.255624055862427
924076,28.798168301582336
924077,33.97951602935791
924078,30.35160005092621
924079,36.61639213562012
924080,30.6896710395813
924081,38.831408619880676
924082,38.09141755104065
924083,40.30144810676575
924084,29.102293252944946
924085,41.34492576122284
924086,37.23741352558136
924087,29.39337134361267
924088,28.916449546813965
924089,35.70520639419556
924090,38.152562975883484
924091,37.51766860485077
924092,39.42601919174194
924093,37.950676679611206
924094,40.15844166278839
924095,42.10403859615326
924096,41.53610169887543
924097,46.60739183425903
924098,50.49004077911377
924099,45.813427567481995
924100,36.787386536598206
924101,45.90805172920227
924102,44.19807851314545
924103,30.481772422790527
924104,30.564217567443848
924105,32.3246967792511
924106,35.66717982292175
924107,33.475136160850525
924108,37.04706788063049
924109,32.54812479019165
924110,32.53637135028839
924111,30.668254494667053
924112,27.173001766204834
924113,29.335021376609802
924114,30.589789748191833
924115,22.539488673210144
924116,17.229097187519073
924201,23.78852218389511
924202,24.759307503700256
924203,33.20950090885162
924204,29.864163994789124
924205,36.51775002479553
924206,30.183743238449097
924207,41.294628381729126
924208,29.20088529586792
924209,40.304635763168335
924210,39.0091747045517
924211,38.90835881233215
924212,30.70216715335846
924213,36.659671664237976
924214,28.432151079177856
924215,36.510857343673706
924216,26.1635160446167
924217,34.81244146823883
924218,32.033756375312805
924219,37.09068536758423
924220,32.983110547065735
924221,36.90968573093414
924222,36.03800356388092
924223,44.34294581413269
924224,39.286609292030334
924225,43.292033076286316
924226,51.85669422149658
924227,39.25480365753174
924228,41.87874972820282
924229,37.98756003379822
924230,41.19190990924835
924231,34.53896224498749
924232,33.34636986255646
924233,28.160457611083984
924234,35.405741930007935
924235,31.552136540412903
924236,34.97919678688049
924237,30.848252773284912
924238,31.99559211730957
924239,32.307202219963074
924240,27.165796160697937
924241,29.107304215431213
924242,35.23785591125488
924243,23.239974081516266
924244,16.678241789340973
924329,26.783027052879333
924330,28.687852025032043
924331,36.551796197891235
924332,32.74512529373169
924333,38.42073082923889
924334,34.66147005558014
924335,43.56552481651306
924336,44.09499704837799
924337,43.51499378681183
924338,38.815069794654846
924339,45.6885039806366
924340,43.713825941085815
924341,40.2498197555542
924342,37.970954179763794
924343,42.040560841560364
924344,43.470295667648315
924345,42.30020463466644
924346,47.835766077041626
924347,43.6624813079834
924348,46.24680280685425
924349,43.74080836772919
924350,51.41983509063721
924351,55.62093257904053
924352,67.27595567703247
924353,57.9456353187561
924354,57.3763382434845
924355,57.43984520435333
924356,61.03088617324829
924357,51.83275759220123
924358,49.40366327762604
924359,46.627439856529236
924360,47.01187789440155
924361,43.70850205421448
924362,50.209147334098816
924363,46.00663125514984
924364,46.30659639835358
924365,44.0378737449646
924366,45.74422538280487
924367,43.83644640445709
924368,48.763561844825745
924369,39.82329547405243
924370,35.98294973373413
924371,34.316606521606445
924372,27.194923162460327
924457,31.385281085968018
924458,31.186928749084473
924459,36.97102725505829
924460,33.35051715373993
924461,38.97209107875824
924462,31.153687834739685
924463,47.21548318862915
924464,43.445449471473694
924465,52.86205351352692
924466,43.45850467681885
924467,34.39453303813934
924468,33.21626842021942
924469,42.86127805709839
924470,28.608556985855103
924471,32.993099093437195
924472,36.313952803611755
924473,42.500701546669006
924474,43.8871693611145
924475,36.18850350379944
924476,38.90094041824341
924477,35.049312710762024
924478,41.059935092926025
924479,50.99258899688721
924480,61.04078710079193
924481,56.1972850561142
924482,58.719947934150696
924483,34.27557587623596
924484,48.19595456123352
924485,45.6665575504303
924486,41.06794595718384
924487,27.432658076286316
924488,40.059711933135986
924489,34.912118315696716
924490,43.42112064361572
924491,32.538140416145325
924492,38.85720610618591
924493,32.71225571632385
924494,38.19821655750275
924495,41.698037981987
924496,47.55780577659607
924497,42.19911336898804
924498,42.75800049304962
924499,15.371717810630798
924500,27.520381212234497
924585,27.701510190963745
924586,30.706297755241394
924587,34.59598124027252
924588,32.74184584617615
924589,38.54280471801758
924590,36.29754304885864
924591,44.72356617450714
924592,43.61115336418152
924593,52.3012638092041
924594,52.80814290046692
924595,39.448954463005066
924596,40.17656624317169
924597,41.17262125015259
924598,49.66699957847595
924599,42.28386163711548
924600,53.205761313438416
924601,52.82994747161865
924602,59.3502151966095
924603,47.28148937225342
924604,51.37705206871033
924605,44.59781229496002
924606,49.965996742248535
924607,50.20658552646637
924608,57.22746551036835
924609,55.494999289512634
924610,57.8201025724411
924611,41.08463108539581
924612,42.101226449012756
924613,45.26815474033356
924614,50.2915757894516
924615,39.151713848114014
924616,40.979083776474
924617,40.13596951961517
924618,45.334123373031616
924619,39.05038893222809
924620,43.97473394870758
924621,41.09629273414612
924622,45.64568340778351
924623,45.32623767852783
924624,48.418819308280945
924625,48.52437078952789
924626,48.147401213645935
924627,22.210638523101807
924628,30.600270628929138
924713,32.33811914920807
924714,30.531214475631714
924715,38.012815117836
924716,35.06301462650299
924717,43.06074023246765
924718,34.858086705207825
924719,48.67065668106079
924720,45.364205837249756
924721,53.16791832447052
924722,38.75689506530762
924723,36.54219567775726
924724,33.839572072029114
924725,41.294511556625366
924726,34.22032594680786
924727,43.09715211391449
924728,48.327908515930176
924729,48.70932161808014
924730,47.68922567367554
924731,33.439141511917114
924732,41.563130021095276
924733,33.13299298286438
924734,42.06321656703949
924735,42.41515636444092
924736,60.94323396682739
924737,43.483922481536865
924738,46.36030673980713
924739,20.282344222068787
924740,39.97191369533539
924741,23.998542428016663
924742,36.95085823535919
924743,17.55666434764862
924744,37.022839188575745
924745,18.845595717430115
924746,34.42984759807587
924747,12.86923959851265
924748,32.79788434505463
924749,17.490114718675613
924750,32.65920042991638
924751,29.504634737968445
924752,46.82731509208679
924753,35.76262593269348
924754,31.26732110977173
924755,13.808138966560364
924756,14.679245352745056
924841,30.117419958114624
924842,33.305280804634094
924843,39.544342160224915
924844,34.43081974983215
924845,41.84605956077576
924846,41.926727294921875
924847,46.340988874435425
924848,45.8480829000473
924849,50.314552783966064
924850,52.43349313735962
924851,50.68725824356079
924852,49.32313323020935
924853,46.68978273868561
924854,54.88355755805969
924855,55.484522581100464
924856,57.948535084724426
924857,59.375349283218384
924858,61.85459077358246
924859,52.010056376457214
924860,50.70891261100769
924861,49.44461464881897
924862,59.46214199066162
924863,55.64562439918518
924864,56.69324517250061
924865,56.944631934165955
924866,52.03121840953827
924867,53.07726204395294
924868,45.88130295276642
924869,47.251073122024536
924870,45.89275598526001
